lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,5,0.6783565663976523,0.695597945707997,0.6887013939838592,0.6919540229885057,0.6988505747126436,0.6997126436781609,0.6997126436781609,0.7005747126436781,0.6997126436781609,0.6978906823184152,0.7013389581804842,0.7056493030080704,0.704689410613842,0.7038273416483248,0.7098618244069455,0.7027696258253853,0.7026718023966739,0.7061200782587429,0.7025739789679628,0.70343604793348,0.7042002934702861,0.6970102714600147,0.6961482024944974,0.7013206162876009,0.7013206162876009,0.7021826852531181,0.7021826852531181,0.6976766935681095,0.6976766935681095
c,5,0.3380281690140845,0.36363636363636365,0.35294117647058826,0.3643410852713178,0.376,0.37751004016064255,0.37751004016064255,0.3790322580645161,0.37751004016064255,0.3780487804878049,0.384297520661157,0.3924050632911392,0.3948497854077253,0.39316239316239315,0.4052863436123348,0.4,0.40454545454545454,0.41203703703703703,0.40930232558139534,0.411214953271028,0.4182692307692308,0.417910447761194,0.4158415841584158,0.42857142857142855,0.42857142857142855,0.4307692307692308,0.4307692307692308,0.43157894736842106,0.43157894736842106
c,5,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6382978723404256,0.6312056737588653,0.6312056737588653,0.624113475177305,0.624113475177305,0.6170212765957447,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5815602836879432,0.5815602836879432
c,5,0.4517647058823529,0.4740740740740741,0.4648910411622277,0.4711779448621553,0.48081841432225064,0.48205128205128206,0.48205128205128206,0.4832904884318766,0.48205128205128206,0.4806201550387597,0.4856396866840731,0.49206349206349215,0.4919786096256685,0.4906666666666667,0.5,0.4918032786885246,0.4930747922437672,0.4985994397759103,0.49438202247191004,0.49577464788732395,0.49856733524355307,0.4912280701754387,0.489795918367347,0.4985163204747774,0.4985163204747774,0.5,0.5,0.4954682779456193,0.4954682779456193
c,5,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6028368794326241,0.6028368794326241,0.6028368794326241,0.6028368794326241,0.6028368794326241,0.6028368794326241,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.574468085106383,0.5673758865248227,0.5673758865248227,0.5602836879432624,0.5602836879432624,0.5531914893617021,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.524822695035461,0.524822695035461
c,5,0.6450433754806323,0.6455395121808853,0.6445107581406544,0.6320088429070692,0.6324940354154052,0.6326436060382756,0.6326436060382756,0.6327749363412838,0.6327019750618348,0.6257013402987036,0.6263543437497718,0.6267848152985211,0.6200030643737369,0.6199519914781226,0.6207946942557587,0.6066183176588188,0.6005151066329097,0.6009893549493283,0.5940799217855086,0.5943243420716628,0.5880168394632971,0.5679816721266024,0.5676424021771644,0.5688973361836871,0.5688973361836871,0.5690396106786126,0.5690396106786126,0.5557606578188956,0.5557606578188956
c,8,0.6457330415754924,0.6539387308533916,0.6665207877461707,0.66472647702407,0.6599234135667396,0.6612910284463895,0.6612910284463895,0.6634792122538293,0.6532056892778993,0.6567614879649891,0.6564879649890591,0.6584026258205691,0.6616849015317287,0.6477024070021882,0.6657877461706784,0.659890590809628,0.6450875273522976,0.632472647702407,0.6238402625820568,0.6284901531728665,0.6106783369803063,0.603687089715536,0.605601750547046,0.5999781181619256,0.6016192560175055,0.6040809628008753,0.6051750547045952,0.5979102844638949,0.598457330415755
c,8,0.050505050505050504,0.05319148936170213,0.05791505791505792,0.059548254620123205,0.059957173447537475,0.06060606060606061,0.06060606060606061,0.06167400881057269,0.05947136563876652,0.061224489795918366,0.06108597285067873,0.06206896551724138,0.06382978723404255,0.06265664160401002,0.0661764705882353,0.0663265306122449,0.0646900269541779,0.06432748538011696,0.0625,0.06583072100313479,0.061488673139158574,0.06060606060606061,0.06206896551724138,0.06227106227106227,0.06367041198501873,0.06589147286821706,0.06692913385826772,0.06584362139917696,0.06639004149377593
c,8,0.6,0.6,0.6,0.58,0.56,0.56,0.56,0.56,0.54,0.54,0.54,0.54,0.54,0.5,0.54,0.52,0.48,0.44,0.42,0.42,0.38,0.36,0.36,0.34,0.34,0.34,0.34,0.32,0.32
c,8,0.09316770186335403,0.09771986970684038,0.1056338028169014,0.10800744878957169,0.10831721470019341,0.10937500000000001,0.10937500000000001,0.11111111111111109,0.10714285714285714,0.109979633401222,0.1097560975609756,0.11134020618556699,0.11416490486257928,0.111358574610245,0.11790393013100436,0.11764705882352942,0.11401425178147268,0.11224489795918366,0.10880829015544041,0.11382113821138211,0.10584958217270195,0.10374639769452448,0.10588235294117647,0.10526315789473684,0.10725552050473187,0.11038961038961041,0.11184210526315791,0.10921501706484643,0.10996563573883161
c,8,0.26,0.28,0.3,0.28,0.28,0.28,0.28,0.28,0.26,0.28,0.28,0.28,0.28,0.3,0.32,0.32,0.28,0.26,0.24,0.24,0.2,0.18,0.18,0.16,0.18,0.2,0.2,0.18,0.2
c,8,0.5067820251066322,0.503042309325032,0.5117750510420669,0.5022135074491092,0.4937536639107325,0.49507772544421824,0.49490590066506357,0.49724069619357625,0.4810184155733904,0.48431340839717907,0.4840405102185218,0.4861024075683772,0.49020598758818756,0.4655946148092741,0.49505751076431803,0.4853948937718583,0.4584790474842836,0.44103377873011385,0.42306292829853065,0.42885443409003643,0.39839091147991645,0.38350279973316626,0.38780852655198206,0.37564939659180563,0.3780549434999704,0.3815824051426151,0.38305807677535486,0.37212193494916035,0.37320342032383935
c,16,0.7069053407575877,0.6979256528899693,0.69953336993177,0.7107873892243745,0.7204336914751783,0.7172182573915771,0.7255901497921733,0.7271978668339738,0.7288055838757744,0.7288055838757744,0.7288055838757744,0.7288055838757744,0.7271978668339738,0.7368441690847776,0.7384518861265783,0.7339620421927692,0.7371774762763705,0.7403929103599718,0.7420006274017724,0.7452160614853738,0.743608344443573,0.7452160614853738,0.7468237785271743,0.7516469296525763,0.7532546466943769,0.742667241784958,0.742667241784958,0.7365696808093483,0.7397851148929495
c,16,0.3415841584158416,0.3383838383838384,0.3401015228426396,0.3526315789473684,0.3641304347826087,0.3602150537634409,0.375,0.37714285714285717,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.37714285714285717,0.3905325443786982,0.39285714285714285,0.39156626506024095,0.39634146341463417,0.4012345679012346,0.40372670807453415,0.4088050314465409,0.40625,0.4088050314465409,0.41139240506329117,0.41935483870967744,0.42207792207792205,0.41721854304635764,0.41721854304635764,0.41333333333333333,0.4189189189189189
c,16,0.8414634146341463,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7682926829268293,0.7682926829268293,0.7560975609756098,0.7560975609756098
