lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,4,0.6750547122450548,0.6863737049701555,0.6949277105988699,0.6938068620657959,0.6910261003799374,0.6887927595828074,0.6936921765369268,0.6936629295953639,0.6942656041812725,0.6960996346946151,0.695929695468566,0.6946013044988617,0.6955396794023596,0.6957648723255888,0.6955229668643237,0.6952852395375675,0.6941142533903856,0.6952225675199326,0.6938858202812107,0.6932664331572662,0.6926428678988127,0.6921465225727554,0.6913655524917797,0.6941504923121472,0.693959662413553,0.6956790073980266,0.6955434311966125,0.697207522483906,0.6969614388881319
c,4,0.1325540910221338,0.14422805532035,0.15062020082693445,0.14922763042844653,0.14643161785612738,0.1434076520781723,0.14886825304701104,0.15081967213114755,0.15069712251557402,0.15268557634278818,0.1519593179778642,0.15242424242424243,0.15408320493066255,0.15521549031855092,0.1553398058252427,0.15514544885830467,0.1574854180168503,0.16022651565622917,0.16160927378111148,0.16335078534031414,0.1655890804597701,0.16721672167216722,0.16728076639646278,0.17114729269216206,0.17236084452975048,0.17479516191962544,0.17668125746120175,0.17867203219315894,0.17945594803085668
c,4,0.7647058823529411,0.733142037302726,0.7317073170731707,0.7345767575322812,0.7388809182209469,0.7474892395982783,0.7360114777618364,0.7259684361549498,0.7288378766140603,0.7259684361549498,0.7288378766140603,0.7216642754662841,0.7173601147776184,0.7130559540889526,0.7116212338593975,0.7116212338593975,0.697274031563845,0.6901004304160688,0.6800573888091822,0.6714490674318508,0.6614060258249641,0.6542324246771879,0.6513629842180775,0.648493543758967,0.6441893830703013,0.642754662840746,0.6370157819225251,0.6370157819225251,0.6341463414634146
c,4,0.2259431962696058,0.2410377358490566,0.2498163115356356,0.248062015503876,0.2444233507356431,0.24064665127020785,0.24764663287472846,0.2497532082922014,0.2497541789577188,0.25230615806532036,0.2514851485148515,0.2516887665749312,0.2536783358701167,0.2549371633752245,0.255012853470437,0.25475089881869545,0.25693893735130846,0.2600702892673696,0.2611570247933884,0.26277372262773724,0.26486641769606434,0.26635514018691586,0.26619759601289944,0.2708208508088676,0.27195639006662625,0.2748466257668712,0.2766355140186916,0.27906976744186046,0.27974683544303797
c,4,0.32568149210903874,0.3084648493543759,0.31420373027259685,0.3170731707317073,0.31420373027259685,0.31563845050215206,0.31563845050215206,0.3084648493543759,0.3113342898134864,0.3084648493543759,0.3113342898134864,0.30703012912482064,0.30559540889526543,0.30416068866571017,0.30559540889526543,0.30272596843615496,0.296987087517934,0.2984218077474892,0.29555236728837875,0.29124820659971307,0.28694404591104733,0.28407460545193686,0.2855093256814921,0.2898134863701578,0.2855093256814921,0.2898134863701578,0.2855093256814921,0.2898134863701578,0.2883787661406026
c,4,0.6032753090370552,0.5840997551518587,0.586978395314396,0.588438553535414,0.5889729029761329,0.5918976847338299,0.5886253525738829,0.5836904345496359,0.5858002961992725,0.5855055853656723,0.5868675066421574,0.5831039897595426,0.5818410496468678,0.579730443777954,0.5792087460649404,0.5778855241908474,0.5710000074421924,0.568809025891388,0.5634216225468669,0.5595144713438371,0.5548050517604507,0.5514069465427291,0.5497622219410734,0.5514702051812546,0.5499832550662731,0.551413644516221,0.5490529809703131,0.5507341723165313,0.5498314343338122
c,10,0.6588458965537521,0.6675501903963773,0.6747084325746883,0.6727553075746882,0.6744079518054575,0.6792519407198306,0.6749822652023054,0.6764047246236179,0.6753796900729241,0.6785080900082333,0.678084016996001,0.6803376227652317,0.6790557552634675,0.6745921915431663,0.673690749235474,0.6738409896200894,0.6760412991060927,0.6788692182721712,0.6798676046812515,0.6842245758350977,0.6853465544871794,0.6859208678840273,0.6827828194836509,0.6825792828158082,0.684081686661962,0.6876874558927312,0.6885888982004235,0.6888360826864266,0.6913901692248882
c,10,0.14610778443113773,0.1540453074433657,0.16,0.1586021505376344,0.15978334461746785,0.15955351280367697,0.16073871409028728,0.1634954193093728,0.16214335421016005,0.16512455516014235,0.164200140944327,0.16595441595441596,0.16678752719361856,0.1656891495601173,0.16496350364963502,0.16508400292184075,0.16816816816816818,0.17127496159754224,0.17360565593087196,0.17765273311897106,0.18121363258520365,0.18265993265993266,0.18386816999132696,0.1855123674911661,0.18716577540106952,0.1912568306010929,0.19230769230769232,0.1947565543071161,0.19790675547098002
c,10,0.746177370030581,0.72782874617737,0.7217125382262997,0.7217125382262997,0.7217125382262997,0.7431192660550459,0.7186544342507645,0.709480122324159,0.7125382262996942,0.709480122324159,0.7125382262996942,0.7125382262996942,0.7033639143730887,0.691131498470948,0.691131498470948,0.691131498470948,0.6850152905198776,0.6819571865443425,0.6758409785932722,0.6758409785932722,0.6666666666666666,0.6636085626911316,0.6483180428134556,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.636085626911315,0.636085626911315
c,10,0.24436654982473713,0.25427350427350426,0.26193118756936734,0.2600550964187328,0.2616407982261641,0.26270270270270274,0.26271660145332587,0.26575028636884307,0.264172335600907,0.2678983833718245,0.26689576174112256,0.269208549971115,0.2696365767878077,0.267297457125961,0.2663523865645256,0.2665094339622641,0.27004219409282704,0.27378759975445055,0.27625,0.28134945894334823,0.2849673202614379,0.2864686468646865,0.2864864864864865,0.2878684030157642,0.2898550724637681,0.29473684210526313,0.2959830866807611,0.29820788530465947,0.3018867924528302
c,10,0.3577981651376147,0.3425076452599388,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3547400611620795,0.3425076452599388,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3333333333333333,0.3241590214067278,0.3241590214067278,0.3241590214067278,0.3211009174311927,0.3241590214067278,0.3241590214067278,0.327217125382263,0.3241590214067278,0.327217125382263,0.3211009174311927,0.3149847094801223,0.3180428134556575,0.3180428134556575,0.3180428134556575,0.3180428134556575,0.3302752293577982
