lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,12,0.6786091549295776,0.6981514084507043,0.6845950704225352,0.6970950704225353,0.6953345070422534,0.6898767605633802,0.6808098591549295,0.6825704225352113,0.6764084507042254,0.6772887323943663,0.6755281690140845,0.671919014084507,0.678080985915493,0.6789612676056338,0.6745598591549296,0.6709507042253521,0.6753521126760563,0.6815140845070422,0.688556338028169,0.688556338028169,0.6903169014084508,0.6938380281690141,0.6893485915492957,0.6893485915492957,0.6902288732394366,0.6857394366197183,0.6883802816901409,0.6901408450704224,0.6838908450704225
c,12,0.21454545454545454,0.22676579925650558,0.2261904761904762,0.23228346456692914,0.23046875,0.23170731707317074,0.23275862068965517,0.23478260869565218,0.22784810126582278,0.2288135593220339,0.226890756302521,0.2264957264957265,0.23348017621145375,0.2345132743362832,0.22943722943722944,0.2290748898678414,0.23423423423423423,0.24186046511627907,0.25120772946859904,0.25120772946859904,0.25365853658536586,0.25870646766169153,0.25757575757575757,0.25757575757575757,0.25888324873096447,0.25773195876288657,0.2617801047120419,0.26455026455026454,0.26063829787234044
c,12,0.7375,0.7625,0.7125,0.7375,0.7375,0.7125,0.675,0.675,0.675,0.675,0.675,0.6625,0.6625,0.6625,0.6625,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.6375,0.6375,0.6375,0.625,0.625,0.625,0.6125
c,12,0.3323943661971831,0.3495702005730659,0.34337349397590367,0.3532934131736527,0.3511904761904762,0.34969325153374237,0.34615384615384615,0.3483870967741936,0.34069400630914826,0.34177215189873417,0.339622641509434,0.3375796178343949,0.34527687296416937,0.3464052287581699,0.3408360128617363,0.3387622149837134,0.34437086092715236,0.35254237288135587,0.36236933797909404,0.36236933797909404,0.3649122807017544,0.3701067615658363,0.3669064748201439,0.3669064748201439,0.3682310469314079,0.36496350364963503,0.36900369003690037,0.3717472118959108,0.3656716417910448
c,12,0.55,0.575,0.5375,0.5625,0.5625,0.5375,0.5125,0.5125,0.5,0.5125,0.5,0.4875,0.5,0.5,0.5,0.4875,0.4875,0.4875,0.4875,0.4875,0.5,0.5,0.5,0.5,0.5,0.4875,0.5,0.5,0.4875
c,12,0.6617178395987717,0.6872259742600906,0.644160877654951,0.6666494981425807,0.6663147119228963,0.6447789445220602,0.6139399831319252,0.614635308357423,0.6123561867849578,0.6130643884035205,0.6104697952009687,0.6002974446797962,0.6027246447725063,0.6030208018129961,0.6016172749689357,0.5909620597078347,0.5931317319392493,0.595352909742923,0.5982822891651591,0.5985205024368572,0.5990935019282398,0.600574287130689,0.5902796108754012,0.5902796108754012,0.5905371387366966,0.5795342608628471,0.5809635404930369,0.5820387193139458,0.5712611783187291
c,16,0.6950435259979608,0.7072386479491803,0.7284722766841816,0.7316877107677828,0.7284722766841816,0.7255901497921733,0.7271978668339738,0.7304133009175752,0.7288055838757744,0.7304133009175752,0.7304133009175752,0.7320210179593758,0.7275311740255668,0.7291388910673673,0.7291388910673673,0.7339620421927692,0.7355697592345699,0.7387851933181712,0.7387851933181712,0.7420006274017724,0.7420006274017724,0.743608344443573,0.743608344443573,0.743608344443573,0.7407262175515645,0.7455493686769665,0.7455493686769665,0.7471570857187672,0.7487648027605677
c,16,0.3384615384615385,0.34517766497461927,0.3743016759776536,0.3785310734463277,0.3743016759776536,0.375,0.37714285714285717,0.3815028901734104,0.3793103448275862,0.3815028901734104,0.3815028901734104,0.38372093023255816,0.38235294117647056,0.38461538461538464,0.38461538461538464,0.39156626506024095,0.3939393939393939,0.3987730061349693,0.3987730061349693,0.40372670807453415,0.40372670807453415,0.40625,0.40625,0.40625,0.40764331210191085,0.4155844155844156,0.4155844155844156,0.41830065359477125,0.42105263157894735
c,16,0.8048780487804879,0.8292682926829268,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
