lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.6825261361211862,0.7125026669511414,0.71495626200128,0.7170898229144442,0.7170898229144442,0.7054619159377,0.7146362278643055,0.7170898229144442,0.7170898229144442,0.7262641348410497,0.7170898229144442,0.7262641348410497,0.7262641348410497,0.7262641348410497,0.7308512908043524,0.740025602730958,0.7329848517175165,0.7467463196074248,0.7467463196074248,0.7513334755707274,0.7442927245572862,0.7442927245572862,0.7326648175805419,0.7326648175805419,0.7372519735438448,0.7256240665671005,0.734798378493706,0.7231704715169618,0.7231704715169618
c,3,0.4065934065934066,0.4318181818181818,0.42857142857142855,0.4367816091954023,0.4367816091954023,0.43023255813953487,0.44047619047619047,0.4367816091954023,0.4367816091954023,0.4470588235294118,0.4367816091954023,0.4470588235294118,0.4470588235294118,0.4470588235294118,0.4523809523809524,0.4634146341463415,0.4625,0.4805194805194805,0.4805194805194805,0.4868421052631579,0.4864864864864865,0.4864864864864865,0.4794520547945205,0.4794520547945205,0.4861111111111111,0.4788732394366197,0.4927536231884058,0.4852941176470588,0.4852941176470588
c,3,0.8604651162790697,0.8837209302325582,0.9069767441860465,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8372093023255814,0.8372093023255814,0.813953488372093,0.813953488372093,0.813953488372093,0.7906976744186046,0.7906976744186046,0.7674418604651163,0.7674418604651163
c,3,0.5522388059701493,0.5801526717557252,0.582089552238806,0.5846153846153848,0.5846153846153848,0.5736434108527131,0.5826771653543307,0.5846153846153848,0.5846153846153848,0.5937500000000001,0.5846153846153848,0.5937500000000001,0.5937500000000001,0.5937500000000001,0.5984251968503937,0.608,0.6016260162601625,0.6166666666666667,0.6166666666666667,0.6218487394957982,0.6153846153846154,0.6153846153846154,0.603448275862069,0.603448275862069,0.6086956521739131,0.5964912280701755,0.6071428571428571,0.5945945945945945,0.5945945945945945
c,3,0.813953488372093,0.8372093023255814,0.8604651162790697,0.8372093023255814,0.8372093023255814,0.813953488372093,0.813953488372093,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.7906976744186046,0.7906976744186046,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7441860465116279,0.7441860465116279,0.7209302325581395,0.7209302325581395
c,3,0.829912935323383,0.8540829506314579,0.8771646574818215,0.8542862610026787,0.8542862610026787,0.830833811710677,0.8314317833907382,0.8543460581706849,0.8543460581706849,0.8549679487179485,0.8543460581706849,0.8549679487179485,0.8549679487179485,0.8549679487179485,0.8551712590891694,0.855793149636433,0.8325798890164559,0.8334529276693451,0.8334529276693451,0.8339313050133941,0.8107539226942209,0.8107539226942209,0.7874210677382316,0.7874210677382316,0.7881027554535015,0.7646503061615,0.7653559127439723,0.742035017221584,0.742035017221584
c,6,0.7215803337504918,0.7318784189571981,0.7292974718772489,0.7335172139952564,0.734250195875448,0.7359988938798229,0.7375171501806308,0.7352083015737395,0.7357161596358311,0.7379673978168309,0.7377422739987307,0.7370669025444309,0.7375747606065225,0.7403338568496138,0.7407841044858137,0.7440510587909964,0.746302296971996,0.7481608979426874,0.7490613932150871,0.7522707370943783,0.7542968514572779,0.7541869484909614,0.7540194350987531,0.7519410281954287,0.7499725242584209,0.7498626212921043,0.7512133642007041,0.7532394785636037,0.7543650976541034
c,6,0.1977401129943503,0.20565302144249512,0.2093973442288049,0.21237113402061855,0.2142110762800418,0.21956521739130436,0.2199349945828819,0.2163308589607635,0.21804511278195488,0.22041259500542887,0.22017353579175705,0.21945945945945947,0.2212486308871851,0.2255892255892256,0.22609673790776152,0.2327485380116959,0.23550295857988165,0.23941958887545345,0.24058323207776428,0.246558197747184,0.24936708860759493,0.2529182879377432,0.2545931758530184,0.2574123989218329,0.2564102564102564,0.26038781163434904,0.26256983240223464,0.26591230551626593,0.2678062678062678
c,6,0.8267716535433071,0.8307086614173228,0.8070866141732284,0.8110236220472441,0.8070866141732284,0.7952755905511811,0.7992125984251969,0.8031496062992126,0.7992125984251969,0.7992125984251969,0.7992125984251969,0.7992125984251969,0.7952755905511811,0.7913385826771654,0.7913385826771654,0.7834645669291339,0.7834645669291339,0.7795275590551181,0.7795275590551181,0.7755905511811023,0.7755905511811023,0.7677165354330708,0.7637795275590551,0.7519685039370079,0.7480314960629921,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.7401574803149606
