lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,8,0.6457330415754924,0.6539387308533916,0.6665207877461707,0.6598030634573303,0.6584354485776804,0.6639059080962801,0.6493763676148796,0.6521115973741795,0.6618380743982495,0.6726586433260394,0.6637527352297593,0.6637527352297593,0.6640262582056893,0.6397702407002188,0.6405908096280087,0.6471553610503282,0.650984682713348,0.6300109409190372,0.622472647702407,0.6301312910284463,0.6314989059080963,0.604507658643326,0.595601750547046,0.5983369803063456,0.5902516411378557,0.5927133479212254,0.5940809628008753,0.5965426695842452,0.5962691466083151
c,8,0.050505050505050504,0.05319148936170213,0.05791505791505792,0.05742574257425743,0.056862745098039215,0.05918367346938776,0.057692307692307696,0.05895196506550218,0.06086956521739131,0.06331877729257641,0.06181015452538632,0.06181015452538632,0.061946902654867256,0.05841121495327103,0.058823529411764705,0.06234413965087282,0.06459948320413436,0.06267806267806268,0.06158357771260997,0.0670926517571885,0.06818181818181818,0.061224489795918366,0.058823529411764705,0.06093189964157706,0.05904059040590406,0.061068702290076333,0.0622568093385214,0.06451612903225806,0.0642570281124498
c,8,0.6,0.6,0.6,0.58,0.58,0.58,0.54,0.54,0.56,0.58,0.56,0.56,0.56,0.5,0.5,0.5,0.5,0.44,0.42,0.42,0.42,0.36,0.34,0.34,0.32,0.32,0.32,0.32,0.32
c,8,0.09316770186335403,0.09771986970684038,0.1056338028169014,0.1045045045045045,0.10357142857142856,0.1074074074074074,0.10424710424710425,0.10629921259842522,0.10980392156862745,0.11417322834645668,0.1113320079522863,0.1113320079522863,0.11155378486055777,0.10460251046025104,0.10526315789473684,0.11086474501108648,0.11441647597254004,0.10972568578553617,0.10741687979539642,0.11570247933884296,0.11731843575418993,0.10465116279069767,0.10029498525073746,0.10334346504559269,0.09968847352024923,0.10256410256410256,0.10423452768729642,0.10738255033557047,0.10702341137123747
c,8,0.26,0.28,0.3,0.28,0.28,0.28,0.26,0.26,0.28,0.3,0.28,0.28,0.28,0.24,0.24,0.28,0.3,0.24,0.24,0.24,0.24,0.18,0.16,0.16,0.16,0.18,0.18,0.18,0.18
c,8,0.5067820251066322,0.503042309325032,0.5117750510420669,0.4983929329479069,0.49641189431765353,0.5043158341587661,0.4755604520002433,0.4780266429481097,0.49475429056580933,0.5136651236127676,0.49770563383128874,0.4973720916129297,0.49788756595039363,0.4566395116133334,0.4580040025066201,0.4645535587943963,0.4689906810325657,0.4374153510279164,0.42058663001071395,0.430997190159494,0.43238189573268127,0.38260324647759214,0.3682912531080075,0.37304170288463545,0.3595180820311713,0.3635812326911805,0.36575431078048903,0.3693424164628355,0.36945359720228854
c,10,0.6697335002058339,0.6754789314278993,0.6775822968125147,0.6733222697600565,0.6706179428369795,0.6724644752705246,0.6753893385379911,0.6756631711656081,0.6702545173194543,0.6729055479593037,0.6742577114208421,0.6715267363561515,0.6743546555222302,0.6743280073806163,0.6747254322512349,0.6757941146200894,0.679550124235474,0.6821478585920959,0.6847285932721712,0.6858239237826393,0.6857439793577982,0.68539020230534,0.6841349829451894,0.6820752653787344,0.6841786307633497,0.6882351211479651,0.6895872846095036,0.6915137614678899,0.6925654441601976
c,10,0.15409207161125318,0.1546134663341646,0.1559748427672956,0.15413533834586465,0.1524163568773234,0.15542710340398203,0.1589095744680851,0.1596244131455399,0.1558611656843484,0.15870880968392737,0.15967523680649526,0.15824915824915825,0.16082474226804125,0.16135734072022162,0.16279069767441862,0.16666666666666666,0.16979714500375656,0.17494089834515367,0.17656373713380838,0.18084227910817507,0.1833616298811545,0.1848013816925734,0.1853146853146853,0.18688230008984727,0.18926296633303002,0.19402985074626866,0.19567262464722485,0.19923002887391722,0.2005813953488372
c,10,0.7370030581039755,0.7584097859327217,0.7584097859327217,0.7522935779816514,0.7522935779816514,0.7400611620795107,0.7308868501529052,0.72782874617737,0.72782874617737,0.7217125382262997,0.7217125382262997,0.7186544342507645,0.7155963302752294,0.7125382262996942,0.7064220183486238,0.691131498470948,0.691131498470948,0.6788990825688074,0.6819571865443425,0.6697247706422018,0.6605504587155964,0.654434250764526,0.6483180428134556,0.636085626911315,0.636085626911315,0.636085626911315,0.636085626911315,0.6330275229357798,0.6330275229357798
c,10,0.2548915917503966,0.25686172967374415,0.2587376108502869,0.25585023400936036,0.2534775888717156,0.25690021231422505,0.2610595303113053,0.26182618261826185,0.2567421790722762,0.26019845644983464,0.2614958448753462,0.2593818984547462,0.26262626262626265,0.26312817617165446,0.2646048109965636,0.26856803327391565,0.27261761158021713,0.2781954887218045,0.28050314465408804,0.2847854356306892,0.28704318936877077,0.2882154882154882,0.2882392929979606,0.28888888888888886,0.2917251051893408,0.2973552537526805,0.2992805755395684,0.30307467057101023,0.304635761589404
c,10,0.3486238532110092,0.3669724770642202,0.3669724770642202,0.36085626911314983,0.36085626911314983,0.3486238532110092,0.345565749235474,0.345565749235474,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3363914373088685,0.3425076452599388,0.3394495412844037,0.3333333333333333,0.3211009174311927,0.3211009174311927,0.327217125382263,0.3302752293577982,0.3211009174311927,0.3241590214067278,0.3211009174311927,0.3211009174311927,0.3119266055045872,0.3119266055045872,0.3149847094801223,0.3180428134556575,0.327217125382263,0.3302752293577982
c,10,0.5862708690433345,0.6019481209338172,0.6023255039569718,0.5963619008053478,0.5947001469891016,0.5856128272172442,0.5823479883740657,0.5799282972256005,0.5766476019528777,0.5745640671107521,0.5753457890872882,0.5717432082948155,0.5712167748339442,0.5698658070367667,0.5661823584536179,0.5576848978608098,0.559995179645419,0.5570157565340376,0.5597731896317977,0.5549274647630495,0.5510204405233257,0.5481694544912552,0.5444907628369692,0.5374076957595146,0.5400271779202386,0.5433554424815943,0.544582730128326,0.54479520628422,0.5459083276382322
c,12,0.6751760563380281,0.6830105633802818,0.6732394366197184,0.6865316901408451,0.6971830985915493,0.6954225352112677,0.6899647887323944,0.6890845070422535,0.7015845070422535,0.6926056338028168,0.6952464788732394,0.6943661971830987,0.6943661971830987,0.7006161971830986,0.6836267605633802,0.6861795774647887,0.6763204225352112,0.6930457746478874,0.6930457746478874,0.6965669014084508,0.6983274647887323,0.694718309859155,0.6964788732394366,0.6928697183098591,0.6875,0.6830105633802818,0.6776408450704225,0.681161971830986,0.6740316901408451
c,12,0.20905923344947736,0.21851851851851853,0.21245421245421245,0.22180451127819548,0.22900763358778625,0.22727272727272727,0.2283464566929134,0.22745098039215686,0.23346303501945526,0.23107569721115537,0.23387096774193547,0.23293172690763053,0.23293172690763053,0.236,0.22857142857142856,0.23504273504273504,0.2314410480349345,0.2523809523809524,0.2523809523809524,0.25728155339805825,0.25980392156862747,0.26,0.26262626262626265,0.26288659793814434,0.2604166666666667,0.25925925925925924,0.25668449197860965,0.26229508196721313,0.2568306010928962
c,12,0.75,0.7375,0.725,0.7375,0.75,0.75,0.725,0.725,0.75,0.725,0.725,0.725,0.725,0.7375,0.7,0.6875,0.6625,0.6625,0.6625,0.6625,0.6625,0.65,0.65,0.6375,0.625,0.6125,0.6,0.6,0.5875
c,12,0.326975476839237,0.33714285714285713,0.32861189801699714,0.34104046242774566,0.3508771929824562,0.34883720930232553,0.34730538922155685,0.3462686567164179,0.35608308605341243,0.35045317220543803,0.3536585365853658,0.35258358662613987,0.35258358662613987,0.3575757575757576,0.3446153846153846,0.3503184713375796,0.34304207119741104,0.3655172413793103,0.3655172413793103,0.3706293706293706,0.3732394366197183,0.37142857142857144,0.37410071942446044,0.3722627737226277,0.36764705882352944,0.3643122676579925,0.35955056179775285,0.3650190114068442,0.3574144486692016
c,12,0.5625,0.55,0.5375,0.55,0.5625,0.5625,0.55,0.55,0.5625,0.55,0.55,0.55,0.55,0.5625,0.525,0.5125,0.5,0.5,0.5,0.5,0.5125,0.5,0.5125,0.5,0.5,0.4875,0.475,0.475,0.4625
