lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.6825261361211862,0.7054619159377,0.7170898229144442,0.721676978877747,0.7146362278643055,0.7262641348410497,0.7146362278643055,0.7192233838276083,0.7192233838276083,0.7192233838276083,0.7192233838276083,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.7283976957542138,0.7329848517175165,0.7375720076808193,0.742159163644122,0.7467463196074248,0.7351184126306807,0.7326648175805419,0.7210369106037977,0.7372519735438448,0.7372519735438448,0.7256240665671005,0.7302112225304033,0.7302112225304033,0.7302112225304033
c,3,0.4065934065934066,0.43023255813953487,0.4367816091954023,0.4418604651162791,0.44047619047619047,0.4470588235294118,0.44047619047619047,0.4457831325301205,0.4457831325301205,0.4457831325301205,0.4457831325301205,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.4567901234567901,0.4625,0.46835443037974683,0.47435897435897434,0.4805194805194805,0.47368421052631576,0.4794520547945205,0.4722222222222222,0.4861111111111111,0.4861111111111111,0.4788732394366197,0.4857142857142857,0.4857142857142857,0.4857142857142857
c,3,0.8604651162790697,0.8604651162790697,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8372093023255814,0.813953488372093,0.7906976744186046,0.813953488372093,0.813953488372093,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046
c,3,0.5522388059701493,0.5736434108527131,0.5846153846153848,0.5891472868217054,0.5826771653543307,0.5937500000000001,0.5826771653543307,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.592,0.592,0.592,0.592,0.596774193548387,0.6016260162601625,0.6065573770491803,0.6115702479338844,0.6166666666666667,0.6050420168067226,0.603448275862069,0.591304347826087,0.6086956521739131,0.6086956521739131,0.5964912280701755,0.6017699115044247,0.6017699115044247,0.6017699115044247
c,3,0.813953488372093,0.813953488372093,0.8372093023255814,0.8372093023255814,0.813953488372093,0.8372093023255814,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.7906976744186046,0.7674418604651163,0.7441860465116279,0.7674418604651163,0.7674418604651163,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279
c,3,0.829912935323383,0.8308218522770758,0.8543340987370837,0.8549201109835438,0.831575296593953,0.8551234213547646,0.831575296593953,0.8318144852659777,0.8318144852659777,0.8318144852659777,0.8318144852659777,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8322569843092228,0.8325679295828545,0.8328429965556828,0.8332256984309219,0.8334529276693451,0.8100602755453499,0.7874210677382316,0.7639088212782239,0.7881027554535015,0.7881027554535015,0.7646503061615,0.7649253731343281,0.7649253731343281,0.7649253731343281
c,7,0.6761296837246205,0.6762342673735078,0.6736954091384472,0.6775902484763243,0.6684265570341521,0.6659922824479787,0.669887121785856,0.6692956832197338,0.6685131090194381,0.6714342385228461,0.6761116520610191,0.6803022106819575,0.6748422229434887,0.6669479606188466,0.670842799956724,0.6771719138807747,0.6805798983014173,0.6760936203974178,0.6743373363626528,0.6703379133758881,0.6752064625482347,0.6692596198925312,0.67120703956147,0.6652601969057665,0.6593133542500631,0.659017634967002,0.6567744960150024,0.6508276533592988,0.6434202459518916
c,7,0.2558139534883721,0.24842767295597484,0.25163398692810457,0.25838926174496646,0.2542955326460481,0.25,0.2569444444444444,0.2647058823529412,0.2679245283018868,0.27413127413127414,0.27906976744186046,0.28294573643410853,0.28174603174603174,0.2749003984063745,0.2839506172839506,0.3,0.3094170403587444,0.3116279069767442,0.3142857142857143,0.31840796019900497,0.33507853403141363,0.3333333333333333,0.34065934065934067,0.3389830508474576,0.3372093023255814,0.3475609756097561,0.35,0.34838709677419355,0.33986928104575165
c,7,0.5703703703703704,0.5851851851851851,0.5703703703703704,0.5703703703703704,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5333333333333333,0.5259259259259259,0.5259259259259259,0.5333333333333333,0.5407407407407407,0.5259259259259259,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.4962962962962963,0.4888888888888889,0.4740740740740741,0.4740740740740741,0.45925925925925926,0.45925925925925926,0.4444444444444444,0.42962962962962964,0.4222222222222222,0.4148148148148148,0.4,0.3851851851851852
