lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7215803337504918,0.7331192588994813,0.7358730372571056,0.7372237801657052,0.7335695065356813,0.7332867722916895,0.7298053299393406,0.7360511864202476,0.7335172139952564,0.734475319693548,0.7376270531469473,0.739428043691747,0.7399359017538386,0.743087635207238,0.7406688836340302,0.7420772369685216,0.7418521131504217,0.7463545895124207,0.7469200580004041,0.7456269255176962,0.7459672701875795,0.7502446227314786,0.753396356184878,0.7558727181839776,0.7557052047917693,0.7546371961271613,0.7507001882531456,0.7516006835255453,0.7541346559505365
c,6,0.1977401129943503,0.2087912087912088,0.2082514734774067,0.20948616600790515,0.2092092092092092,0.2079207920792079,0.2109617373319545,0.2160168598524763,0.21237113402061855,0.21443514644351463,0.21762208067940553,0.21948608137044967,0.22125813449023862,0.22466960352422907,0.22332233223322331,0.22620380739081747,0.22595078299776286,0.2311212814645309,0.2347417840375587,0.2346698113207547,0.23821039903264812,0.2438118811881188,0.24811083123425692,0.2515964240102171,0.2532299741602067,0.2535760728218466,0.2516297262059974,0.2529488859764089,0.2587601078167116
c,6,0.8267716535433071,0.8228346456692913,0.8346456692913385,0.8346456692913385,0.8228346456692913,0.8267716535433071,0.8031496062992126,0.8070866141732284,0.8110236220472441,0.8070866141732284,0.8070866141732284,0.8070866141732284,0.8031496062992126,0.8031496062992126,0.7992125984251969,0.7952755905511811,0.7952755905511811,0.7952755905511811,0.7874015748031497,0.7834645669291339,0.7755905511811023,0.7755905511811023,0.7755905511811023,0.7755905511811023,0.7716535433070866,0.7677165354330708,0.7598425196850394,0.7598425196850394,0.7559055118110236
c,6,0.3191489361702128,0.33306772908366533,0.33333333333333337,0.334913112164297,0.33359936153232245,0.33227848101265817,0.3341523341523342,0.3408146300914381,0.33660130718954245,0.33884297520661155,0.34280936454849503,0.3451178451178451,0.34693877551020413,0.35111876075731496,0.34909716251074807,0.3522231909328683,0.3519163763066202,0.35815602836879434,0.3616636528028933,0.36116152450090744,0.364477335800185,0.3709981167608286,0.37595419847328243,0.3799421407907425,0.38132295719844356,0.38123167155425225,0.37806072477962777,0.37954768928220256,0.38554216867469876
c,6,0.6377952755905512,0.6338582677165354,0.6456692913385826,0.6456692913385826,0.6338582677165354,0.6377952755905512,0.6141732283464567,0.6181102362204725,0.6220472440944882,0.6181102362204725,0.6181102362204725,0.6220472440944882,0.6181102362204725,0.6181102362204725,0.6141732283464567,0.610236220472441,0.610236220472441,0.610236220472441,0.6062992125984252,0.6023622047244095,0.5984251968503937,0.6023622047244095,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.6023622047244095,0.594488188976378,0.594488188976378,0.5905511811023622
c,6,0.7512302425581736,0.7488560012500278,0.7595664675956645,0.7601285742985332,0.7492334447400406,0.7524478022033764,0.7318365466761637,0.7362867271793812,0.7387299635340885,0.7359336348822721,0.7363577514920179,0.7370964043434411,0.734164114864577,0.7349250896428288,0.7309112013458094,0.7281108141618422,0.7281087848957668,0.729145739860265,0.7226865859424627,0.7190176728782502,0.7134858935568773,0.7145411119160534,0.7153325256854354,0.7160772663350847,0.7125422848318448,0.7089809228696262,0.7016430967412016,0.7022884033531592,0.699847196264527
c,10,0.6697335002058339,0.6709983680310515,0.6714660888614444,0.6669055810397553,0.6677367273876735,0.6726680119383676,0.6726413637967538,0.6706785903316866,0.6735864539226065,0.6716503285991532,0.6765379653316866,0.6744515996236178,0.6742480629557752,0.6750525611620795,0.67071258968478,0.669580962567631,0.674238414490708,0.6760146509644789,0.6806721028875558,0.6828990605151729,0.6828191160903317,0.685019425576335,0.6846656485238768,0.6846123522406493,0.6839847425605741,0.6857876271759585,0.6843821674311927,0.6875372155081159,0.6891632115972712
c,10,0.15409207161125318,0.1513677811550152,0.15384615384615385,0.15181932245922208,0.15104808877928483,0.15462610899873258,0.15507338864071474,0.1566424322538004,0.15765171503957784,0.15885947046843177,0.16078697421981003,0.16201117318435754,0.1630049610205528,0.16246498599439776,0.16202712348322626,0.16290909090909092,0.16666666666666666,0.1688115064345193,0.17286821705426356,0.17563291139240506,0.17790414297319251,0.18174204355108878,0.18313458262350937,0.18489583333333334,0.1851528384279476,0.18711385701676964,0.1875,0.1910828025477707,0.19405756731662024
c,10,0.7370030581039755,0.7614678899082569,0.746177370030581,0.7400611620795107,0.7492354740061162,0.746177370030581,0.7431192660550459,0.7247706422018348,0.7308868501529052,0.7155963302752294,0.7247706422018348,0.709480122324159,0.7033639143730887,0.709480122324159,0.6941896024464832,0.6850152905198776,0.6850152905198776,0.6819571865443425,0.6819571865443425,0.6788990825688074,0.6697247706422018,0.6636085626911316,0.6574923547400612,0.6513761467889908,0.6483180428134556,0.6483180428134556,0.6422018348623854,0.6422018348623854,0.6391437308868502
