lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,0,0.6389493016287275,0.6399062394277705,0.6422901261418008,0.6411434923396647,0.6428000096660385,0.6412570682905611,0.6473744623266154,0.6478408486781693,0.6472439708085642,0.6467812092214006,0.6474844135131217,0.6464042337248079,0.6464151080179789,0.6436469962785752,0.642104054903098,0.6422272968923687,0.6426091054081484,0.6414830119375575,0.6441991687206998,0.6463184476342371,0.6439140205886618,0.6416896235078053,0.6420146440481369,0.6394229375090619,0.6418563626697598,0.6437388236431298,0.6419204001739888,0.6430718669953119,0.639109999516698
c,0,0.09779316313284292,0.09795037756202805,0.09891304347826087,0.10034052213393871,0.1013327205882353,0.1013717740060451,0.10517367014816614,0.10581880677633194,0.10548213411649535,0.1050328227571116,0.10620347394540942,0.10678137651821862,0.10740835683158165,0.10763980047256498,0.1077700904736562,0.10698404394454616,0.10808646917534027,0.10871934604904632,0.11098686049762371,0.11295396053760366,0.11335676625659051,0.11363636363636363,0.1141566265060241,0.1141804788213628,0.11606864274570983,0.11757269279393173,0.1176659185636422,0.1189470263243419,0.11856526071072733
c,0,0.6608187134502924,0.6637426900584795,0.6652046783625731,0.6461988304093568,0.6447368421052632,0.6374269005847953,0.6330409356725146,0.6301169590643275,0.6301169590643275,0.631578947368421,0.6257309941520468,0.6169590643274854,0.6125730994152047,0.5994152046783626,0.5921052631578947,0.597953216374269,0.5921052631578947,0.5833333333333334,0.5804093567251462,0.577485380116959,0.5657894736842105,0.5555555555555556,0.554093567251462,0.543859649122807,0.543859649122807,0.543859649122807,0.5365497076023392,0.5350877192982456,0.5219298245614035
c,0,0.17037316245759515,0.1707087798458357,0.17221801665404995,0.17370799764197287,0.17513899920571882,0.1749247743229689,0.18037908769006455,0.1812066428421274,0.18071278825995807,0.18011257035647277,0.18158676283411115,0.182053494391717,0.18276990185387132,0.18250612063209437,0.18235029266096353,0.181495451519858,0.1828029790115098,0.1832797427652733,0.18634123445200657,0.1889500119588615,0.18887262079062955,0.18867924528301888,0.18931068931068928,0.1887366818873668,0.19130881974800718,0.19334719334719339,0.1930055219563503,0.1946290880085084,0.19323410013531797
c,0,0.34941520467836257,0.3508771929824561,0.35233918128654973,0.33771929824561403,0.33771929824561403,0.33187134502923976,0.3347953216374269,0.33187134502923976,0.33187134502923976,0.3333333333333333,0.32894736842105265,0.3230994152046784,0.3201754385964912,0.30994152046783624,0.30409356725146197,0.3084795321637427,0.30409356725146197,0.2997076023391813,0.2982456140350877,0.2982456140350877,0.2894736842105263,0.28362573099415206,0.2821637426900585,0.27485380116959063,0.27923976608187134,0.28362573099415206,0.27923976608187134,0.2807017543859649,0.26900584795321636
c,0,0.550273595774895,0.5507506765466793,0.5517480060851989,0.5371341512427917,0.5374579112049231,0.5321095454856701,0.5323975802106009,0.5307088184770927,0.5304334364403375,0.5309901547200482,0.5274645203738051,0.52150733707059,0.519008059018092,0.5095148215077836,0.5043748530055343,0.5080724150558062,0.5051124302985739,0.499425419101689,0.4992981479441615,0.4990592354203822,0.49158000815726277,0.4847393695091057,0.48418265122939486,0.4771767833591847,0.47913348437169734,0.48067636805330227,0.4756830218787311,0.4760179459774876,0.4673940225723955
c,7,0.6761296837246205,0.6688268599661005,0.6712611345522739,0.6773991128421508,0.6780771033935591,0.6711565509033863,0.675729380792672,0.6702693930542031,0.6737819611237333,0.675729380792672,0.6796242201305492,0.6728948032745501,0.6694868188539075,0.6693822352050199,0.6758159327779582,0.6725990839914892,0.6683039417216632,0.6717119261423058,0.6714162068592449,0.6725810523278877,0.6740416170795916,0.6685816293411231,0.6724764686790003,0.6665296260232968,0.6559053698294204,0.654340221428829,0.6525839373940641,0.6503407984420643,0.6434202459518916
c,7,0.2558139534883721,0.24367088607594936,0.24758842443729903,0.254071661237785,0.25925925925925924,0.25510204081632654,0.26811594202898553,0.26666666666666666,0.2642857142857143,0.26811594202898553,0.27611940298507465,0.27734375,0.26996197718631176,0.2804878048780488,0.284,0.28225806451612906,0.29004329004329005,0.29910714285714285,0.3055555555555556,0.3170731707317073,0.3217821782178218,0.32142857142857145,0.3351063829787234,0.3333333333333333,0.3240223463687151,0.3393939393939394,0.34375,0.34615384615384615,0.33986928104575165
c,7,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5777777777777777,0.5703703703703704,0.5555555555555556,0.5481481481481482,0.5333333333333333,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5259259259259259,0.5259259259259259,0.5111111111111111,0.5259259259259259,0.5185185185185185,0.4962962962962963,0.4962962962962963,0.4888888888888889,0.48148148148148145,0.48148148148148145,0.4666666666666667,0.4666666666666667,0.45185185185185184,0.42962962962962964,0.4148148148148148,0.4074074074074074,0.4,0.3851851851851852
