lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,8,0.6457330415754924,0.6674945295404814,0.6681619256017506,0.6598030634573303,0.6787089715536105,0.6628118161925602,0.6507439824945296,0.6553938730853393,0.6551203501094092,0.6564879649890591,0.6556673960612691,0.6648468271334793,0.6567614879649891,0.6422319474835886,0.6530525164113786,0.647975929978118,0.6420787746170677,0.6375492341356673,0.6391903719912472,0.6235667396061269,0.6279431072210065,0.6123194748358862,0.6034135667396061,0.6039606126914661,0.6069693654266958,0.5986105032822757,0.5994310722100656,0.5918927789934355,0.5924398249452955
c,8,0.050505050505050504,0.05615942028985507,0.05859375,0.05742574257425743,0.060665362035225046,0.058704453441295545,0.058315334773218146,0.06053811659192825,0.06040268456375839,0.06108597285067873,0.060674157303370786,0.062360801781737196,0.061224489795918366,0.059665871121718374,0.06235011990407674,0.06281407035175879,0.06282722513089005,0.06371191135734072,0.0647887323943662,0.06231454005934718,0.06542056074766354,0.0627062706270627,0.06040268456375839,0.060810810810810814,0.06315789473684211,0.06115107913669065,0.06181818181818182,0.06037735849056604,0.060836501901140684
c,8,0.6,0.62,0.6,0.58,0.62,0.58,0.54,0.54,0.54,0.54,0.54,0.56,0.54,0.5,0.52,0.5,0.48,0.46,0.46,0.42,0.42,0.38,0.36,0.36,0.36,0.34,0.34,0.32,0.32
c,8,0.09316770186335403,0.10299003322259136,0.10676156583629894,0.1045045045045045,0.11051693404634581,0.10661764705882351,0.10526315789473685,0.1088709677419355,0.10865191146881287,0.1097560975609756,0.1090909090909091,0.11222444889779559,0.109979633401222,0.10660980810234541,0.11134903640256959,0.11160714285714285,0.1111111111111111,0.11192214111922141,0.11358024691358025,0.10852713178294573,0.11320754716981131,0.10764872521246459,0.10344827586206896,0.10404624277456649,0.10746268656716419,0.10365853658536585,0.10461538461538462,0.1015873015873016,0.10223642172523961
c,8,0.26,0.32,0.3,0.28,0.32,0.28,0.26,0.28,0.26,0.28,0.26,0.28,0.28,0.26,0.26,0.3,0.28,0.26,0.26,0.24,0.24,0.2,0.18,0.18,0.18,0.16,0.16,0.16,0.18
c,8,0.5067820251066322,0.5216094928136812,0.5127655703571935,0.4986860458064646,0.5314641492651959,0.502445976267966,0.4762679657967622,0.4809678788736388,0.4805534779356776,0.4818168954294615,0.480411975176374,0.4975338090521342,0.48236269178677615,0.46135963937011026,0.4736198427297901,0.4658574056479813,0.4597930016778182,0.4498170571468999,0.4517172370575512,0.42228466312235957,0.4281873496533185,0.39758232428389473,0.38163294184236607,0.3821686308597304,0.3872627301946674,0.3741332955992648,0.37507327821464,0.3625603913562031,0.3640158483090423
c,10,0.6697335002058339,0.6745508409785932,0.6738965831569043,0.6737729909139026,0.6686914659785932,0.6714394407198306,0.6697504998823807,0.6739838787932252,0.6711293114855329,0.6733562691131498,0.6727020112914609,0.6736567498823806,0.6746551362914609,0.675105857445307,0.6736737495589274,0.6705090530169372,0.673787693336862,0.6763151317337096,0.6820242663490943,0.6827221719889438,0.6850727218595625,0.6839410947424137,0.6861680523700306,0.6849128330098799,0.6836576136497295,0.6840550385203482,0.6858579231357328,0.6879346403787343,0.6891365634556574
c,10,0.15409207161125318,0.15447154471544716,0.1549652118912081,0.1544256120527307,0.15079365079365079,0.15428571428571428,0.15649867374005305,0.158953722334004,0.15695364238410597,0.15902964959568733,0.15961800818553887,0.1592442645074224,0.1610461114934618,0.16137931034482758,0.16199158485273493,0.16304347826086957,0.16629547141796586,0.16906747536012132,0.17408274785323966,0.1762360446570973,0.18009868421052633,0.1815126050420168,0.18470790378006874,0.18521739130434783,0.1857394366197183,0.18811881188118812,0.19017288444040037,0.19366852886405958,0.1951219512195122
c,10,0.7370030581039755,0.7553516819571865,0.7492354740061162,0.7522935779816514,0.7553516819571865,0.7431192660550459,0.7217125382262997,0.7247706422018348,0.7247706422018348,0.7217125382262997,0.7155963302752294,0.7217125382262997,0.7155963302752294,0.7155963302752294,0.7064220183486238,0.6880733944954128,0.6850152905198776,0.6819571865443425,0.6819571865443425,0.6758409785932722,0.6697247706422018,0.6605504587155964,0.6574923547400612,0.6513761467889908,0.6452599388379205,0.6391437308868502,0.6391437308868502,0.636085626911315,0.636085626911315
