lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,12,0.6786091549295776,0.6794014084507043,0.6827464788732394,0.6890845070422535,0.6944542253521127,0.6862676056338028,0.6816901408450705,0.6852112676056338,0.6861795774647887,0.6844190140845069,0.6880281690140845,0.6888204225352113,0.6852112676056338,0.6807218309859155,0.6852112676056338,0.6912852112676057,0.6930457746478874,0.6903169014084508,0.6956866197183099,0.6929577464788732,0.6929577464788732,0.6955985915492957,0.6973591549295775,0.69375,0.6830105633802818,0.6847711267605634,0.6856514084507044,0.6846830985915493,0.686443661971831
c,12,0.21454545454545454,0.21804511278195488,0.22764227642276422,0.22745098039215686,0.22957198443579765,0.23140495867768596,0.23376623376623376,0.23788546255506607,0.23504273504273504,0.2330508474576271,0.23333333333333334,0.23809523809523808,0.23788546255506607,0.23660714285714285,0.23788546255506607,0.25,0.2523809523809524,0.25365853658536586,0.2560386473429952,0.25742574257425743,0.25742574257425743,0.2613065326633166,0.2639593908629442,0.26424870466321243,0.25925925925925924,0.2620320855614973,0.26344086021505375,0.2681564245810056,0.2711864406779661
c,12,0.7375,0.725,0.7,0.725,0.7375,0.7,0.675,0.675,0.6875,0.6875,0.7,0.6875,0.675,0.6625,0.675,0.6625,0.6625,0.65,0.6625,0.65,0.65,0.65,0.65,0.6375,0.6125,0.6125,0.6125,0.6,0.6
c,12,0.3323943661971831,0.3352601156069364,0.3435582822085889,0.3462686567164179,0.3501483679525223,0.34782608695652173,0.3472668810289389,0.3517915309446254,0.3503184713375796,0.3481012658227848,0.35,0.35369774919614144,0.3517915309446254,0.34868421052631576,0.3517915309446254,0.363013698630137,0.3655172413793103,0.3649122807017544,0.3693379790940767,0.3687943262411348,0.3687943262411348,0.3727598566308244,0.37545126353790614,0.3736263736263736,0.3643122676579925,0.36704119850187267,0.368421052631579,0.37065637065637064,0.37354085603112835
c,12,0.55,0.5375,0.525,0.55,0.5625,0.525,0.5125,0.5125,0.5125,0.5125,0.525,0.525,0.5125,0.5,0.5125,0.5,0.5,0.5,0.5,0.5,0.5,0.5125,0.5125,0.5125,0.4875,0.4875,0.4875,0.475,0.475
c,12,0.6617178395987717,0.6518609607076865,0.6334026512493316,0.6551959465114632,0.6663662174951552,0.6342975605673336,0.6143327131204008,0.615865003895109,0.6256510626243372,0.6254836695144953,0.6351795934922704,0.6264944663700802,0.6157491163575262,0.6037869472003504,0.6156525434095401,0.6085576508308492,0.6092851670390091,0.5992287040554201,0.6102058291431406,0.6004390850035091,0.6002781300901995,0.6014563200556262,0.6021065779053972,0.5928677658814212,0.5705079093244398,0.5715315825730893,0.5718213014170467,0.5639345106648725,0.5646942178556944
c,16,0.6950435259979608,0.6963179358481688,0.7172182573915771,0.726864559642381,0.726864559642381,0.7271978668339738,0.7271978668339738,0.7288055838757744,0.7271978668339738,0.7288055838757744,0.7365108618931848,0.7304133009175752,0.7320210179593758,0.740059603168379,0.7355697592345699,0.7371774762763705,0.7355697592345699,0.7420006274017724,0.7403929103599718,0.743608344443573,0.743608344443573,0.7468237785271743,0.7468237785271743,0.7423339345933653,0.7423339345933653,0.738177397851149,0.738177397851149,0.7413928319347503,0.7352952709591405
c,16,0.3384615384615385,0.33668341708542715,0.3602150537634409,0.37222222222222223,0.37222222222222223,0.37714285714285717,0.37714285714285717,0.3793103448275862,0.37714285714285717,0.3793103448275862,0.3850574712643678,0.3815028901734104,0.38372093023255816,0.39520958083832336,0.3939393939393939,0.39634146341463417,0.3939393939393939,0.40372670807453415,0.4012345679012346,0.40625,0.40625,0.41139240506329117,0.41139240506329117,0.41025641025641024,0.41025641025641024,0.4161073825503356,0.4161073825503356,0.4217687074829932,0.4178082191780822
c,16,0.8048780487804879,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8170731707317073,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7804878048780488,0.7804878048780488,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7439024390243902
c,16,0.4765342960288809,0.47686832740213525,0.5,0.5114503816793894,0.5114503816793894,0.5136186770428016,0.5136186770428016,0.515625,0.5136186770428016,0.515625,0.5234375,0.5176470588235295,0.5196850393700788,0.5301204819277108,0.5263157894736842,0.5284552845528456,0.5263157894736842,0.5349794238683128,0.5327868852459017,0.5371900826446281,0.5371900826446281,0.5416666666666667,0.5416666666666667,0.5378151260504201,0.5378151260504201,0.5367965367965368,0.5367965367965368,0.5414847161572053,0.5350877192982457
c,16,0.5121951219512195,0.5121951219512195,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.5365853658536586,0.524390243902439,0.524390243902439,0.524390243902439,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5,0.5,0.4878048780487805,0.4878048780487805,0.5,0.4878048780487805
c,16,0.6976738123016155,0.7073917889289366,0.7113611033260114,0.7132577707965347,0.7132577707965347,0.7034159567742309,0.7034159567742309,0.7042241587204334,0.7034159567742309,0.7039178241117923,0.7160473710624593,0.7041459456288653,0.70448486902566,0.7070789365626644,0.6956076831326946,0.6960704439244716,0.6956076831326946,0.6979605936373642,0.6973088178742981,0.6988144198869812,0.6988144198869812,0.7003851994759718,0.7003851994759718,0.688940017076524,0.688940017076524,0.6695692413981881,0.6695692413981881,0.6712247518363768,0.6593819862214593
c,22,0.7306728891851993,0.7437004936743019,0.7420353350159532,0.7431306252678698,0.7443862406146324,0.74117815134054,0.7439386002508057,0.7435735035001667,0.7453767639728877,0.7471800244456085,0.7497134784196072,0.7522802673143165,0.747783227772751,0.7476229026779053,0.744187818467546,0.7449291236090607,0.7429433147610204,0.7453608902011207,0.7449957934504818,0.7394034636569996,0.737782751559598,0.7358080543517946,0.7351000841309904,0.7352937441465468,0.7376779846659363,0.7344254488308967,0.735338190707494,0.7380764163372857,0.7389891582138832
c,22,0.2357581069237511,0.2588582677165354,0.25407478427612656,0.25554484088717455,0.2547709923664122,0.259222333000997,0.26597938144329897,0.2654320987654321,0.2653061224489796,0.2651821862348178,0.2661290322580645,0.2714138286893705,0.2734042553191489,0.27627302275189597,0.2754098360655738,0.27827050997782704,0.2782122905027933,0.2895981087470449,0.28891509433962265,0.2896969696969697,0.29044117647058826,0.2925,0.2951653944020356,0.297680412371134,0.3050397877984085,0.3046979865771812,0.30675675675675673,0.31310344827586206,0.31527777777777777
c,22,0.7797101449275362,0.7623188405797101,0.7681159420289855,0.7681159420289855,0.7739130434782608,0.7536231884057971,0.7478260869565218,0.7478260869565218,0.7536231884057971,0.7594202898550725,0.7652173913043478,0.7623188405797101,0.744927536231884,0.7391304347826086,0.7304347826086957,0.7275362318840579,0.7217391304347827,0.7101449275362319,0.7101449275362319,0.6927536231884058,0.6869565217391305,0.6782608695652174,0.672463768115942,0.6695652173913044,0.6666666666666666,0.6579710144927536,0.6579710144927536,0.6579710144927536,0.6579710144927536
c,22,0.3620457604306865,0.38648052902277735,0.38184438040345825,0.3835021707670044,0.3833452979181622,0.3857566765578635,0.3923954372623574,0.39179954441913445,0.3924528301886792,0.39309827456864216,0.3949139865370232,0.40030441400304406,0.3999999999999999,0.4022082018927445,0.4000000000000001,0.40256615878107455,0.40161290322580645,0.4114189756507136,0.41072925398155913,0.40854700854700854,0.4082687338501292,0.40873362445414846,0.41025641025641024,0.41213202497769846,0.4185623293903549,0.41651376146789,0.4184331797235023,0.42429906542056073,0.42629107981220654
c,22,0.7797101449275362,0.7623188405797101,0.7681159420289855,0.7681159420289855,0.7739130434782608,0.7536231884057971,0.7478260869565218,0.7478260869565218,0.7536231884057971,0.7594202898550725,0.7652173913043478,0.7623188405797101,0.744927536231884,0.7391304347826086,0.7304347826086957,0.7275362318840579,0.7217391304347827,0.7101449275362319,0.7101449275362319,0.6927536231884058,0.6869565217391305,0.6782608695652174,0.672463768115942,0.6695652173913044,0.6666666666666666,0.6579710144927536,0.6579710144927536,0.6579710144927536,0.6579710144927536
c,22,0.7867504701544908,0.7720834008108979,0.7769972264897224,0.7770030623872032,0.7819883778101668,0.7647009904977,0.7598936699479003,0.7598469827680541,0.7647972828061331,0.7699328725892269,0.7750042675000332,0.7727472341493375,0.7575680648018055,0.7529504109201314,0.7454600365035389,0.743109628793151,0.7378631569579217,0.7931261881522529,0.7930269778950794,0.7827674701238525,0.7793972393286968,0.7744790367267618,0.7701181623342422,0.7674321905187094,0.7660811802519067,0.7598834571273086,0.7600206007181073,0.7603547058488822,0.7604758007216086
c,23,0.6536961088326498,0.6453811143343003,0.6404546363909174,0.6570846253876163,0.6577348204461338,0.6469565869760928,0.6489071721516455,0.6433304991497448,0.6541087326197859,0.664886966089827,0.67203911173352,0.6676252875862758,0.6676252875862758,0.6682754826447934,0.6426803040912275,0.6447684305291588,0.6486696008802639,0.6481569470841252,0.6501075322596778,0.643743122936881,0.6360783234970491,0.63296488946684,0.6303641092327699,0.6272506752025608,0.620886265879764,0.6151720516154846,0.6203736120836251,0.5980294088226468,0.6069945983795138
c,23,0.10843373493975904,0.10638297872340426,0.10819672131147541,0.11254019292604502,0.11290322580645161,0.11186440677966102,0.11301369863013698,0.11524163568773234,0.11619718309859155,0.11705685618729098,0.12152777777777778,0.12186379928315412,0.12186379928315412,0.1223021582733813,0.11481481481481481,0.11952191235059761,0.12244897959183673,0.12608695652173912,0.1277533039647577,0.12669683257918551,0.12442396313364056,0.1262135922330097,0.12380952380952381,0.12562814070351758,0.12435233160621761,0.12365591397849462,0.12921348314606743,0.12121212121212122,0.12574850299401197
c,23,0.6923076923076923,0.6730769230769231,0.6346153846153846,0.6730769230769231,0.6730769230769231,0.6346153846153846,0.6346153846153846,0.5961538461538461,0.6346153846153846,0.6730769230769231,0.6730769230769231,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.5961538461538461,0.5769230769230769,0.5769230769230769,0.5576923076923077,0.5576923076923077,0.5384615384615384,0.5192307692307693,0.5,0.5,0.4807692307692308,0.46153846153846156,0.4423076923076923,0.4423076923076923,0.38461538461538464,0.40384615384615385
c,23,0.18749999999999997,0.1837270341207349,0.18487394957983191,0.1928374655647383,0.19337016574585636,0.19020172910662825,0.19186046511627908,0.19314641744548286,0.19642857142857142,0.19943019943019943,0.20588235294117646,0.20543806646525678,0.20543806646525678,0.20606060606060608,0.19254658385093168,0.19801980198019803,0.202020202020202,0.20567375886524825,0.20788530465949823,0.20512820512820512,0.2007434944237918,0.20155038759689925,0.1984732824427481,0.19920318725099598,0.1959183673469388,0.19327731092436973,0.2,0.18433179723502302,0.1917808219178082
