lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7215803337504918,0.7331192588994813,0.7360981610752054,0.7364961161709807,0.7355956208985808,0.731883736842665,0.7382448141753555,0.7370669025444309,0.7403285389641467,0.7416216714468548,0.7387526722374472,0.739428043691747,0.7379673978168309,0.7406112732081385,0.7437630066615378,0.7420196265426298,0.7427526084228215,0.7465797133305208,0.7464121999383124,0.747595429454704,0.7472604026702876,0.7515377552141866,0.7529461085486782,0.7551973467296776,0.7557052047917693,0.7568308238822691,0.7581815667908688,0.7543021693427447,0.7536844083143366
c,6,0.1977401129943503,0.2087912087912088,0.20845624385447395,0.21196754563894524,0.2111111111111111,0.20972644376899696,0.21707060063224448,0.21945945945945947,0.22043010752688172,0.22055674518201285,0.21878335112059766,0.21948608137044967,0.22041259500542887,0.2219804134929271,0.225414364640884,0.2248062015503876,0.22696629213483147,0.2313860252004582,0.2326388888888889,0.23557126030624265,0.23826714801444043,0.2438423645320197,0.24748743718592964,0.2506361323155216,0.2532299741602067,0.25487646293888166,0.25688073394495414,0.2569906790945406,0.25806451612903225
c,6,0.8267716535433071,0.8228346456692913,0.8346456692913385,0.8228346456692913,0.8228346456692913,0.8149606299212598,0.8110236220472441,0.7992125984251969,0.8070866141732284,0.8110236220472441,0.8070866141732284,0.8070866141732284,0.7992125984251969,0.8031496062992126,0.8031496062992126,0.7992125984251969,0.7952755905511811,0.7952755905511811,0.7913385826771654,0.7874015748031497,0.7795275590551181,0.7795275590551181,0.7755905511811023,0.7755905511811023,0.7716535433070866,0.7716535433070866,0.7716535433070866,0.7598425196850394,0.7559055118110236
c,6,0.3191489361702128,0.33306772908366533,0.33359559402045635,0.3370967741935484,0.3360128617363344,0.3336019339242547,0.3424771404821281,0.34435962680237486,0.3462837837837838,0.3468013468013468,0.34424853064651556,0.3451178451178451,0.345531914893617,0.34782608695652173,0.3520276100086281,0.3509075194468453,0.3531468531468531,0.35847382431233366,0.3595706618962433,0.3626473254759746,0.3649769585253456,0.37148217636022507,0.3752380952380952,0.3788461538461538,0.38132295719844356,0.3831867057673509,0.38544739429695185,0.3840796019900497,0.3847695390781563
c,6,0.6377952755905512,0.6338582677165354,0.6417322834645669,0.6338582677165354,0.6338582677165354,0.6259842519685039,0.6220472440944882,0.6141732283464567,0.6220472440944882,0.6259842519685039,0.6181102362204725,0.6181102362204725,0.6141732283464567,0.6181102362204725,0.6181102362204725,0.6141732283464567,0.610236220472441,0.610236220472441,0.6062992125984252,0.6062992125984252,0.6023622047244095,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.594488188976378,0.5905511811023622
c,6,0.7512302425581736,0.7488560012500278,0.7588257854781655,0.7492375032721914,0.7493328787777322,0.7414857068643984,0.7390018851881837,0.7297626367471675,0.7373439748046324,0.7406861760307151,0.7361812053434632,0.7369056533323592,0.7302557484034752,0.7339185736694613,0.7350164066162191,0.7304140311573515,0.7282102481995337,0.7290889204101554,0.7254626219335258,0.7227697858515515,0.716748953406022,0.7178325814902526,0.7152838232996271,0.7158885445900782,0.7132403523617614,0.7135995324570963,0.7140337953972187,0.7031751926280825,0.6997092061714043
c,8,0.6457330415754924,0.6557002188183808,0.6681619256017506,0.67527352297593,0.6660940919037199,0.6623851203501094,0.6562144420131291,0.6616849015317287,0.657582056892779,0.6584026258205691,0.6622319474835887,0.6619584245076586,0.6546936542669585,0.6552407002188185,0.6485229759299781,0.6587964989059081,0.6512582056892778,0.6348140043763676,0.6372757111597375,0.631925601750547,0.6273960612691467,0.6306783369803063,0.6123194748358862,0.6034135667396061,0.6039606126914661,0.6064223194748358,0.5980634573304158,0.5994310722100656,0.6007986870897155
c,8,0.050505050505050504,0.05576923076923077,0.05859375,0.06172839506172839,0.06016597510373444,0.0611353711790393,0.060948081264108354,0.06382978723404255,0.06164383561643835,0.06206896551724138,0.06413301662707839,0.06398104265402843,0.06326034063260341,0.06356968215158924,0.06313131313131314,0.06565656565656566,0.06476683937823834,0.06199460916442048,0.06353591160220995,0.06395348837209303,0.06501547987616099,0.06752411575562701,0.0627062706270627,0.06040268456375839,0.060810810810810814,0.0627177700348432,0.060714285714285714,0.06181818181818182,0.06296296296296296
c,8,0.6,0.58,0.6,0.6,0.58,0.56,0.54,0.54,0.54,0.54,0.54,0.54,0.52,0.52,0.5,0.52,0.5,0.46,0.46,0.44,0.42,0.42,0.38,0.36,0.36,0.36,0.34,0.34,0.34
c,8,0.09316770186335403,0.10175438596491228,0.10676156583629894,0.11194029850746269,0.10902255639097744,0.11023622047244093,0.10953346855983774,0.11416490486257928,0.11065573770491803,0.11134020618556699,0.11464968152866244,0.11440677966101695,0.11279826464208244,0.11328976034858387,0.11210762331838565,0.1165919282511211,0.1146788990825688,0.10926365795724464,0.1116504854368932,0.11167512690355329,0.11260053619302948,0.11634349030470915,0.10764872521246459,0.10344827586206896,0.10404624277456649,0.10682492581602374,0.10303030303030303,0.10461538461538462,0.10625
c,8,0.26,0.28,0.3,0.3,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.3,0.3,0.32,0.3,0.26,0.26,0.26,0.24,0.24,0.2,0.18,0.18,0.18,0.16,0.16,0.18
c,8,0.5067820251066322,0.49414785016879226,0.5127655703571935,0.5214073460146761,0.5048212011562795,0.49521922820352204,0.48319149366269876,0.4900846995087843,0.4852533910125544,0.4857688653500182,0.4901352362085357,0.48972083527057464,0.47939113384139675,0.4802603650771202,0.4665750267844506,0.4849804928338971,0.46985991226828905,0.4475327983181384,0.4495744809880934,0.4355353857971659,0.4276718753158545,0.43180577735551573,0.39764296832359636,0.38214841617983,0.3825324950979403,0.38578705856192763,0.37253633588712165,0.37452748185732554,0.37720592694414734
c,12,0.6775528169014083,0.6892605633802817,0.6786091549295776,0.6909330985915492,0.6971830985915493,0.6855633802816901,0.6854753521126761,0.6826584507042255,0.6880281690140845,0.6845070422535211,0.6817781690140845,0.6826584507042255,0.6764084507042254,0.6817781690140845,0.6817781690140845,0.6808098591549295,0.6816901408450705,0.6807218309859155,0.683362676056338,0.6832746478873238,0.6867957746478873,0.6894366197183098,0.6920774647887323,0.688468309859155,0.6893485915492957,0.6911091549295775,0.6911091549295775,0.6857394366197183,0.6857394366197183
c,12,0.21923076923076923,0.22140221402214022,0.21454545454545454,0.2260536398467433,0.22900763358778625,0.22393822393822393,0.22709163346613545,0.23109243697478993,0.23333333333333334,0.22950819672131148,0.2301255230125523,0.23109243697478993,0.22784810126582278,0.2301255230125523,0.2301255230125523,0.23275862068965517,0.23376623376623376,0.23660714285714285,0.2398190045248869,0.24413145539906103,0.24880382775119617,0.2524271844660194,0.2561576354679803,0.2562814070351759,0.25757575757575757,0.2602040816326531,0.2602040816326531,0.25773195876288657,0.25773195876288657
c,12,0.7125,0.75,0.7375,0.7375,0.75,0.725,0.7125,0.6875,0.7,0.7,0.6875,0.6875,0.675,0.6875,0.6875,0.675,0.675,0.6625,0.6625,0.65,0.65,0.65,0.65,0.6375,0.6375,0.6375,0.6375,0.625,0.625
c,12,0.3352941176470588,0.3418803418803419,0.3323943661971831,0.34604105571847504,0.3508771929824562,0.3421828908554572,0.3444108761329305,0.3459119496855346,0.35,0.345679012345679,0.3448275862068965,0.3459119496855346,0.34069400630914826,0.3448275862068965,0.3448275862068965,0.34615384615384615,0.3472668810289389,0.34868421052631576,0.3521594684385382,0.35494880546075086,0.35986159169550175,0.3636363636363636,0.3674911660777385,0.3655913978494624,0.3669064748201439,0.3695652173913044,0.3695652173913044,0.36496350364963503,0.36496350364963503
c,12,0.5375,0.5625,0.55,0.55,0.5625,0.5375,0.5375,0.5125,0.525,0.525,0.5125,0.5125,0.5,0.5125,0.5125,0.5125,0.5125,0.5,0.5,0.4875,0.4875,0.4875,0.5,0.5,0.5,0.5,0.5,0.4875,0.4875
