lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,8,0.6457330415754924,0.6674945295404814,0.6681619256017506,0.6598030634573303,0.6787089715536105,0.6722647702407003,0.6571881838074398,0.6499234135667395,0.6499234135667395,0.6607439824945296,0.6515645514223196,0.6618380743982495,0.6623851203501094,0.6540262582056893,0.6537527352297593,0.6551203501094092,0.6573085339168491,0.6594967177242889,0.6503172866520788,0.6533260393873085,0.6455142231947484,0.6477024070021882,0.6490700218818379,0.649617067833698,0.6412582056892779,0.6418052516411379,0.6334463894967177,0.6342669584245076,0.6350875273522976
c,8,0.050505050505050504,0.05615942028985507,0.05859375,0.05742574257425743,0.060665362035225046,0.060362173038229376,0.05870020964360587,0.05793991416309013,0.05793991416309013,0.0603448275862069,0.058695652173913045,0.06086956521739131,0.0611353711790393,0.0598669623059867,0.059734513274336286,0.06040268456375839,0.06150341685649203,0.06264501160092807,0.06088992974238876,0.0625,0.06142506142506143,0.06265664160401002,0.06345177664974619,0.06377551020408163,0.06233766233766234,0.06266318537859007,0.061170212765957445,0.06166219839142091,0.062162162162162166
c,8,0.6,0.62,0.6,0.58,0.62,0.6,0.56,0.54,0.54,0.56,0.54,0.56,0.56,0.54,0.54,0.54,0.54,0.54,0.52,0.52,0.5,0.5,0.5,0.5,0.48,0.48,0.46,0.46,0.46
c,8,0.09316770186335403,0.10299003322259136,0.10676156583629894,0.1045045045045045,0.11051693404634581,0.1096892138939671,0.10626185958254271,0.10465116279069768,0.10465116279069768,0.10894941634241247,0.10588235294117648,0.10980392156862745,0.11023622047244093,0.10778443113772457,0.10756972111553785,0.10865191146881287,0.11042944785276072,0.11226611226611226,0.1090146750524109,0.11158798283261803,0.10940919037199125,0.111358574610245,0.1126126126126126,0.11312217194570136,0.11034482758620688,0.11085450346420322,0.107981220657277,0.10874704491725767,0.10952380952380954
c,8,0.26,0.32,0.3,0.28,0.32,0.3,0.26,0.26,0.26,0.28,0.26,0.28,0.28,0.26,0.26,0.26,0.28,0.28,0.26,0.26,0.28,0.28,0.3,0.3,0.28,0.28,0.26,0.26,0.26
c,8,0.5067820251066322,0.5216094928136812,0.5127655703571935,0.4986860458064646,0.5314641492651959,0.5183043926499427,0.4899634114293804,0.4748832602235752,0.47505508500272975,0.49387495199013576,0.47650043461561875,0.4947745052457101,0.4953000869231241,0.4790474842830871,0.47889587418383317,0.48052315591582684,0.48277709272473746,0.4848490974145432,0.4698396975883883,0.47304372435262454,0.46262305686389427,0.4654834340698213,0.46686813964300844,0.4675554387596269,0.4585194768440839,0.4589945218217466,0.4456427257474378,0.44631991752410594,0.44731043683923255
c,10,0.6697335002058339,0.6745508409785932,0.6738965831569043,0.6737729909139026,0.6686914659785932,0.667957263732063,0.6728885482827569,0.6727116597565279,0.6724378271289109,0.6716066807809927,0.6734362135379911,0.6738869346918372,0.6740105269348389,0.6726317153316866,0.6741341191778404,0.672127697894613,0.6721010497529993,0.6714734400729241,0.6702182207127735,0.6721713457127735,0.6735235091743119,0.6739475821865444,0.6729928435956246,0.67266571468478,0.6730897876970124,0.6732133799400142,0.6751665049400142,0.6777205914784757,0.6758644105798635
c,10,0.15409207161125318,0.15447154471544716,0.1549652118912081,0.1544256120527307,0.15079365079365079,0.15248897290485192,0.1561892417368762,0.15655577299412915,0.1558861578266494,0.15678524374176547,0.15754779169413316,0.15785997357992074,0.1584553928095872,0.158,0.15906040268456376,0.1586765698852127,0.15918367346938775,0.15926179084073822,0.15942028985507245,0.16086350974930363,0.1618780658724597,0.16277423920736023,0.1632068718682892,0.16354466858789626,0.16448326055312956,0.16519823788546256,0.16679021497405486,0.16891891891891891,0.1686838124054463
c,10,0.7370030581039755,0.7553516819571865,0.7492354740061162,0.7522935779816514,0.7553516819571865,0.7400611620795107,0.7370030581039755,0.7339449541284404,0.7370030581039755,0.72782874617737,0.7308868501529052,0.7308868501529052,0.72782874617737,0.7247706422018348,0.7247706422018348,0.7186544342507645,0.7155963302752294,0.7125382262996942,0.7064220183486238,0.7064220183486238,0.7064220183486238,0.7033639143730887,0.6972477064220184,0.6941896024464832,0.691131498470948,0.6880733944954128,0.6880733944954128,0.6880733944954128,0.6819571865443425
c,10,0.2548915917503966,0.25649013499480794,0.25681341719077566,0.25625000000000003,0.25139949109414755,0.25287356321839083,0.25775401069518716,0.25806451612903225,0.25734116390816875,0.25799457994579944,0.2592190889370933,0.2596414991852254,0.26025150355385457,0.2594417077175698,0.2608695652173913,0.25995575221238937,0.26043405676126874,0.26033519553072626,0.2601351351351351,0.2620533182076007,0.2633979475484607,0.26436781609195403,0.26450116009280744,0.26472303206997083,0.2657260435038213,0.266429840142096,0.26849642004773266,0.27124773960216997,0.27046694966646456
c,10,0.3486238532110092,0.363914373088685,0.3577981651376147,0.36085626911314983,0.3547400611620795,0.3486238532110092,0.345565749235474,0.345565749235474,0.345565749235474,0.3425076452599388,0.345565749235474,0.345565749235474,0.3425076452599388,0.3394495412844037,0.3394495412844037,0.3363914373088685,0.3363914373088685,0.3363914373088685,0.3363914373088685,0.3363914373088685,0.3363914373088685,0.3333333333333333,0.3302752293577982,0.327217125382263,0.3241590214067278,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.3241590214067278
