lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,16,0.7069053407575877,0.6979256528899693,0.69953336993177,0.7027488040153713,0.7156105403497764,0.7236491255587796,0.7316877107677828,0.7336287350011764,0.7365108618931848,0.7320210179593758,0.7365108618931848,0.7336287350011764,0.7368441690847776,0.7384518861265783,0.7320210179593758,0.740059603168379,0.740059603168379,0.7403929103599718,0.7403929103599718,0.743608344443573,0.743608344443573,0.743608344443573,0.743608344443573,0.7468237785271743,0.7468237785271743,0.7349619637675476,0.7365696808093483,0.7397851148929495,0.7397851148929495
c,16,0.3415841584158416,0.3383838383838384,0.3401015228426396,0.3435897435897436,0.3582887700534759,0.36813186813186816,0.3785310734463277,0.38596491228070173,0.3850574712643678,0.38372093023255816,0.3850574712643678,0.38596491228070173,0.3905325443786982,0.39285714285714285,0.38372093023255816,0.39520958083832336,0.39520958083832336,0.4012345679012346,0.4012345679012346,0.40625,0.40625,0.40625,0.40625,0.41139240506329117,0.41139240506329117,0.4105960264900662,0.41333333333333333,0.4189189189189189,0.4189189189189189
c,16,0.8414634146341463,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8048780487804879,0.8170731707317073,0.8048780487804879,0.8170731707317073,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098
c,16,0.48591549295774655,0.47857142857142854,0.4802867383512545,0.4837545126353791,0.49814126394052044,0.5075757575757577,0.5173745173745173,0.5217391304347826,0.5234375,0.5196850393700788,0.5234375,0.5217391304347826,0.5258964143426295,0.528,0.5196850393700788,0.5301204819277108,0.5301204819277108,0.5327868852459017,0.5327868852459017,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5416666666666667,0.5416666666666667,0.5321888412017166,0.5344827586206896,0.5391304347826087,0.5391304347826087
c,16,0.5487804878048781,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.5365853658536586,0.524390243902439,0.5365853658536586,0.524390243902439,0.5365853658536586,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805
c,16,0.7349619037066486,0.7083498993006441,0.7082716862090763,0.7086823049398081,0.7110873575055235,0.7137270493459427,0.7154021130570234,0.7059383289772982,0.7165818271881736,0.7054494971549983,0.7160473710624593,0.7055537812770891,0.7067074243777167,0.7070463477745113,0.7049932541208517,0.7073526823831523,0.7074113422018284,0.6973088178742981,0.6973088178742981,0.6988144198869812,0.6988144198869812,0.6988144198869812,0.6988144198869812,0.7004243060217559,0.7004243060217559,0.6679658730210447,0.6689956787266895,0.6706251181343557,0.6706251181343557
c,20,0.6492375420056598,0.6634248153961797,0.6570348425893173,0.6550741178811461,0.6571889094004245,0.660195630305978,0.6642635468252565,0.6681469977007428,0.6679701317651221,0.6660322061814644,0.6690313273788469,0.6711537186062966,0.6729147782543332,0.6645564810311284,0.6691777944817828,0.6702313903873364,0.6682782653873364,0.659381770649098,0.6632728212327555,0.6719392520781747,0.6745846414043155,0.6728007826317651,0.6703094601167315,0.6718936538291476,0.6726011175716307,0.6743697769278387,0.6745466428634596,0.6754233728333923,0.6722245865758755
c,20,0.14919735599622286,0.15688161693936478,0.15399422521655437,0.1539961013645224,0.156686626746507,0.15939086294416244,0.1632016632016632,0.16810344827586207,0.16792249730893433,0.16491596638655462,0.16901408450704225,0.1712403951701427,0.17435320584926883,0.1724537037037037,0.17391304347826086,0.1764018691588785,0.17543859649122806,0.17417783191230207,0.17897371714643304,0.19066666666666668,0.19640387275242047,0.19746121297602257,0.19742489270386265,0.20206489675516223,0.2032640949554896,0.2063253012048193,0.2066365007541478,0.21052631578947367,0.209375
c,20,0.6171875,0.63671875,0.625,0.6171875,0.61328125,0.61328125,0.61328125,0.609375,0.609375,0.61328125,0.609375,0.609375,0.60546875,0.58203125,0.59375,0.58984375,0.5859375,0.55859375,0.55859375,0.55859375,0.5546875,0.546875,0.5390625,0.53515625,0.53515625,0.53515625,0.53515625,0.53125,0.5234375
