lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,16,0.7069053407575877,0.7181593600501921,0.7059642380989726,0.7217081013253862,0.7188259744333777,0.7300799937259822,0.7349031448513841,0.7381185789349856,0.7365108618931848,0.7397262959767862,0.7365108618931848,0.7397262959767862,0.725923456983766,0.7275311740255668,0.7365108618931848,0.725923456983766,0.7291388910673673,0.7387851933181712,0.7403929103599718,0.7420006274017724,0.7420006274017724,0.7420006274017724,0.743608344443573,0.743608344443573,0.7452160614853738,0.7484314955689751,0.7516469296525763,0.7471570857187672,0.7442749588267586
c,16,0.3415841584158416,0.35384615384615387,0.3471502590673575,0.3617021276595745,0.3621621621621622,0.37640449438202245,0.38285714285714284,0.3872832369942196,0.3850574712643678,0.38953488372093026,0.3850574712643678,0.38953488372093026,0.38011695906432746,0.38235294117647056,0.3850574712643678,0.38011695906432746,0.38461538461538464,0.3987730061349693,0.4012345679012346,0.40372670807453415,0.40372670807453415,0.40372670807453415,0.40625,0.40625,0.4088050314465409,0.4140127388535032,0.41935483870967744,0.41830065359477125,0.42
c,16,0.8414634146341463,0.8414634146341463,0.8170731707317073,0.8292682926829268,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.7926829268292683,0.7926829268292683,0.8170731707317073,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7804878048780488,0.7682926829268293
c,16,0.48591549295774655,0.49819494584837554,0.4872727272727273,0.5037037037037037,0.50187265917603,0.5153846153846153,0.5214007782101168,0.5254901960784313,0.5234375,0.5275590551181102,0.5234375,0.5275590551181102,0.5138339920948617,0.5158730158730159,0.5234375,0.5138339920948617,0.5179282868525897,0.5306122448979592,0.5327868852459017,0.5349794238683128,0.5349794238683128,0.5349794238683128,0.5371900826446281,0.5371900826446281,0.5394190871369295,0.5439330543933055,0.5485232067510548,0.5446808510638298,0.5431034482758621
c,16,0.5487804878048781,0.5487804878048781,0.524390243902439,0.5365853658536586,0.524390243902439,0.524390243902439,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5121951219512195,0.5121951219512195,0.5365853658536586,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5,0.5
c,16,0.7349619037066486,0.735437700013687,0.7091711367621081,0.7242401924042043,0.7117782398143737,0.7148155148702634,0.716125584154027,0.7167969131899856,0.7160473710624593,0.7173248515580695,0.7160473710624593,0.7173248515580695,0.6929810268075367,0.6932547726280247,0.7160017467590446,0.6924400529241916,0.6935220006908818,0.6968981991435659,0.6974456907845421,0.6981496086086536,0.6981496086086536,0.6981496086086536,0.6988144198869812,0.6988144198869812,0.6995313732263548,0.7007241228727664,0.7024513286448923,0.6910452527912285,0.6811056724044647
c,20,0.6492375420056598,0.6605797610099043,0.6621715544304917,0.6607490272373541,0.6587883025291827,0.6580656393703573,0.6631947515033605,0.6663707386363636,0.6665476045719845,0.6626565539883268,0.6677856661213302,0.6706155210912629,0.6732685101255748,0.6736146422886452,0.672907178546162,0.6677552672886452,0.6643720153873364,0.6657717434559604,0.668778464361514,0.6740768427219668,0.6749535726918995,0.6747691070481076,0.6765301666961443,0.6742157101167315,0.6735006466660771,0.6729624491510435,0.6736699128935267,0.6710017244428724,0.6706403928634596
c,20,0.14919735599622286,0.15615906886517944,0.15753424657534246,0.15717092337917485,0.1572139303482587,0.15837563451776648,0.16317991631799164,0.1673866090712743,0.16756756756756758,0.16367476240760295,0.16884531590413943,0.17184035476718404,0.17474633596392333,0.1764032073310424,0.17559863169897377,0.1735632183908046,0.1735052754982415,0.17783191230207065,0.18159203980099503,0.19028871391076116,0.19328859060402684,0.19482288828337874,0.199438202247191,0.19971469329529243,0.20057720057720058,0.20175438596491227,0.20294117647058824,0.20268256333830104,0.2042360060514372
c,20,0.6171875,0.62890625,0.62890625,0.625,0.6171875,0.609375,0.609375,0.60546875,0.60546875,0.60546875,0.60546875,0.60546875,0.60546875,0.6015625,0.6015625,0.58984375,0.578125,0.5703125,0.5703125,0.56640625,0.5625,0.55859375,0.5546875,0.546875,0.54296875,0.5390625,0.5390625,0.53125,0.52734375
