lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7215803337504918,0.7331192588994813,0.7358730372571056,0.7372237801657052,0.7335695065356813,0.7326114008373896,0.7338522407796728,0.7308157281780571,0.7314334892064651,0.7314910996323568,0.7337423378133563,0.7341925854495562,0.734475319693548,0.7360511864202476,0.7353758149659477,0.7374019293288474,0.7376270531469473,0.7363339206642393,0.7379097873909389,0.7399359017538386,0.7399935121797304,0.7396008749694222,0.7405013702418219,0.7414018655142218,0.7427526084228215,0.7438782275133212,0.7443284751495212,0.7456792180581209,0.7470299609667206
c,6,0.1977401129943503,0.2087912087912088,0.2082514734774067,0.20948616600790515,0.2092092092092092,0.2073050345508391,0.21052631578947367,0.20977596741344195,0.20930232558139536,0.21041879468845762,0.21259029927760578,0.21302998965873837,0.21443514644351463,0.2160168598524763,0.21533613445378152,0.21739130434782608,0.21762208067940553,0.21748400852878466,0.21911922663802363,0.22125813449023862,0.2225877192982456,0.2234513274336283,0.22444444444444445,0.22544642857142858,0.22696629213483147,0.22824858757062147,0.2287655719139298,0.23033067274800456,0.23191733639494833
c,6,0.8267716535433071,0.8228346456692913,0.8346456692913385,0.8346456692913385,0.8228346456692913,0.8267716535433071,0.8188976377952756,0.8110236220472441,0.8149606299212598,0.8110236220472441,0.8110236220472441,0.8110236220472441,0.8070866141732284,0.8070866141732284,0.8070866141732284,0.8070866141732284,0.8070866141732284,0.8031496062992126,0.8031496062992126,0.8031496062992126,0.7992125984251969,0.7952755905511811,0.7952755905511811,0.7952755905511811,0.7952755905511811,0.7952755905511811,0.7952755905511811,0.7952755905511811,0.7952755905511811
c,6,0.3191489361702128,0.33306772908366533,0.33333333333333337,0.334913112164297,0.33359936153232245,0.33149171270718236,0.3349436392914653,0.33333333333333337,0.333065164923572,0.33414436334144365,0.33687653311529026,0.33742833742833744,0.33884297520661155,0.3408146300914381,0.339966832504146,0.3425229741019215,0.34280936454849503,0.3422818791946309,0.34430379746835443,0.34693877551020413,0.3481989708404803,0.3488773747841105,0.3500866551126517,0.351304347826087,0.3531468531468531,0.3546971027216857,0.35532102022867196,0.35720601237842614,0.3591111111111111
c,6,0.6377952755905512,0.6338582677165354,0.6456692913385826,0.6456692913385826,0.6338582677165354,0.6377952755905512,0.6299212598425197,0.6220472440944882,0.6259842519685039,0.6220472440944882,0.6220472440944882,0.6220472440944882,0.6181102362204725,0.6181102362204725,0.6181102362204725,0.6220472440944882,0.6220472440944882,0.6181102362204725,0.6181102362204725,0.6181102362204725,0.6141732283464567,0.610236220472441,0.610236220472441,0.610236220472441,0.610236220472441,0.610236220472441,0.610236220472441,0.610236220472441,0.610236220472441
c,6,0.7512302425581736,0.7488560012500278,0.7595664675956645,0.7601285742985332,0.7492334447400406,0.7521413830260004,0.7456233803920134,0.738324110319021,0.7415303507180558,0.737839115727015,0.7387522854609172,0.738869982893287,0.7358707276339367,0.736501829383367,0.7360797420396965,0.7367412827802566,0.7368752143412289,0.7334985155918659,0.7337643494477353,0.7341133832126935,0.7306453674899404,0.7275771171840282,0.7278145413148431,0.7279890581973221,0.7282264823281366,0.7285085503126085,0.7286303062771293,0.7289529595831081,0.7291924129799976
c,10,0.6697335002058339,0.6709983680310515,0.6714660888614444,0.6669055810397553,0.6677367273876735,0.6702641657845214,0.6710153677075983,0.6744442484121385,0.6727649560397553,0.6757164674488356,0.6784474425135262,0.6787212751411433,0.677165575011762,0.6765646134733004,0.6718005689837685,0.6720744016113855,0.6731260843036933,0.6723482342390025,0.6697142032756997,0.6692368339802399,0.6714904397494708,0.6702352203893202,0.6703588126323219,0.6723119376323219,0.6715340875676311,0.6731867317984005,0.6740881741060927,0.6757408183368618,0.6781446644907081
c,10,0.15409207161125318,0.1513677811550152,0.15384615384615385,0.15181932245922208,0.15104808877928483,0.15307402760351319,0.15355569540591568,0.1562700964630225,0.15562700964630224,0.15862524785194976,0.1600265604249668,0.1607501674480911,0.16070222822417285,0.16026936026936026,0.15896739130434784,0.15969842357779301,0.16046831955922866,0.16044260027662519,0.16013986013986015,0.16033755274261605,0.16204690831556504,0.16223977027997127,0.16292541636495295,0.16447368421052633,0.1644640234948605,0.16580310880829016,0.16654275092936802,0.1679160419790105,0.16995447647951442
c,10,0.7370030581039755,0.7614678899082569,0.746177370030581,0.7400611620795107,0.7492354740061162,0.746177370030581,0.746177370030581,0.7431192660550459,0.7400611620795107,0.7339449541284404,0.7370030581039755,0.7339449541284404,0.72782874617737,0.72782874617737,0.7155963302752294,0.7125382262996942,0.7125382262996942,0.709480122324159,0.7003058103975535,0.6972477064220184,0.6972477064220184,0.691131498470948,0.6880733944954128,0.6880733944954128,0.6850152905198776,0.6850152905198776,0.6850152905198776,0.6850152905198776,0.6850152905198776
c,10,0.2548915917503966,0.2525354969574036,0.25509670674333507,0.2519521082769391,0.25141097998973827,0.2540343571056741,0.25469728601252606,0.25823591923485656,0.257173219978746,0.2608695652173913,0.26295690125477356,0.26373626373626374,0.26327433628318586,0.26269315673289184,0.26014452473596444,0.26091825307950733,0.26194491287240024,0.26170332769317545,0.26067159931701767,0.2607204116638079,0.26297577854671284,0.2627906976744186,0.26346604215456676,0.26548672566371684,0.2652457075192422,0.266984505363528,0.2679425837320574,0.26971703792895846,0.2723404255319149
