lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7215803337504918,0.7304753835081736,0.7348050285924975,0.7384070096820967,0.73964784962438,0.732726621689173,0.734025072057348,0.7356009387840478,0.7344177092676563,0.7356009387840478,0.7352083015737395,0.737684663572839,0.7377422739987307,0.7373496367884227,0.7377998844246225,0.7434855903030131,0.7432028560590214,0.7453441912737045,0.747370305636604,0.7481608979426874,0.7526633743046864,0.7521032237021701,0.7530613294004616,0.7548623199452613,0.7571135581262608,0.7527839130419368,0.7532341606781368,0.7486793917757129,0.7516060014110123
c,6,0.1977401129943503,0.2073778664007976,0.20829220138203355,0.21163490471414242,0.21502057613168724,0.2094662638469285,0.2139874739039666,0.21556256572029442,0.21325051759834368,0.21556256572029442,0.2163308589607635,0.21888412017167383,0.22017353579175705,0.2210065645514223,0.22149122807017543,0.2291904218928164,0.22747747747747749,0.23282887077997672,0.23529411764705882,0.23941958887545345,0.24535315985130113,0.2481012658227848,0.25128865979381443,0.25390625,0.25725593667546176,0.25668449197860965,0.257372654155496,0.2564450474898236,0.2610497237569061
c,6,0.8267716535433071,0.8188976377952756,0.8307086614173228,0.8307086614173228,0.8228346456692913,0.8188976377952756,0.8070866141732284,0.8070866141732284,0.8110236220472441,0.8070866141732284,0.8031496062992126,0.8031496062992126,0.7992125984251969,0.7952755905511811,0.7952755905511811,0.7913385826771654,0.7952755905511811,0.7874015748031497,0.7874015748031497,0.7795275590551181,0.7795275590551181,0.7716535433070866,0.7677165354330708,0.7677165354330708,0.7677165354330708,0.7559055118110236,0.7559055118110236,0.7440944881889764,0.7440944881889764
c,6,0.3191489361702128,0.33094669848846464,0.3330702446724546,0.33733013589128696,0.3409461663947798,0.33360064153969526,0.3382838283828383,0.34024896265560167,0.3377049180327869,0.34024896265560167,0.3408521303258146,0.34401349072512644,0.34523809523809523,0.34589041095890405,0.346483704974271,0.35543766578249336,0.35376532399299476,0.35938903863432164,0.36231884057971014,0.366327474560592,0.3732327992459943,0.3754789272030651,0.3786407766990291,0.38160469667318986,0.38537549407114624,0.3832335329341317,0.384,0.3814328960645812,0.3865030674846626
c,6,0.6377952755905512,0.6299212598425197,0.6417322834645669,0.6417322834645669,0.6338582677165354,0.6299212598425197,0.6181102362204725,0.6181102362204725,0.6220472440944882,0.6181102362204725,0.6141732283464567,0.6141732283464567,0.6141732283464567,0.610236220472441,0.610236220472441,0.6062992125984252,0.610236220472441,0.6023622047244095,0.6062992125984252,0.6023622047244095,0.6062992125984252,0.6023622047244095,0.6023622047244095,0.6023622047244095,0.6023622047244095,0.5905511811023622,0.5905511811023622,0.5787401574803149,0.5787401574803149
c,6,0.7512302425581736,0.744714269190262,0.7562060029749037,0.7567518755491697,0.7509704965005302,0.7450856248820483,0.737078140948763,0.7365992341549833,0.7393975920728753,0.7365809707603053,0.7328653845763609,0.7338313152282221,0.7303754751019197,0.7267045327716328,0.7268120838736256,0.7248436957805473,0.7283421504944307,0.72240045942584,0.722790078512305,0.7168950605634462,0.7181410299337043,0.711627085831867,0.708499986809771,0.7090864447055438,0.7096992830602957,0.6989015582734195,0.6991085434131044,0.6888323400075895,0.6896947780896083
c,10,0.6697335002058339,0.6674628947600565,0.6703611098859091,0.6682044482180662,0.6647489193719125,0.6732156771936014,0.6715097366796048,0.6720574019348389,0.671756921165608,0.6705986459068455,0.6705719977652317,0.6753796900729241,0.6783844977652316,0.6779337766113855,0.6720647531463185,0.6746891356445542,0.6761915394907081,0.6816971374382499,0.6831995412844036,0.6867520142319455,0.6853199063455657,0.6887487870501059,0.6873699754469538,0.6866624213420373,0.6863619405728064,0.6866091250588097,0.6876608077511174,0.6903384865325806,0.6899847094801222
c,10,0.15409207161125318,0.15045871559633028,0.15404201145767027,0.15355086372360843,0.15132408575031525,0.1559278350515464,0.15574302401038287,0.1570957095709571,0.15688859591298615,0.1581081081081081,0.15861130020422057,0.16214335421016005,0.16443189837685251,0.16408450704225352,0.16307471264367815,0.16703952274422074,0.16829451540195342,0.17452830188679244,0.17591125198098256,0.18092105263157895,0.1820469798657718,0.18652849740932642,0.18598615916955016,0.18906810035842295,0.1887298747763864,0.1910420475319927,0.1922723091076357,0.19659735349716445,0.19845857418111754
c,10,0.7370030581039755,0.7522935779816514,0.7400611620795107,0.7339449541284404,0.7339449541284404,0.7400611620795107,0.7339449541284404,0.72782874617737,0.72782874617737,0.7155963302752294,0.7125382262996942,0.7125382262996942,0.7125382262996942,0.7125382262996942,0.6941896024464832,0.6850152905198776,0.6850152905198776,0.6788990825688074,0.6788990825688074,0.672782874617737,0.6636085626911316,0.6605504587155964,0.6574923547400612,0.6452599388379205,0.6452599388379205,0.6391437308868502,0.6391437308868502,0.636085626911315,0.6299694189602446
