lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7215803337504918,0.7331192588994813,0.7354227896209056,0.7372237801657052,0.7335695065356813,0.7332867722916895,0.7295802061212406,0.7358260626021477,0.7335172139952564,0.734475319693548,0.7371768055107474,0.739428043691747,0.7392605302995388,0.7428625113891381,0.7402186359978302,0.7431452456331298,0.7416269893323217,0.7459043418762208,0.748663438119312,0.747370305636604,0.7457421463694796,0.7495692512771788,0.7531712323667781,0.7554224705477778,0.7554800809736694,0.7557052047917693,0.7544120723090613,0.7516006835255453,0.7532341606781368
c,6,0.1977401129943503,0.2087912087912088,0.20784313725490197,0.20948616600790515,0.2092092092092092,0.2079207920792079,0.21074380165289255,0.21578947368421053,0.21237113402061855,0.21443514644351463,0.21716101694915255,0.21948608137044967,0.22054054054054054,0.22442244224422442,0.22283205268935236,0.22605790645879734,0.22569832402234638,0.23059360730593606,0.23536299765807964,0.23529411764705882,0.23792270531400966,0.24290998766954378,0.24779874213836478,0.25095541401273885,0.25290322580645164,0.2532299741602067,0.2532467532467532,0.2529488859764089,0.257372654155496
c,6,0.8267716535433071,0.8228346456692913,0.8346456692913385,0.8346456692913385,0.8228346456692913,0.8267716535433071,0.8031496062992126,0.8070866141732284,0.8110236220472441,0.8070866141732284,0.8070866141732284,0.8070866141732284,0.8031496062992126,0.8031496062992126,0.7992125984251969,0.7992125984251969,0.7952755905511811,0.7952755905511811,0.7913385826771654,0.7874015748031497,0.7755905511811023,0.7755905511811023,0.7755905511811023,0.7755905511811023,0.7716535433070866,0.7716535433070866,0.7677165354330708,0.7598425196850394,0.7559055118110236
c,6,0.3191489361702128,0.33306772908366533,0.3328100470957614,0.334913112164297,0.33359936153232245,0.33227848101265817,0.33387888707037644,0.3405315614617941,0.33660130718954245,0.33884297520661155,0.34223706176961605,0.3451178451178451,0.3460559796437659,0.35081685296646603,0.34849785407725326,0.3524305555555556,0.3516100957354221,0.3575221238938052,0.3628158844765343,0.36231884057971014,0.3641404805914973,0.36995305164319253,0.3755958055290753,0.3792107795957652,0.380952380952381,0.38132295719844356,0.38085937499999994,0.37954768928220256,0.384
c,6,0.6377952755905512,0.6338582677165354,0.6417322834645669,0.6456692913385826,0.6338582677165354,0.6377952755905512,0.6141732283464567,0.6181102362204725,0.6220472440944882,0.6181102362204725,0.6181102362204725,0.6220472440944882,0.6181102362204725,0.6181102362204725,0.6141732283464567,0.6141732283464567,0.610236220472441,0.610236220472441,0.6062992125984252,0.6062992125984252,0.5984251968503937,0.6023622047244095,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.6023622047244095,0.594488188976378,0.5905511811023622
c,6,0.7512302425581736,0.7488560012500278,0.7594893554848016,0.7601285742985332,0.7492334447400406,0.7524478022033764,0.7318162540154103,0.7362420833257237,0.7387299635340885,0.7359336348822721,0.7362765808490042,0.7370964043434411,0.7340362711018307,0.7348966799177741,0.7308219136384946,0.7314591031861513,0.7280864629689383,0.7290523936207995,0.7261363382705381,0.7227434053925719,0.713431103372843,0.7144051510890057,0.7152757062353259,0.7159615981687906,0.7124793775835092,0.7125422848318448,0.7089261326855919,0.7022884033531592,0.6996726793820482
c,10,0.6697335002058339,0.6709983680310515,0.6716163292460599,0.6670558214243708,0.6675864870030581,0.6725177715537523,0.6726413637967538,0.6716066807809927,0.6735864539226065,0.67287889981769,0.6760872441778405,0.6743013592390026,0.673797341801929,0.6764313727652317,0.6719411609033169,0.6692804817984004,0.6736374529522465,0.6772432221830157,0.6802213817337096,0.6818473778228652,0.6814669526287932,0.6838175024994119,0.6837642062161845,0.6856906830745707,0.6835340214067278,0.6848861848682662,0.6831802443542696,0.6860348116619619,0.6881115289049635
c,10,0.15409207161125318,0.1513677811550152,0.15394321766561514,0.15191462649089768,0.15095502156500307,0.15452818239392022,0.15507338864071474,0.15678524374176547,0.15765171503957784,0.15921409214092141,0.16046039268788084,0.16189811584089323,0.16265912305516267,0.16293706293706295,0.1623931623931624,0.1626724763979666,0.1661721068249258,0.1691842900302115,0.17246713070378963,0.17466561762391816,0.17661290322580644,0.1805324459234609,0.18220338983050846,0.185121107266436,0.18466898954703834,0.1861281826163301,0.18617021276595744,0.18935978358881875,0.19280442804428044
c,10,0.7370030581039755,0.7614678899082569,0.746177370030581,0.7400611620795107,0.7492354740061162,0.746177370030581,0.7431192660550459,0.72782874617737,0.7308868501529052,0.7186544342507645,0.7247706422018348,0.709480122324159,0.7033639143730887,0.7125382262996942,0.6972477064220184,0.6850152905198776,0.6850152905198776,0.6850152905198776,0.6819571865443425,0.6788990825688074,0.6697247706422018,0.6636085626911316,0.6574923547400612,0.654434250764526,0.6483180428134556,0.6483180428134556,0.6422018348623854,0.6422018348623854,0.6391437308868502
