lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.6825261361211862,0.7008747599743972,0.703328355024536,0.721676978877747,0.7192233838276083,0.7262641348410497,0.7192233838276083,0.7262641348410497,0.7262641348410497,0.7192233838276083,0.721676978877747,0.7262641348410497,0.7262641348410497,0.7146362278643055,0.7354384467676552,0.7283976957542138,0.7375720076808193,0.742159163644122,0.742159163644122,0.742159163644122,0.7467463196074248,0.7513334755707274,0.7559206315340303,0.7442927245572862,0.7442927245572862,0.7210369106037977,0.7210369106037977,0.7139961595903563,0.7185833155536591
c,3,0.4065934065934066,0.42528735632183906,0.4222222222222222,0.4418604651162791,0.4457831325301205,0.4470588235294118,0.4457831325301205,0.4470588235294118,0.4470588235294118,0.4457831325301205,0.4418604651162791,0.4470588235294118,0.4470588235294118,0.44047619047619047,0.4578313253012048,0.4567901234567901,0.46835443037974683,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.4805194805194805,0.4868421052631579,0.49333333333333335,0.4864864864864865,0.4864864864864865,0.4722222222222222,0.4722222222222222,0.4714285714285714,0.4782608695652174
c,3,0.8604651162790697,0.8604651162790697,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8372093023255814,0.8372093023255814,0.7906976744186046,0.7906976744186046,0.7674418604651163,0.7674418604651163
c,3,0.5522388059701493,0.5692307692307692,0.5714285714285714,0.5891472868217054,0.5873015873015873,0.5937500000000001,0.5873015873015873,0.5937500000000001,0.5937500000000001,0.5873015873015873,0.5891472868217054,0.5937500000000001,0.5937500000000001,0.5826771653543307,0.6031746031746031,0.596774193548387,0.6065573770491803,0.6115702479338844,0.6115702479338844,0.6115702479338844,0.6166666666666667,0.6218487394957982,0.6271186440677966,0.6153846153846154,0.6153846153846154,0.591304347826087,0.591304347826087,0.5840707964601769,0.5892857142857143
c,3,0.813953488372093,0.813953488372093,0.8372093023255814,0.8372093023255814,0.813953488372093,0.8372093023255814,0.813953488372093,0.8372093023255814,0.8372093023255814,0.813953488372093,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.813953488372093,0.8372093023255814,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.7906976744186046,0.7906976744186046,0.7441860465116279,0.7441860465116279,0.7209302325581395,0.7209302325581395
c,3,0.829912935323383,0.8307740145426709,0.8536284921546113,0.8545254496747031,0.8318144852659777,0.8549679487179485,0.8318144852659777,0.8549679487179485,0.8549679487179485,0.8318144852659777,0.8547407194795253,0.8549679487179485,0.8549679487179485,0.8314317833907382,0.8554822043628012,0.8324004975124374,0.8329984691924988,0.8332256984309219,0.8332256984309219,0.8332256984309219,0.8336442786069649,0.833979142747799,0.8341585342518173,0.8107778415614233,0.8107778415614233,0.7639088212782239,0.7639088212782239,0.7413772483735166,0.7417360313815535
c,6,0.7215803337504918,0.7322710561675062,0.7345276122339728,0.7343024884158728,0.7333497006030482,0.7366742653341227,0.7341979033350233,0.7345905405453313,0.7401610255719385,0.7359988938798229,0.7419044056908465,0.7419044056908465,0.7443807676899461,0.7418521131504217,0.7423023607866217,0.7445535989676212,0.7461870761202125,0.746302296971996,0.7476530398805957,0.7470928892780793,0.7509199941857785,0.7547470990934777,0.7550298333374694,0.7533440636444533,0.7518258073436452,0.753626797888445,0.7543597797686366,0.7539671425583283,0.7516060014110123
c,6,0.1977401129943503,0.20502901353965183,0.21116751269035533,0.21095334685598377,0.2133194588969823,0.2202835332606325,0.21767241379310345,0.2168803418803419,0.22149837133550487,0.21956521739130436,0.2221018418201517,0.2221018418201517,0.22478070175438597,0.22595078299776286,0.226457399103139,0.2290249433106576,0.2323699421965318,0.23550295857988165,0.23718712753277713,0.2396593673965937,0.24472049689440994,0.25,0.25225225225225223,0.25359477124183005,0.2532808398950131,0.25596816976127323,0.2591093117408907,0.2605729877216917,0.2610497237569061
c,6,0.8267716535433071,0.8346456692913385,0.8188976377952756,0.8188976377952756,0.8070866141732284,0.7952755905511811,0.7952755905511811,0.7992125984251969,0.8031496062992126,0.7952755905511811,0.8070866141732284,0.8070866141732284,0.8070866141732284,0.7952755905511811,0.7952755905511811,0.7952755905511811,0.7913385826771654,0.7834645669291339,0.7834645669291339,0.7755905511811023,0.7755905511811023,0.7755905511811023,0.7716535433070866,0.7637795275590551,0.7598425196850394,0.7598425196850394,0.7559055118110236,0.7519685039370079,0.7440944881889764
c,6,0.3191489361702128,0.32919254658385094,0.3357546408393866,0.33548387096774196,0.3374485596707819,0.34500426985482496,0.34179357021996615,0.3411764705882353,0.3472340425531915,0.3441226575809199,0.3483432455395073,0.3483432455395073,0.3516295025728988,0.3519163763066202,0.35253054101221637,0.3556338028169014,0.3592493297587131,0.362147406733394,0.36413540713632203,0.36617100371747213,0.37204910292728993,0.3781190019193858,0.38021338506304553,0.380765456329735,0.3799212598425197,0.38293650793650796,0.385929648241206,0.38703140830800403,0.3865030674846626
c,6,0.6377952755905512,0.6456692913385826,0.6299212598425197,0.6299212598425197,0.6181102362204725,0.610236220472441,0.610236220472441,0.6141732283464567,0.6181102362204725,0.610236220472441,0.6220472440944882,0.6220472440944882,0.6220472440944882,0.610236220472441,0.610236220472441,0.610236220472441,0.6062992125984252,0.6023622047244095,0.6062992125984252,0.6023622047244095,0.6062992125984252,0.6062992125984252,0.6062992125984252,0.5984251968503937,0.594488188976378,0.594488188976378,0.5905511811023622,0.5866141732283464,0.5787401574803149
c,6,0.7512302425581736,0.758898839056878,0.7454366879130825,0.7461672237002048,0.7352964453346156,0.7267532351574408,0.7257994801020319,0.7294156322482848,0.7336791202725709,0.72581774349671,0.7370253800308042,0.7368894192037566,0.7374312332458717,0.7275690001197268,0.727510151403542,0.7286749501307866,0.7260287871685451,0.7191800141642772,0.7197705305922009,0.7138673955790411,0.7148881164149365,0.7158743397275509,0.7125828701533513,0.7053830341180505,0.7021565010582622,0.7027449882201103,0.7000278009452323,0.6965841364153829,0.6898023291916013
c,10,0.6697335002058339,0.6644217904610681,0.6736397502058339,0.6745848403316865,0.6730994361620795,0.6746454878263938,0.6732933243648553,0.6728958994942367,0.6788352189190778,0.6728426032110092,0.6737440455187015,0.6734702128910844,0.6714371434662432,0.6706326452599388,0.6704824048753233,0.6719315124382499,0.6785420893613267,0.6825985797459421,0.6826955238473301,0.682765819807104,0.6828627639084922,0.6840113907021876,0.6819783212773466,0.684081686661962,0.6849831289696543,0.6878376962773465,0.6884120096741944,0.6906656154434251,0.6889596749294282
c,10,0.15409207161125318,0.15155358275206088,0.15669700910273082,0.1593813046402152,0.16099930603747398,0.1645021645021645,0.16344086021505377,0.1619718309859155,0.16478076379066478,0.1630901287553648,0.16379310344827586,0.16298932384341638,0.1631768953068592,0.16374269005847952,0.16362308254200147,0.16604338070306657,0.1716937354988399,0.17535545023696683,0.17699115044247787,0.1794871794871795,0.1812816188870152,0.1842560553633218,0.18485915492957747,0.18716577540106952,0.1881720430107527,0.19143117593436645,0.19316081330868762,0.1958762886597938,0.19602272727272727
c,10,0.7370030581039755,0.7308868501529052,0.7370030581039755,0.7247706422018348,0.709480122324159,0.6972477064220184,0.6972477064220184,0.7033639143730887,0.7125382262996942,0.6972477064220184,0.6972477064220184,0.7003058103975535,0.691131498470948,0.6850152905198776,0.6850152905198776,0.6788990825688074,0.6788990825688074,0.6788990825688074,0.672782874617737,0.6636085626911316,0.6574923547400612,0.6513761467889908,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.6391437308868502,0.6391437308868502,0.6330275229357798
c,10,0.2548915917503966,0.2510504201680672,0.25844504021447723,0.2613009922822492,0.26244343891402716,0.26619964973730303,0.26480836236933797,0.2633085289066972,0.26766226306720275,0.26434782608695656,0.26527050610820246,0.2644341801385682,0.26401869158878505,0.26430678466076696,0.2641509433962264,0.2668269230769231,0.274074074074074,0.2787193973634652,0.28025477707006374,0.2825520833333333,0.28420356906807664,0.2872555630478759,0.28708133971291866,0.2898550724637681,0.2910602910602911,0.2949438202247191,0.2966643009226402,0.2998565279770445,0.299349240780911
