lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,0,0.6389493016287275,0.6388006862887246,0.6413646029674737,0.6412667343289352,0.6420581412208206,0.6428954617949834,0.6449905756125852,0.6442668309893189,0.6446800541298149,0.6452201440239718,0.6459728867623604,0.6438898554927264,0.6437702382678459,0.6434210526315789,0.6422913343965976,0.6415990043980474,0.6431214054419796,0.6415506742061765,0.6433872214972692,0.6425933980957904,0.6417778261079695,0.6398820743318351,0.6407085206128268,0.6413198975399932,0.6427468464549804,0.6418466966313856,0.6397987047508579,0.6371610845295056,0.6390894591851529
c,0,0.09779316313284292,0.09730538922155689,0.09819510098839708,0.09977628635346757,0.10063607451158564,0.10154627279021464,0.10404624277456648,0.10420208889968424,0.10443037974683544,0.10417169037858694,0.10553633217993079,0.10591506572295248,0.10686628807434176,0.10771661838293389,0.10810810810810811,0.10745555850358185,0.10886007563479201,0.11017661900756939,0.11142614119648427,0.11320754716981132,0.11342661506400714,0.1145320197044335,0.11517027863777089,0.11686249603048587,0.11834891970332151,0.11923583662714098,0.1191588785046729,0.11925042589437819,0.12098167991704113
c,0,0.6608187134502924,0.6652046783625731,0.6681286549707602,0.652046783625731,0.6476608187134503,0.6432748538011696,0.631578947368421,0.6271929824561403,0.6271929824561403,0.631578947368421,0.6242690058479532,0.6125730994152047,0.6052631578947368,0.597953216374269,0.5906432748538012,0.5921052631578947,0.5891812865497076,0.5745614035087719,0.5745614035087719,0.5614035087719298,0.5570175438596491,0.543859649122807,0.543859649122807,0.5380116959064327,0.5365497076023392,0.5292397660818714,0.5219298245614035,0.5116959064327485,0.5116959064327485
c,0,0.17037316245759515,0.1697761194029851,0.1712251779692769,0.17306946061311604,0.17420369642154934,0.1754036276659358,0.17866004962779153,0.17871276817329723,0.1790484140233723,0.1788449596356862,0.18054968287526424,0.18060344827586206,0.18165862220272047,0.182548538272707,0.18276408052476814,0.18189984280260496,0.18376652986776104,0.18489767113620328,0.1866540014248397,0.18842001962708538,0.18847390551570617,0.18921668362156663,0.19008686765457333,0.19201669710409602,0.1939233817701453,0.19462365591397848,0.19402173913043477,0.19342359767891681,0.19569471624266147
c,0,0.34941520467836257,0.3508771929824561,0.3538011695906433,0.34210526315789475,0.3391812865497076,0.3362573099415205,0.33187134502923976,0.32894736842105265,0.32894736842105265,0.33187134502923976,0.3260233918128655,0.31871345029239767,0.31432748538011696,0.3084795321637427,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.29239766081871343,0.29385964912280704,0.2880116959064328,0.2850877192982456,0.27485380116959063,0.27631578947368424,0.2777777777777778,0.2821637426900585,0.27631578947368424,0.27046783625730997,0.2631578947368421,0.2646198830409357
c,0,0.550273595774895,0.5514309446050426,0.5539882761679921,0.5422034135464142,0.5394748985552122,0.5368409065874364,0.5302682072182842,0.5268780310630943,0.5272635659145519,0.5302168521898079,0.5258888885580997,0.5171109000675804,0.5128953220778989,0.5081996862133333,0.5033030958895138,0.504007925048452,0.5032830004435884,0.49466354269314716,0.49531255116895967,0.4881049845637202,0.4856674814005487,0.47774168867242084,0.4785298767181607,0.4761831751995409,0.47644664882389587,0.47238439164386725,0.4671915795615914,0.460786342241818,0.46278025704308146
c,7,0.6761296837246205,0.6762342673735078,0.6736954091384472,0.6672617115655091,0.673399689855386,0.6689134119513868,0.6725125320062029,0.6678351184680298,0.6686176926683257,0.6695914025027949,0.673973096757907,0.6793285008474882,0.6778679360957842,0.6780590717299577,0.6706516643225504,0.6755202134948971,0.6734682101770708,0.6756067654801832,0.6780410400663565,0.6708247682931228,0.6710159039272963,0.672667604313174,0.6684770456922354,0.6649644776227055,0.6627213386707056,0.6503407984420643,0.6503407984420643,0.6500450791590032,0.6436113815860651
c,7,0.2558139534883721,0.24842767295597484,0.25163398692810457,0.24834437086092714,0.2550335570469799,0.25517241379310346,0.2664233576642336,0.26181818181818184,0.25886524822695034,0.26071428571428573,0.2693726937269373,0.28076923076923077,0.27756653992395436,0.28346456692913385,0.2777777777777778,0.2892561983471074,0.29694323144104806,0.3101851851851852,0.3175355450236967,0.32,0.3298429319371728,0.3463687150837989,0.3407821229050279,0.34911242603550297,0.3515151515151515,0.34615384615384615,0.34615384615384615,0.3581081081081081,0.3541666666666667
c,7,0.5703703703703704,0.5851851851851851,0.5703703703703704,0.5555555555555556,0.562962962962963,0.5481481481481482,0.5407407407407407,0.5333333333333333,0.5407407407407407,0.5407407407407407,0.5407407407407407,0.5407407407407407,0.5407407407407407,0.5333333333333333,0.5185185185185185,0.5185185185185185,0.5037037037037037,0.4962962962962963,0.4962962962962963,0.4740740740740741,0.4666666666666667,0.45925925925925926,0.45185185185185184,0.43703703703703706,0.42962962962962964,0.4,0.4,0.3925925925925926,0.37777777777777777
c,7,0.353211009174312,0.3487858719646799,0.3492063492063492,0.34324942791762014,0.35103926096997695,0.3482352941176471,0.3569682151589242,0.351219512195122,0.3501199040767386,0.3518072289156627,0.35960591133004927,0.36962025316455693,0.3668341708542713,0.37017994858611825,0.36175710594315247,0.37135278514588854,0.37362637362637363,0.3817663817663817,0.3872832369942197,0.3820895522388059,0.38650306748466257,0.39490445859872614,0.3885350318471337,0.3881578947368421,0.38666666666666666,0.3711340206185567,0.3711340206185567,0.3745583038869258,0.3655913978494624
c,7,0.37037037037037035,0.37777777777777777,0.362962962962963,0.34814814814814815,0.35555555555555557,0.34814814814814815,0.34074074074074073,0.3333333333333333,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.3333333333333333,0.34074074074074073,0.34814814814814815,0.35555555555555557,0.35555555555555557,0.34074074074074073,0.34074074074074073,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32592592592592595,0.2962962962962963,0.2962962962962963,0.28888888888888886,0.2740740740740741
c,7,0.5684282909926284,0.5703567683022871,0.5606605995182647,0.5475723082951418,0.5553476829460373,0.5455285833374948,0.5463199505203433,0.5398776069978374,0.5429393528460407,0.5431467986124185,0.5467463668178973,0.551329381619537,0.5500270831972772,0.5479987245926954,0.5373037428594475,0.5416639455416448,0.5359207710835969,0.5372653269767852,0.5394780818181468,0.5273156133671899,0.5272310984253323,0.5272810390727939,0.5220756869720212,0.517477305817317,0.512702211602365,0.49628710494066675,0.4967480955326168,0.49654064976623924,0.4884848391719071
c,18,0.6942973156816585,0.6906761114430013,0.6927441570495306,0.6935999302918099,0.6951449621467534,0.6951876867388396,0.6945972982950764,0.6936404630145312,0.6931676599319401,0.6947891037250583,0.6925217666116384,0.6909078088954287,0.691674389915081,0.6909520846566043,0.6900492030835083,0.6893605851711203,0.6893028884252167,0.6860824590697059,0.6862218619613278,0.6800903940414603,0.6760382008434852,0.6730357781871364,0.6712824175793048,0.6699179620389808,0.6676228724872916,0.6647860539917448,0.6640172811027274,0.6608342821317595,0.660877006723846
