lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,12,0.6786091549295776,0.6981514084507043,0.6845950704225352,0.6970950704225353,0.6953345070422534,0.6926056338028168,0.6817781690140845,0.6764084507042254,0.6845070422535211,0.679137323943662,0.6862676056338028,0.6817781690140845,0.6764084507042254,0.6764084507042254,0.6817781690140845,0.6755281690140845,0.6772887323943663,0.6799295774647888,0.6754401408450704,0.6754401408450704,0.6763204225352112,0.6763204225352112,0.6709507042253521,0.6718309859154931,0.6727112676056338,0.6744718309859155,0.6762323943661972,0.6788732394366197,0.6815140845070422
c,12,0.21454545454545454,0.22676579925650558,0.2261904761904762,0.23228346456692914,0.23046875,0.23107569721115537,0.2301255230125523,0.22784810126582278,0.22950819672131148,0.22727272727272727,0.23140495867768596,0.2301255230125523,0.22784810126582278,0.22784810126582278,0.2301255230125523,0.226890756302521,0.2288135593220339,0.2317596566523605,0.23043478260869565,0.23043478260869565,0.2314410480349345,0.2314410480349345,0.2290748898678414,0.23008849557522124,0.2311111111111111,0.23318385650224216,0.23529411764705882,0.23853211009174313,0.24186046511627907
c,12,0.7375,0.7625,0.7125,0.7375,0.7375,0.725,0.6875,0.675,0.7,0.6875,0.7,0.6875,0.675,0.675,0.6875,0.675,0.675,0.675,0.6625,0.6625,0.6625,0.6625,0.65,0.65,0.65,0.65,0.65,0.65,0.65
c,12,0.3323943661971831,0.3495702005730659,0.34337349397590367,0.3532934131736527,0.3511904761904762,0.35045317220543803,0.3448275862068965,0.34069400630914826,0.345679012345679,0.3416149068322981,0.34782608695652173,0.3448275862068965,0.34069400630914826,0.34069400630914826,0.3448275862068965,0.339622641509434,0.34177215189873417,0.3450479233226837,0.3419354838709678,0.3419354838709678,0.34304207119741104,0.34304207119741104,0.3387622149837134,0.33986928104575165,0.34098360655737703,0.3432343234323433,0.345514950166113,0.348993288590604,0.35254237288135587
c,12,0.55,0.575,0.5375,0.5625,0.5625,0.55,0.5125,0.5,0.525,0.5125,0.525,0.5125,0.5,0.5,0.5125,0.5,0.5,0.5125,0.5,0.5,0.5,0.5,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875
c,12,0.6617178395987717,0.6872259742600906,0.644160877654951,0.6666494981425807,0.6663147119228963,0.6549577332397646,0.6227088068090367,0.612072906137533,0.6336794937002241,0.6221293691211218,0.6343748189257221,0.6228761999188789,0.6122982430161664,0.6122982430161664,0.6228761999188789,0.6119892095826118,0.6125622090739942,0.6137082080567592,0.6018490500441016,0.6018490500441016,0.6020679487262027,0.6020679487262027,0.5909620597078347,0.5913483514997779,0.5917539578813186,0.5923398337657655,0.5932991250490913,0.5940910232225749,0.5949086741821881
c,16,0.6950435259979608,0.7072386479491803,0.7284722766841816,0.7300799937259822,0.7284722766841816,0.7255901497921733,0.7271978668339738,0.7271978668339738,0.7288055838757744,0.7288055838757744,0.7288055838757744,0.7288055838757744,0.7288055838757744,0.7304133009175752,0.7304133009175752,0.7320210179593758,0.7336287350011764,0.7336287350011764,0.735236452042977,0.735236452042977,0.730746608109168,0.730746608109168,0.730746608109168,0.7323543251509685,0.7339620421927692,0.7355697592345699,0.7355697592345699,0.7371774762763705,0.7371774762763705
c,16,0.3384615384615385,0.34517766497461927,0.3743016759776536,0.37640449438202245,0.3743016759776536,0.375,0.37714285714285717,0.37714285714285717,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3815028901734104,0.3815028901734104,0.38372093023255816,0.38596491228070173,0.38596491228070173,0.38823529411764707,0.38823529411764707,0.3869047619047619,0.3869047619047619,0.3869047619047619,0.38922155688622756,0.39156626506024095,0.3939393939393939,0.3939393939393939,0.39634146341463417,0.39634146341463417
c,16,0.8048780487804879,0.8292682926829268,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683
