lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.6825261361211862,0.7262641348410497,0.7287177298911883,0.7100490719010026,0.7262641348410497,0.7378920418177938,0.7308512908043524,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.7283976957542138,0.7329848517175165,0.742159163644122,0.742159163644122,0.742159163644122,0.7513334755707274,0.7559206315340303,0.7326648175805419,0.7442927245572862,0.7326648175805419,0.7210369106037977,0.7210369106037977,0.7185833155536591,0.7139961595903563
c,3,0.4065934065934066,0.4470588235294118,0.4431818181818182,0.43529411764705883,0.4470588235294118,0.45348837209302323,0.4523809523809524,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.4567901234567901,0.4625,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.4868421052631579,0.49333333333333335,0.4794520547945205,0.4864864864864865,0.4794520547945205,0.4722222222222222,0.4722222222222222,0.4782608695652174,0.4714285714285714
c,3,0.8604651162790697,0.8837209302325582,0.9069767441860465,0.8604651162790697,0.8837209302325582,0.9069767441860465,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.813953488372093,0.8372093023255814,0.813953488372093,0.7906976744186046,0.7906976744186046,0.7674418604651163,0.7674418604651163
c,3,0.5522388059701493,0.5937500000000001,0.5954198473282443,0.578125,0.5937500000000001,0.6046511627906976,0.5984251968503937,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.596774193548387,0.6016260162601625,0.6115702479338844,0.6115702479338844,0.6115702479338844,0.6218487394957982,0.6271186440677966,0.603448275862069,0.6153846153846154,0.603448275862069,0.591304347826087,0.591304347826087,0.5892857142857143,0.5840707964601769
c,3,0.813953488372093,0.8372093023255814,0.8604651162790697,0.813953488372093,0.8372093023255814,0.8604651162790697,0.8372093023255814,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.7674418604651163,0.7906976744186046,0.7674418604651163,0.7441860465116279,0.7441860465116279,0.7209302325581395,0.7209302325581395
c,3,0.829912935323383,0.8546928817451206,0.8778583046306925,0.8312165135859162,0.8549679487179485,0.8786237083811709,0.8551592996555681,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8323646192116337,0.8326875239188668,0.8332256984309219,0.8332256984309219,0.8332256984309219,0.833763872942977,0.8341585342518173,0.7873732300038269,0.8107778415614233,0.7873732300038269,0.7639088212782239,0.7639088212782239,0.7417360313815535,0.7413772483735166
c,7,0.6761296837246205,0.6688268599661005,0.6712611345522739,0.6766165386418551,0.6694002668686213,0.6658011468138051,0.6689134119513868,0.6670525442677342,0.6699736737711421,0.6748422229434887,0.6730859389087238,0.6793285008474882,0.6745465036604277,0.666461105701612,0.6676259511702549,0.6700602257564282,0.6717119261423058,0.6756067654801832,0.6711204875761838,0.673554762162357,0.673259042879296,0.6700421940928271,0.6692596198925312,0.6665296260232968,0.6647733419885318,0.6556096505463594,0.6580439251325327,0.6474196689386562,0.6456633849038913
c,7,0.2558139534883721,0.24367088607594936,0.24758842443729903,0.25666666666666665,0.2560553633217993,0.2459016393442623,0.25517241379310346,0.26492537313432835,0.27099236641221375,0.28174603174603174,0.2834008097165992,0.28076923076923077,0.28688524590163933,0.27380952380952384,0.2821576763485477,0.288135593220339,0.29910714285714285,0.3101851851851852,0.3125,0.32019704433497537,0.3282051282051282,0.32642487046632124,0.3333333333333333,0.3333333333333333,0.33707865168539325,0.3333333333333333,0.3433734939759036,0.3333333333333333,0.3375796178343949
c,7,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5481481481481482,0.5555555555555556,0.5481481481481482,0.5259259259259259,0.5259259259259259,0.5259259259259259,0.5185185185185185,0.5407407407407407,0.5185185185185185,0.5111111111111111,0.5037037037037037,0.5037037037037037,0.4962962962962963,0.4962962962962963,0.48148148148148145,0.48148148148148145,0.4740740740740741,0.4666666666666667,0.45925925925925926,0.45185185185185184,0.4444444444444444,0.4222222222222222,0.4222222222222222,0.4,0.3925925925925926
