lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.6825261361211862,0.7262641348410497,0.7287177298911883,0.7100490719010026,0.7262641348410497,0.7378920418177938,0.7308512908043524,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.7329848517175165,0.7329848517175165,0.742159163644122,0.742159163644122,0.742159163644122,0.7513334755707274,0.7559206315340303,0.7326648175805419,0.7326648175805419,0.7326648175805419,0.7210369106037977,0.7210369106037977,0.7185833155536591,0.7185833155536591
c,3,0.4065934065934066,0.4470588235294118,0.4431818181818182,0.43529411764705883,0.4470588235294118,0.45348837209302323,0.4523809523809524,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.4625,0.4625,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.4868421052631579,0.49333333333333335,0.4794520547945205,0.4794520547945205,0.4794520547945205,0.4722222222222222,0.4722222222222222,0.4782608695652174,0.4782608695652174
c,3,0.8604651162790697,0.8837209302325582,0.9069767441860465,0.8604651162790697,0.8837209302325582,0.9069767441860465,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.813953488372093,0.813953488372093,0.813953488372093,0.7906976744186046,0.7906976744186046,0.7674418604651163,0.7674418604651163
c,3,0.5522388059701493,0.5937500000000001,0.5954198473282443,0.578125,0.5937500000000001,0.6046511627906976,0.5984251968503937,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.6016260162601625,0.6016260162601625,0.6115702479338844,0.6115702479338844,0.6115702479338844,0.6218487394957982,0.6271186440677966,0.603448275862069,0.603448275862069,0.603448275862069,0.591304347826087,0.591304347826087,0.5892857142857143,0.5892857142857143
c,3,0.813953488372093,0.8372093023255814,0.8604651162790697,0.813953488372093,0.8372093023255814,0.8604651162790697,0.8372093023255814,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7441860465116279,0.7441860465116279,0.7209302325581395,0.7209302325581395
c,3,0.829912935323383,0.8546928817451206,0.8778583046306925,0.8312165135859162,0.8549679487179485,0.8786237083811709,0.8551592996555681,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8326875239188668,0.8326875239188668,0.8332256984309219,0.8332256984309219,0.8332256984309219,0.833763872942977,0.8341585342518173,0.7873732300038269,0.7873732300038269,0.7873732300038269,0.7639088212782239,0.7639088212782239,0.7417360313815535,0.7417360313815535
c,7,0.6761296837246205,0.6688268599661005,0.6712611345522739,0.6766165386418551,0.6694002668686213,0.6658011468138051,0.6689134119513868,0.6670525442677342,0.6699736737711421,0.6763027876951927,0.6735727938259584,0.6793285008474882,0.6745465036604277,0.6642179667496123,0.6676259511702549,0.6705470806736629,0.6721987810595405,0.6756067654801832,0.6711204875761838,0.673554762162357,0.673259042879296,0.6710159039272963,0.67120703956147,0.6637996321540626,0.6620433481192975,0.6565833603808288,0.6548270763460636,0.6451765299866566,0.6439071008691262
c,7,0.2558139534883721,0.24367088607594936,0.24758842443729903,0.25666666666666665,0.2560553633217993,0.2459016393442623,0.25517241379310346,0.26492537313432835,0.27099236641221375,0.285140562248996,0.2845528455284553,0.28076923076923077,0.28688524590163933,0.27419354838709675,0.2821576763485477,0.28936170212765955,0.3004484304932735,0.3101851851851852,0.3125,0.32019704433497537,0.3282051282051282,0.3298429319371728,0.34065934065934067,0.3333333333333333,0.33714285714285713,0.33727810650887574,0.34146341463414637,0.33544303797468356,0.34210526315789475
c,7,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5481481481481482,0.5555555555555556,0.5481481481481482,0.5259259259259259,0.5259259259259259,0.5259259259259259,0.5185185185185185,0.5407407407407407,0.5185185185185185,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.4962962962962963,0.4962962962962963,0.48148148148148145,0.48148148148148145,0.4740740740740741,0.4666666666666667,0.45925925925925926,0.4444444444444444,0.43703703703703706,0.4222222222222222,0.4148148148148148,0.3925925925925926,0.3851851851851852
c,7,0.353211009174312,0.34146341463414637,0.3452914798206278,0.35402298850574715,0.3490566037735849,0.3409090909090909,0.3482352941176471,0.3523573200992555,0.35768261964735515,0.36979166666666663,0.3674540682414698,0.36962025316455693,0.36939313984168864,0.3550913838120104,0.36170212765957444,0.36756756756756753,0.3743016759776536,0.3817663817663817,0.37900874635568516,0.38461538461538464,0.38787878787878793,0.38650306748466257,0.39116719242902215,0.380952380952381,0.38064516129032255,0.375,0.3745819397993311,0.3617747440273038,0.3623693379790941
c,7,0.37037037037037035,0.362962962962963,0.362962962962963,0.362962962962963,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.3333333333333333,0.3333333333333333,0.34814814814814815,0.34074074074074073,0.34814814814814815,0.34074074074074073,0.32592592592592595,0.32592592592592595,0.34074074074074073,0.34814814814814815,0.35555555555555557,0.34074074074074073,0.34814814814814815,0.34074074074074073,0.34074074074074073,0.3333333333333333,0.31851851851851853,0.32592592592592595,0.31851851851851853,0.3111111111111111,0.28888888888888886,0.2814814814814815
