lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.6825261361211862,0.7262641348410497,0.7287177298911883,0.7100490719010026,0.7262641348410497,0.721676978877747,0.7262641348410497,0.7262641348410497,0.7308512908043524,0.7354384467676552,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.723810539790911,0.7283976957542138,0.7375720076808193
c,3,0.4065934065934066,0.4470588235294118,0.4431818181818182,0.43529411764705883,0.4470588235294118,0.4418604651162791,0.4470588235294118,0.4470588235294118,0.4523809523809524,0.4578313253012048,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.4567901234567901,0.46835443037974683
c,3,0.8604651162790697,0.8837209302325582,0.9069767441860465,0.8604651162790697,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
c,3,0.5522388059701493,0.5937500000000001,0.5954198473282443,0.578125,0.5937500000000001,0.5891472868217054,0.5937500000000001,0.5937500000000001,0.5984251968503937,0.6031746031746031,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.596774193548387,0.6065573770491803
c,3,0.813953488372093,0.8372093023255814,0.8604651162790697,0.813953488372093,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093
c,3,0.829912935323383,0.8546928817451206,0.8778583046306925,0.8312165135859162,0.8549679487179485,0.8547048411787217,0.8549679487179485,0.8549679487179485,0.8553267317259853,0.8554702449292,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8320177956371984,0.8322450248756216,0.8329984691924988
c,7,0.6761296837246205,0.6688268599661005,0.6712611345522739,0.6766165386418551,0.6694002668686213,0.668722276317213,0.6726171156550904,0.672808251289264,0.6705651123372642,0.6734862418406723,0.6759205164268455,0.6781636553788453,0.6759205164268455,0.6744599516751415,0.6768942262613149,0.6761116520610191,0.6748422229434887,0.6679216704533161,0.6698690901222546,0.6698690901222546,0.6732770745428973,0.6710339355908975,0.6683039417216632,0.6707382163078365,0.6712250712250712,0.6726856359767753,0.6672256482383064,0.6696599228244797,0.6711204875761838
c,7,0.2558139534883721,0.24367088607594936,0.24758842443729903,0.25666666666666665,0.2560553633217993,0.2508361204013378,0.25773195876288657,0.2624113475177305,0.26258992805755393,0.26838235294117646,0.27340823970037453,0.2730627306273063,0.27340823970037453,0.27037037037037037,0.27547169811320754,0.27906976744186046,0.28174603174603174,0.27710843373493976,0.2816326530612245,0.2816326530612245,0.28991596638655465,0.2905982905982906,0.29004329004329005,0.29646017699115046,0.29777777777777775,0.30180180180180183,0.30092592592592593,0.3080568720379147,0.3125
c,7,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5481481481481482,0.5555555555555556,0.5555555555555556,0.5481481481481482,0.5407407407407407,0.5407407407407407,0.5407407407407407,0.5481481481481482,0.5407407407407407,0.5407407407407407,0.5407407407407407,0.5333333333333333,0.5259259259259259,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5037037037037037,0.4962962962962963,0.4962962962962963,0.4962962962962963,0.4962962962962963,0.48148148148148145,0.48148148148148145,0.48148148148148145
c,7,0.353211009174312,0.34146341463414637,0.3452914798206278,0.35402298850574715,0.3490566037735849,0.34562211981566815,0.352112676056338,0.354916067146283,0.35351089588377727,0.35872235872235875,0.36318407960199006,0.36453201970443355,0.36318407960199006,0.36049382716049383,0.36500000000000005,0.366412213740458,0.3669250645994832,0.359375,0.36315789473684207,0.36315789473684207,0.36997319034852544,0.3685636856368564,0.366120218579235,0.371191135734072,0.3722222222222222,0.37535014005602246,0.3703703703703703,0.3757225433526012,0.37900874635568516
c,7,0.37037037037037035,0.362962962962963,0.362962962962963,0.362962962962963,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34074074074074073,0.34074074074074073,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34074074074074073,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34074074074074073,0.34074074074074073,0.3333333333333333,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34074074074074073,0.34074074074074073,0.34074074074074073
c,7,0.5684282909926284,0.5549712072959447,0.5568689518994736,0.5605146191641472,0.5465427626397859,0.5481216554172157,0.5515099362680509,0.5487516758928809,0.5439458489717988,0.546047197753439,0.5481600712998781,0.5528199178668427,0.5483982497723857,0.5473341298226339,0.5493471220741503,0.5466580102877734,0.5436116307926351,0.5332278177089536,0.5348604927221112,0.5348604927221112,0.537895347452451,0.533085678943102,0.5294015957957655,0.5317219151085822,0.5324134009965076,0.533696491477436,0.524476679638429,0.5274615937213074,0.5291442093819261
c,38,0.7260763660718799,0.7215901910731435,0.7242613607642926,0.7209330612141738,0.7210957640398322,0.7230071273315474,0.7222473209321133,0.7207640398321791,0.7178638224738413,0.7170076580902796,0.7160851488651873,0.7189190213819947,0.7128895389981297,0.7142401304150028,0.7146682126067836,0.7132512763483799,0.7123287671232877,0.7127568493150686,0.7131849315068494,0.7131185866653188,0.7126241596320073,0.7134803240155689,0.7130522418237881,0.7116353055653845,0.7115689607238538,0.7106464514987616,0.7097239422736693,0.7083070060152655,0.7087350882070463
