lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,0,0.6389493016287275,0.6399062394277705,0.6423360398240782,0.6404584118698952,0.6429377507128704,0.6411157024793388,0.6442487071673675,0.6458097723647963,0.6457179450002417,0.645212894495191,0.6456333671644676,0.6467812092214006,0.6465588903387947,0.6467497945966847,0.6463897346672466,0.6465661398675753,0.647488038277512,0.6480885409115074,0.646086462713257,0.6448576675849403,0.6434029288096275,0.6445507708665603,0.6437811125610169,0.6425523174327002,0.6436578705717461,0.643891063747523,0.6428036344304288,0.6415325503842251,0.6430054129814896
c,0,0.09779316313284292,0.09795037756202805,0.0989345509893455,0.10015898251192369,0.1014026212922511,0.10113399676000925,0.10328415040456926,0.10412667946257198,0.1040767386091127,0.10380291796221,0.10439826002899952,0.1050328227571116,0.10528893241919686,0.10578348986653485,0.10597014925373134,0.10567901234567902,0.1064041863942188,0.1069545568666834,0.10679857940131912,0.1066870852475753,0.10664605873261206,0.10733730878921441,0.1075071933036882,0.10739668333772046,0.10830228845130388,0.10867237687366167,0.10888407367280607,0.10898138006571742,0.11018595614765474
c,0,0.6608187134502924,0.6637426900584795,0.6652046783625731,0.6447368421052632,0.6447368421052632,0.6388888888888888,0.6345029239766082,0.6345029239766082,0.6345029239766082,0.6345029239766082,0.631578947368421,0.631578947368421,0.6286549707602339,0.6257309941520468,0.6228070175438597,0.6257309941520468,0.6242690058479532,0.6228070175438597,0.6154970760233918,0.6111111111111112,0.6052631578947368,0.6052631578947368,0.6008771929824561,0.5964912280701754,0.5950292397660819,0.5935672514619883,0.5877192982456141,0.5818713450292398,0.5804093567251462
c,0,0.17037316245759515,0.1707087798458357,0.17225061518076848,0.17338313347749165,0.17524339360222532,0.1746253746253746,0.17765042979942694,0.17889530090684255,0.1788215904408735,0.1784172661870504,0.17917876399834093,0.18011257035647277,0.1803691275167785,0.1809725158562368,0.18112244897959182,0.18081960287283483,0.18181818181818182,0.18255838868652238,0.18201469952442714,0.1816601477618427,0.1813403416557162,0.1823386919180797,0.1823829598402485,0.1820209681017176,0.18325078793336336,0.183710407239819,0.1837294332723949,0.18357933579335792,0.18521110333566598
c,0,0.34941520467836257,0.3508771929824561,0.35233918128654973,0.3362573099415205,0.33771929824561403,0.3333333333333333,0.3333333333333333,0.3347953216374269,0.3347953216374269,0.3347953216374269,0.33187134502923976,0.3333333333333333,0.3304093567251462,0.32748538011695905,0.32748538011695905,0.32748538011695905,0.32894736842105265,0.32894736842105265,0.3216374269005848,0.31871345029239767,0.31432748538011696,0.31432748538011696,0.31140350877192985,0.30701754385964913,0.30701754385964913,0.3055555555555556,0.30116959064327486,0.2982456140350877,0.2982456140350877
c,0,0.550273595774895,0.5507506765466793,0.5517703343584494,0.5359217260052933,0.5375062891302989,0.533095710887564,0.5316428845747359,0.5323752519373499,0.5323186869784488,0.5319956712920928,0.5303366805895853,0.5310980747074252,0.5289262779959336,0.527152668824074,0.5252443457369373,0.5270983366924977,0.5266272101269139,0.5262811218915324,0.5205487098723716,0.5170573122117794,0.5128640624953483,0.5134922312494602,0.5103372462391744,0.5068905051250832,0.5067572797613555,0.5062563821647704,0.5022432471858937,0.49817875717853977,0.49847497893699544
c,7,0.6761296837246205,0.6688268599661005,0.6712611345522739,0.6773991128421508,0.6780771033935591,0.6768076742760287,0.6732951062064987,0.6732951062064987,0.6723213963720294,0.672808251289264,0.6747556709582027,0.6747556709582027,0.674268816040968,0.6762162357099066,0.675729380792672,0.677189945544376,0.6791373652133146,0.6727036676403764,0.6751379422265498,0.6724079483573154,0.6706516643225504,0.6679216704533161,0.6671390962530203,0.6676259511702549,0.6663565220527246,0.6687907966388978,0.6670345126041328,0.6689819322730716,0.6657650834866025
c,7,0.2558139534883721,0.24367088607594936,0.24758842443729903,0.254071661237785,0.25925925925925924,0.2611683848797251,0.26334519572953735,0.26334519572953735,0.26148409893992935,0.2624113475177305,0.26618705035971224,0.26618705035971224,0.26523297491039427,0.2690909090909091,0.26811594202898553,0.27106227106227104,0.275092936802974,0.27169811320754716,0.27692307692307694,0.27626459143968873,0.2777777777777778,0.27710843373493976,0.2809917355371901,0.2821576763485477,0.2851063829787234,0.29130434782608694,0.29333333333333333,0.2986425339366516,0.2968036529680365
c,7,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5777777777777777,0.5703703703703704,0.562962962962963,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.5333333333333333,0.5333333333333333,0.5259259259259259,0.5185185185185185,0.5111111111111111,0.5037037037037037,0.5037037037037037,0.4962962962962963,0.4962962962962963,0.4888888888888889,0.4888888888888889,0.48148148148148145
c,7,0.353211009174312,0.34146341463414637,0.3452914798206278,0.3529411764705882,0.3564814814814815,0.3568075117370892,0.3557692307692308,0.3557692307692308,0.3540669856459331,0.354916067146283,0.3583535108958838,0.3583535108958838,0.357487922705314,0.36097560975609755,0.3600973236009733,0.3627450980392156,0.3663366336633664,0.36,0.3645569620253165,0.3622448979591837,0.36175710594315247,0.359375,0.36074270557029176,0.36170212765957444,0.3621621621621622,0.36712328767123287,0.3666666666666667,0.37078651685393255,0.3672316384180791
c,7,0.37037037037037035,0.362962962962963,0.362962962962963,0.37037037037037035,0.362962962962963,0.362962962962963,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.34814814814814815,0.35555555555555557,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.3333333333333333,0.3333333333333333,0.32592592592592595,0.32592592592592595,0.3333333333333333,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.3333333333333333
c,7,0.5684282909926284,0.5549712072959447,0.5568689518994736,0.5634419094230321,0.5613674517592553,0.557986854084953,0.5491627258373699,0.5491627258373699,0.5481485465350794,0.5487785670107448,0.5505418560249549,0.5505418560249549,0.5501730635513945,0.5517212236226944,0.5514984115032517,0.5523358777452949,0.5536381761675543,0.5431544817889509,0.5450675927455447,0.540511469061769,0.5371193466226676,0.5328551836471271,0.5309113399844033,0.5314991029891398,0.527476960074373,0.5296320910917408,0.526370582653692,0.5285641295537222,0.5236622629259833
c,18,0.6942973156816585,0.6911953821561331,0.6914486273704731,0.6928386434797013,0.6931143469247668,0.6929150554178762,0.6941544395201195,0.6946549950409799,0.6944204650189114,0.6947965898019669,0.6951128259697538,0.6935250695227242,0.6927488105567983,0.6929721114635038,0.6930185790940445,0.6926147018727198,0.6923764288121971,0.6920152761829587,0.6913004570013905,0.6912277881016698,0.6903323926054825,0.6903249065285739,0.6906021611427287,0.6899487817455184,0.6897569763155363,0.6890384140955139,0.6889620021573389,0.6890699095722375,0.6881205603686009
c,18,0.359369527145359,0.3785686351192804,0.37620702974121284,0.3870967741935484,0.3814756671899529,0.38461538461538464,0.3923739237392374,0.39666666666666667,0.39658048373644705,0.3930327868852459,0.3985750209555742,0.39873150105708244,0.4006849315068493,0.4025862068965517,0.40460669274228594,0.4033795493934142,0.40391304347826085,0.4053461875547765,0.4069973427812223,0.40939597315436244,0.41189827429609444,0.4132420091324201,0.41624365482233505,0.4175977653631285,0.42055634134842057,0.4232424677187948,0.4267701260911736,0.4287109375,0.4307616221562809
c,18,0.5996493278784336,0.5657510227936879,0.5692577440093513,0.5610753945061367,0.5680888369374635,0.5639976621858562,0.559322033898305,0.5563997662185857,0.5558153126826417,0.5604909409701929,0.5558153126826417,0.5511396843950906,0.5470485096434834,0.5458796025715955,0.5441262419637639,0.5441262419637639,0.5429573348918761,0.5406195207481005,0.5371127995324372,0.5347749853886616,0.5300993571011104,0.5289304500292227,0.527177089421391,0.5242548217416715,0.5213325540619521,0.5172413793103449,0.5143191116306254,0.5131502045587376,0.5090590298071304
c,18,0.4494086727989488,0.45360824742268047,0.4530232558139535,0.45812455261274154,0.456445174923691,0.45734597156398105,0.46120481927710844,0.46314765263926055,0.4628863470430762,0.4620573355817875,0.4642421283866243,0.46270853778213933,0.4625648628613789,0.4634085834780451,0.4641076769690927,0.4632993281910924,0.4632261281475941,0.46331079388930635,0.4630889392794154,0.46376077040040553,0.46358292869920775,0.46398359395026917,0.4651882413615266,0.4648872764965016,0.46555323590814196,0.46554445028932145,0.46647230320699706,0.46714551742484706,0.46664880792927943
c,18,0.5908825248392753,0.5569842197545295,0.5604909409701929,0.5523085914669784,0.559322033898305,0.5552308591466978,0.5505552308591467,0.5476329631794272,0.5470485096434834,0.5517241379310345,0.5470485096434834,0.5423728813559322,0.5388661601402689,0.537697253068381,0.5359438924605494,0.5359438924605494,0.5347749853886616,0.532437171244886,0.5289304500292227,0.5265926358854471,0.5219170075978959,0.5207481005260082,0.5189947399181765,0.5160724722384571,0.5131502045587376,0.5090590298071304,0.5061367621274109,0.5049678550555231,0.5008766803039159
