lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,4,0.6750547122450548,0.6875070879067562,0.6913492662939997,0.6918456116200572,0.6884454628102542,0.6889585206743475,0.6884329284067273,0.6921009894334126,0.69270784215383,0.6945293382636458,0.6942488916432364,0.6948942855227981,0.6951069440425003,0.694555345019263,0.6944917350530649,0.6963935536671146,0.6947002154382581,0.6959784687938544,0.6932706112917753,0.6910256740396814,0.6919129733805082,0.694923106124105,0.6937939013220129,0.6970459395268748,0.697097015089546,0.6957602678508239,0.6965287035282726,0.6993772533148381,0.6981802604120392
c,4,0.1325540910221338,0.14475544246536612,0.14881127091282653,0.14780600461893764,0.14618035611717403,0.1442495126705653,0.14696485623003194,0.15079603484529888,0.15038713519952351,0.15328019619865113,0.1518529677613739,0.15295551492992077,0.155,0.15584415584415584,0.156120826709062,0.15772566655958883,0.15868852459016394,0.16241062308478038,0.1629603891591383,0.16522366522366522,0.16654518950437316,0.1719939117199391,0.1707593502077824,0.1763779527559055,0.17747711898129725,0.17962356792144027,0.18114143920595532,0.18540517607127704,0.18502764780944278
c,4,0.7647058823529411,0.7345767575322812,0.727403156384505,0.7345767575322812,0.7302725968436155,0.7431850789096126,0.7259684361549498,0.7202295552367288,0.7245337159253945,0.7173601147776184,0.7230989956958394,0.7202295552367288,0.7116212338593975,0.7058823529411765,0.7044476327116213,0.7044476327116213,0.6944045911047346,0.6843615494978479,0.672883787661406,0.6571018651362984,0.6556671449067432,0.648493543758967,0.648493543758967,0.642754662840746,0.6398852223816356,0.629842180774749,0.6284074605451937,0.6269727403156384,0.624103299856528
c,4,0.2259431962696058,0.2418516769012754,0.24707602339181287,0.24609468877673635,0.24359894711653501,0.2416044776119403,0.24444444444444444,0.24937903626428215,0.24907521578298397,0.2525890376357666,0.250996015936255,0.2523247046996733,0.2545547857326148,0.2553191489361702,0.2555960437272254,0.257742782152231,0.25834000533760343,0.26252063841496975,0.2623776223776224,0.2640530412222542,0.26562045916884625,0.2718796992481203,0.2703349282296651,0.27679950571516837,0.27788161993769467,0.27952881248010186,0.28121990369181377,0.2861820563195809,0.2854330708661417
c,4,0.32568149210903874,0.3127690100430416,0.3098995695839311,0.31563845050215206,0.3084648493543759,0.3127690100430416,0.3084648493543759,0.30416068866571017,0.3084648493543759,0.30559540889526543,0.30703012912482064,0.3084648493543759,0.30272596843615496,0.2998565279770445,0.2984218077474892,0.3012912482065997,0.296987087517934,0.2984218077474892,0.29124820659971307,0.28263988522238165,0.28407460545193686,0.2898134863701578,0.2898134863701578,0.2898134863701578,0.2883787661406026,0.2898134863701578,0.29124820659971307,0.296987087517934,0.29555236728837875
c,4,0.6032753090370552,0.5866941035506705,0.5825212660658344,0.5879272748922744,0.5828829566343423,0.5898309878022459,0.5801613467392035,0.5803265634186456,0.5825971764320641,0.5799537095609846,0.5826634119476959,0.5821789251985204,0.5780440428967992,0.5750373970186573,0.5748282714018859,0.5758992029411547,0.569931308560754,0.5669447566030854,0.5598858367629433,0.5514404364101839,0.5518036154172468,0.5521920978797197,0.5514612745499337,0.5525456020361846,0.5518490127931297,0.5474238849734688,0.5475124470674044,0.5504171349046285,0.5482983426236716
c,10,0.6588458965537521,0.6725880675135262,0.6759636519348389,0.6692731305869206,0.675486282639379,0.6752390981533758,0.672675363149847,0.6789854593036933,0.6774830554575393,0.6835193189837685,0.6803642709068455,0.6804612150082334,0.6807083994942366,0.6819103225711598,0.6805315109680075,0.6763684280169372,0.6803982702599388,0.6816704892966361,0.6846752969889438,0.6869991987179488,0.6876971043577982,0.6832068924958834,0.6848595367266526,0.6873869751235004,0.6893401001235004,0.6892601556986591,0.6892335075570454,0.6890299708892026,0.6897811728122795
c,10,0.14610778443113773,0.15598705501618124,0.15983881799865682,0.15666666666666668,0.1600270087778528,0.15880398671096346,0.16013745704467353,0.164897381457891,0.16373858046380885,0.1678622668579627,0.16537102473498233,0.16666666666666666,0.16812865497076024,0.16911764705882354,0.16863033873343153,0.16778523489932887,0.17191097467382963,0.17525773195876287,0.1780821917808219,0.18288590604026847,0.1854077253218884,0.18525021949078138,0.1870567375886525,0.19090909090909092,0.19319227230910763,0.19639468690702086,0.1975071907957814,0.19960861056751467,0.20058997050147492
c,10,0.746177370030581,0.7370030581039755,0.72782874617737,0.7186544342507645,0.7247706422018348,0.7308868501529052,0.7125382262996942,0.7125382262996942,0.7125382262996942,0.7155963302752294,0.7155963302752294,0.709480122324159,0.7033639143730887,0.7033639143730887,0.7003058103975535,0.6880733944954128,0.6850152905198776,0.6758409785932722,0.6758409785932722,0.6666666666666666,0.6605504587155964,0.6452599388379205,0.6452599388379205,0.6422018348623854,0.6422018348623854,0.6330275229357798,0.6299694189602446,0.6238532110091743,0.6238532110091743
c,10,0.24436654982473713,0.25747863247863245,0.2621145374449339,0.2572523262178435,0.26216814159292035,0.26091703056768556,0.2615039281705948,0.26781609195402295,0.2662857142857143,0.2719349215572342,0.26865671641791045,0.2699243746364165,0.2713864306784661,0.27267338470657976,0.27181008902077153,0.2697841726618705,0.2748466257668712,0.27833753148614604,0.2818877551020408,0.2870309414088216,0.28954423592493295,0.2878581173260573,0.2900343642611684,0.29432375613174494,0.297029702970297,0.29978276611151333,0.3007299270072993,0.3024462564862861,0.3035714285714286
