lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,5,0.6783565663976523,0.702494497432135,0.6973220836390316,0.6963621912448031,0.6989483981413548,0.6989483981413548,0.696264367816092,0.7006725360723893,0.6989483981413548,0.6971264367816092,0.6978906823184152,0.6978906823184152,0.7022010271460014,0.7013389581804842,0.6986549278552213,0.6986549278552213,0.6995169968207386,0.7012411347517731,0.7038273416483248,0.7064135485448765,0.708137686475911,0.7098618244069455,0.7107238933724627,0.7107238933724627,0.7071777940816826,0.7044937637564197,0.706217901687454,0.7079420396184887,0.7079420396184887
c,5,0.3380281690140845,0.375,0.366412213740458,0.3682170542635659,0.37254901960784315,0.37254901960784315,0.3715415019762846,0.37549407114624506,0.37254901960784315,0.373015873015873,0.3780487804878049,0.3780487804878049,0.38589211618257263,0.384297520661157,0.38333333333333336,0.38333333333333336,0.38493723849372385,0.3881856540084388,0.39316239316239315,0.39826839826839827,0.4017467248908297,0.4052863436123348,0.40707964601769914,0.40707964601769914,0.40444444444444444,0.40358744394618834,0.4072398190045249,0.410958904109589,0.410958904109589
c,5,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6737588652482269,0.6737588652482269,0.6737588652482269,0.6666666666666666,0.6737588652482269,0.6737588652482269,0.6666666666666666,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6524822695035462,0.6453900709219859,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256
c,5,0.4517647058823529,0.48362720403022663,0.4764267990074441,0.4761904761904762,0.4797979797979797,0.4797979797979797,0.4771573604060914,0.48223350253807107,0.4797979797979797,0.4783715012722647,0.4806201550387597,0.4806201550387597,0.4869109947643979,0.4856396866840731,0.4829396325459318,0.4829396325459318,0.4842105263157896,0.48677248677248686,0.4906666666666667,0.4946236559139785,0.4972972972972973,0.5,0.5013623978201636,0.5013623978201636,0.4972677595628415,0.49450549450549447,0.4972375690607735,0.4999999999999999,0.4999999999999999
c,5,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6099290780141844,0.6099290780141844,0.6099290780141844,0.6028368794326241,0.6099290780141844,0.6099290780141844,0.6028368794326241,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5815602836879432,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383
c,5,0.6450433754806323,0.646272773039348,0.6453206283425384,0.6385206370978922,0.6390021815422557,0.6389219241348617,0.6318264397084467,0.6391736405489608,0.6390277179900627,0.6320526196747385,0.6254642161404942,0.6254642161404942,0.6259895373525272,0.6258618551134912,0.6190801041887074,0.6190801041887074,0.6191603615961012,0.6193135802829439,0.6199884721178472,0.6204663684982382,0.620718084912337,0.620944264878629,0.621082891309582,0.621082891309582,0.6140713123545335,0.6071144543590717,0.607391707220978,0.6075741104196006,0.6075741104196006
c,8,0.6457330415754924,0.6674945295404814,0.6681619256017506,0.6644529540481401,0.6593763676148796,0.6629321663019694,0.6640262582056893,0.6659409190371991,0.6545733041575491,0.6562144420131291,0.6553938730853393,0.6564879649890591,0.6584026258205691,0.6597702407002188,0.6600437636761488,0.6611378555798687,0.6619584245076586,0.6444201312910284,0.6455142231947484,0.6466083150984683,0.647975929978118,0.6490700218818379,0.650437636761488,0.6518052516411378,0.6328993435448578,0.6348140043763676,0.6359080962800875,0.6372757111597375,0.6380962800875273
c,8,0.050505050505050504,0.05615942028985507,0.05859375,0.05942622950819672,0.05970149253731343,0.06140350877192982,0.061946902654867256,0.06292134831460675,0.060133630289532294,0.060948081264108354,0.06053811659192825,0.06108597285067873,0.06206896551724138,0.06279069767441861,0.06293706293706294,0.06352941176470588,0.06398104265402843,0.06082725060827251,0.06142506142506143,0.062034739454094295,0.06281407035175879,0.06345177664974619,0.06426735218508997,0.06510416666666667,0.06084656084656084,0.06199460916442048,0.06267029972752043,0.06353591160220995,0.06406685236768803
c,8,0.6,0.62,0.6,0.58,0.56,0.56,0.56,0.56,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.46,0.46,0.46,0.46,0.46
c,8,0.09316770186335403,0.10299003322259136,0.10676156583629894,0.10780669144981411,0.10789980732177265,0.11067193675889327,0.11155378486055777,0.11313131313131315,0.10821643286573147,0.10953346855983774,0.1088709677419355,0.1097560975609756,0.11134020618556699,0.11250000000000002,0.1127348643006263,0.11368421052631578,0.11440677966101695,0.10845986984815618,0.10940919037199125,0.11037527593818984,0.11160714285714285,0.1126126126126126,0.11389521640091116,0.11520737327188942,0.10747663551401868,0.10926365795724464,0.11031175059952038,0.1116504854368932,0.11246943765281174
c,8,0.26,0.32,0.3,0.28,0.28,0.28,0.28,0.3,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.3,0.3,0.3,0.3,0.3,0.26,0.26,0.26,0.26,0.26
c,8,0.5067820251066322,0.5216094928136812,0.5127655703571935,0.5035072469627442,0.492399280357396,0.496411894317654,0.4970688714144218,0.49929248620348143,0.48201904222846725,0.4836867533202621,0.4828882734641906,0.4839596514989195,0.48584972406962046,0.48753764984131576,0.48782065535992336,0.4890032141341053,0.49006448482888376,0.4614708201095633,0.4630981018415571,0.46405829913683283,0.46583719096808085,0.46739372132042256,0.46903111039236656,0.4710222563625702,0.44563261840748747,0.44740140289878505,0.44842224423376265,0.4500798479856071,0.4509794012411813
c,16,0.7069053407575877,0.7181593600501921,0.7059642380989726,0.7204336914751783,0.7284722766841816,0.726864559642381,0.7300799937259822,0.7300799937259822,0.7332954278095836,0.7332954278095836,0.7365108618931848,0.7349031448513841,0.7288055838757744,0.7288055838757744,0.7304133009175752,0.7304133009175752,0.7275311740255668,0.7275311740255668,0.730746608109168,0.730746608109168,0.7323543251509685,0.7323543251509685,0.7323543251509685,0.7323543251509685,0.7355697592345699,0.7355697592345699,0.7371774762763705,0.7371774762763705,0.7371774762763705
c,16,0.3415841584158416,0.35384615384615387,0.3471502590673575,0.3641304347826087,0.3743016759776536,0.37222222222222223,0.37640449438202245,0.37640449438202245,0.3806818181818182,0.3806818181818182,0.3850574712643678,0.38285714285714284,0.3793103448275862,0.3793103448275862,0.3815028901734104,0.3815028901734104,0.38235294117647056,0.38235294117647056,0.3869047619047619,0.3869047619047619,0.38922155688622756,0.38922155688622756,0.38922155688622756,0.38922155688622756,0.3939393939393939,0.3939393939393939,0.39634146341463417,0.39634146341463417,0.39634146341463417
c,16,0.8414634146341463,0.8414634146341463,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.7926829268292683
c,16,0.48591549295774655,0.49819494584837554,0.4872727272727273,0.5037593984962406,0.5134099616858236,0.5114503816793894,0.5153846153846153,0.5153846153846153,0.5193798449612403,0.5193798449612403,0.5234375,0.5214007782101168,0.515625,0.515625,0.5176470588235295,0.5176470588235295,0.5158730158730159,0.5158730158730159,0.5200000000000001,0.5200000000000001,0.5220883534136547,0.5220883534136547,0.5220883534136547,0.5220883534136547,0.5263157894736842,0.5263157894736842,0.5284552845528456,0.5284552845528456,0.5284552845528456
c,16,0.5487804878048781,0.5487804878048781,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.5365853658536586,0.524390243902439,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.524390243902439,0.524390243902439,0.524390243902439,0.524390243902439,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195
c,16,0.7349619037066486,0.735437700013687,0.7091711367621081,0.7120976099382763,0.7140594549851065,0.7137205315883118,0.714867656931309,0.7144048961395317,0.7150371186297062,0.7154803261485914,0.7164319187626684,0.7156302345740966,0.7038200577473324,0.7038200577473324,0.7046152241782733,0.7046152241782733,0.6932547726280247,0.6932547726280247,0.6941933297268403,0.6941933297268403,0.6947147503372935,0.6947147503372935,0.6947147503372935,0.6947147503372935,0.6959009822260744,0.6959009822260744,0.6964810626552038,0.6964810626552038,0.6964810626552038
c,18,0.6942973156816585,0.6933067930550247,0.6914486273704731,0.6943746380886466,0.6937228098605255,0.6923935928353792,0.6922519980743922,0.6927525535952526,0.6923599054892907,0.691129558633045,0.6922295398436665,0.6909954499489666,0.69115356803286,0.6915537022157304,0.6914885193929182,0.6912577324093042,0.6906732788733602,0.6915814546539997,0.6918624523066087,0.691674389915081,0.6909558276950585,0.6902484945903989,0.690172082652224,0.6900417170065999,0.6879309468079841,0.6873390071951315,0.685982037731716,0.6859670655778988,0.6864825932525762
c,18,0.359369527145359,0.36482084690553745,0.37620702974121284,0.3781190019193858,0.3867735470941884,0.3919867823213548,0.39563208735825284,0.4000853970964987,0.3971271651880017,0.39652247667514845,0.3991471215351812,0.39914163090128757,0.40208423795049936,0.4039301310043668,0.4050021939447126,0.40429259745948315,0.40377027619465145,0.4091923248549755,0.4114208633093525,0.4135270086246028,0.4160147261849977,0.41647385469689957,0.4197936210131332,0.42227488151658765,0.4216061185468451,0.4225216554379211,0.4237700925474915,0.4268112370625924,0.429493545183714
c,18,0.5996493278784336,0.5891291642314436,0.5692577440093513,0.575686732904734,0.5639976621858562,0.554646405610754,0.5505552308591467,0.5476329631794272,0.5493863237872589,0.5464640561075395,0.5470485096434834,0.54354178842782,0.5412039742840444,0.5406195207481005,0.5394506136762127,0.5394506136762127,0.538281706604325,0.5359438924605494,0.5347749853886616,0.532437171244886,0.5283459964932787,0.5260081823495032,0.5230859146697837,0.5207481005260082,0.5154880187025132,0.5131502045587376,0.5084745762711864,0.5061367621274109,0.5055523085914669
c,18,0.4494086727989488,0.45060348681269563,0.4530232558139535,0.45644114921223355,0.45886828340466,0.4593417231364956,0.46041055718475077,0.462373550456452,0.4610102991662579,0.4595723765052839,0.46153846153846156,0.4602821083890126,0.46138515196811164,0.46238440389902524,0.46265664160401,0.4621932899349024,0.46142284569138275,0.4640688259109312,0.46505717916137224,0.46550843127235564,0.4654994850669412,0.46487603305785125,0.46578194119177724,0.46637006019366656,0.4638443334209834,0.4634468197413566,0.46227417640807655,0.46310160427807484,0.4644295302013423
c,18,0.5908825248392753,0.5803623611922852,0.5604909409701929,0.5669199298655757,0.5552308591466978,0.5458796025715955,0.5417884278199883,0.5394506136762127,0.5406195207481005,0.537697253068381,0.5388661601402689,0.5353594389246055,0.5330216247808299,0.532437171244886,0.5312682641729982,0.5312682641729982,0.5300993571011104,0.5277615429573349,0.5265926358854471,0.5242548217416715,0.5201636469900643,0.5178258328462887,0.5149035651665692,0.5125657510227937,0.5073056691992986,0.5049678550555231,0.5002922267679719,0.4979544126241964,0.4973699590882525
c,18,0.6061200216488798,0.5957949673130789,0.5773919463692312,0.5834635320377197,0.5729640610328708,0.5642894833524886,0.5605212583573425,0.5579324082375343,0.5594800615525852,0.556730642033062,0.5573522960392981,0.5540955361412256,0.5519763146877397,0.5514663227044251,0.5503941905107317,0.5503806378641503,0.5492516434793652,0.5472499765038354,0.5461766658191352,0.5439531479115225,0.5402070196227592,0.5380244542776423,0.5353937677270828,0.5332718946688306,0.5283463915047297,0.5262018324945916,0.5218702887980599,0.5197386931889995,0.519275840845968
c,40,0.7090505858385522,0.7133136796266155,0.7124810020156725,0.7181857868129736,0.7141463572375584,0.7149790348485012,0.7121576320696754,0.7127666454679702,0.7121576320696754,0.7121576320696754,0.7127666454679702,0.7139846722645597,0.7152026990611492,0.713599323078913,0.7164207258577387,0.7172534034686816,0.7172534034686816,0.7184714302652712,0.7180860810796246,0.7164827050973882,0.7177007318939779,0.7173153827083311,0.7203604496998048,0.7175390469209791,0.7189807379302168,0.7195897513285116,0.7208077781251011,0.7220258049216906,0.7220258049216906
c,40,0.3683127572016461,0.3736951983298539,0.3711340206185567,0.38004246284501064,0.3763213530655391,0.37901498929336186,0.37687366167023556,0.3776824034334764,0.37687366167023556,0.37687366167023556,0.3776824034334764,0.3793103448275862,0.38095238095238093,0.3804347826086957,0.3826086956521739,0.3854625550660793,0.3854625550660793,0.38716814159292035,0.38839285714285715,0.38789237668161436,0.38963963963963966,0.39090909090909093,0.3954022988505747,0.3931034482758621,0.397196261682243,0.3981264637002342,0.4,0.40189125295508277,0.40189125295508277
c,40,0.7920353982300885,0.7920353982300885,0.7964601769911505,0.7920353982300885,0.7876106194690266,0.7831858407079646,0.7787610619469026,0.7787610619469026,0.7787610619469026,0.7787610619469026,0.7787610619469026,0.7787610619469026,0.7787610619469026,0.7743362831858407,0.7787610619469026,0.7743362831858407,0.7743362831858407,0.7743362831858407,0.7699115044247787,0.7654867256637168,0.7654867256637168,0.7610619469026548,0.7610619469026548,0.7566371681415929,0.7522123893805309,0.7522123893805309,0.7522123893805309,0.7522123893805309,0.7522123893805309
c,40,0.502808988764045,0.5078014184397164,0.5063291139240507,0.5136298421807748,0.5092989985693849,0.5108225108225108,0.5079365079365079,0.508670520231214,0.5079365079365079,0.5079365079365079,0.508670520231214,0.5101449275362319,0.5116279069767442,0.5102040816326531,0.5131195335276969,0.5147058823529412,0.5147058823529412,0.5162241887905605,0.516320474777448,0.5148809523809524,0.5164179104477612,0.5165165165165165,0.5204236006051438,0.5173978819969742,0.5198776758409787,0.5206738131699846,0.5222734254992321,0.5238828967642527,0.5238828967642527
c,40,0.46017699115044247,0.46017699115044247,0.46017699115044247,0.46017699115044247,0.4557522123893805,0.45132743362831856,0.4469026548672566,0.4469026548672566,0.4469026548672566,0.4469026548672566,0.4469026548672566,0.45132743362831856,0.45132743362831856,0.4469026548672566,0.45132743362831856,0.4469026548672566,0.4469026548672566,0.4469026548672566,0.4469026548672566,0.4424778761061947,0.4424778761061947,0.43805309734513276,0.43805309734513276,0.4336283185840708,0.4336283185840708,0.4336283185840708,0.43805309734513276,0.43805309734513276,0.43805309734513276
c,40,0.6839584136278439,0.6833527636073762,0.6870345412021555,0.6847172715586274,0.6795608678270573,0.6765541625871072,0.6714983015466817,0.671826262229702,0.6716084197322219,0.6716084197322219,0.6719028661848601,0.6722787043398537,0.6727287525764072,0.6684892024331333,0.6734517024032101,0.6698728613731736,0.6698728613731736,0.6701266119746345,0.6666961911077172,0.6623800370092859,0.6627103915659043,0.6588777999344078,0.6599454675594221,0.6552391120644045,0.6522898597908233,0.652490945173113,0.6528691772017052,0.653398223267015,0.653398223267015
c,43,0.6480008541077243,0.6627685291807429,0.657702984038862,0.6641964905323683,0.6701199563794983,0.6616284478879898,0.6656244518839939,0.6673727036322455,0.669620455879998,0.6698702061297481,0.6713687076282496,0.67186820812775,0.6693001654833716,0.6710484172316233,0.6732961694793755,0.672726128832999,0.672726128832999,0.6747241308310011,0.6729053389358733,0.674653590684125,0.6759023419328762,0.678649594680129,0.6808973469278813,0.6821460981766325,0.680577056531255,0.6780090138868764,0.6751912209927478,0.6726231783483692,0.6748709305961214
c,43,0.11267605633802817,0.11731843575418995,0.11527777777777778,0.11959654178674352,0.12538226299694188,0.11918604651162791,0.12202380952380952,0.12330827067669173,0.125,0.1251908396946565,0.1263482280431433,0.1267387944358578,0.12636505460218408,0.1277602523659306,0.1296,0.1309328968903437,0.1309328968903437,0.13266998341625208,0.132996632996633,0.13458262350936967,0.13573883161512026,0.138353765323993,0.14056939501779359,0.14183123877917414,0.1425959780621572,0.1423290203327172,0.1417910447761194,0.14150943396226415,0.14395393474088292
c,43,0.6106870229007634,0.6412213740458015,0.6335877862595419,0.6335877862595419,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6183206106870229,0.6183206106870229,0.6183206106870229,0.6106870229007634,0.6106870229007634,0.6106870229007634,0.6030534351145038,0.6030534351145038,0.6030534351145038,0.6030534351145038,0.6030534351145038,0.6030534351145038,0.5954198473282443,0.5877862595419847,0.5801526717557252,0.5725190839694656,0.5725190839694656
c,43,0.1902497027348395,0.1983471074380165,0.19506462984723855,0.20121212121212123,0.20891719745222928,0.20024420024420023,0.2042341220423412,0.20603015075376885,0.20838627700127066,0.20865139949109415,0.2102564102564103,0.21079691516709512,0.20984455958549222,0.211764705882353,0.2142857142857143,0.215633423180593,0.215633423180593,0.21798365122615804,0.21793103448275863,0.22005571030640667,0.22159887798036468,0.22507122507122507,0.227994227994228,0.22965116279069767,0.23008849557522124,0.22916666666666663,0.22788605697151423,0.22692889561270801,0.2300613496932515
c,43,0.44274809160305345,0.4580152671755725,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.44274809160305345,0.44274809160305345,0.44274809160305345,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.42748091603053434,0.4198473282442748,0.4198473282442748
c,43,0.6003239820337236,0.6163796945422975,0.6087451896806295,0.6111983072326271,0.6108999027278822,0.6059742907079939,0.6082258883347091,0.6092954940919784,0.6104697351950675,0.6107061335689568,0.6116052224663713,0.6118726239056886,0.6063191998108811,0.6075476962784694,0.6092761171760859,0.6062804459790962,0.6062688198295607,0.6074973162971489,0.601540852351776,0.6027267196044006,0.6034862947073891,0.6057611446331754,0.6074043071008645,0.6082917698487438,0.6043078759412335,0.6000759575102984,0.5949992055464477,0.5900077120125248,0.5914881083867163
