lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,4,0.6750547122450548,0.6864925686335335,0.6949871424305589,0.6944647903488844,0.6910855322116264,0.6888521914144964,0.6937516083686157,0.693781793258742,0.6944438996763396,0.6955011382432156,0.6960485591319441,0.6946607363305508,0.6957179748974267,0.6953446713692566,0.6957606941910799,0.6953446713692566,0.6936346206023641,0.6958168858368231,0.6936439148199455,0.6929650958643119,0.6919213296495262,0.6923206399333136,0.6919598708086703,0.6934883858945496,0.6947917080571998,0.6947155636874749,0.6963754768402592,0.6969614388881319,0.6972502417775592
c,4,0.1325540910221338,0.14430951708556905,0.15066469719350073,0.14943198368773666,0.14647326507394767,0.14344713656387664,0.14891146589259796,0.15090963316433045,0.1508313539192399,0.15252189670794322,0.15205028434600418,0.1524704455895726,0.15422578655151142,0.15519399249061328,0.15553465036061462,0.15519399249061328,0.15741642323920804,0.1607620320855615,0.16176470588235295,0.16345817290864542,0.16570397111913357,0.16783474732571008,0.16789940828402367,0.17136329017517135,0.1732921651871864,0.17519685039370078,0.17767106842737096,0.17945594803085668,0.18092105263157895
c,4,0.7647058823529411,0.733142037302726,0.7317073170731707,0.7360114777618364,0.7388809182209469,0.7474892395982783,0.7360114777618364,0.7259684361549498,0.7288378766140603,0.7245337159253945,0.7288378766140603,0.7216642754662841,0.7173601147776184,0.7116212338593975,0.7116212338593975,0.7116212338593975,0.6958393113342898,0.6901004304160688,0.6786226685796269,0.6700143472022956,0.6585365853658537,0.6527977044476327,0.6513629842180775,0.6456241032998565,0.6441893830703013,0.6384505021520803,0.6370157819225251,0.6341463414634146,0.6312769010043041
c,4,0.2259431962696058,0.24115148655025956,0.24987751102400782,0.24842615012106534,0.2444813671967719,0.2407022407022407,0.2477064220183486,0.24987654320987654,0.24993849938499385,0.25199600798403193,0.2516097077761268,0.25175175175175174,0.2538715410002539,0.25481633701515544,0.2552753474009264,0.25481633701515544,0.25674960296453153,0.26077527785307675,0.26125379729356535,0.26280247608328644,0.2647822324776464,0.26701877934272306,0.2669802999117906,0.2708396027685826,0.2731143552311436,0.27494593759653996,0.27784730913642053,0.27974683544303797,0.2812400127836369
c,4,0.32568149210903874,0.3084648493543759,0.31420373027259685,0.31850789096126253,0.31420373027259685,0.31563845050215206,0.31563845050215206,0.3084648493543759,0.3113342898134864,0.30703012912482064,0.3113342898134864,0.30703012912482064,0.30559540889526543,0.30272596843615496,0.30559540889526543,0.30416068866571017,0.296987087517934,0.2998565279770445,0.29411764705882354,0.2898134863701578,0.2855093256814921,0.28694404591104733,0.2855093256814921,0.28694404591104733,0.28694404591104733,0.2855093256814921,0.2883787661406026,0.2883787661406026,0.2926829268292683
c,4,0.6032753090370552,0.5841607811325538,0.5870156062782342,0.5896680037806343,0.5890436038074258,0.591949035863927,0.5886514002485694,0.5837566700652681,0.5859305345727068,0.5843780931613696,0.586932997938513,0.5831657599595144,0.5819973356949888,0.578719794000104,0.5793672647708918,0.5779383637594979,0.569976705936637,0.5693247698501882,0.5625858642990565,0.558792578645372,0.5529653417082813,0.5509135291622325,0.5503270843721398,0.5498485513771781,0.5508093384634853,0.5491668465196589,0.5498344112109192,0.5496848231362892,0.5492844331653883
c,10,0.6588458965537521,0.6675501903963773,0.6747084325746883,0.6727553075746882,0.6742577114208421,0.6789514599505999,0.6749822652023054,0.6765549650082333,0.6755299304575394,0.6785080900082333,0.6782342573806164,0.6804878631498471,0.6778271840449306,0.6750429126970124,0.6739912300047048,0.6724621780169373,0.6764920202599388,0.6797706605798635,0.6786390334627147,0.68512601814279,0.6860977564102564,0.6837642062161845,0.6830833002528817,0.6830300039696543,0.6852836097388849,0.6881381770465773,0.6902415424311927,0.6903384865325806,0.6880049363385087
c,10,0.14610778443113773,0.1540453074433657,0.16,0.1586021505376344,0.15967523680649526,0.15934426229508197,0.16073871409028728,0.16361071932299012,0.16225626740947074,0.16512455516014235,0.16431593794076163,0.1660727013542409,0.16642441860465115,0.16605437178545188,0.1652046783625731,0.1645940014630578,0.16854778028592926,0.1720679012345679,0.1732283464566929,0.17851373182552505,0.18196994991652754,0.18220338983050846,0.1841876629018245,0.18600531443755536,0.18850987432675045,0.1917808219178082,0.1942645698427382,0.19659735349716445,0.1971153846153846
c,10,0.746177370030581,0.72782874617737,0.7217125382262997,0.7217125382262997,0.7217125382262997,0.7431192660550459,0.7186544342507645,0.709480122324159,0.7125382262996942,0.709480122324159,0.7125382262996942,0.7125382262996942,0.7003058103975535,0.691131498470948,0.691131498470948,0.6880733944954128,0.6850152905198776,0.6819571865443425,0.672782874617737,0.6758409785932722,0.6666666666666666,0.6574923547400612,0.6483180428134556,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.636085626911315,0.6269113149847095
c,10,0.24436654982473713,0.25427350427350426,0.26193118756936734,0.2600550964187328,0.2614958448753462,0.26241900647948163,0.26271660145332587,0.2659025787965616,0.26432217810550196,0.2678983833718245,0.2670487106017192,0.26936416184971096,0.26893716970052844,0.2677725118483412,0.26666666666666666,0.26564344746162927,0.2705314009661836,0.2747997535428219,0.2755165936130244,0.2824281150159745,0.28590163934426227,0.285335102853351,0.2868741542625169,0.28846153846153844,0.2914642609299098,0.29535864978902954,0.29829545454545453,0.30036101083032485,0.29992684711046086
c,10,0.3577981651376147,0.3425076452599388,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3547400611620795,0.3425076452599388,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3394495412844037,0.3302752293577982,0.3241590214067278,0.3241590214067278,0.3211009174311927,0.3211009174311927,0.327217125382263,0.3211009174311927,0.327217125382263,0.327217125382263,0.3211009174311927,0.3211009174311927,0.3180428134556575,0.3180428134556575,0.3180428134556575,0.3180428134556575,0.3211009174311927,0.3241590214067278
c,10,0.6030945407898718,0.5779081881016521,0.5747083606196062,0.5746512774732466,0.5750223179245841,0.5911530637000342,0.5743040216662263,0.5697595689588195,0.5701099960517488,0.5709947848203226,0.571711495435727,0.573384348752654,0.5641606636867154,0.5580178828812408,0.5572900727651561,0.5549956474100897,0.55618646526887,0.557491449420368,0.552596569620032,0.5584333213353011,0.5548386687576008,0.5492746476304945,0.5447412944237696,0.5415715941578573,0.5436598859288455,0.5464125620977421,0.5483644885746495,0.5452439432403248,0.539071035218716
