lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,6,0.6998860199881588,0.2761904761904762,0.5708661417322834,0.37227214377406936,0.48031496062992124,0.5894287413071312
c,8,0.5774507658643325,0.08461538461538462,0.22,0.12222222222222223,0.18,0.41244011401079594
c,12,0.6144366197183099,0.26548672566371684,0.375,0.3108808290155441,0.325,0.4661704963205705
c,14,0.6065004237107724,0.22945205479452055,0.30385487528344673,0.26146341463414635,0.25396825396825395,0.5186475959930853
c,40,0.7035667705043493,0.48507462686567165,0.5752212389380531,0.5263157894736843,0.3938053097345133,0.5763585831140942
c,42,0.640983188996434,0.29850746268656714,0.3973509933774834,0.3409090909090909,0.31125827814569534,0.5298361373872337
c,45,0.5938449848024316,0.6428571428571429,0.21428571428571427,0.32142857142857145,0.16666666666666666,0.34543681450897956
c,46,0.6297134238310709,0.6875,0.3235294117647059,0.44000000000000006,0.20588235294117646,0.39355847200963956
c,50,0.6532363389405496,0.20930232558139536,0.39705882352941174,0.2741116751269036,0.35294117647058826,0.5763068822865733
c,51,0.732547514619883,0.4634146341463415,0.59375,0.5205479452054794,0.375,0.5630002052123948
c,59,0.6008158508158508,0.3235294117647059,0.28205128205128205,0.3013698630136986,0.28205128205128205,0.38057451612482196
c,65,0.6149730323954791,0.21862348178137653,0.43548387096774194,0.29110512129380056,0.16129032258064516,0.41294380660073493
c,74,0.684689174037623,0.30275229357798167,0.4782608695652174,0.3707865168539326,0.34782608695652173,0.5008409855441399
c,85,0.570350052246604,0.11940298507462686,0.24242424242424243,0.16,0.24242424242424243,0.3507738331450896
c,87,0.7074030398021066,0.27386934673366836,0.5253012048192771,0.3600330305532618,0.30843373493975906,0.5624284308519342
c,130,0.6485663082437276,0.2549019607843137,0.43333333333333335,0.32098765432098764,0.43333333333333335,0.6639366317984594
c,147,0.6098807071176979,0.3602941176470588,0.29878048780487804,0.32666666666666666,0.2073170731707317,0.4142990063606875
c,149,0.5645024700070572,0.30303030303030304,0.19230769230769232,0.23529411764705882,0.26282051282051283,0.47570223632283526
c,155,0.6955555555555555,0.44660194174757284,0.5111111111111111,0.47668393782383417,0.4,0.5453772245750279
c,165,0.640256588072122,0.19736842105263158,0.42857142857142855,0.2702702702702703,0.2,0.49317738791422994
c,170,0.5665803842583123,0.1206896551724138,0.33980582524271846,0.17811704834605596,0.2815533980582524,0.4990373717526768
c,185,0.5575704225352113,0.2916666666666667,0.175,0.21875,0.175,0.29238032219479315
