lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,0,0.6170520999468367,0.1397964649169791,0.3815789473684211,0.20462563700509606,0.24853801169590642,0.46983747994176783
c,7,0.5928197915539687,0.3333333333333333,0.2518518518518518,0.2869198312236287,0.21481481481481482,0.4838057846636111
c,18,0.6228959234332146,0.47161572052401746,0.31560490940970193,0.37815126050420167,0.3103448275862069,0.39176959558018765
c,23,0.5373987196158848,0.1320754716981132,0.1346153846153846,0.13333333333333333,0.11538461538461539,0.4500866293747833
c,42,0.646825310803048,0.29439252336448596,0.41721854304635764,0.3452054794520548,0.31788079470198677,0.5066530684882751
c,54,0.645580452355249,0.29411764705882354,0.40772532188841204,0.34172661870503596,0.3905579399141631,0.5755437365327154
c,55,0.6109072013050229,0.24509803921568626,0.3048780487804878,0.2717391304347826,0.2073170731707317,0.45619439925230854
c,57,0.6811692404664356,0.4180327868852459,0.4473684210526316,0.4322033898305085,0.42105263157894735,0.5684886769324377
c,65,0.601888591157374,0.20152091254752852,0.4274193548387097,0.2739018087855297,0.13709677419354838,0.3921623112256284
c,68,0.6077383783141125,0.4142857142857143,0.27884615384615385,0.33333333333333337,0.25,0.4627037822993385
c,76,0.6293233082706767,0.3023255813953488,0.37142857142857144,0.3333333333333333,0.37142857142857144,0.4193189051559517
c,84,0.6578646505088533,0.45616883116883117,0.4108187134502924,0.43230769230769234,0.25584795321637427,0.5055523575775209
c,91,0.6812169312169313,0.3953488372093023,0.5,0.44155844155844154,0.47058823529411764,0.5514648212226065
c,143,0.6527562750568617,0.2050300710770913,0.487012987012987,0.2885725278953444,0.43116883116883115,0.5661562325988383
c,147,0.6210374160962319,0.36,0.32926829268292684,0.3439490445859873,0.23780487804878048,0.4260359539286682
c,165,0.6840499306518724,0.2087912087912088,0.5428571428571428,0.30158730158730157,0.2571428571428571,0.5358391738464059
c,178,0.6940350877192982,0.32867132867132864,0.49473684210526314,0.3949579831932773,0.29473684210526313,0.48721842288904404
c,191,0.5409424132048504,0.2578947368421053,0.17073170731707318,0.20545073375262057,0.1672473867595819,0.5255483825573011
c,197,0.6281708945260347,0.3977272727272727,0.32710280373831774,0.358974358974359,0.22429906542056074,0.5143926136020758
c,208,0.7115069234280691,0.6642335766423357,0.6431095406360424,0.6535008976660682,0.4204946996466431,0.605438601290383
c,212,0.5544872940419601,0.20512820512820512,0.16326530612244897,0.1818181818181818,0.10204081632653061,0.46936872005765873
c,223,0.6717391304347825,0.3389830508474576,0.4,0.3669724770642202,0.3,0.5683097194524789
c,235,0.6238617549668874,0.19346049046321526,0.44375,0.269449715370019,0.44375,0.47780951213917877
c,250,0.6401710457254006,0.2111111111111111,0.3877551020408163,0.27338129496402874,0.20408163265306123,0.4721060931596155
c,268,0.6037938991800577,0.42045454545454547,0.25874125874125875,0.3203463203463204,0.22377622377622378,0.43439836348133465
c,282,0.6508167361304451,0.5058823529411764,0.39631336405529954,0.4444444444444444,0.3953917050691244,0.5204446629072006
c,294,0.6626373626373626,0.18055555555555555,0.43333333333333335,0.2549019607843137,0.36666666666666664,0.594892125501941
c,296,0.620407819346141,0.40540540540540543,0.32608695652173914,0.3614457831325302,0.2826086956521739,0.4273823353597328
java,6,0.6071173123525455,0.3706293706293706,0.3202416918429003,0.34359805510534847,0.22356495468277945,0.42960052390307746
java,53,0.7572815533980582,0.4946236559139785,0.6666666666666666,0.5679012345679013,0.3333333333333333,0.6100165016501651
java,65,0.657856862391984,0.201765447667087,0.431266846361186,0.27491408934707906,0.24797843665768193,0.4722276430017125
java,73,0.6344093917923109,0.5320754716981132,0.334916864608076,0.4110787172011662,0.2992874109263658,0.44615091434746945
java,85,0.7188611696462965,0.3181818181818182,0.6453900709219859,0.42622950819672134,0.524822695035461,0.7784881672441133
java,127,0.6630542635658915,0.509090909090909,0.43410852713178294,0.4686192468619247,0.22868217054263565,0.5144331462825524
java,133,0.6003205039902287,0.07647058823529412,0.3577981651376147,0.1260096930533118,0.22018348623853212,0.45726160711386565
java,147,0.6468316081797526,0.27205882352941174,0.43529411764705883,0.33484162895927605,0.4117647058823529,0.4544402005251851
java,162,0.7476032725995081,0.45161290322580644,0.6436781609195402,0.5308056872037914,0.39080459770114945,0.6534813671554096
java,176,0.6809641970932293,0.42410714285714285,0.521978021978022,0.46798029556650245,0.47802197802197804,0.6024176866662361
java,195,0.5825841706328222,0.13559322033898305,0.25806451612903225,0.17777777777777778,0.1935483870967742,0.5263235583546542
java,210,0.5703454500697465,0.20725388601036268,0.22857142857142856,0.21739130434782608,0.24571428571428572,0.7245332987895277
java,261,0.6567741040943307,0.19736842105263158,0.5027932960893855,0.28346456692913385,0.3240223463687151,0.5036184030685213
java,267,0.7122370266479663,0.544,0.5483870967741935,0.5461847389558232,0.3629032258064516,0.5481028930265475
java,281,0.5473747652286043,0.1043956043956044,0.20212765957446807,0.13768115942028986,0.1702127659574468,0.48299026784945276
java,296,0.6266750807379635,0.20689655172413793,0.45569620253164556,0.2845849802371542,0.35443037974683544,0.4644400175924249
python,21,0.7880752873805212,0.7592592592592593,0.6456692913385826,0.6978723404255319,0.4645669291338583,0.6263990186238433
python,30,0.5779794313369631,0.5185185185185185,0.24561403508771928,0.3333333333333333,0.19298245614035087,0.4547941497742851
python,38,0.7234469669318928,0.6625,0.5145631067961165,0.5792349726775957,0.46601941747572817,0.5585942075484192
python,43,0.5965414733178654,0.19148936170212766,0.28125,0.22784810126582278,0.1875,0.48925368353619436
python,59,0.5888860369609857,0.28125,0.225,0.25,0.225,0.3785003590111813
python,62,0.6223292836196062,0.09433962264150944,0.3225806451612903,0.14598540145985403,0.1935483870967742,0.5135121879444787
python,84,0.582803391626921,0.25098039215686274,0.21621621621621623,0.2323049001814882,0.1891891891891892,0.5095765979985771
python,91,0.5544375644994841,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.15625,0.44491712442768794
python,97,0.7547892720306514,0.873015873015873,0.5555555555555556,0.6790123456790124,0.5151515151515151,0.6084663297191868
python,121,0.5463425397713818,0.2641509433962264,0.13592233009708737,0.1794871794871795,0.1262135922330097,0.5247818823092628
python,130,0.5654499924115951,0.22784810126582278,0.18181818181818182,0.20224719101123595,0.1717171717171717,0.3062101255402345
python,137,0.6955128205128206,0.6857142857142857,0.46153846153846156,0.5517241379310346,0.34615384615384615,0.5552576258097729
python,151,0.5171394799054374,0.3333333333333333,0.05555555555555555,0.09523809523809525,0.05555555555555555,0.4648197274810085
python,152,0.5545110369609856,0.30303030303030304,0.15625,0.20618556701030927,0.15625,0.530336536862758
python,164,0.6590045592705168,0.8260869565217391,0.3392857142857143,0.4810126582278481,0.26785714285714285,0.44469067585641286
python,190,0.5540933572710951,0.1836734693877551,0.18,0.1818181818181818,0.14,0.528014899891355
python,199,0.8014391564548304,0.6557377049180327,0.6896551724137931,0.6722689075630253,0.603448275862069,0.8434094518372488
python,244,0.5765694682675814,0.3333333333333333,0.21132075471698114,0.2586605080831409,0.1660377358490566,0.4112579430013963
python,246,0.6840102974828376,0.1688888888888889,0.475,0.24918032786885247,0.475,0.7086457459725366
python,250,0.5810415075120958,0.36054421768707484,0.22268907563025211,0.27532467532467536,0.18487394957983194,0.4692572175369809
python,258,0.6601073345259392,0.36464088397790057,0.4230769230769231,0.3916913946587537,0.28205128205128205,0.48923119556878825
python,260,0.583879822142733,0.32710280373831774,0.21604938271604937,0.2602230483271375,0.17901234567901234,0.5368155621943698
python,263,0.7805800756620429,0.627906976744186,0.6923076923076923,0.6585365853658537,0.5128205128205128,0.6583938717245672
