lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,12,0.5975352112676057,0.2413793103448276,0.35,0.2857142857142857,0.3,0.4463859183765444
c,16,0.7161203042898596,0.4636363636363636,0.6219512195121951,0.53125,0.4024390243902439,0.5953059109543941
c,22,0.6928790259853643,0.3622881355932203,0.4956521739130435,0.41860465116279066,0.4956521739130435,0.6790591949671221
c,23,0.5284335300590177,0.11764705882352941,0.11538461538461539,0.11650485436893204,0.07692307692307693,0.4474629968813414
c,64,0.6426877179649049,0.5368421052631579,0.3766617429837518,0.44270833333333326,0.33677991137370755,0.5505041087708191
c,75,0.6615447154471544,0.475,0.38,0.4222222222222222,0.42,0.740001429461195
c,76,0.5703007518796993,0.225,0.2571428571428571,0.24,0.2571428571428571,0.33277877437648273
c,82,0.6117908429390173,0.34615384615384615,0.33962264150943394,0.34285714285714286,0.32075471698113206,0.34471773383462967
c,84,0.6567429490084373,0.4684838160136286,0.402046783625731,0.43273013375295044,0.2543859649122807,0.5076825272320129
c,85,0.5837774294670847,0.12857142857142856,0.2727272727272727,0.17475728155339804,0.2727272727272727,0.36919625141182566
c,91,0.6691565515094927,0.3902439024390244,0.47058823529411764,0.4266666666666667,0.4411764705882353,0.5428835063437139
c,95,0.703843214324708,0.11904761904761904,0.5813953488372093,0.1976284584980237,0.5813953488372093,0.7188345934845514
c,100,0.6028183164128597,0.20279720279720279,0.3020833333333333,0.24267782426778242,0.21875,0.4872942287468073
c,104,0.676362889063259,0.42,0.42424242424242425,0.42211055276381915,0.2828282828282828,0.517001282196939
c,115,0.577875193398659,0.0847457627118644,0.2857142857142857,0.130718954248366,0.17142857142857143,0.3282951476609466
c,119,0.5735915204198786,0.14942528735632185,0.23214285714285715,0.18181818181818185,0.19642857142857142,0.3988827727548898
c,128,0.5349369988545246,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.09876543209876543,0.42417478617548476
c,152,0.5569830341775264,0.1,0.1836734693877551,0.12949640287769784,0.1836734693877551,0.5112906375587145
c,191,0.5546941723805572,0.3016759776536313,0.18815331010452963,0.2317596566523605,0.18118466898954705,0.5040633960140024
c,195,0.6062751727052411,0.3654618473895582,0.2765957446808511,0.314878892733564,0.19756838905775076,0.48879168944778617
c,203,0.6872759856630825,0.3525641025641026,0.5555555555555556,0.43137254901960786,0.45454545454545453,0.6796612944973561
c,211,0.7189974937343359,0.37681159420289856,0.6190476190476191,0.4684684684684685,0.4880952380952381,0.6370157283221876
c,223,0.6160869565217392,0.2978723404255319,0.28,0.288659793814433,0.2,0.4949831379141131
c,234,0.6720406030750857,0.20994475138121546,0.4935064935064935,0.2945736434108527,0.4805194805194805,0.512332255852679
c,242,0.6611740224545103,0.19886363636363635,0.4861111111111111,0.28225806451612906,0.2916666666666667,0.47207603714990976
c,244,0.6366788091815578,0.1548223350253807,0.3370165745856354,0.21217391304347827,0.2265193370165746,0.480121539043149
c,268,0.6033204508630787,0.4794520547945205,0.24475524475524477,0.32407407407407407,0.21678321678321677,0.44927414249276365
c,281,0.6570628997867803,0.17894736842105263,0.425,0.2518518518518519,0.3875,0.4399567416266419
java,78,0.7034005037783375,0.3148148148148148,0.5,0.38636363636363635,0.20588235294117646,0.4983264979022306
java,123,0.579984955807685,0.23076923076923078,0.22641509433962265,0.22857142857142856,0.39622641509433965,0.3891928344826274
java,127,0.6506124031007752,0.5124378109452736,0.3992248062015504,0.44880174291938996,0.22093023255813954,0.5076920443872994
java,133,0.6189201433849751,0.08677685950413223,0.3853211009174312,0.14165261382799327,0.26605504587155965,0.48871179474809723
java,148,0.6237605891413168,0.1792452830188679,0.3584905660377358,0.23899371069182387,0.2169811320754717,0.46209509174111163
java,190,0.7057025279247502,0.4186046511627907,0.5142857142857142,0.4615384615384615,0.5142857142857142,0.697057126370456
java,193,0.6532131661442007,0.4057971014492754,0.42424242424242425,0.4148148148148148,0.22727272727272727,0.5110072462004107
java,195,0.5637228979375992,0.11475409836065574,0.22580645161290322,0.15217391304347827,0.1935483870967742,0.5163681689956046
java,196,0.6837228472903925,0.28921568627450983,0.4796747967479675,0.3608562691131499,0.4065040650406504,0.612440271818385
java,202,0.5712541213823421,0.30201342281879195,0.2631578947368421,0.28125,0.17543859649122806,0.408281523143574
java,211,0.6174323884001304,0.35,0.3111111111111111,0.32941176470588235,0.22777777777777777,0.47345483825465506
java,265,0.5825710325710326,0.19607843137254902,0.2702702702702703,0.2272727272727273,0.21621621621621623,0.5087665161163644
java,285,0.6677701977084669,0.0945273631840796,0.5352112676056338,0.160676532769556,0.2535211267605634,0.4925473720435032
java,291,0.6847750953636619,0.19310344827586207,0.5283018867924528,0.2828282828282828,0.3584905660377358,0.5098064026319108
java,296,0.6425349864508705,0.22839506172839505,0.46835443037974683,0.3070539419087137,0.3670886075949367,0.4824916565337749
java,297,0.6203335847791467,0.32786885245901637,0.3252032520325203,0.32653061224489793,0.24390243902439024,0.46905533309837355
python,8,0.6139412997903564,0.3918918918918919,0.32222222222222224,0.3536585365853659,0.3111111111111111,0.3643079907735859
python,12,0.5115054286177281,0.13333333333333333,0.058823529411764705,0.0816326530612245,0.058823529411764705,0.49694955314277256
python,17,0.5603002070393375,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.17857142857142858,0.5827599587359573
python,18,0.6368886628601371,0.3880463871543265,0.36401673640167365,0.3756476683937824,0.32301255230125525,0.4642449168074908
python,26,0.6697294022617124,0.6206896551724138,0.375,0.4675324675324676,0.2708333333333333,0.6069363183462066
python,29,0.5980357142857142,0.19292604501607716,0.2857142857142857,0.23032629558541268,0.41904761904761906,0.4580411228526112
python,84,0.5855855855855856,0.27350427350427353,0.21621621621621623,0.24150943396226418,0.1891891891891892,0.5082667844861029
python,95,0.6896595528455285,0.5769230769230769,0.46875,0.5172413793103449,0.375,0.440589014572506
python,97,0.7374608150470219,0.8793103448275862,0.5151515151515151,0.6496815286624203,0.47474747474747475,0.5681794350187697
python,125,0.6180865997192528,0.4157303370786517,0.2740740740740741,0.3303571428571429,0.17037037037037037,0.5071118111728263
python,129,0.6579905184278941,0.35064935064935066,0.4153846153846154,0.380281690140845,0.3384615384615385,0.4776660280970626
python,142,0.6406687675070027,0.40217391304347827,0.33035714285714285,0.36274509803921573,0.32142857142857145,0.47090013128455466
python,145,0.5421607378129117,0.1282051282051282,0.15151515151515152,0.1388888888888889,0.15151515151515152,0.41093330401871897
python,159,0.5247890295358649,0.15789473684210525,0.08333333333333333,0.1090909090909091,0.25,0.6212816467148226
python,166,0.5689859091166317,0.2733812949640288,0.23170731707317074,0.2508250825082508,0.22865853658536586,0.5193480287455532
