lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,3,0.674525282696821,0.4411764705882353,0.6976744186046512,0.5405405405405405,0.6511627906976745,0.6754329314963643
c,6,0.702639798345783,0.2730627306273063,0.5826771653543307,0.3718592964824121,0.4921259842519685,0.6267956468184148
c,10,0.6440382593801458,0.2190332326283988,0.4434250764525994,0.2932254802831143,0.27217125382262997,0.5278906667470057
c,23,0.5572796839051716,0.16666666666666666,0.17307692307692307,0.16981132075471697,0.15384615384615385,0.4736003168159991
c,26,0.5888613861386138,0.26153846153846155,0.2833333333333333,0.27199999999999996,0.25833333333333336,0.3894086994468198
c,28,0.6725052521008403,0.34408602150537637,0.45714285714285713,0.3926380368098159,0.35714285714285715,0.44741812902317857
c,34,0.6955783818884855,0.2348993288590604,0.5072463768115942,0.3211009174311927,0.2463768115942029,0.5259734755369245
c,36,0.668588343926713,0.1053019145802651,0.5276752767527675,0.17556783302639656,0.5276752767527675,0.6112240462427746
c,41,0.6489631336405529,0.21428571428571427,0.45,0.29032258064516125,0.4,0.6032810856571154
c,44,0.6699841613017844,0.21901528013582344,0.4867924528301887,0.30210772833723654,0.4,0.5455329657974519
c,48,0.699823973460614,0.8209876543209876,0.4418604651162791,0.5745140388768899,0.3588039867109635,0.49275710583276355
c,59,0.5757575757575758,0.25,0.2564102564102564,0.2531645569620253,0.2564102564102564,0.35836128476527296
c,64,0.6563797446631159,0.5353728489483748,0.413589364844904,0.46666666666666673,0.3663220088626292,0.5555339777280712
c,65,0.6045509979731355,0.2054263565891473,0.4274193548387097,0.2774869109947644,0.13709677419354838,0.3983554999810546
c,69,0.6837070254110612,0.463768115942029,0.5333333333333333,0.49612403100775193,0.35,0.566523605150215
c,74,0.6687637556579876,0.28440366972477066,0.4492753623188406,0.34831460674157305,0.3188405797101449,0.48121041306785517
c,82,0.5792710412776096,0.27586206896551724,0.3018867924528302,0.28828828828828823,0.2830188679245283,0.30319815553578433
c,91,0.6850295673825086,0.45714285714285713,0.47058823529411764,0.46376811594202894,0.4411764705882353,0.5479430988081506
c,111,0.6790463595621189,0.2702702702702703,0.5128205128205128,0.35398230088495575,0.5128205128205128,0.5522144372308286
c,143,0.6487989728409151,0.19883040935672514,0.4857142857142857,0.28215767634854777,0.42857142857142855,0.5705075173017262
c,147,0.6223998139163953,0.3673469387755102,0.32926829268292684,0.34726688102893893,0.23780487804878048,0.42621378646757735
c,150,0.6179271708683474,0.34831460674157305,0.3333333333333333,0.34065934065934067,0.20430107526881722,0.517213900470047
