lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,5,0.6930545365615065,0.5223880597014925,0.49645390070921985,0.509090909090909,0.48226950354609927,0.5014154488213103
c,8,0.5577242888402625,0.07086614173228346,0.18,0.1016949152542373,0.16,0.3879702439911875
c,16,0.6788683240530153,0.41228070175438597,0.573170731707317,0.47959183673469385,0.35365853658536583,0.5506071291232961
c,18,0.622620219988149,0.49025069637883006,0.3085914669783752,0.37876614060258246,0.3033313851548802,0.3851164245997034
c,40,0.6961589039914631,0.48638132295719844,0.5530973451327433,0.5175983436853001,0.37168141592920356,0.5558071782693735
c,43,0.5806083229747352,0.17032967032967034,0.2366412213740458,0.19808306709265178,0.22137404580152673,0.5744402977844443
c,46,0.5855957767722474,0.6153846153846154,0.23529411764705882,0.3404255319148936,0.17647058823529413,0.35381183443514497
c,50,0.614695434123916,0.171875,0.3235294117647059,0.22448979591836735,0.27941176470588236,0.5323128995863102
c,59,0.6386946386946387,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.3333333333333333,0.4344761879902377
c,76,0.5808270676691728,0.23255813953488372,0.2857142857142857,0.2564102564102564,0.2857142857142857,0.3453503848156936
c,88,0.5348056032018297,0.18840579710144928,0.12264150943396226,0.14857142857142858,0.11320754716981132,0.553537584575542
c,89,0.6142942109436954,0.1893939393939394,0.32051282051282054,0.2380952380952381,0.2692307692307692,0.39794703859330716
c,104,0.6857290537931722,0.4574468085106383,0.43434343434343436,0.44559585492227977,0.31313131313131315,0.5376516860619232
c,118,0.599763406940063,0.42857142857142855,0.25,0.3157894736842105,0.22916666666666666,0.6139455961552648
c,119,0.5689990979170084,0.1368421052631579,0.23214285714285715,0.17218543046357618,0.19642857142857142,0.40615563193166027
c,122,0.5521301287810721,0.3793103448275862,0.1527777777777778,0.21782178217821785,0.1388888888888889,0.39352670675627877
c,169,0.7080748175182483,0.6216216216216216,0.5036496350364964,0.5564516129032259,0.4306569343065693,0.5818326557741951
c,170,0.5868082327579425,0.13356164383561644,0.3786407766990291,0.19746835443037974,0.3106796116504854,0.5201360052659969
c,197,0.6188251001335114,0.41025641025641024,0.29906542056074764,0.34594594594594597,0.2523364485981308,0.5303592621648253
c,214,0.6322458029775103,0.5531914893617021,0.33766233766233766,0.41935483870967744,0.2857142857142857,0.4417804054054054
c,216,0.6524595743731098,0.44339622641509435,0.38524590163934425,0.41228070175438597,0.28688524590163933,0.4813362463758394
c,230,0.5961312461806045,0.22404371584699453,0.2857142857142857,0.25114854517611024,0.2787456445993031,0.5142122076805267
c,234,0.687639946260636,0.2247191011235955,0.5194805194805194,0.3137254901960784,0.5194805194805194,0.5605903287948542
c,235,0.6413286423841059,0.21067415730337077,0.46875,0.2906976744186046,0.46875,0.4993763098279118
c,281,0.6615360696517413,0.17857142857142858,0.4375,0.25362318840579706,0.4,0.4497153217341522
c,282,0.646977494566866,0.5078979343863913,0.38525345622119817,0.4381551362683439,0.38433179723502303,0.509610236741912
c,285,0.6452770952770953,0.3511450381679389,0.41818181818181815,0.3817427385892116,0.41818181818181815,0.5947490689184709
c,296,0.6172901921132457,0.4375,0.30434782608695654,0.358974358974359,0.2608695652173913,0.3739553139415537
java,7,0.6191415622500666,0.16393442622950818,0.3225806451612903,0.21739130434782608,0.12903225806451613,0.3986451537550256
java,18,0.6595266852872348,0.29333333333333333,0.4230769230769231,0.3464566929133859,0.27884615384615385,0.5351355162307245
java,38,0.7589361273423333,0.44651162790697674,0.6857142857142857,0.5408450704225352,0.36428571428571427,0.6158662720386981
java,78,0.7172544080604533,0.3953488372093023,0.5,0.44155844155844154,0.2647058823529412,0.5153757915743502
java,80,0.6896340162185233,0.3581081081081081,0.6022727272727273,0.4491525423728814,0.38636363636363635,0.6009168955832919
java,81,0.7152864849941909,0.16835016835016836,0.6493506493506493,0.26737967914438504,0.34415584415584416,0.5719987708391732
java,98,0.7388621794871795,0.4946236559139785,0.71875,0.5859872611464968,0.3515625,0.6281661016347468
java,125,0.6585024720270621,0.25190839694656486,0.42857142857142855,0.3173076923076923,0.2805194805194805,0.49939028347086856
java,127,0.6686162790697674,0.5441176470588235,0.43023255813953487,0.48051948051948046,0.24806201550387597,0.5276800212223833
java,132,0.518796992481203,0.11627906976744186,0.14285714285714285,0.1282051282051282,0.11428571428571428,0.18882295762183154
java,147,0.6357822098796599,0.2631578947368421,0.4117647058823529,0.3211009174311926,0.4,0.4458343280019097
java,152,0.6322002923976608,0.08641975308641975,0.4375,0.1443298969072165,0.34375,0.5938397903444768
java,189,0.6085434894493051,0.3178294573643411,0.2827586206896552,0.29927007299270075,0.18620689655172415,0.4458526217194735
java,193,0.6917450365726228,0.5081967213114754,0.4696969696969697,0.4881889763779528,0.2878787878787879,0.5747543351428549
java,285,0.6832260706311374,0.10025062656641603,0.5633802816901409,0.1702127659574468,0.28169014084507044,0.5200278174088229
java,295,0.7138590203106332,0.18269230769230768,0.6129032258064516,0.2814814814814815,0.1935483870967742,0.5073661209648515
python,3,0.5587711689217125,0.38509316770186336,0.21160409556313994,0.27312775330396477,0.16040955631399317,0.4925823006175696
python,16,0.6622816079337818,0.32107843137254904,0.40683229813664595,0.35890410958904106,0.20496894409937888,0.5250479117459808
python,18,0.6394648952764027,0.391651865008881,0.36903765690376567,0.38000861697544164,0.3263598326359833,0.4678061947435519
python,23,0.7437096774193548,0.6086956521739131,0.56,0.5833333333333334,0.33,0.5617725728330811
python,32,0.592192613370734,0.17391304347826086,0.34782608695652173,0.23188405797101447,0.32608695652173914,0.4501701987482155
python,40,0.6044595438925336,0.38095238095238093,0.24242424242424243,0.2962962962962963,0.24242424242424243,0.5071742359596723
python,66,0.5691269982765792,0.3565217391304348,0.1729957805907173,0.23295454545454541,0.2616033755274262,0.3649585306147014
python,79,0.6645669291338583,0.4,0.4,0.4000000000000001,0.4,0.4104172991937389
python,84,0.583233969263381,0.2647058823529412,0.21283783783783783,0.23595505617977527,0.1891891891891892,0.5143844659248449
python,86,0.5746009126042251,0.22857142857142856,0.208955223880597,0.21832358674463934,0.19402985074626866,0.47951633417678863
python,89,0.5837719298245614,0.1896551724137931,0.25,0.2156862745098039,0.1590909090909091,0.5009192909673756
python,91,0.5523735810113519,0.21052631578947367,0.16666666666666666,0.186046511627907,0.15625,0.4343669072016927
python,112,0.6398809523809523,0.4,0.3333333333333333,0.3636363636363636,0.3125,0.5298920594207546
python,173,0.5552233754512635,0.1891891891891892,0.21875,0.20289855072463767,0.125,0.3610559745930926
python,187,0.5417381360777587,0.4,0.12121212121212122,0.186046511627907,0.15151515151515152,0.513367930105761
python,189,0.6316262353998202,0.2972972972972973,0.3333333333333333,0.3142857142857143,0.18181818181818182,0.4519446043625662
python,203,0.5927839851024208,0.19540229885057472,0.2833333333333333,0.23129251700680276,0.2,0.559830227672548
python,212,0.5376204595997034,0.23809523809523808,0.13157894736842105,0.1694915254237288,0.13157894736842105,0.5250487699143818
python,213,0.6377306903622694,0.39622641509433965,0.42857142857142855,0.4117647058823529,0.24489795918367346,0.5117614732282358
