lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,6,0.7035402936181828,0.275092936802974,0.5826771653543307,0.3737373737373737,0.4881889763779528,0.6015292549143746
c,10,0.6444186845742179,0.21356421356421357,0.4525993883792049,0.2901960784313725,0.2782874617737003,0.5173001574543448
c,36,0.6778134361776357,0.10858400586940573,0.5461254612546126,0.18115055079559364,0.5461254612546126,0.624547514450867
c,59,0.6136363636363636,0.34285714285714286,0.3076923076923077,0.3243243243243243,0.3076923076923077,0.40221349238459436
c,69,0.6971599402092675,0.5079365079365079,0.5333333333333333,0.5203252032520326,0.36666666666666664,0.5830906663560531
c,74,0.6616004318757527,0.2605042016806723,0.4492753623188406,0.3297872340425532,0.2753623188405797,0.4623374852259291
c,97,0.7576215105773975,0.6588594704684317,0.6275460717749758,0.6428216592151018,0.6246362754607178,0.6624871728307969
c,104,0.7086338103600743,0.4375,0.494949494949495,0.46445497630331756,0.35353535353535354,0.5634525181374054
c,114,0.6423076923076922,0.2786885245901639,0.5666666666666667,0.3736263736263736,0.3,0.4722192598912235
c,115,0.6052432525356713,0.09836065573770492,0.34285714285714286,0.15286624203821655,0.2,0.3777332520254385
c,118,0.598186119873817,0.41379310344827586,0.25,0.31168831168831174,0.25,0.7370129527944942
c,122,0.5731693620844565,0.39473684210526316,0.20833333333333334,0.2727272727272727,0.18055555555555555,0.41297459026058236
c,128,0.5301005472826779,0.3333333333333333,0.13580246913580246,0.19298245614035087,0.12345679012345678,0.41927720197197316
c,137,0.7046501991065474,0.4610951008645533,0.5245901639344263,0.49079754601226994,0.3770491803278688,0.6208217895326038
c,138,0.6879166666666666,0.354978354978355,0.5,0.41518987341772157,0.3170731707317073,0.5420753236563327
c,145,0.6489656518345043,0.21008403361344538,0.4098360655737705,0.2777777777777778,0.2484237074401009,0.4866192167566118
c,181,0.6830726387406617,0.26244343891402716,0.453125,0.33237822349570206,0.2421875,0.4991049861530037
c,183,0.5714753512741128,0.24193548387096775,0.28846153846153844,0.2631578947368421,0.28846153846153844,0.4571807189001158
c,185,0.5559859154929577,0.24242424242424243,0.2,0.21917808219178084,0.2,0.31756292469396585
c,187,0.654905205101689,0.3615819209039548,0.4266666666666667,0.3914373088685015,0.3,0.5126903553299498
c,191,0.5578634330766747,0.3076923076923077,0.1951219512195122,0.23880597014925378,0.1916376306620209,0.52004608700241
c,201,0.6634583158776707,0.20168067226890757,0.43636363636363634,0.27586206896551724,0.32727272727272727,0.5389478938465385
c,223,0.6217391304347827,0.2777777777777778,0.3,0.2884615384615385,0.2,0.4995875836578717
