lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,3,0.7069554085769149,0.47058823529411764,0.7441860465116279,0.5765765765765766,0.6976744186046512,0.7238088404133176
c,7,0.5852212485123878,0.30275229357798167,0.24444444444444444,0.27049180327868855,0.21481481481481482,0.4779012634983808
c,38,0.6500262220087953,0.7,0.37453874538745385,0.48798076923076916,0.2564575645756458,0.4298413248760983
c,40,0.6868000388043936,0.4548736462093863,0.5575221238938053,0.5009940357852883,0.36283185840707965,0.5514742670557509
c,56,0.6037253210770703,0.22777777777777777,0.38317757009345793,0.2857142857142857,0.17757009345794392,0.4199575682200597
c,59,0.6427738927738927,0.4,0.358974358974359,0.37837837837837845,0.358974358974359,0.44710980018532775
c,75,0.647479674796748,0.42857142857142855,0.36,0.391304347826087,0.42,0.7355905206301878
c,81,0.7291857973676155,0.6888888888888889,0.5740740740740741,0.6262626262626262,0.46296296296296297,0.5634665625656889
c,82,0.5860969798441625,0.2962962962962963,0.3018867924528302,0.2990654205607477,0.2830188679245283,0.3027772197189297
c,97,0.751819801376894,0.6563146997929606,0.6149369544131911,0.6349524286429644,0.612027158098933,0.6527118799020075
c,100,0.616460448392555,0.20121951219512196,0.34375,0.2538461538461539,0.2604166666666667,0.4988410276221751
c,108,0.6643052599574338,0.2913907284768212,0.4782608695652174,0.3621399176954732,0.3695652173913043,0.49805541505086226
c,136,0.6683986449368248,0.21428571428571427,0.4883720930232558,0.2978723404255319,0.4186046511627907,0.6397615633480669
c,139,0.6999967482847202,0.23728813559322035,0.5185185185185185,0.3255813953488372,0.24691358024691357,0.5611176992813488
c,145,0.6403425809163514,0.20613742494996665,0.3896595208070618,0.2696335078534031,0.23707440100882723,0.4730468364949565
c,152,0.5799729530366363,0.12790697674418605,0.22448979591836735,0.16296296296296295,0.20408163265306123,0.5162447452540264
c,191,0.5504315332108223,0.2849462365591398,0.18466898954703834,0.22410147991543344,0.18118466898954705,0.5007950887438656
c,203,0.692652329749104,0.36666666666666664,0.5555555555555556,0.4417670682730923,0.45454545454545453,0.6820172310877981
c,222,0.5685883490452018,0.36363636363636365,0.19047619047619047,0.25,0.19047619047619047,0.4661420398597015
c,223,0.6317391304347827,0.2909090909090909,0.32,0.3047619047619048,0.24,0.5125447654447309
c,230,0.616543586109955,0.24671916010498687,0.32752613240418116,0.281437125748503,0.3205574912891986,0.5469630045520291
c,240,0.6231884057971014,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.28205128205128205,0.6013287181777583
c,270,0.6461879510009311,0.32547169811320753,0.3854748603351955,0.3529411764705882,0.3407821229050279,0.5746753433398678
c,275,0.6641008771929825,0.1201923076923077,0.5208333333333334,0.19531249999999997,0.5208333333333334,0.6699434981131293
c,281,0.6667199715707178,0.18,0.45,0.2571428571428572,0.4125,0.4608225452463498
c,286,0.67173721340388,0.31746031746031744,0.47619047619047616,0.38095238095238093,0.2619047619047619,0.45476810041328586
c,292,0.5876840696117804,0.30612244897959184,0.2777777777777778,0.29126213592233013,0.2037037037037037,0.3660382471353356
