lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,8,0.5793654266958425,0.08943089430894309,0.22,0.12716763005780346,0.18,0.4117932442539781
c,10,0.6353413167490002,0.21084337349397592,0.42813455657492355,0.28254288597376387,0.26299694189602446,0.5024410973283506
c,12,0.6162852112676056,0.2605042016806723,0.3875,0.31155778894472363,0.325,0.46695595629752185
c,20,0.6243664606915458,0.2086021505376344,0.37890625,0.26907073509015256,0.28515625,0.44901443550947595
c,22,0.6897868152451704,0.3541666666666667,0.4927536231884058,0.41212121212121217,0.4927536231884058,0.6826599437127687
c,31,0.7261977886977887,0.3880597014925373,0.5909090909090909,0.46846846846846846,0.29545454545454547,0.6043130145781406
c,38,0.63981227569125,0.6920289855072463,0.35239852398523985,0.4669926650366748,0.24169741697416974,0.41703412127021666
c,44,0.6696932833079392,0.22145328719723184,0.4830188679245283,0.3036773428232503,0.39622641509433965,0.5313083967216419
c,50,0.6173597325253369,0.18032786885245902,0.3235294117647059,0.23157894736842105,0.27941176470588236,0.54591199699135
c,58,0.6985243135215604,0.32723577235772355,0.5261437908496732,0.4035087719298245,0.29411764705882354,0.5409274341734536
c,66,0.6371846624507629,0.4098360655737705,0.3435114503816794,0.37375415282392027,0.24274809160305344,0.500665194197957
c,80,0.6875652687536916,0.2645739910313901,0.472,0.3390804597701149,0.528,0.5276318647285478
c,85,0.5651776384535006,0.1095890410958904,0.24242424242424243,0.1509433962264151,0.24242424242424243,0.3313287951402667
c,89,0.6010111022997622,0.16326530612244897,0.3076923076923077,0.21333333333333332,0.24358974358974358,0.382638601198108
c,104,0.6777142572456999,0.40186915887850466,0.43434343434343436,0.4174757281553398,0.29292929292929293,0.5199011031221765
c,115,0.6070483066872959,0.10084033613445378,0.34285714285714286,0.15584415584415587,0.2,0.38271336062955597
c,122,0.5494347109913147,0.3548387096774194,0.1527777777777778,0.21359223300970875,0.1527777777777778,0.47232048107534497
c,128,0.538691612574774,0.39285714285714285,0.13580246913580246,0.20183486238532108,0.12345679012345678,0.42599277978339356
c,137,0.7161256089426128,0.4717514124293785,0.5475409836065573,0.5068285280728375,0.3901639344262295,0.5726124134434971
c,149,0.586020936250294,0.3425925925925926,0.23717948717948717,0.28030303030303033,0.23717948717948717,0.262090845778844
c,178,0.6823976608187133,0.3146853146853147,0.47368421052631576,0.3781512605042016,0.2736842105263158,0.48073133286810843
c,186,0.5777867965367965,0.2692307692307692,0.21212121212121213,0.23728813559322037,0.15151515151515152,0.42674958174184796
c,206,0.6358229856328715,0.20857699805068225,0.4068441064638783,0.2757731958762887,0.3231939163498099,0.5556990001070967
c,216,0.6429013826736154,0.42452830188679247,0.36885245901639346,0.39473684210526316,0.2786885245901639,0.46085256295051635
c,225,0.6722118323680825,0.3448275862068966,0.45045045045045046,0.390625,0.2972972972972973,0.5782819015846541
c,235,0.659933774834437,0.22727272727272727,0.5,0.3125,0.5,0.5438421199810219
