lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,16,0.6779272213944005,0.42857142857142855,0.5487804878048781,0.48128342245989303,0.36585365853658536,0.5398006869716541
c,20,0.6321561615670322,0.22632794457274827,0.3828125,0.28447024673439764,0.2890625,0.4441799676104625
c,46,0.6003016591251885,0.6428571428571429,0.2647058823529412,0.37499999999999994,0.14705882352941177,0.35428403946982756
c,49,0.6043171440431715,0.2786885245901639,0.3090909090909091,0.29310344827586204,0.21818181818181817,0.5137360016788444
c,54,0.6378108077270772,0.27325581395348836,0.4034334763948498,0.3258232235701906,0.38626609442060084,0.5660740518923094
c,66,0.6358219872089348,0.42226487523992323,0.33587786259541985,0.3741496598639455,0.24122137404580152,0.5005328011779746
c,68,0.5869620140292474,0.36764705882352944,0.2403846153846154,0.2906976744186046,0.22115384615384615,0.5674946947946571
c,70,0.6526963180188987,0.5777777777777777,0.3611111111111111,0.4444444444444444,0.2916666666666667,0.5118209952865889
c,75,0.647479674796748,0.42857142857142855,0.36,0.391304347826087,0.36,0.7272996456978321
c,84,0.6567993868197791,0.4822064056939502,0.3961988304093567,0.434991974317817,0.25146198830409355,0.510472148071303
c,108,0.6855047126786257,0.3197278911564626,0.5108695652173914,0.39330543933054396,0.3804347826086957,0.521013881863654
c,111,0.7018955256777607,0.3088235294117647,0.5384615384615384,0.3925233644859813,0.5384615384615384,0.5686957639647747
c,118,0.6029179810725552,0.46153846153846156,0.25,0.32432432432432434,0.25,0.7371921208224864
c,131,0.6552518671539805,0.55,0.3548387096774194,0.43137254901960786,0.2903225806451613,0.4967251723367314
c,137,0.7046643488104142,0.47865853658536583,0.5147540983606558,0.4960505529225908,0.3737704918032787,0.5502124528713708
c,143,0.6545914951357468,0.20762009939260076,0.4883116883116883,0.2913599380085238,0.42987012987012985,0.5696583406252489
c,159,0.5726675326660045,0.2336448598130841,0.21739130434782608,0.22522522522522523,0.20869565217391303,0.6265720206886781
c,183,0.5857346987377947,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.3076923076923077,0.4741155034152138
c,187,0.6633540158566013,0.366120218579235,0.44666666666666666,0.4024024024024024,0.30666666666666664,0.5081755005104207
c,212,0.5722684870795955,0.22727272727272727,0.20408163265306123,0.2150537634408602,0.14285714285714285,0.47960741086191494
c,219,0.641780703273861,0.2261904761904762,0.41304347826086957,0.29230769230769227,0.41304347826086957,0.4894891264931155
c,242,0.6131436314363143,0.16666666666666666,0.3888888888888889,0.2333333333333333,0.20833333333333334,0.4177337975865588
c,244,0.6369655612366143,0.15601023017902813,0.3370165745856354,0.21328671328671325,0.2265193370165746,0.48261833693511824
c,250,0.6035073636111025,0.16842105263157894,0.32653061224489793,0.2222222222222222,0.12244897959183673,0.436618227617666
c,255,0.6853225214096121,0.22070844686648503,0.5472972972972973,0.3145631067961165,0.6081081081081081,0.8296163835892136
c,268,0.6087949162171831,0.4418604651162791,0.26573426573426573,0.3318777292576419,0.23776223776223776,0.5023841500678834
c,270,0.6419034421554936,0.32524271844660196,0.3743016759776536,0.34805194805194806,0.3240223463687151,0.5633763142917918
