lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,4,0.6656191202349442,0.22508710801393728,0.4634146341463415,0.3030018761726078,0.29124820659971307,0.5354694907307489
c,10,0.6370909050811575,0.21904761904761905,0.42201834862385323,0.2884012539184953,0.25688073394495414,0.5152213795410832
c,26,0.583594609460946,0.25190839694656486,0.275,0.26294820717131473,0.23333333333333334,0.47084996513204913
c,33,0.7383809991225331,0.5871886120996441,0.6846473029045643,0.632183908045977,0.43983402489626555,0.693823196421611
c,54,0.6569760042830687,0.31329113924050633,0.4248927038626609,0.360655737704918,0.40772532188841204,0.5873743324675212
c,57,0.6837587981930875,0.4126984126984127,0.45614035087719296,0.43333333333333335,0.4298245614035088,0.5623685835204857
c,66,0.6364048505699941,0.412962962962963,0.34045801526717556,0.3732217573221757,0.24122137404580152,0.4994341005670294
c,69,0.6715246636771302,0.46153846153846156,0.5,0.48000000000000004,0.31666666666666665,0.5521607067657051
c,84,0.6581835656413244,0.4734133790737564,0.40350877192982454,0.43567482241515393,0.25877192982456143,0.5113743468744869
c,88,0.5498856489422528,0.20987654320987653,0.16037735849056603,0.18181818181818177,0.14150943396226415,0.42487666317835215
c,106,0.6428787878787879,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.4166666666666667,0.5227352787836943
c,111,0.6990301961648666,0.3,0.5384615384615384,0.3853211009174312,0.5384615384615384,0.5702256219065371
c,139,0.6880900508351487,0.22988505747126436,0.49382716049382713,0.3137254901960784,0.24691358024691357,0.5462457149892757
c,150,0.6333875485678143,0.41025641025641024,0.34408602150537637,0.3742690058479532,0.22580645161290322,0.5378174552761963
c,178,0.7007017543859648,0.35877862595419846,0.49473684210526314,0.415929203539823,0.3263157894736842,0.5186769016050243
c,181,0.6802336245997865,0.2638888888888889,0.4453125,0.33139534883720934,0.2421875,0.4965125322513603
c,185,0.5380281690140845,0.2222222222222222,0.15,0.1791044776119403,0.15,0.26742676812663835
c,186,0.6247294372294372,0.35714285714285715,0.30303030303030304,0.32786885245901637,0.21212121212121213,0.41461220366804485
c,192,0.694332969829153,0.35470941883767537,0.5057142857142857,0.41696113074204944,0.42,0.6155130580749648
c,197,0.6114819759679572,0.38271604938271603,0.2897196261682243,0.32978723404255317,0.22429906542056074,0.506783939814535
c,211,0.722155388471178,0.3851851851851852,0.6190476190476191,0.47488584474885837,0.47619047619047616,0.5829753054133829
c,222,0.551446297639191,0.3125,0.15873015873015872,0.21052631578947367,0.15873015873015872,0.46217885596634145
c,229,0.5659304614038924,0.2,0.17647058823529413,0.18750000000000003,0.17647058823529413,0.36366082238464614
c,244,0.6248739188708201,0.15217391304347827,0.30939226519337015,0.2040072859744991,0.20994475138121546,0.46858830765064075
c,268,0.5958119112582503,0.425,0.23776223776223776,0.30493273542600896,0.2097902097902098,0.4872485481020117
c,270,0.6372934124767227,0.32338308457711445,0.36312849162011174,0.34210526315789475,0.3240223463687151,0.5730369697561988
c,285,0.6165028665028666,0.31496062992125984,0.36363636363636365,0.33755274261603374,0.36363636363636365,0.5498635642907187
c,296,0.5986686889113582,0.37142857142857144,0.2826086956521739,0.32098765432098764,0.2391304347826087,0.37385380598445794
java,22,0.5963636363636363,0.2571428571428571,0.2727272727272727,0.2647058823529411,0.18181818181818182,0.46517295597484243
java,40,0.651949798296728,0.19902912621359223,0.44565217391304346,0.2751677852348993,0.2608695652173913,0.5054360397871844
java,51,0.592120526021959,0.21839080459770116,0.30319148936170215,0.2538975501113586,0.17553191489361702,0.4416975429285557
java,73,0.6302152707787834,0.5443548387096774,0.32066508313539194,0.40358744394618834,0.29453681710213775,0.4422981928692683
java,87,0.6124801271860095,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.6176470588235294,0.692904803287623
java,120,0.7725490196078432,0.5588235294117647,0.7450980392156863,0.638655462184874,0.5686274509803921,0.7083711985121621
java,148,0.6168114651520986,0.16972477064220184,0.3490566037735849,0.22839506172839505,0.20754716981132076,0.4543871849362695
java,162,0.7298474125382723,0.41044776119402987,0.632183908045977,0.497737556561086,0.367816091954023,0.6377112842597892
java,164,0.6494534096824571,0.19834710743801653,0.47058823529411764,0.27906976744186046,0.5686274509803921,0.7080643891687657
java,166,0.7083713330293357,0.18439716312056736,0.6046511627906976,0.2826086956521739,0.46511627906976744,0.5811664904354504
java,183,0.6374003329536493,0.12738853503184713,0.39603960396039606,0.1927710843373494,0.26732673267326734,0.557063124996855
java,210,0.5709198326085173,0.2094240837696335,0.22857142857142856,0.21857923497267762,0.22857142857142856,0.7138218403212575
java,229,0.7005977496483825,0.76,0.5277777777777778,0.6229508196721312,0.37222222222222223,0.5114488447435376
java,261,0.6541324605847724,0.2052505966587112,0.48044692737430167,0.28762541806020064,0.3128491620111732,0.5047032046246508
java,265,0.5864171864171864,0.20833333333333334,0.2702702702702703,0.23529411764705882,0.1891891891891892,0.509481863831459
java,267,0.6990532959326788,0.5284552845528455,0.5241935483870968,0.5263157894736841,0.3467741935483871,0.5275260793421153
python,16,0.6570421353030048,0.32642487046632124,0.391304347826087,0.3559322033898305,0.19875776397515527,0.5226012130439615
python,38,0.7113901257999369,0.6666666666666666,0.4854368932038835,0.5617977528089887,0.4368932038834951,0.533818159595435
python,81,0.6997432428113314,0.4918032786885246,0.5590062111801242,0.5232558139534883,0.3416149068322981,0.5753351224626193
python,96,0.583322366379707,0.31949250288350634,0.23961937716262977,0.27385071675729117,0.185121107266436,0.4195643752095821
python,106,0.6876540392514833,0.17142857142857143,0.5142857142857142,0.2571428571428571,0.3142857142857143,0.6456893630188457
python,119,0.6771012006861062,0.4642857142857143,0.49056603773584906,0.4770642201834862,0.32075471698113206,0.4897199962485541
python,121,0.5151335758723872,0.17073170731707318,0.06796116504854369,0.09722222222222222,0.10679611650485436,0.5468971849146338
python,126,0.7053054362039978,0.4214876033057851,0.504950495049505,0.4594594594594595,0.504950495049505,0.6931763016303247
python,129,0.64757608196972,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.3384615384615385,0.4695801404853125
python,145,0.5573122529644269,0.15,0.18181818181818182,0.16438356164383564,0.18181818181818182,0.4304222874821366
python,152,0.5466985369609857,0.28125,0.140625,0.1875,0.140625,0.506700808087526
python,162,0.5785412605588044,0.22033898305084745,0.22807017543859648,0.22413793103448273,0.17543859649122806,0.3498949494585163
python,164,0.6179711246200608,0.7142857142857143,0.26785714285714285,0.3896103896103896,0.19642857142857142,0.39495084591879603
python,173,0.5395983754512635,0.16666666666666666,0.1875,0.17647058823529413,0.09375,0.33250628556305417
python,187,0.5751858204688394,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.30303030303030304,0.5441108848452998
python,192,0.6498923417132215,0.41818181818181815,0.359375,0.38655462184873945,0.328125,0.6715423488983219
