lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7020486267447096,0.7240265610652787,0.7028861937057507,0.718126367139722,0.7300995862685107,0.7222255705204791,0.719864429373163,0.7119381210847068,0.7098021037554907,0.7082838474546828,0.7214402960998627,0.7153672708966309,0.714466775624231,0.7220004467023792,0.7195816951291714,0.7200842353057961,0.72463900420822,0.7303193922011438,0.7297016311727356,0.7290838701443274,0.7255971099065116,0.7213250752480793,0.7185712968904551,0.7162677661690308,0.714466775624231,0.717278164407747,0.713398766959623,0.707775989392591,0.7038965919444671
c,6,0.3735294117647059,0.33109619686800895,0.34285714285714286,0.34814814814814815,0.3311546840958606,0.3252747252747253,0.3273542600896861,0.3365617433414044,0.3399503722084367,0.34,0.3325740318906606,0.3325526932084309,0.3294663573085847,0.32456140350877194,0.32166301969365424,0.30991735537190085,0.3103448275862069,0.31388329979879276,0.3163265306122449,0.3188405797101449,0.3173277661795407,0.3224400871459695,0.32805429864253394,0.33569739952718675,0.3294663573085847,0.3287671232876712,0.33098591549295775,0.3325242718446602,0.335
c,6,0.5,0.5826771653543307,0.5196850393700787,0.5551181102362205,0.5984251968503937,0.5826771653543307,0.5748031496062992,0.547244094488189,0.5393700787401575,0.5354330708661418,0.5748031496062992,0.5590551181102362,0.5590551181102362,0.5826771653543307,0.5787401574803149,0.5905511811023622,0.6023622047244095,0.6141732283464567,0.610236220472441,0.6062992125984252,0.5984251968503937,0.5826771653543307,0.5708661417322834,0.5590551181102362,0.5590551181102362,0.5669291338582677,0.5551181102362205,0.5393700787401575,0.5275590551181102
c,6,0.4276094276094276,0.4222539229671897,0.4131455399061033,0.4279210925644916,0.426367461430575,0.4174894217207334,0.41714285714285715,0.416791604197901,0.4170471841704719,0.4159021406727829,0.4213564213564213,0.41703377386196766,0.4145985401459854,0.4169014084507042,0.41350210970464135,0.4065040650406504,0.4096385542168675,0.4154460719041278,0.4166666666666667,0.417910447761194,0.4147339699863574,0.41514726507713884,0.41666666666666663,0.41949778434268836,0.4145985401459854,0.41618497109826585,0.4147058823529412,0.41141141141141147,0.4097859327217126
c,6,0.4330708661417323,0.4763779527559055,0.41732283464566927,0.452755905511811,0.484251968503937,0.468503937007874,0.46062992125984253,0.4409448818897638,0.4330708661417323,0.42913385826771655,0.46062992125984253,0.44881889763779526,0.4448818897637795,0.468503937007874,0.46062992125984253,0.468503937007874,0.4763779527559055,0.4881889763779528,0.484251968503937,0.484251968503937,0.48031496062992124,0.4645669291338583,0.4566929133858268,0.452755905511811,0.4448818897637795,0.452755905511811,0.4448818897637795,0.4330708661417323,0.421259842519685
c,6,0.5316108922885857,0.574282299320805,0.5241736321224704,0.5549860082104103,0.5807515995689845,0.5678698185227349,0.5620133566293077,0.5421914856054013,0.5364608382086449,0.534908449661011,0.5626911314984708,0.5496185994411402,0.5496145409089894,0.5674152629218596,0.5633526722390316,0.5696555726690334,0.580355892684293,0.5900334625975823,0.586672997976822,0.5843535468527099,0.578131817065722,0.5678819941191873,0.560310802392099,0.5526604692880727,0.55090718339898,0.5555420271150535,0.5471915972150356,0.5360590435257283,0.5266493367343835
c,10,0.5981281058868502,0.6209136453187486,0.6356831480828041,0.6509566682839332,0.654421845595154,0.6507094837979298,0.6429842794342507,0.6329521730181134,0.640350248470948,0.6434350005880969,0.636991663726182,0.6443364428957892,0.6377162175076453,0.64463692366502,0.6406507292401787,0.6392985657786403,0.6477483239237827,0.6475980835391673,0.6442128506527875,0.6527159050811575,0.6483759336038578,0.6517878146318513,0.6576568380969184,0.6570292284168431,0.655173047518231,0.6539444762996942,0.6565518591213833,0.6590356497000704,0.658611576687838
c,10,0.25,0.2789473684210526,0.2786885245901639,0.2718052738336714,0.260707635009311,0.26305609284332687,0.267223382045929,0.271889400921659,0.26997840172786175,0.2689075630252101,0.265658747300216,0.2723404255319149,0.27293064876957496,0.27350427350427353,0.27114967462039047,0.26595744680851063,0.2682926829268293,0.26774847870182555,0.2676348547717842,0.2623574144486692,0.2665330661322645,0.2629558541266795,0.2604735883424408,0.26199261992619927,0.2631578947368421,0.2627599243856333,0.2640449438202247,0.2613430127041742,0.25663716814159293
c,10,0.2782874617737003,0.3241590214067278,0.363914373088685,0.40978593272171254,0.42813455657492355,0.41590214067278286,0.39143730886850153,0.36085626911314983,0.382262996941896,0.39143730886850153,0.3761467889908257,0.39143730886850153,0.3730886850152905,0.39143730886850153,0.382262996941896,0.382262996941896,0.4036697247706422,0.4036697247706422,0.3944954128440367,0.42201834862385323,0.40672782874617736,0.41896024464831805,0.43730886850152906,0.43425076452599387,0.42813455657492355,0.42507645259938837,0.43119266055045874,0.44036697247706424,0.4434250764525994
