lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,0,0.5539956986129234,0.5889021796916534,0.609646706297424,0.6052365762892079,0.6123374897298343,0.6117865255425063,0.6115146682132327,0.6111896476729012,0.6065777391136242,0.6051266251027017,0.6086293557585424,0.5999565028273163,0.6030605094002223,0.6011997970131941,0.6000205403315451,0.6035160214586052,0.6079756899134889,0.6133814218742448,0.6139855492726305,0.6117611521917743,0.612619013097482,0.6143141945773524,0.6116657000628293,0.6117188632738871,0.6127531293799237,0.6129222850514716,0.6139215117684017,0.6146911700739451,0.6135469527814026
c,0,0.1894934333958724,0.20431472081218274,0.1735604217356042,0.17939609236234458,0.17394757744241462,0.17230527143981117,0.173015873015873,0.1705607476635514,0.1674565560821485,0.17065127782357792,0.16757176105508145,0.16277195809830783,0.16454689984101747,0.16791979949874686,0.17056277056277055,0.16442687747035573,0.16174298375184637,0.15593895155938953,0.15958904109589042,0.16258992805755396,0.15983321751216123,0.16279069767441862,0.1611071682044003,0.16375545851528384,0.15898141775636615,0.15491100856954515,0.1539456662354463,0.15253164556962026,0.15113350125944586
c,0,0.1476608187134503,0.23538011695906433,0.3128654970760234,0.2953216374269006,0.3201754385964912,0.3201754385964912,0.31871345029239767,0.3201754385964912,0.30994152046783624,0.3026315789473684,0.3157894736842105,0.2953216374269006,0.3026315789473684,0.29385964912280704,0.2880116959064328,0.30409356725146197,0.3201754385964912,0.3435672514619883,0.3406432748538012,0.3304093567251462,0.3362573099415205,0.33771929824561403,0.33187134502923976,0.32894736842105265,0.33771929824561403,0.3435672514619883,0.347953216374269,0.35233918128654973,0.3508771929824561
c,0,0.1659819227608874,0.21875000000000003,0.22326551904016692,0.22320441988950276,0.2254246011322697,0.22404092071611253,0.2242798353909465,0.2225609756097561,0.21743589743589742,0.21823932525039538,0.21895590471363408,0.20987012987012987,0.2131822863027806,0.21371610845295055,0.2142468733007069,0.2134427911749615,0.21491658488714424,0.21451392058420812,0.21735074626865672,0.21793635486981677,0.2166745171926519,0.21968616262482168,0.21691352126134736,0.2186588921282799,0.21619092185306504,0.21353930031803725,0.2134529147982063,0.21289752650176677,0.2112676056338028
c,0,0.14035087719298245,0.18421052631578946,0.20029239766081872,0.195906432748538,0.20614035087719298,0.20321637426900585,0.20029239766081872,0.20029239766081872,0.1915204678362573,0.18859649122807018,0.195906432748538,0.18128654970760233,0.18567251461988304,0.18421052631578946,0.18128654970760233,0.1871345029239766,0.19005847953216373,0.19736842105263158,0.19883040935672514,0.19883040935672514,0.19736842105263158,0.20321637426900585,0.19883040935672514,0.19883040935672514,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.19883040935672514,0.19444444444444445
c,0,0.4236075344525262,0.40344733653471176,0.40533333134859884,0.4110270410274579,0.40979824172290924,0.40688068068485317,0.40486369333456385,0.4040531770155732,0.39912011717877816,0.3981555357743596,0.39998943128399467,0.3902096476003064,0.393662342920598,0.39316442242711336,0.39253104374257597,0.3928161013644067,0.3968002095880585,0.4013611315373463,0.4029456946623521,0.4006384397598076,0.4007694322962101,0.4037859820123434,0.40090340193571306,0.40236664810939093,0.40200939573738415,0.4012271618978438,0.4024433085142174,0.40291145797670147,0.4012599100319447
c,7,0.5626852753435031,0.6187457174798948,0.6497493598759422,0.6336651159435969,0.6239099859353023,0.6281005445562408,0.6085037325543655,0.6107468715063652,0.6149374301273035,0.6055826030509575,0.6010963251469581,0.5882289300010819,0.5850120812146129,0.5961231923257239,0.6025568898986621,0.6080168776371307,0.6010963251469581,0.5966100472429586,0.592906343539255,0.5933931984564896,0.594366908290959,0.5916369144217246,0.5889069205524902,0.5861769266832558,0.5861769266832558,0.5861769266832558,0.5829600778967867,0.5824732229795521,0.5829600778967867
c,7,0.40384615384615385,0.3761467889908257,0.37142857142857144,0.36153846153846153,0.3925233644859813,0.40186915887850466,0.41379310344827586,0.4065934065934066,0.4175824175824176,0.3870967741935484,0.4,0.38961038961038963,0.38666666666666666,0.41025641025641024,0.4146341463414634,0.4090909090909091,0.4,0.4155844155844156,0.40789473684210525,0.41333333333333333,0.4246575342465753,0.42857142857142855,0.43283582089552236,0.4375,0.4375,0.4375,0.43548387096774194,0.42857142857142855,0.43548387096774194
c,7,0.15555555555555556,0.3037037037037037,0.3851851851851852,0.34814814814814815,0.3111111111111111,0.31851851851851853,0.26666666666666666,0.2740740740740741,0.2814814814814815,0.26666666666666666,0.2518518518518518,0.2222222222222222,0.21481481481481482,0.23703703703703705,0.2518518518518518,0.26666666666666666,0.2518518518518518,0.23703703703703705,0.22962962962962963,0.22962962962962963,0.22962962962962963,0.2222222222222222,0.21481481481481482,0.2074074074074074,0.2074074074074074,0.2074074074074074,0.2,0.2,0.2
c,7,0.2245989304812834,0.3360655737704918,0.3781818181818182,0.35471698113207545,0.34710743801652894,0.35537190082644626,0.32432432432432434,0.3274336283185841,0.336283185840708,0.3157894736842105,0.3090909090909091,0.2830188679245283,0.2761904761904762,0.3004694835680751,0.31336405529953915,0.32286995515695066,0.3090909090909091,0.3018867924528302,0.2938388625592417,0.29523809523809524,0.2980769230769231,0.29268292682926833,0.2871287128712871,0.2814070351758794,0.2814070351758794,0.2814070351758794,0.27411167512690354,0.27272727272727276,0.27411167512690354
c,7,0.14074074074074075,0.23703703703703705,0.2962962962962963,0.26666666666666666,0.23703703703703705,0.24444444444444444,0.2074074074074074,0.21481481481481482,0.2222222222222222,0.2074074074074074,0.1925925925925926,0.16296296296296298,0.15555555555555556,0.17777777777777778,0.1925925925925926,0.2074074074074074,0.1925925925925926,0.17777777777777778,0.17037037037037037,0.17037037037037037,0.17037037037037037,0.16296296296296298,0.16296296296296298,0.16296296296296298,0.16296296296296298,0.16296296296296298,0.15555555555555556,0.15555555555555556,0.15555555555555556
c,7,0.47230791098271685,0.47253072310215904,0.5039126576491778,0.4812741779961508,0.4704024832026551,0.4760688258953779,0.45657276544414505,0.45856654975433,0.46402928826894163,0.45060677886665423,0.45111771010606583,0.4359741691604976,0.43355012696449224,0.44574716970984474,0.45334583130049233,0.45524357590402165,0.44820194461198015,0.4483824992604941,0.4411833628495364,0.44440261381665613,0.44555893188479845,0.44551667441386944,0.4429658598050774,0.44565881317972056,0.44565881317972056,0.44565881317972056,0.4420899776803717,0.44099896661275595,0.4420899776803717
c,18,0.57893555539879,0.6253949579990621,0.6181747379839361,0.621331535685724,0.6174209372487359,0.6227649170873145,0.6185748721668065,0.6178787681775099,0.6154068453496557,0.6208197510495008,0.6205275242815289,0.6188708419732327,0.6183478282216467,0.6223423246737184,0.6230923823704643,0.6175213585867259,0.6166948889518049,0.6186902656586136,0.6188745850116871,0.6182826453988346,0.618643798028073,0.6186400549896186,0.6162872686920259,0.6142379382777681,0.6147069983219048,0.6157679979788941,0.614418514592387,0.6127153646535505,0.6113156705980485
c,18,0.60546875,0.5444915254237288,0.5535097813578826,0.5584562996594779,0.547945205479452,0.5401069518716578,0.5607476635514018,0.5556844547563805,0.5641646489104116,0.5476718403547672,0.5471698113207547,0.5585168018539977,0.5554272517321016,0.5482456140350878,0.5561735261401557,0.56,0.564748201438849,0.5620608899297423,0.5558112773302647,0.560233918128655,0.5532646048109966,0.5559400230680508,0.562874251497006,0.5620437956204379,0.5617433414043583,0.556872037914692,0.5583634175691937,0.5615763546798029,0.5566502463054187
c,18,0.18118059614260668,0.30040911747516075,0.28112215078901226,0.2875511396843951,0.2805376972530684,0.29514903565166567,0.2805376972530684,0.2799532437171245,0.27235534774985387,0.2887200467562829,0.288135593220339,0.28170660432495614,0.28112215078901226,0.29222676797194624,0.29222676797194624,0.27819988310929283,0.27527761542957335,0.2805376972530684,0.2822910578609001,0.2799532437171245,0.2822910578609001,0.28170660432495614,0.27469316189362947,0.27001753360607833,0.2711864406779661,0.27469316189362947,0.2711864406779661,0.26651081239041496,0.26417299824663937
c,18,0.2789023841655421,0.38719397363465163,0.37286821705426354,0.3796296296296296,0.37108620023192884,0.381708238851096,0.37397740553174913,0.37232802176447727,0.3673630271974773,0.37810945273631846,0.3774885145482389,0.37451437451437447,0.373302289483896,0.3812428516965307,0.3831417624521073,0.37172979304959,0.3701375245579568,0.3742690058479532,0.37441860465116283,0.37334372564302415,0.3738390092879257,0.37393328161365397,0.3692065985860173,0.3647848401105409,0.3657863618446984,0.3679060665362035,0.36506687647521635,0.361474435196195,0.358303606817281
c,18,0.32028053769725306,0.2998246639392168,0.28112215078901226,0.2852133255406195,0.2776154295733489,0.29164231443600236,0.2776154295733489,0.277030976037405,0.26943308007013445,0.2852133255406195,0.2846288720046756,0.2787843366452367,0.27819988310929283,0.2887200467562829,0.28930450029222676,0.27527761542957335,0.27235534774985387,0.277030976037405,0.2787843366452367,0.2764465225014611,0.2787843366452367,0.27819988310929283,0.2711864406779661,0.26651081239041496,0.26651081239041496,0.26767971946230273,0.26417299824663937,0.2618351841028638,0.2571595558153127
c,18,0.6298539466632647,0.6097674513157998,0.6035420725708871,0.4913606297384545,0.4245272262358024,0.409420739261516,0.42258536767888244,0.41918188565042824,0.4136892336891689,0.41656386787819455,0.404694695700364,0.423547605586165,0.42152678813177036,0.407210479377733,0.42965425136211466,0.4171872896209413,0.414028049853705,0.3975730745445646,0.3977150827109184,0.3945269699140086,0.3961020231449742,0.3958124089799838,0.39051126180737505,0.386721234728598,0.37923221900134085,0.31132668330499547,0.30816950589702174,0.37447818627877016,0.3017546847227204
c,23,0.5363734120236071,0.5422251675502651,0.5352105631689507,0.560668200460138,0.5502650795238571,0.5605306591977594,0.5587176152845853,0.5598804641392418,0.5579298789636892,0.5605306591977594,0.5585800740222067,0.5592302690807243,0.5572796839051716,0.5540287086125838,0.5559792937881365,0.5540287086125838,0.5566294888466541,0.5623437031109333,0.5610433129938981,0.5590927278183455,0.5590927278183455,0.5577923377013104,0.5616935080524157,0.5616935080524157,0.5616935080524157,0.5616935080524157,0.5533785135540663,0.5559792937881365,0.5546789036711013
c,23,0.21739130434782608,0.35714285714285715,0.4444444444444444,0.24242424242424243,0.16326530612244897,0.1836734693877551,0.2222222222222222,0.18,0.16981132075471697,0.1836734693877551,0.17307692307692307,0.17647058823529413,0.16666666666666666,0.15254237288135594,0.16071428571428573,0.15254237288135594,0.16363636363636364,0.16129032258064516,0.15625,0.14925373134328357,0.14925373134328357,0.14492753623188406,0.15873015873015872,0.15873015873015872,0.15873015873015872,0.15873015873015872,0.15,0.16071428571428573,0.15517241379310345
c,23,0.09615384615384616,0.09615384615384616,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.17307692307692307,0.15384615384615385,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.17307692307692307,0.17307692307692307,0.17307692307692307
c,23,0.13333333333333333,0.15151515151515152,0.1311475409836066,0.18823529411764706,0.15841584158415842,0.1782178217821782,0.18181818181818185,0.17647058823529413,0.17142857142857143,0.1782178217821782,0.17307692307692307,0.1747572815533981,0.16981132075471697,0.16216216216216217,0.16666666666666666,0.16216216216216217,0.16822429906542058,0.17543859649122806,0.1724137931034483,0.16806722689075632,0.16806722689075632,0.1652892561983471,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.16071428571428573,0.16666666666666666,0.16363636363636364
c,23,0.07692307692307693,0.09615384615384616,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.09615384615384616,0.11538461538461539,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.07692307692307693,0.09615384615384616,0.07692307692307693,0.09615384615384616,0.09615384615384616,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.057692307692307696,0.09615384615384616,0.07692307692307693
c,23,0.45035394287411423,0.45722488985693766,0.500183159249542,0.4425226473936933,0.40225731399435605,0.3982773130043058,0.4307509529231217,0.4063264194841829,0.3946636305133402,0.40616801148457893,0.3945943270135135,0.39628731250928106,0.3875946735310124,0.3768823325577937,0.3828127320429675,0.3762189990594521,0.39031731102420597,0.39675263600811805,0.38994109202514715,0.3797336765506656,0.38130785604673,0.3761001930597492,0.39075293302311753,0.38629770803425545,0.38629770803425545,0.38629770803425545,0.37401118756497176,0.38320875204197746,0.3771496460571253
c,42,0.6340951214489329,0.5788036114934805,0.6136287271978409,0.6302988261562308,0.6323825885260295,0.6407176380052243,0.6411268033080066,0.6386718114913127,0.6498710180899838,0.6382626461885303,0.635360553213167,0.6336859561461506,0.6390430409382079,0.6407555738611115,0.6411647391638937,0.6407555738611115,0.6374443155829657,0.6411647391638937,0.6411647391638937,0.6411647391638937,0.641573904466676,0.6391189126499821,0.6349893237662718,0.6353984890690542,0.6345801584634895,0.6370730861360704,0.6366639208332882,0.6428772720867972,0.6395660138086515
c,42,0.375,0.45161290322580644,0.46511627906976744,0.4067796610169492,0.4016393442622951,0.38405797101449274,0.38686131386861317,0.3706293706293706,0.375,0.3680555555555556,0.36619718309859156,0.3722627737226277,0.39097744360902253,0.3673469387755102,0.3698630136986301,0.3673469387755102,0.363013698630137,0.3698630136986301,0.3698630136986301,0.3698630136986301,0.3724137931034483,0.3576158940397351,0.34868421052631576,0.3509933774834437,0.3464052287581699,0.34615384615384615,0.34394904458598724,0.35,0.34591194968553457
c,42,0.33774834437086093,0.18543046357615894,0.26490066225165565,0.31788079470198677,0.32450331125827814,0.3509933774834437,0.3509933774834437,0.3509933774834437,0.37748344370860926,0.3509933774834437,0.3443708609271523,0.33774834437086093,0.3443708609271523,0.3576158940397351,0.3576158940397351,0.3576158940397351,0.3509933774834437,0.3576158940397351,0.3576158940397351,0.3576158940397351,0.3576158940397351,0.3576158940397351,0.3509933774834437,0.3509933774834437,0.3509933774834437,0.3576158940397351,0.3576158940397351,0.3708609271523179,0.36423841059602646
c,42,0.3554006968641115,0.2629107981220657,0.3375527426160338,0.3568773234200744,0.358974358974359,0.3667820069204153,0.3680555555555555,0.36054421768707484,0.3762376237623763,0.35932203389830514,0.35494880546075086,0.3541666666666667,0.3661971830985915,0.3624161073825503,0.3636363636363636,0.3624161073825503,0.35690235690235694,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.36486486486486486,0.3576158940397351,0.34983498349834985,0.3509933774834437,0.34868421052631576,0.3517915309446254,0.3506493506493506,0.36012861736334406,0.3548387096774193
c,42,0.271523178807947,0.15894039735099338,0.19205298013245034,0.23841059602649006,0.24503311258278146,0.271523178807947,0.271523178807947,0.271523178807947,0.2913907284768212,0.271523178807947,0.26490066225165565,0.2582781456953642,0.26490066225165565,0.2781456953642384,0.2781456953642384,0.2781456953642384,0.271523178807947,0.2781456953642384,0.2781456953642384,0.2781456953642384,0.2781456953642384,0.2781456953642384,0.271523178807947,0.271523178807947,0.26490066225165565,0.271523178807947,0.271523178807947,0.2781456953642384,0.271523178807947
c,42,0.4490170981122267,0.38380744431819713,0.39067269914714775,0.4112753083546664,0.4117475940806862,0.4202590042300376,0.42033429615737394,0.405022656025407,0.4332639734972411,0.4074627989431746,0.401791947870607,0.4144820599871316,0.42373954468918085,0.4221755260167831,0.4222918862681213,0.4237292776081806,0.4052485318074167,0.4095812399895957,0.4095812399895957,0.4097181344029349,0.4100090350312803,0.4069734014154881,0.40116223356924774,0.40212049446262055,0.40057700995222356,0.40419786718504,0.4030719106353269,0.41281194814439603,0.4074833331051757
c,54,0.6329539570113307,0.6189615752565014,0.6096110131037329,0.6114541369353238,0.6115013121286325,0.6141584823191764,0.6183428122558958,0.6147169049562478,0.6176834566470946,0.6155375339003133,0.6151272194282805,0.6151272194282805,0.6157393998437732,0.6139500337906035,0.6139500337906035,0.6136944100687222,0.6132840955966894,0.6127728481529267,0.6109834820997568,0.6112391058216383,0.6120059769872824,0.6122616007091638,0.6127728481529267,0.6124162914593153,0.6124162914593153,0.6123153584875852,0.6128266059313481,0.6124700492377366,0.614003791569025
c,54,0.25895316804407714,0.26885245901639343,0.2565789473684211,0.2733812949640288,0.2581699346405229,0.26229508196721313,0.2492753623188406,0.25075528700906347,0.2645161290322581,0.2621359223300971,0.25625,0.25625,0.25382262996941896,0.24850299401197604,0.24850299401197604,0.24776119402985075,0.24277456647398843,0.2413793103448276,0.23661971830985915,0.23728813559322035,0.23931623931623933,0.24,0.2413793103448276,0.24411764705882352,0.24411764705882352,0.24773413897280966,0.24924012158054712,0.2523364485981308,0.2571428571428571
c,54,0.4034334763948498,0.351931330472103,0.33476394849785407,0.3261802575107296,0.33905579399141633,0.34334763948497854,0.36909871244635195,0.3562231759656652,0.351931330472103,0.34763948497854075,0.351931330472103,0.351931330472103,0.3562231759656652,0.3562231759656652,0.3562231759656652,0.3562231759656652,0.3605150214592275,0.3605150214592275,0.3605150214592275,0.3605150214592275,0.3605150214592275,0.3605150214592275,0.3605150214592275,0.3562231759656652,0.3562231759656652,0.351931330472103,0.351931330472103,0.34763948497854075,0.34763948497854075
