lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,5,0.6788701393983859,0.6785766691122523,0.6696625091709464,0.6605527023722181,0.6712888236732697,0.6785766691122523,0.6768525311812179,0.6697603325996576,0.6734042553191488,0.6698581560283687,0.6743641477133774,0.6681340180973343,0.6715822939594033,0.6715822939594033,0.670720224993886,0.6751283932501834,0.6742663242846662,0.6733064318904378,0.6751283932501834,0.6708180484225971,0.6759904622157006,0.6777146001467351,0.6734042553191488,0.6785766691122523,0.6768525311812179,0.6794387380777696,0.6794387380777696,0.6803008070432868,0.681162876008804
c,5,0.5076923076923077,0.5478260869565217,0.5454545454545454,0.5789473684210527,0.5728155339805825,0.5478260869565217,0.5384615384615384,0.5304347826086957,0.5206611570247934,0.5166666666666667,0.512,0.5081967213114754,0.5254237288135594,0.5254237288135594,0.5210084033613446,0.5294117647058824,0.525,0.5344827586206896,0.5294117647058824,0.5080645161290323,0.5338983050847458,0.5431034482758621,0.5206611570247934,0.5478260869565217,0.5384615384615384,0.5526315789473685,0.5526315789473685,0.5575221238938053,0.5625
c,5,0.46808510638297873,0.44680851063829785,0.425531914893617,0.3900709219858156,0.41843971631205673,0.44680851063829785,0.44680851063829785,0.4326241134751773,0.44680851063829785,0.4397163120567376,0.45390070921985815,0.4397163120567376,0.4397163120567376,0.4397163120567376,0.4397163120567376,0.44680851063829785,0.44680851063829785,0.4397163120567376,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785
c,5,0.4870848708487085,0.49218749999999994,0.47808764940239046,0.4661016949152542,0.4836065573770491,0.49218749999999994,0.4883720930232558,0.4765625,0.48091603053435117,0.475095785440613,0.481203007518797,0.4714828897338403,0.47876447876447875,0.47876447876447875,0.47692307692307695,0.4846153846153846,0.48275862068965514,0.4824902723735408,0.4846153846153846,0.4754716981132075,0.4864864864864865,0.490272373540856,0.48091603053435117,0.49218749999999994,0.4883720930232558,0.49411764705882355,0.49411764705882355,0.49606299212598415,0.4980237154150198
c,5,0.45390070921985815,0.4397163120567376,0.41134751773049644,0.375886524822695,0.3971631205673759,0.41134751773049644,0.41134751773049644,0.3971631205673759,0.41134751773049644,0.40425531914893614,0.41134751773049644,0.3971631205673759,0.40425531914893614,0.40425531914893614,0.40425531914893614,0.41134751773049644,0.41134751773049644,0.40425531914893614,0.41134751773049644,0.40425531914893614,0.41134751773049644,0.41134751773049644,0.41134751773049644,0.41134751773049644,0.41134751773049644,0.41134751773049644,0.41134751773049644,0.41134751773049644,0.41134751773049644
c,5,0.4796146185219504,0.46607300505621674,0.43679729167730685,0.40329347215432754,0.42261726701639446,0.4453447055647567,0.44460779664232186,0.43143463763780576,0.4416711051444997,0.43508634967422777,0.4471359049752295,0.4344187539672695,0.43579407408488335,0.43579407408488335,0.4355678941185914,0.4425502885618602,0.4422657395720091,0.4367571629736099,0.4426962111207581,0.44067153561604844,0.4428421336796561,0.44339299133949617,0.4416236803128577,0.4438015745044104,0.4432069400769011,0.4441590847737107,0.4441590847737107,0.4443962089319199,0.44524985590147315
c,8,0.6124398249452954,0.6158096280087528,0.5810065645514223,0.6063566739606128,0.6126477024070023,0.5840153172866521,0.5856564551422319,0.5867505470459519,0.585382932166302,0.5864770240700219,0.5864770240700219,0.5775711159737418,0.5756564551422318,0.5834682713347921,0.5926477024070023,0.5829212253829322,0.5921006564551422,0.5829212253829322,0.5834682713347921,0.5737417943107221,0.5742888402625821,0.5762035010940919,0.5770240700218818,0.5770240700218818,0.5781181619256017,0.5783916849015317,0.5797592997811816,0.5800328227571115,0.5781181619256017
c,8,0.06792452830188679,0.10714285714285714,0.09401709401709402,0.10218978102189781,0.12280701754385964,0.10377358490566038,0.11,0.11458333333333333,0.10891089108910891,0.1134020618556701,0.1134020618556701,0.10869565217391304,0.10101010101010101,0.10185185185185185,0.10714285714285714,0.1,0.10526315789473684,0.1,0.10185185185185185,0.09433962264150944,0.09615384615384616,0.10309278350515463,0.10638297872340426,0.10638297872340426,0.1111111111111111,0.11235955056179775,0.11904761904761904,0.12048192771084337,0.1111111111111111
c,8,0.36,0.3,0.22,0.28,0.28,0.22,0.22,0.22,0.22,0.22,0.22,0.2,0.2,0.22,0.24,0.22,0.24,0.22,0.22,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
