lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,12,0.544806338028169,0.590580985915493,0.6202464788732395,0.648943661971831,0.6282570422535211,0.6131161971830987,0.6381161971830986,0.6363556338028169,0.6389964788732394,0.6327464788732394,0.6426056338028169,0.6434859154929577,0.6309859154929578,0.6426056338028169,0.6363556338028169,0.6372359154929578,0.6372359154929578,0.6426056338028169,0.6408450704225351,0.6462147887323944,0.6524647887323943,0.6533450704225352,0.6533450704225352,0.6345950704225353,0.6345950704225353,0.6345950704225353,0.6408450704225351,0.6515845070422535,0.6498239436619718
c,12,0.4090909090909091,0.37254901960784315,0.35135135135135137,0.35555555555555557,0.3698630136986301,0.33783783783783783,0.3717948717948718,0.3625,0.37662337662337664,0.3684210526315789,0.37037037037037035,0.375,0.358974358974359,0.37037037037037035,0.3625,0.3670886075949367,0.3670886075949367,0.37037037037037035,0.3614457831325301,0.36470588235294116,0.37209302325581395,0.3764705882352941,0.3764705882352941,0.35365853658536583,0.35365853658536583,0.35365853658536583,0.3614457831325301,0.367816091954023,0.3595505617977528
c,12,0.1125,0.2375,0.325,0.4,0.3375,0.3125,0.3625,0.3625,0.3625,0.35,0.375,0.375,0.35,0.375,0.3625,0.3625,0.3625,0.375,0.375,0.3875,0.4,0.4,0.4,0.3625,0.3625,0.3625,0.375,0.4,0.4
c,12,0.17647058823529413,0.2900763358778626,0.33766233766233766,0.3764705882352941,0.3529411764705882,0.3246753246753247,0.36708860759493667,0.36250000000000004,0.36942675159235666,0.358974358974359,0.3726708074534162,0.375,0.3544303797468355,0.3726708074534162,0.36250000000000004,0.36477987421383645,0.36477987421383645,0.3726708074534162,0.3680981595092024,0.3757575757575758,0.38554216867469876,0.38787878787878793,0.38787878787878793,0.3580246913580247,0.3580246913580247,0.3580246913580247,0.3680981595092024,0.3832335329341317,0.37869822485207105
c,12,0.1,0.2,0.275,0.35,0.2875,0.2625,0.3125,0.3125,0.3125,0.3,0.325,0.325,0.3,0.325,0.3125,0.3125,0.3125,0.325,0.325,0.3375,0.35,0.35,0.35,0.3125,0.3125,0.3125,0.325,0.35,0.35
c,12,0.31258087984393823,0.3464457936042955,0.39356051582830576,0.4451884138215202,0.4079627614712563,0.3860793314576718,0.4310501342363976,0.42223624318355923,0.4237556575652027,0.4143816434140467,0.4305350785138067,0.43117245997051334,0.41359618343709537,0.4305350785138067,0.42118681714878026,0.4224358272760632,0.4224358272760632,0.43036768540396475,0.42795979990085176,0.43664492702304214,0.44632797460775275,0.4473065804806755,0.4473065804806755,0.41910084147228654,0.41910084147228654,0.41910084147228654,0.42845554103384553,0.4457807279024998,0.4442355607347267
c,16,0.7141204611403027,0.7209434554152616,0.7090816406556348,0.7215512508822838,0.7125715630146655,0.7199435338404832,0.7129048702062584,0.7112971531644577,0.720276841032076,0.7084150262724492,0.7084150262724492,0.7055328993804408,0.7055328993804408,0.7068073092306486,0.7084150262724492,0.7100227433142499,0.6994353384048311,0.7058662065720336,0.7026507724884323,0.7103560505058427,0.7090816406556348,0.7139047917810368,0.7139047917810368,0.7122970747392362,0.7106893576974355,0.7122970747392362,0.7090816406556348,0.7106893576974355,0.7122970747392362
c,16,0.40714285714285714,0.4766355140186916,0.48,0.4462809917355372,0.4444444444444444,0.4426229508196721,0.45535714285714285,0.45132743362831856,0.452991452991453,0.45454545454545453,0.45454545454545453,0.45794392523364486,0.45794392523364486,0.45045045045045046,0.45454545454545453,0.45871559633027525,0.4528301886792453,0.47058823529411764,0.46153846153846156,0.47115384615384615,0.48,0.4948453608247423,0.4948453608247423,0.4897959183673469,0.48484848484848486,0.4897959183673469,0.48,0.48484848484848486,0.4897959183673469
c,16,0.6951219512195121,0.6219512195121951,0.5853658536585366,0.6585365853658537,0.6341463414634146,0.6585365853658537,0.6219512195121951,0.6219512195121951,0.6463414634146342,0.6097560975609756,0.6097560975609756,0.5975609756097561,0.5975609756097561,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5975609756097561,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366
c,16,0.5135135135135135,0.5396825396825397,0.5274725274725274,0.5320197044334976,0.5226130653266332,0.5294117647058824,0.5257731958762886,0.523076923076923,0.5326633165829145,0.5208333333333334,0.5208333333333334,0.5185185185185185,0.5185185185185185,0.5181347150259068,0.5208333333333334,0.5235602094240838,0.5106382978723404,0.5217391304347826,0.5161290322580645,0.5268817204301075,0.5274725274725274,0.5363128491620112,0.5363128491620112,0.5333333333333333,0.5303867403314917,0.5333333333333333,0.5274725274725274,0.5303867403314917,0.5333333333333333
c,16,0.45121951219512196,0.3902439024390244,0.3780487804878049,0.4146341463414634,0.3902439024390244,0.4146341463414634,0.3780487804878049,0.3780487804878049,0.4024390243902439,0.36585365853658536,0.36585365853658536,0.35365853658536583,0.35365853658536583,0.36585365853658536,0.36585365853658536,0.36585365853658536,0.34146341463414637,0.35365853658536583,0.34146341463414637,0.35365853658536583,0.35365853658536583,0.36585365853658536,0.36585365853658536,0.36585365853658536,0.35365853658536583,0.36585365853658536,0.35365853658536583,0.35365853658536583,0.36585365853658536
c,16,0.6378147262215894,0.5905805366721623,0.5639098724474825,0.6082436598512637,0.5871326428855408,0.6062752970468028,0.5825506592711831,0.5806930983464439,0.5982714906763466,0.5708252132936176,0.5695281795251155,0.5622608797669242,0.5622608797669242,0.5688503327315263,0.5707535179596803,0.5727544695522944,0.5517607722239236,0.5559321371075487,0.5537226172707536,0.564731109908946,0.5582720120969578,0.5624303414653217,0.5616221395191192,0.5603381412658781,0.559197533680512,0.5612962516375861,0.557522469969431,0.5587673616768881,0.5603381412658781
c,22,0.7193802879502199,0.6772862199787291,0.668236582694414,0.675427401304824,0.6705652650126196,0.6772528850580187,0.6848199120593044,0.6891455148657872,0.6954347032398368,0.6947267330190326,0.6934488943917965,0.6922155023255075,0.6924091623410639,0.6898645967268283,0.6867834976268712,0.6911535469943013,0.683918281822944,0.6804943092528217,0.6860866390463037,0.6889963014111783,0.6918837404955791,0.6871819292982205,0.6824912297410989,0.6850246837150975,0.6815784878645015,0.688802641395622,0.6907995618838993,0.688802641395622,0.6904344651332603
c,22,0.3378151260504202,0.4461538461538462,0.4423076923076923,0.4088397790055249,0.42388059701492536,0.42045454545454547,0.40153452685422,0.3932038834951456,0.37336244541484714,0.38063063063063063,0.37472283813747226,0.3909952606635071,0.39805825242718446,0.3908872901678657,0.3870192307692308,0.40399002493765584,0.40310077519379844,0.41081081081081083,0.4020356234096692,0.4119170984455959,0.4080604534005038,0.4082687338501292,0.4157608695652174,0.4166666666666667,0.4101876675603217,0.40404040404040403,0.4086294416243655,0.40404040404040403,0.4065656565656566
c,22,0.5826086956521739,0.42028985507246375,0.4,0.4289855072463768,0.4115942028985507,0.4289855072463768,0.45507246376811594,0.46956521739130436,0.4956521739130435,0.48985507246376814,0.48985507246376814,0.4782608695652174,0.4753623188405797,0.47246376811594204,0.4666666666666667,0.46956521739130436,0.45217391304347826,0.4405797101449275,0.4579710144927536,0.4608695652173913,0.46956521739130436,0.4579710144927536,0.4434782608695652,0.4492753623188406,0.4434782608695652,0.463768115942029,0.4666666666666667,0.463768115942029,0.4666666666666667
c,22,0.4276595744680851,0.43283582089552236,0.4200913242009133,0.4186704384724187,0.4176470588235294,0.4246771879483501,0.4266304347826087,0.4280052840158521,0.4259028642590286,0.42839036755386567,0.42462311557788945,0.4302477183833116,0.4332892998678996,0.42782152230971127,0.4231274638633377,0.4343163538873994,0.42622950819672134,0.42517482517482513,0.42818428184281837,0.43502051983584133,0.4366576819407008,0.4316939890710383,0.42917251051893407,0.4323570432357043,0.4261838440111421,0.43184885290148445,0.43572395128552094,0.43184885290148445,0.4345479082321188
