lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7026451162312499,0.6999072915300265,0.6914784430649457,0.7139066250217146,0.7171682614414305,0.7137337937440394,0.7121632449028067,0.7072734492159665,0.7068808120056582,0.7038442994040423,0.7064305643694582,0.711487873448507,0.7113203600562986,0.7119381210847068,0.7180111462879386,0.7201471636171547,0.7240788536057036,0.7286912329340193,0.7267803394229031,0.7234610925772954,0.7265552156048031,0.7220004467023792,0.7131160327156313,0.7131736431415231,0.7101371305399071,0.7166027929534472,0.7094617590856073,0.706707980727983,0.7080587236365828
c,6,0.28628230616302186,0.34959349593495936,0.3851132686084142,0.33816425120772947,0.33890214797136037,0.32207207207207206,0.33737864077669905,0.34805194805194806,0.35278514588859416,0.353099730458221,0.35092348284960423,0.3349397590361446,0.3399014778325123,0.3365617433414044,0.33647058823529413,0.3333333333333333,0.3172268907563025,0.32210526315789473,0.3254310344827586,0.31982942430703626,0.3247311827956989,0.32456140350877194,0.32494279176201374,0.33021077283372363,0.33016627078384797,0.32653061224489793,0.3278301886792453,0.33415233415233414,0.33915211970074816
c,6,0.5669291338582677,0.5078740157480315,0.468503937007874,0.5511811023622047,0.5590551181102362,0.562992125984252,0.547244094488189,0.5275590551181102,0.5236220472440944,0.515748031496063,0.5236220472440944,0.547244094488189,0.5433070866141733,0.547244094488189,0.562992125984252,0.5708661417322834,0.594488188976378,0.6023622047244095,0.594488188976378,0.5905511811023622,0.594488188976378,0.5826771653543307,0.5590551181102362,0.5551181102362205,0.547244094488189,0.5669291338582677,0.547244094488189,0.5354330708661418,0.5354330708661418
c,6,0.3804491413474241,0.41412520064205455,0.4227353463587921,0.4191616766467066,0.4219910846953937,0.4097421203438395,0.4174174174174174,0.41940532081377147,0.421553090332805,0.41919999999999996,0.42022116903633494,0.4155455904334828,0.41818181818181815,0.416791604197901,0.42120765832106033,0.42089985486211895,0.4136986301369863,0.4197530864197531,0.4206128133704735,0.4149377593360996,0.4200278164116829,0.4169014084507042,0.4109985528219971,0.4140969162995594,0.4118518518518518,0.414388489208633,0.41002949852507375,0.41149773071104384,0.4152671755725191
c,6,0.4881889763779528,0.40551181102362205,0.39763779527559057,0.44881889763779526,0.452755905511811,0.44881889763779526,0.4409448818897638,0.4251968503937008,0.421259842519685,0.41338582677165353,0.421259842519685,0.4409448818897638,0.43700787401574803,0.4409448818897638,0.4566929133858268,0.4566929133858268,0.4763779527559055,0.484251968503937,0.4763779527559055,0.47244094488188976,0.4763779527559055,0.4645669291338583,0.4448818897637795,0.4448818897637795,0.4409448818897638,0.452755905511811,0.43700787401574803,0.42913385826771655,0.42913385826771655
c,6,0.5980429757969438,0.5150703445085019,0.5028216944777582,0.5519542846938545,0.5530095030530308,0.5519766066206837,0.5427738849690236,0.5345330354370734,0.5320532722930098,0.5269171998563283,0.5323860719293655,0.5464184468403314,0.5435023914900701,0.5464387395010848,0.5572811081416184,0.5593387839420119,0.5744060845514012,0.5819793055445637,0.5771577693495591,0.5723646428796095,0.5767133600790602,0.5674517897112152,0.5494440825586606,0.5478409623591437,0.542067700374806,0.5553634517004238,0.5409942186209519,0.5328730957874466,0.5338004703838761
c,8,0.6124398249452954,0.5915536105032823,0.5837417943107222,0.5756564551422318,0.5800328227571115,0.5894857768052516,0.5862035010940919,0.5878446389496718,0.5883916849015317,0.5848358862144419,0.5862035010940919,0.5867505470459519,0.595109409190372,0.5762035010940919,0.5770240700218818,0.5931947483588621,0.5921006564551422,0.5818271334792122,0.5926477024070023,0.5931947483588621,0.5926477024070023,0.5921006564551422,0.5940153172866521,0.5856564551422319,0.585382932166302,0.5864770240700219,0.5859299781181618,0.585109409190372,0.584562363238512
c,8,0.06792452830188679,0.10344827586206896,0.102803738317757,0.10101010101010101,0.12048192771084337,0.12790697674418605,0.11224489795918367,0.11956521739130435,0.12222222222222222,0.10679611650485436,0.11224489795918367,0.11458333333333333,0.11650485436893204,0.10309278350515463,0.10638297872340426,0.10909090909090909,0.10526315789473684,0.09649122807017543,0.10714285714285714,0.10909090909090909,0.10714285714285714,0.10526315789473684,0.11214953271028037,0.11,0.10891089108910891,0.1134020618556701,0.1111111111111111,0.10784313725490197,0.10576923076923077
c,8,0.36,0.24,0.22,0.2,0.2,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.24,0.2,0.2,0.24,0.24,0.22,0.24,0.24,0.24,0.24,0.24,0.22,0.22,0.22,0.22,0.22,0.22
