lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,8,0.6124398249452954,0.6158096280087528,0.5810065645514223,0.5614004376367614,0.5759299781181618,0.5797592997811816,0.5792122538293216,0.5889387308533917,0.5905798687089715,0.585109409190372,0.5867505470459519,0.5875711159737418,0.5862035010940919,0.5864770240700219,0.5934682713347921,0.594288840262582,0.5926477024070023,0.5934682713347921,0.585109409190372,0.5848358862144419,0.585109409190372,0.5875711159737418,0.5870240700218818,0.5783916849015317,0.5794857768052516,0.5805798687089716,0.5803063457330416,0.5786652078774617,0.5808533916849016
c,8,0.06792452830188679,0.10714285714285714,0.09401709401709402,0.10526315789473684,0.10204081632653061,0.11904761904761904,0.11627906976744186,0.125,0.13414634146341464,0.10784313725490197,0.11458333333333333,0.11827956989247312,0.11224489795918367,0.1134020618556701,0.11009174311926606,0.11320754716981132,0.10714285714285714,0.11009174311926606,0.10784313725490197,0.10679611650485436,0.10784313725490197,0.11827956989247312,0.11578947368421053,0.11235955056179775,0.11764705882352941,0.12345679012345678,0.12195121951219512,0.11363636363636363,0.125
c,8,0.36,0.3,0.22,0.16,0.2,0.2,0.2,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.24,0.24,0.24,0.24,0.22,0.22,0.22,0.22,0.22,0.2,0.2,0.2,0.2,0.2,0.2
c,8,0.11428571428571428,0.15789473684210525,0.1317365269461078,0.12698412698412698,0.13513513513513514,0.1492537313432836,0.14705882352941177,0.15942028985507248,0.16666666666666669,0.14473684210526316,0.1506849315068493,0.15384615384615385,0.14864864864864866,0.14965986394557823,0.1509433962264151,0.15384615384615385,0.1481481481481481,0.1509433962264151,0.14473684210526316,0.14379084967320263,0.14473684210526316,0.15384615384615385,0.15172413793103448,0.14388489208633093,0.14814814814814817,0.15267175572519082,0.15151515151515152,0.14492753623188406,0.15384615384615385
c,8,0.24,0.22,0.18,0.14,0.16,0.18,0.18,0.2,0.2,0.18,0.18,0.18,0.18,0.18,0.2,0.2,0.2,0.2,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.16,0.18
c,8,0.42751015787665037,0.4410843154298655,0.3942469021003059,0.38230002627908355,0.3930744506660744,0.3978653298025032,0.38016737754957663,0.4116618488346252,0.4161090784127448,0.38473589520710083,0.4043340273706779,0.3921041460308492,0.3865451090581996,0.38763670177282883,0.3962986921102114,0.3977339343831501,0.39301380662637286,0.39577311043279717,0.38437203096889117,0.38366451717237215,0.3856051264428243,0.3905577230184576,0.3892134468050714,0.38188562534112414,0.3857061998423269,0.4045563888495839,0.388273464189696,0.3834522630334164,0.3898603165618886
c,10,0.5981281058868502,0.6209136453187486,0.6356831480828041,0.6541746611091508,0.6482523413608563,0.6372921444954128,0.6326250441072689,0.6350555384027288,0.6316969536579629,0.6452645333450954,0.6492773759115502,0.6499049855916255,0.6449907007174782,0.6429842794342507,0.6427807427664078,0.6433817043048694,0.6444866832804047,0.6475714353975535,0.6431345198188662,0.6422064293695601,0.6555971205304634,0.6530866818101623,0.6566488032227712,0.657603541813691,0.6565252109797695,0.65218523950247,0.6517345183486238,0.6525123684133144,0.6559775457245353
c,10,0.25,0.2789473684210526,0.2786885245901639,0.2531194295900178,0.2622309197651663,0.2668112798264642,0.2752941176470588,0.28095238095238095,0.2761904761904762,0.27157894736842103,0.2697768762677485,0.268,0.26639344262295084,0.267223382045929,0.27510917030567683,0.2775330396475771,0.27292110874200426,0.2717842323651452,0.26778242677824265,0.26849894291754756,0.26833976833976836,0.2755102040816326,0.2720156555772994,0.2675521821631879,0.2676864244741874,0.2721774193548387,0.27054108216432865,0.2693069306930693,0.2586520947176685
c,10,0.2782874617737003,0.3241590214067278,0.363914373088685,0.43425076452599387,0.40978593272171254,0.3761467889908257,0.3577981651376147,0.36085626911314983,0.3547400611620795,0.3944954128440367,0.40672782874617736,0.40978593272171254,0.39755351681957185,0.39143730886850153,0.3853211009174312,0.3853211009174312,0.39143730886850153,0.40061162079510704,0.39143730886850153,0.38837920489296635,0.42507645259938837,0.41284403669724773,0.42507645259938837,0.43119266055045874,0.42813455657492355,0.41284403669724773,0.41284403669724773,0.41590214067278286,0.43425076452599387
c,10,0.26338639652677276,0.29985855728429983,0.3156498673740053,0.3198198198198198,0.31980906921241053,0.31218274111675126,0.31117021276595747,0.31593038821954483,0.31057563587684067,0.3216957605985038,0.32439024390243903,0.32406287787182586,0.31901840490797545,0.3176178660049627,0.32101910828025476,0.322663252240717,0.32160804020100503,0.3238566131025958,0.3180124223602484,0.3175,0.3289940828402367,0.33047735618115054,0.3317422434367541,0.33021077283372363,0.32941176470588235,0.32806804374240583,0.3268765133171913,0.3269230769230769,0.3242009132420091
c,10,0.22324159021406728,0.2324159021406728,0.2415902140672783,0.25382262996941896,0.25382262996941896,0.22629969418960244,0.23853211009174313,0.2415902140672783,0.23853211009174313,0.24464831804281345,0.25688073394495414,0.25688073394495414,0.24770642201834864,0.2415902140672783,0.2324159021406728,0.2324159021406728,0.23853211009174313,0.24770642201834864,0.23853211009174313,0.23547400611620795,0.25688073394495414,0.25688073394495414,0.26299694189602446,0.2599388379204893,0.2599388379204893,0.25688073394495414,0.25382262996941896,0.25688073394495414,0.25382262996941896
c,10,0.4887871258477242,0.46087822420674307,0.47968712093223087,0.48837961560843435,0.4947745136436643,0.47037146857493495,0.4696452441018044,0.47375047371083234,0.4809508783669141,0.48335154179992657,0.487878552434833,0.4886016056220549,0.48192287749798146,0.47922411318953606,0.47663000131608413,0.47712789320377613,0.47727218671262894,0.48283462219678075,0.4751680385120962,0.47314000117337573,0.49060902960236863,0.48807041523232,0.4926323100122254,0.47682027847061526,0.4921693022695304,0.4878722098630166,0.48692875230512855,0.49037435444511157,0.4921550314829404
c,12,0.544806338028169,0.5842429577464788,0.6122359154929577,0.6373239436619718,0.6246478873239437,0.616637323943662,0.6354753521126761,0.636443661971831,0.6417253521126761,0.6381161971830986,0.6399647887323944,0.6390845070422534,0.6372359154929578,0.6479753521126761,0.6488556338028169,0.6434859154929577,0.6372359154929578,0.6434859154929577,0.6408450704225351,0.6408450704225351,0.6399647887323944,0.6399647887323944,0.6345950704225353,0.6354753521126761,0.6354753521126761,0.6354753521126761,0.6354753521126761,0.6408450704225351,0.6462147887323944
c,12,0.4090909090909091,0.40476190476190477,0.3333333333333333,0.3448275862068966,0.37681159420289856,0.35714285714285715,0.35802469135802467,0.3409090909090909,0.36585365853658536,0.3717948717948718,0.35714285714285715,0.35294117647058826,0.3670886075949367,0.37349397590361444,0.3780487804878049,0.375,0.3670886075949367,0.375,0.3614457831325301,0.3614457831325301,0.35714285714285715,0.35714285714285715,0.35365853658536583,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.3614457831325301,0.36470588235294116
c,12,0.1125,0.2125,0.3125,0.375,0.325,0.3125,0.3625,0.375,0.375,0.3625,0.375,0.375,0.3625,0.3875,0.3875,0.375,0.3625,0.375,0.375,0.375,0.375,0.375,0.3625,0.3625,0.3625,0.3625,0.3625,0.375,0.3875
c,12,0.17647058823529413,0.2786885245901639,0.3225806451612903,0.3592814371257485,0.348993288590604,0.3333333333333333,0.3602484472049689,0.35714285714285715,0.3703703703703704,0.36708860759493667,0.3658536585365853,0.3636363636363636,0.36477987421383645,0.38036809815950917,0.3827160493827161,0.375,0.36477987421383645,0.375,0.3680981595092024,0.3680981595092024,0.3658536585365853,0.3658536585365853,0.3580246913580247,0.3602484472049689,0.3602484472049689,0.3602484472049689,0.3602484472049689,0.3680981595092024,0.3757575757575758
c,12,0.1,0.1875,0.2625,0.325,0.275,0.2625,0.3125,0.3125,0.325,0.3125,0.325,0.325,0.3125,0.3375,0.3375,0.325,0.3125,0.325,0.325,0.325,0.325,0.325,0.3125,0.3125,0.3125,0.3125,0.3125,0.325,0.3375
c,12,0.31258087984393823,0.33461238837776763,0.38178505437056975,0.4257708130798399,0.4047307868119979,0.4004687007075576,0.4220559736806526,0.42125763731063637,0.4299041352536327,0.42410975837448395,0.4280306200627082,0.4274898115539877,0.4233500511836622,0.4390206215434931,0.43967731758979656,0.4315587517624563,0.4224358272760632,0.4315587517624563,0.42795979990085176,0.42795979990085176,0.42725803647882143,0.42725803647882143,0.41910084147228654,0.4197961666977844,0.4197961666977844,0.4197961666977844,0.4197961666977844,0.4282881479240034,0.4374239488034608
c,20,0.5988466406526354,0.6073742041032897,0.6025836244251856,0.6143099741333569,0.6216222751591793,0.6232292679961089,0.6207303457729042,0.6278429817385921,0.6331869583480721,0.6330100924124514,0.6259050561549346,0.6283811792536257,0.6250131267686594,0.6255361248673506,0.6287349111248673,0.6226910704810754,0.6235829998673506,0.6253592589317297,0.6264280542536258,0.635316949283693,0.6365550108330386,0.6363857446055889,0.6378082717987266,0.6392307989918642,0.6413607899274849,0.6390539330562434,0.6388770671206225,0.6379927374425186,0.637639005571277
c,20,0.2701612903225806,0.27692307692307694,0.2661596958174905,0.27402135231316727,0.25297619047619047,0.24786324786324787,0.2553191489361702,0.25501432664756446,0.24802110817941952,0.24736842105263157,0.24193548387096775,0.25139664804469275,0.24383561643835616,0.25142857142857145,0.25280898876404495,0.25146198830409355,0.2492836676217765,0.25071225071225073,0.24929971988795518,0.25065963060686014,0.2553763440860215,0.24935064935064935,0.2493573264781491,0.24936386768447838,0.25190839694656486,0.24873096446700507,0.2481012658227848,0.245,0.24378109452736318
c,20,0.26171875,0.28125,0.2734375,0.30078125,0.33203125,0.33984375,0.328125,0.34765625,0.3671875,0.3671875,0.3515625,0.3515625,0.34765625,0.34375,0.3515625,0.3359375,0.33984375,0.34375,0.34765625,0.37109375,0.37109375,0.375,0.37890625,0.3828125,0.38671875,0.3828125,0.3828125,0.3828125,0.3828125
c,20,0.2658730158730158,0.27906976744186046,0.2697495183044316,0.2867783985102421,0.28716216216216217,0.2866556836902801,0.28717948717948716,0.2942148760330579,0.29606299212598425,0.29559748427672955,0.28662420382165604,0.2931596091205212,0.286634460547504,0.29042904290429045,0.2941176470588235,0.28762541806020064,0.287603305785124,0.2899505766062603,0.2903752039151713,0.2992125984251968,0.30254777070063693,0.2995319812792512,0.3007751937984496,0.3020030816640986,0.30508474576271183,0.30153846153846153,0.30107526881720426,0.29878048780487804,0.29787234042553196
c,20,0.1875,0.203125,0.203125,0.2265625,0.2421875,0.2421875,0.234375,0.25,0.26953125,0.26953125,0.25390625,0.25390625,0.25,0.24609375,0.25390625,0.2421875,0.2421875,0.24609375,0.25,0.2734375,0.2734375,0.27734375,0.28125,0.28515625,0.2890625,0.28515625,0.28515625,0.28125,0.28125
c,20,0.3607978769077774,0.37527931482749843,0.3865837025913623,0.39983705387007007,0.40276049914233636,0.3847285928523362,0.38044326938629647,0.39382242466237616,0.40394265733986445,0.40341348179536296,0.3919533367014193,0.39442348820537587,0.3893693625331732,0.38916368298191417,0.3955217770713231,0.38440309997024635,0.38608448037956855,0.38904986031762534,0.3907152656161703,0.4065386128411931,0.4081520990297117,0.40871522168461527,0.41137707451790095,0.41429852290131974,0.41772917794076814,0.4141407686823929,0.4139071326872732,0.41313433670341615,0.4125831953815956
c,22,0.7193802879502199,0.6918170706541582,0.6777783069035033,0.6691048780100639,0.6711017984983412,0.6785307236852549,0.6722193120307316,0.6753004111306887,0.678154515294379,0.6828563264917378,0.6844437036684285,0.6875248027683859,0.6858818673905107,0.6855389939203453,0.6868057209073448,0.6873533660333031,0.6844770385891391,0.6826848897566551,0.6834039716176962,0.6848532469800148,0.6857548772163754,0.6855723288410559,0.683049986507294,0.6843167134942935,0.6839405051034176,0.6861088623267775,0.6877184627839421,0.6884375446449832,0.6862691874216232
c,22,0.3378151260504202,0.37250554323725055,0.4087193460490463,0.4139941690962099,0.41935483870967744,0.4289855072463768,0.444794952681388,0.449685534591195,0.41853932584269665,0.4180327868852459,0.39303482587064675,0.3970223325062035,0.3883495145631068,0.398989898989899,0.39949748743718594,0.40253164556962023,0.41333333333333333,0.4245810055865922,0.4214876033057851,0.4230769230769231,0.421195652173913,0.42005420054200543,0.42696629213483145,0.4273743016759777,0.4173441734417344,0.416,0.40458015267175573,0.4020100502512563,0.4030612244897959
c,22,0.5826086956521739,0.48695652173913045,0.43478260869565216,0.4115942028985507,0.4144927536231884,0.4289855072463768,0.40869565217391307,0.4144927536231884,0.4318840579710145,0.4434782608695652,0.4579710144927536,0.463768115942029,0.463768115942029,0.4579710144927536,0.4608695652173913,0.4608695652173913,0.4492753623188406,0.4405797101449275,0.4434782608695652,0.4463768115942029,0.4492753623188406,0.4492753623188406,0.4405797101449275,0.4434782608695652,0.4463768115942029,0.45217391304347826,0.4608695652173913,0.463768115942029,0.4579710144927536
c,22,0.4276595744680851,0.4221105527638191,0.42134831460674155,0.4127906976744186,0.4169096209912536,0.4289855072463768,0.42598187311178254,0.43137254901960786,0.4251069900142653,0.43037974683544306,0.42302543507362783,0.4278074866310161,0.4227212681638045,0.42645074224021595,0.42799461641991926,0.4297297297297297,0.4305555555555556,0.43243243243243246,0.43220338983050843,0.43441466854724964,0.43478260869565216,0.4341736694677872,0.43366619115549215,0.4352773826458037,0.43137254901960786,0.43333333333333335,0.43089430894308944,0.4306864064602961,0.4287652645861601
c,22,0.5826086956521739,0.48695652173913045,0.43478260869565216,0.4115942028985507,0.4144927536231884,0.4289855072463768,0.40869565217391307,0.4144927536231884,0.4318840579710145,0.4434782608695652,0.4579710144927536,0.463768115942029,0.463768115942029,0.4579710144927536,0.4608695652173913,0.4608695652173913,0.4492753623188406,0.4405797101449275,0.4434782608695652,0.4463768115942029,0.4492753623188406,0.4492753623188406,0.4405797101449275,0.4434782608695652,0.4463768115942029,0.45217391304347826,0.4608695652173913,0.463768115942029,0.4579710144927536
c,22,0.8002416061557047,0.6593790896875313,0.6363316715615257,0.6237407227467234,0.6251384201933723,0.6354446151444456,0.6221737842731316,0.6254039535287481,0.6364527664342519,0.6427380280210615,0.6435156613603764,0.6538247742601908,0.647362976774587,0.6508586793655794,0.6462614511250881,0.6463314818948575,0.6449439972687998,0.6404795356959962,0.6429320716122977,0.64457633572751,0.640327802361496,0.6403000818484622,0.6338149407729354,0.635513186939845,0.6376928946489198,0.6418495126296118,0.6463577434335213,0.6479786639588104,0.6446346947023184
c,31,0.789004914004914,0.7820945945945946,0.7960687960687961,0.748157248157248,0.7498464373464373,0.7242014742014742,0.7515356265356264,0.7498464373464373,0.7566031941031941,0.7566031941031941,0.7566031941031941,0.7662776412776412,0.7742628992628993,0.7805589680589681,0.7754914004914005,0.7788697788697789,0.7788697788697789,0.7675061425061425,0.7754914004914005,0.7754914004914005,0.7771805896805898,0.7675061425061425,0.7691953316953316,0.7691953316953316,0.7691953316953316,0.7691953316953316,0.7708845208845208,0.7691953316953316,0.7708845208845208
