lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,4,0.6310530723698942,0.6287914225797644,0.6374675320578028,0.6391525140176412,0.6265163004375445,0.6414912461260593,0.6509608600886003,0.6537239712878596,0.6551670477864329,0.6675144584771023,0.6591229737539822,0.6570177908378115,0.659887231296922,0.6594034203743915,0.6523997584526646,0.6503112880745298,0.6461134566457152,0.6477390067738645,0.6551754040554509,0.6578623708849851,0.6596662165082018,0.6608715656800187,0.6619455167849306,0.6633416958553416,0.6640121585419573,0.6631759347638015,0.662569082043384,0.6617412145342463,0.662526362749731
c,4,0.2906091370558376,0.3396825396825397,0.34182908545727136,0.3309659090909091,0.3409090909090909,0.32602739726027397,0.3137973137973138,0.3055555555555556,0.3004484304932735,0.2898120672601385,0.2967741935483871,0.3043968432919955,0.3075196408529742,0.3115693012600229,0.3117505995203837,0.30604982206405695,0.3128140703517588,0.30455635491606714,0.29411764705882354,0.2993421052631579,0.293558606124604,0.28804902962206336,0.29055441478439425,0.2783109404990403,0.27146814404432135,0.2702952029520295,0.27488151658767773,0.2689463955637708,0.26534296028880866
c,4,0.3285509325681492,0.30703012912482064,0.32711621233859395,0.33428981348637016,0.3012912482065997,0.34146341463414637,0.36872309899569583,0.3787661406025825,0.38450502152080346,0.42037302725968434,0.39598278335724535,0.38737446197991393,0.3931133428981349,0.3902439024390244,0.37302725968436157,0.3701578192252511,0.35724533715925394,0.36441893830703015,0.38737446197991393,0.3916786226685796,0.3988522238163558,0.40459110473457677,0.406025824964132,0.41606886657101866,0.4218077474892396,0.42037302725968434,0.41606886657101866,0.41750358680057387,0.4218077474892396
c,4,0.3084175084175085,0.3225320271288621,0.3343108504398827,0.3326195574589579,0.31987814166031986,0.3335669236159776,0.33905013192612143,0.3382447149263293,0.3373190685966016,0.3430913348946136,0.33927473878303627,0.34090909090909094,0.345088161209068,0.34649681528662424,0.3396472893533638,0.33506493506493507,0.333556597454789,0.3318092749836708,0.3343653250773994,0.33934120571783716,0.3381995133819951,0.33651551312649164,0.33871932974266905,0.33352501437607823,0.3303370786516854,0.3290286355979786,0.3310502283105023,0.3271500843170321,0.3257617728531856
c,4,0.23529411764705882,0.21951219512195122,0.23672883787661406,0.23242467718794835,0.21377331420373027,0.22812051649928264,0.23672883787661406,0.242467718794835,0.24103299856527977,0.2582496413199426,0.24820659971305595,0.242467718794835,0.24820659971305595,0.2467718794835007,0.2381635581061693,0.23529411764705882,0.22955523672883787,0.2309899569583931,0.23959827833572453,0.24390243902439024,0.24820659971305595,0.24820659971305595,0.24964131994261118,0.24964131994261118,0.24820659971305595,0.2467718794835007,0.24820659971305595,0.24390243902439024,0.24390243902439024
c,4,0.539959365627489,0.5225200753149912,0.5351219403284986,0.5283941980665182,0.5160833227902273,0.520055221070336,0.524024142473339,0.5262716846891767,0.5260536284410844,0.5326645282766118,0.5270583244647205,0.5263088956530158,0.5291473479746079,0.5295626223310441,0.5229993525292289,0.5214275614166958,0.5164732936912539,0.5169272674500818,0.5213382551034835,0.5255118368075972,0.5267442639299247,0.5259263669447563,0.5277467272957305,0.5270806510430237,0.5252468947450679,0.5240568881215164,0.5248606449404254,0.5223890927222801,0.5231385215339849
c,10,0.5981281058868502,0.6033598712067749,0.6176520046753704,0.6199855548694425,0.6199589067278287,0.6183765584568337,0.6191544085215244,0.6255977453834392,0.6255008012820513,0.6326516922488826,0.6366645348153376,0.6407743214831805,0.638113642378264,0.6325983959656551,0.6334731901317338,0.6349052980181134,0.6404471925723358,0.6406507292401787,0.639422158021642,0.6467669371912491,0.6474211950129382,0.6555704723888498,0.6526626087979298,0.6544654934133145,0.6474211950129382,0.6524857202717008,0.6481990450776288,0.6528128491825452,0.6521415916843095
c,10,0.25,0.2830188679245283,0.2857142857142857,0.28,0.2857142857142857,0.2961876832844575,0.29394812680115273,0.2972222222222222,0.2845953002610966,0.2706422018348624,0.2687224669603524,0.27616926503340755,0.2843601895734597,0.28019323671497587,0.28967254408060455,0.28028503562945367,0.27954545454545454,0.27114967462039047,0.27074235807860264,0.27741935483870966,0.2712215320910973,0.27218934911242604,0.2698412698412698,0.2764227642276423,0.2712215320910973,0.2732793522267207,0.26993865030674846,0.27037773359840955,0.25693160813308685
c,10,0.2782874617737003,0.27522935779816515,0.3119266055045872,0.3211009174311927,0.3180428134556575,0.308868501529052,0.3119266055045872,0.327217125382263,0.3333333333333333,0.36085626911314983,0.3730886850152905,0.37920489296636084,0.3669724770642202,0.3547400611620795,0.3516819571865443,0.36085626911314983,0.3761467889908257,0.382262996941896,0.37920489296636084,0.3944954128440367,0.40061162079510704,0.42201834862385323,0.41590214067278286,0.41590214067278286,0.40061162079510704,0.41284403669724773,0.4036697247706422,0.41590214067278286,0.42507645259938837
c,10,0.26338639652677276,0.2790697674418604,0.2982456140350877,0.29914529914529914,0.301013024602026,0.3023952095808384,0.30267062314540066,0.31149927219796214,0.3070422535211268,0.309305373525557,0.31241997439180536,0.31958762886597936,0.3204272363150868,0.31309041835357626,0.31767955801104975,0.3155080213903743,0.32073011734028684,0.3172588832487309,0.3159235668789809,0.32575757575757575,0.3234567901234568,0.3309352517985612,0.3273164861612514,0.33211233211233204,0.3234567901234568,0.32886723507917176,0.3235294117647059,0.327710843373494,0.32027649769585254
