target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,8,c,0,26480,0.5858622106229762,0.10333863275039744,146808,44300,1955,3739,1,0,1,0.0443559102239576,568,45,206,319,523,113,0,0.17438500578350502,571543,149753,421790,25,0,0,0,25
c,8,c,2,4835,0.6393746239470517,0.12238739242204093,84691,44300,2894,3739,1,1,1,0.03395806117344391,45,45,356,319,0,37,0,0.05042403283009056,77871,149753,71882,964,0,0,0,964
c,8,c,3,604,0.6861531896735651,0.4021164021164021,66377,44300,1312,3739,1,1,1,0.07616612144948808,46,45,252,319,1,67,0,0.04465477329999923,69092,149753,80661,0,0,0,0,0
c,8,c,4,27095,0.6541358159751741,0.1342759286906121,52549,44300,1970,3739,1,0,1,0.05579695170476801,297,45,219,319,252,100,2,0.07111843812961494,592113,149753,442360,0,0,0,0,0
c,8,c,5,2884,0.6657617999510883,0.2449375866851595,47716,44300,2828,3739,1,0,1,0.022678037780242074,56,45,378,319,11,59,2,0.15368177733252505,37909,149753,111844,0,0,0,0,0
c,8,c,6,6700,0.6638148028659857,0.12881849038306126,47046,44300,3161,3739,1,0,1,0.1190946238615865,47,45,276,319,2,43,0,0.019742657704040382,481555,149753,331802,0,0,0,0,0
c,8,c,7,3940,0.5875509394496736,0.15886402753872633,44325,44300,4377,3739,1,0,1,0.050218943729659696,21,45,358,319,24,39,1,0.2625470689308236,93013,149753,56740,0,0,0,0,0
c,8,c,14,21575,0.6420056009482332,0.2163966035077311,33442,44300,4618,3739,1,0,1,0.05163854572636354,8,45,402,319,37,83,2,0.01911988281801824,143567,149753,6186,0,0,0,0,0
c,8,c,16,1572,0.7503725198023684,0.32010178117048343,31280,44300,684,3739,1,1,1,0.07215605890414642,1514,45,223,319,1469,96,0,0.08274687516900002,210897,149753,61144,0,0,0,0,0
c,8,c,18,41508,0.6620533998726423,0.2452732003469211,27853,44300,3560,3739,1,0,1,0.1135023358186466,42,45,189,319,3,130,0,0.09204868254141907,399292,149753,249539,0,0,0,0,0
c,8,c,23,1655,0.5366109832949885,0.09330085261875762,21952,44300,2429,3739,0,1,1,0.012327577972972804,3,45,235,319,42,84,1,0.4315202868441541,59518,149753,90235,0,0,0,0,0
c,8,c,26,3435,0.581930693069307,0.15697335148803734,20877,44300,2722,3739,1,0,1,0.08603092532222628,24,45,373,319,21,54,1,0.1500983080375516,34877,149753,114876,0,0,0,0,0
c,8,c,28,1560,0.6111081932773109,0.1244299674267101,20531,44300,3761,3739,1,0,1,0.0031382875620501478,3,45,51,319,42,268,0,0.450895421963431,28270,149753,121483,0,0,0,0,0
c,8,c,32,9488,0.6583548834704313,0.1966273187183811,19375,44300,3684,3739,1,0,1,0.03685283188537018,27,45,376,319,18,57,0,0.21267177113744007,213672,149753,63919,1,0,0,0,1
c,8,c,33,3194,0.7603883163045256,0.4482844978712747,18876,44300,2146,3739,1,0,1,0.03929671183937162,90,45,315,319,45,4,0,0.22023595833178225,85315,149753,64438,97,0,0,0,97
c,8,c,34,1840,0.6667478378936804,0.08319055777650866,18456,44300,2112,3739,1,0,1,0.039949737615523034,5,45,13,319,40,306,0,0.3725657223854007,13534,149753,136219,0,0,0,0,0
c,8,c,36,13070,0.645968209446911,0.08678257730718325,18271,44300,4442,3739,1,0,1,0.0271958436386434,273,45,126,319,228,193,0,0.1743978374475318,550537,149753,400784,3,0,0,0,3
c,8,c,40,4188,0.7162590408847402,0.4231136580706781,17397,44300,3027,3739,1,0,1,0.03943406559252945,1508,45,288,319,1463,31,0,0.10811610533612104,152675,149753,2922,56,0,0,0,56
c,8,c,41,1690,0.6016129032258065,0.15949367088607594,16959,44300,2421,3739,1,0,1,0.07695269662353206,16,45,323,319,29,4,1,0.05348701827719488,21551,149753,128202,6,0,0,0,6
c,8,c,42,4525,0.6200317577307854,0.15382374362709395,16818,44300,1936,3739,1,0,1,0.031734053700244985,107,45,148,319,62,171,0,0.15484840366165775,935974,149753,786221,0,0,0,0,0
c,8,c,43,5790,0.575190077098474,0.12090798236563174,16710,44300,1350,3739,1,0,1,0.032658444747662704,61,45,227,319,16,92,0,0.11863187400074525,2252135,149753,2102382,963,0,0,0,963
c,8,c,45,916,0.6704660587639311,0.2356020942408377,16467,44300,1572,3739,1,1,1,0.012944506817322864,19,45,131,319,26,188,0,0.03831946771560668,1022990,149753,873237,0,0,0,0,0
c,8,c,46,446,0.6361236802413273,0.2562724014336917,16217,44300,2779,3739,0,0,1,0.02479321516772417,3,45,69,319,42,250,0,0.379769812948636,76662,149753,73091,0,0,0,0,0
c,8,c,48,3949,0.7278407249972193,0.2444804537168321,15900,44300,3159,3739,1,0,1,0.05422354212416925,25,45,107,319,20,212,0,0.2406126201709125,41785,149753,107968,0,0,0,0,0
c,8,c,49,1970,0.6225404732254046,0.18351603735282174,15482,44300,2662,3739,1,0,1,0.14166005316014574,13,45,392,319,32,73,2,0.03358414636042928,15456,149753,134297,0,0,0,0,0
c,8,c,51,810,0.6719663742690059,0.19545903257650546,14799,44300,2492,3739,1,0,1,0.021081135942816003,27,45,415,319,18,96,1,0.0930984602134768,11222,149753,138531,13,0,0,0,13
c,8,c,54,5710,0.6234344418406663,0.12565110116055928,14530,44300,3770,3739,1,0,1,0.05044379713817849,10,45,296,319,35,23,0,0.023192521999237048,961271,149753,811518,0,0,0,0,0
c,8,c,55,8069,0.5909963954008473,0.21562407058590266,14385,44300,3836,3739,1,0,1,0.09365303635351703,47,45,377,319,2,58,0,0.0451140629663872,82556,149753,67197,7,0,0,0,7
c,8,c,56,3588,0.5922823351489301,0.20017833259028087,13724,44300,1680,3739,1,0,1,0.06046083174959256,231,45,260,319,186,59,0,0.18353841868835172,131799,149753,17954,87,0,0,0,87
c,8,c,57,3640,0.624976363063347,0.17752477335020028,13690,44300,1529,3739,1,0,1,0.02373589539821156,31,45,184,319,14,135,0,0.08834436767747966,282613,149753,132860,906,0,0,0,906
c,8,c,59,1297,0.6072261072261073,0.21763255240443896,13450,44300,2507,3739,1,0,1,0.06868115475027678,21,45,106,319,24,213,0,0.11541507861746332,22994,149753,126759,0,0,0,0,0
c,8,c,64,12347,0.7091687760868366,0.4149928728780614,12845,44300,3177,3739,1,0,1,0.07365543546054258,16,45,358,319,29,39,1,0.07624564879255019,122514,149753,27239,0,0,0,0,0
c,8,c,65,3565,0.6604572468995844,0.1574788334901223,12736,44300,2509,3739,1,0,1,0.03892631385991968,8,45,119,319,37,200,1,0.39127945928947705,153040,149753,3287,0,0,0,0,0
c,8,c,68,2420,0.5866201997384378,0.15675819781391628,12427,44300,2242,3739,1,0,1,0.057956018050056,1508,45,168,319,1463,151,2,0.1661653627191908,23877,149753,125876,0,0,0,0,0
c,8,c,69,1132,0.6663677130044843,0.2466431095406361,12341,44300,1917,3739,1,0,1,0.0429962790373557,75,45,131,319,30,188,0,0.06453603620733306,123220,149753,26533,1216,0,0,0,1216
c,8,c,70,1651,0.5471448354512871,0.2015503875968992,12305,44300,1649,3739,0,0,1,0.050338869103623514,6,45,200,319,39,119,0,0.2075406550858964,38967,149753,110786,0,0,0,0,0
c,8,c,74,2790,0.6571363315476932,0.16353677621283255,11780,44300,613,3739,1,0,1,0.05285878453805416,29,45,42,319,16,277,0,0.030336273086682405,29206,149753,120547,86,0,0,0,86
c,8,c,75,1405,0.6178048780487805,0.15822179732313574,11693,44300,3780,3739,1,0,1,0.12106736833461446,10,45,250,319,35,69,0,0.2331163876239747,18613,149753,131140,0,0,0,0,0
c,8,c,76,1202,0.6379699248120301,0.2275449101796407,11624,44300,2180,3739,1,0,1,0.1000628679012384,11,45,410,319,34,91,0,0.006384887100596036,109454,149753,40299,0,0,0,0,0
c,8,c,77,2555,0.5498094784472494,0.170273851590106,11592,44300,1572,3739,1,1,1,0.012600516464739892,34,45,37,319,11,282,0,0.37369393548465984,34313,149753,115440,6,0,0,0,6
c,8,c,81,698,0.6758494031221304,0.584192439862543,11405,44300,3404,3739,0,0,1,0.035464590132371736,3,45,100,319,42,219,0,0.2442053932769511,24257,149753,125496,0,0,0,0,0
c,8,c,82,1382,0.6099877648270977,0.25,11379,44300,2179,3739,1,0,1,0.021969103676622543,6,45,247,319,39,72,0,0.10857664609647537,184894,149753,35141,2,0,0,0,2
c,8,c,84,12395,0.6251025010250102,0.1503970329513575,11254,44300,1747,3739,1,0,1,0.014110991632912653,67,45,251,319,22,68,0,0.009867955149581165,218819,149753,69066,43,0,0,0,43
c,8,c,87,10940,0.6973575049577012,0.09221340512965848,11026,44300,3724,3739,1,0,1,0.0476008172088772,155,45,154,319,110,165,1,0.17185841755578313,1529788,149753,1380035,0,0,0,0,0
c,8,c,88,3610,0.5372087621498,0.14251290877796902,10894,44300,1440,3739,1,1,1,0.05739883313658285,164,45,177,319,119,142,1,0.04116232504880324,155494,149753,5741,0,0,0,0,0
c,8,c,91,888,0.6447245564892624,0.2565256525652565,10430,44300,1490,3739,1,0,1,0.0358511763213893,1516,45,163,319,1471,156,0,0.04306207760241043,307492,149753,157739,4,0,0,0,4
c,8,c,95,1965,0.5681406267059722,0.07872878295413507,10134,44300,1757,3739,1,0,1,0.1270945360617446,35,45,33,319,10,286,0,0.25528670680066035,683619,149753,533866,1,0,0,0,1
c,8,c,97,14405,0.727949489395615,0.19494692779189715,10028,44300,3428,3739,1,0,1,0.032873277703424526,39,45,69,319,6,250,0,0.05073091928615436,1234830,149753,1085077,9,0,0,0,9
c,8,c,100,3455,0.5944109560067682,0.12316118935837245,9981,44300,1187,3739,1,0,1,0.06255490000571179,64,45,93,319,19,226,0,0.06690123921805446,38124,149753,111629,10,0,0,0,10
c,8,c,106,1243,0.6990909090909091,0.20012870012870013,9744,44300,2145,3739,1,0,1,0.023535177881970244,15,45,333,319,30,14,2,0.07300365316535506,13547,149753,136206,0,0,0,0,0
c,8,c,108,2905,0.6942155670416541,0.16695609030017367,9575,44300,2400,3739,1,0,1,0.039332728476233626,5,45,47,319,40,272,0,0.4932470618771813,33622,149753,116131,0,0,0,0,0
c,8,c,111,1270,0.6123723458967011,0.15134297520661158,9514,44300,955,3739,1,0,1,0.026816127553155652,16,45,72,319,29,247,0,0.17293341892414196,586049,149753,436296,21,0,0,0,21
c,8,c,114,743,0.5641025641025641,0.2551130247578041,9280,44300,1354,3739,1,0,1,0.0180963280082969,12,45,137,319,33,182,0,0.2338718760576537,11992,149753,137761,6,0,0,0,6
c,8,c,118,1456,0.6101800736067297,0.24382207578253706,9195,44300,4397,3739,0,0,1,0.04376865694286678,4,45,149,319,41,170,0,0.2880616054309125,6446,149753,143307,0,0,0,0,0
