target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,16,c,0,26480,0.5858622106229762,0.10333863275039744,146808,31280,1955,684,1,0,1,0.05450756905527509,568,1514,206,223,946,17,0,0.091638130614505,571543,210897,360646,25,0,0,0,25
c,16,c,2,4835,0.6393746239470517,0.12238739242204093,84691,31280,2894,684,1,1,1,0.035509539367958164,45,1514,356,223,1469,133,5,0.1331709079990906,77871,210897,133026,964,0,0,0,964
c,16,c,3,604,0.6861531896735651,0.4021164021164021,66377,31280,1312,684,1,1,1,0.1494149174405528,46,1514,252,223,1468,29,12,0.038092101869000805,69092,210897,141805,0,0,0,0,0
c,16,c,4,27095,0.6541358159751741,0.1342759286906121,52549,31280,1970,684,1,0,1,0.06063889972657172,297,1514,219,223,1217,4,1,0.011628437039385098,592113,210897,381216,0,0,0,0,0
c,16,c,5,2884,0.6657617999510883,0.2449375866851595,47716,31280,2828,684,1,0,1,0.0394740668308247,56,1514,378,223,1458,155,3,0.23642865250152506,37909,210897,172988,0,0,0,0,0
c,16,c,6,6700,0.6638148028659857,0.12881849038306126,47046,31280,3161,684,1,0,1,0.050883666385757226,47,1514,276,223,1467,53,0,0.1024895328730404,481555,210897,270658,0,0,0,0,0
c,16,c,7,3940,0.5875509394496736,0.15886402753872633,44325,31280,4377,684,1,0,1,0.049599881563314435,21,1514,358,223,1493,135,1,0.3452939440998236,93013,210897,117884,0,0,0,0,0
c,16,c,8,3680,0.5819474835886215,0.08374174302152143,44300,31280,3739,684,1,1,1,0.07215605890414642,45,1514,319,223,1469,96,0,0.08274687516900002,149753,210897,61144,0,0,0,0,0
c,16,c,10,13790,0.6026886137085392,0.1688190872277553,40470,31280,1675,684,1,0,1,0.06863829168015971,492,1514,161,223,1022,62,1,0.20142098141885245,278394,210897,67497,111,0,0,0,111
c,16,c,12,2591,0.5789612676056337,0.188020994133992,35332,31280,2165,684,1,0,1,0.07022603524976842,10,1514,81,223,1504,142,1,0.3025795664651353,55664,210897,155233,0,0,0,0,0
c,16,c,14,21575,0.6420056009482332,0.2163966035077311,33442,31280,4618,684,1,0,1,0.05443332987605863,8,1514,402,223,1506,179,0,0.06362699235098179,143567,210897,67330,0,0,0,0,0
c,16,c,18,41508,0.6620533998726423,0.2452732003469211,27853,31280,3560,684,1,0,1,0.05499966422593053,42,1514,189,223,1472,34,1,0.009301807372419035,399292,210897,188395,0,0,0,0,0
c,16,c,22,5480,0.6618362779179962,0.09347431240269848,23841,31280,3058,684,1,0,1,0.03961493662680922,35,1514,140,223,1479,83,1,0.17443566728312804,279360,210897,68463,50,0,0,0,50
c,16,c,23,1655,0.5366109832949885,0.09330085261875762,21952,31280,2429,684,0,1,1,0.005443739231825391,3,1514,235,223,1511,12,0,0.5142671620131541,59518,210897,151379,0,0,0,0,0
