lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.7186264256364623,0.7111417677360343,0.7166581875937277,0.7201146358843821,0.728332541559275,0.7279928173093626,0.734049534330496,0.72814198399671,0.7271829033527496,0.7335778378895794,0.7280917299790475,0.7232878181424981,0.7287717988988431,0.7226569396632715,0.718524676761195,0.7259902789053665,0.7262604274870863,0.7241112927070519,0.7264007310319888,0.724972524258421,0.7212690601878277,0.7202162074968003,0.7257206621121931,0.7251976480765208,0.7227286424856506,0.7218758309196043,0.7226564078747248,0.7202554712178312,0.7263672283535472
c,6,0.2867996868114133,0.34846298854900526,0.3227250174020374,0.3246335511533021,0.31665795384603745,0.31991453006169585,0.30456368349544294,0.3180319360775904,0.3183045047598497,0.3061213851555447,0.31177167222356833,0.324934371599456,0.3114617805584656,0.3215836556051598,0.32378726867442575,0.3176528803989199,0.31758949582304274,0.31402115435377703,0.31655137749127604,0.31643085306153595,0.3242585988771313,0.31896104949307824,0.3171973682493295,0.3171837116797783,0.31561957512452715,0.32155462447801414,0.31801107462172495,0.31879539767177034,0.31674167041221035
c,6,0.6409448818897637,0.5555118110236219,0.5862204724409449,0.5838582677165354,0.6145669291338584,0.6039370078740156,0.6346456692913385,0.6122047244094488,0.6023622047244094,0.6314960629921259,0.611023622047244,0.5870078740157479,0.613779527559055,0.5885826771653544,0.5755905511811024,0.600787401574803,0.6007874015748031,0.5984251968503936,0.6019685039370077,0.598031496062992,0.5818897637795275,0.5830708661417322,0.5992125984251968,0.598031496062992,0.5929133858267716,0.5850393700787401,0.5901574803149605,0.5834645669291338,0.6011811023622047
c,6,0.3811946459828904,0.4072832798544524,0.4064726663100945,0.4122043578791687,0.4121190891807167,0.41717858433210686,0.41075384833326617,0.412049320051499,0.4159773490731026,0.41181159829534575,0.41219226795114616,0.41722807817843455,0.4119650643595413,0.4145378776724405,0.4132897465875224,0.41410088085618535,0.4146616172829541,0.4111589780538461,0.4142657832271321,0.4135338472979845,0.41559096323727684,0.4120535797607137,0.41453625145889716,0.41402413142967287,0.4114073058334952,0.41485782735730653,0.41312212995087466,0.4119177255533678,0.41463181334353943
c,6,0.5216535433070866,0.45551181102362204,0.4771653543307087,0.46889763779527566,0.49173228346456693,0.48425196850393704,0.5035433070866142,0.49055118110236223,0.48228346456692905,0.5019685039370079,0.4874015748031496,0.47204724409448817,0.4881889763779528,0.47047244094488194,0.460236220472441,0.4779527559055118,0.4799212598425197,0.4759842519685039,0.4807086614173229,0.47677165354330714,0.4653543307086614,0.4637795275590551,0.47637795275590555,0.47637795275590555,0.4720472440944882,0.4665354330708662,0.4700787401574803,0.4645669291338582,0.4791338582677166
c,6,0.6333660045171464,0.5668799425311847,0.5821367765920099,0.5733429520545305,0.596600167617378,0.5856240703424793,0.6069520626475022,0.5962874577151683,0.583864696655161,0.6037894514690871,0.5886781157858639,0.5752679138535968,0.5909040177439027,0.5719709652609942,0.5644760739383388,0.5808798491849455,0.5820237464716137,0.5784556879313458,0.5820775220226102,0.578174837506519,0.5685169514741605,0.5664860619859616,0.5786707901353317,0.5781833604240352,0.5739797357489719,0.5684422744825881,0.5725020241929102,0.567302232801463,0.5812313180691938
c,8,0.5841126914660834,0.5831673960612691,0.5838544857768053,0.5819212253829321,0.5791455142231949,0.5914682713347921,0.5876597374179432,0.5863194748358862,0.5860973741794311,0.5840120350109408,0.5883282275711159,0.5947177242888403,0.5907505470459518,0.590519693654267,0.5873435448577681,0.5944376367614879,0.5901794310722102,0.5930886214442013,0.5954956236323852,0.590559080962801,0.5883522975929978,0.5957144420131291,0.5904803063457331,0.5856411378555798,0.592507658643326,0.5906717724288841,0.5884770240700219,0.5885864332603938,0.58909409190372
c,8,0.08279950147048717,0.11828409574354906,0.1114583481055325,0.10729282540441318,0.12039997333823098,0.11335112601828856,0.11554219299344806,0.10968342226844233,0.11254974708299872,0.11233093924351426,0.11421868803993256,0.1085493411200044,0.11880640651420796,0.11708179818244743,0.10991378298046736,0.11975819544288321,0.1111659071614571,0.10509702656496538,0.1125011259899118,0.11769938762425784,0.11986635294317509,0.11550195193673582,0.11107307753126958,0.11378035750995093,0.11291931194829621,0.11214124895695829,0.11575937506689556,0.11664495236195191,0.11501260768685524
c,8,0.27199999999999996,0.22000000000000003,0.22400000000000003,0.21799999999999997,0.202,0.23600000000000004,0.22800000000000004,0.22800000000000004,0.22399999999999998,0.21599999999999997,0.22600000000000003,0.246,0.22799999999999998,0.22999999999999998,0.22599999999999998,0.23800000000000004,0.23200000000000004,0.24400000000000005,0.24400000000000005,0.22800000000000004,0.22200000000000003,0.24400000000000005,0.23200000000000004,0.21799999999999997,0.23600000000000004,0.23200000000000004,0.22400000000000003,0.22400000000000003,0.22599999999999998
c,8,0.11664614726477882,0.14099461000921432,0.1393559558950525,0.13703357040538622,0.1455733303459828,0.14870463695201971,0.14608114048186877,0.1436775396274131,0.14620899273354923,0.14572493367940648,0.14948328443557918,0.14936622703837696,0.15550574304189052,0.15314111771305133,0.14646637706826837,0.1574939226684642,0.1491309861846833,0.14593920817021377,0.15331718977555736,0.15503802522024318,0.15477965976917735,0.15519668840214879,0.14985016988339744,0.14912494926788888,0.15216832166840732,0.15066300327477825,0.15230892980267127,0.15286917744639625,0.1519397725347688
c,8,0.186,0.178,0.174,0.16799999999999998,0.16799999999999998,0.188,0.184,0.18,0.18,0.176,0.182,0.19599999999999998,0.19399999999999998,0.18999999999999997,0.188,0.19599999999999998,0.18799999999999997,0.18999999999999997,0.198,0.19,0.18599999999999997,0.19799999999999998,0.192,0.182,0.19599999999999998,0.18999999999999997,0.186,0.18799999999999997,0.18999999999999997
c,8,0.40599264185651657,0.4005124421354792,0.39294002304473563,0.39180092583233994,0.39510501526208397,0.39923790656774993,0.39926721785360575,0.3933483595787268,0.3926984576199245,0.3906881077038151,0.39579635731468277,0.39549616931815973,0.39776223493501073,0.397277082617398,0.3903394044755311,0.40109563565061024,0.3921041460308487,0.39291677616285037,0.3977248377771946,0.3966120196486699,0.39658371909680923,0.4005730861751814,0.392675210738039,0.3898684024338487,0.3967616082799337,0.3936758373931159,0.3929794416705422,0.3961015989811811,0.39360407527946906
c,12,0.6295950704225353,0.623556338028169,0.6525528169014084,0.6306954225352113,0.6480017605633803,0.6430633802816901,0.6504137323943662,0.6522799295774647,0.6511267605633804,0.6581602112676056,0.6522271126760564,0.6546830985915494,0.648362676056338,0.6495422535211267,0.6528697183098591,0.6560123239436619,0.6525088028169015,0.6550088028169014,0.6496566901408451,0.6541461267605634,0.6497007042253522,0.6533450704225353,0.6532394366197184,0.6545246478873239,0.6523415492957747,0.6522887323943662,0.6551672535211268,0.6552112676056339,0.6569366197183099
