lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,12,0.6375704225352112,0.6339700704225352,0.6432922535211267,0.6514524647887324,0.6350528169014086,0.6531338028169016,0.6523679577464789,0.6449031690140845,0.6442517605633802,0.6472095070422536,0.6491109154929577,0.6590757042253521,0.6485387323943662,0.6483010563380283,0.6564436619718309,0.652825704225352,0.6483890845070424,0.6505105633802816,0.6553169014084508,0.6524647887323944,0.6512411971830987,0.651681338028169,0.6481514084507043,0.6512940140845069,0.6501056338028169,0.6536003521126761,0.6523151408450704,0.6536795774647888,0.6544982394366197
c,12,0.30753203375898447,0.32095951189872285,0.31558147638712625,0.31189916929102734,0.3246853210326787,0.3329688664278023,0.3254328200086701,0.3221895095504409,0.3268120671430571,0.3290598506536612,0.32847816025279275,0.31335544250968994,0.3317776976492614,0.32509437125062607,0.3318382700126695,0.33436665007640454,0.3255624275681702,0.3300088185648525,0.3234693568075634,0.3346240416979196,0.3274531207075718,0.3286979699522004,0.3344475910561985,0.3342349854598089,0.3224980526162167,0.3233435638816294,0.32817999989423696,0.3256105505933199,0.3233419478384998
c,12,0.43499999999999994,0.39875000000000005,0.4225,0.44375,0.39,0.43249999999999994,0.43624999999999997,0.41375,0.40875000000000006,0.41624999999999995,0.42375000000000007,0.46374999999999994,0.4175,0.42125,0.43999999999999995,0.42625,0.42124999999999996,0.4225,0.4425,0.425,0.42625,0.42625,0.4124999999999999,0.42125,0.42749999999999994,0.43624999999999997,0.42874999999999996,0.43500000000000005,0.4387499999999999
c,12,0.3241770476718181,0.3400853068648606,0.34566594516050125,0.3623756435646482,0.3462916755379224,0.37101405620163397,0.3672801549216769,0.35949347463564973,0.36083082925130744,0.36415270096513963,0.36584225101230844,0.3713514914151264,0.3679179928434704,0.3652888967580821,0.37576043816331434,0.37364666498136745,0.3650784436567634,0.3697521860788825,0.3724278155349188,0.37306840472505953,0.3700263537019165,0.37081112755214163,0.3686953611359638,0.3721613690036688,0.3669131392325238,0.3708655060557048,0.3713123214073172,0.37167599517414673,0.3718412543161624
c,12,0.35375,0.32999999999999996,0.34625,0.37,0.325,0.3650000000000001,0.36,0.3475,0.34375,0.345,0.35375,0.375,0.35125,0.35374999999999995,0.36749999999999994,0.36,0.35125,0.3575,0.3675,0.35875,0.36124999999999996,0.36124999999999996,0.35124999999999995,0.35875,0.35749999999999993,0.365,0.36374999999999996,0.36249999999999993,0.36624999999999996
c,12,0.4766480173573777,0.44329622786065165,0.4639261410093803,0.46552603284767874,0.4337245610759516,0.46410834197124695,0.4621453358485221,0.4472924164483043,0.4439638688410602,0.4477411587466117,0.45298571364189455,0.47613360545444,0.44788988108650984,0.44883629597677077,0.463717543441731,0.45601359747107634,0.44966489187048914,0.4518171809712664,0.4630923945584362,0.4547948468674954,0.45165686987760967,0.45358510973905986,0.4464322733915774,0.45144891612961374,0.45180687985681417,0.45816781803081313,0.45453731900619987,0.45770941843770707,0.45925587324478656
c,16,0.7052329229080073,0.7126950827386087,0.7160477609599247,0.724347110030586,0.7152772331581838,0.7160928554623166,0.7150341149713748,0.719378872245314,0.712279429064387,0.7175162732334719,0.716447729589836,0.7142302564504746,0.713420516037958,0.7180378009567878,0.7189691004627089,0.7129107520978748,0.7114971374794135,0.7133322876637127,0.7144518077013567,0.7181770057250412,0.7119069092620187,0.716575170574857,0.7190357619010275,0.7178770292526077,0.7131048545212141,0.7154772174731395,0.7133322876637126,0.7173398164849816,0.7122068857344522
c,16,0.4537181443169122,0.4813906454564272,0.46417879228331527,0.48458565546447047,0.4617010237098359,0.4724509223301393,0.47144430510379554,0.45542524587473343,0.4744151767952266,0.4520854900028678,0.4721141715053637,0.46699179252531814,0.4592502801292177,0.45827892229005923,0.4606769423403388,0.4629498626888148,0.45865249883843723,0.46609167951614217,0.46375373314118107,0.46995099498937937,0.4525060136011313,0.4700484460866547,0.4626786745913772,0.45850911041298303,0.46267999750613126,0.4622947676563288,0.46593895141540187,0.4657761848536695,0.4624335579152515
c,16,0.6085365853658538,0.6060975609756099,0.6304878048780488,0.6268292682926829,0.6292682926829268,0.6170731707317072,0.6146341463414634,0.6439024390243903,0.603658536585366,0.6414634146341462,0.6158536585365855,0.6146341463414634,0.6207317073170732,0.6341463414634146,0.6353658536585366,0.6158536585365855,0.6146341463414633,0.6121951219512194,0.6182926829268293,0.6231707317073171,0.6231707317073172,0.6170731707317073,0.6329268292682927,0.6341463414634146,0.6146341463414633,0.6219512195121951,0.6121951219512195,0.6243902439024389,0.6121951219512194
c,16,0.5122472636208859,0.5285629906046797,0.5294185930672072,0.5445684402113852,0.5285596069781732,0.5325204387439605,0.5309903724824169,0.5314819380341138,0.5289908877579956,0.5287828639717853,0.5332392429191024,0.5298332525444386,0.5267380742839587,0.5317301123604208,0.5331684851289429,0.527055168587119,0.5249670481177141,0.5288529956566482,0.5293007710868697,0.5345376904737187,0.5238299250053217,0.5332770011653333,0.5337711013802645,0.5314495507884215,0.5277858765431961,0.5301435179814196,0.5286705348766055,0.5328547922768527,0.5267016274576803
c,16,0.39878048780487807,0.40487804878048783,0.39999999999999997,0.4012195121951219,0.39268292682926825,0.3865853658536585,0.38780487804878044,0.4036585365853658,0.37682926829268293,0.39878048780487807,0.38292682926829263,0.3768292682926829,0.3780487804878048,0.39024390243902435,0.3939024390243902,0.3780487804878048,0.37195121951219506,0.37439024390243897,0.3792682926829268,0.38292682926829263,0.3780487804878048,0.3792682926829268,0.39268292682926825,0.3914634146341463,0.373170731707317,0.38048780487804873,0.37195121951219506,0.38536585365853654,0.3707317073170731
c,16,0.5792996017650077,0.5799109674307642,0.5884694349755901,0.5918710526830339,0.5871926062557429,0.5814002750493711,0.5789580712651611,0.5961805940284295,0.5703663631564189,0.5925280426522048,0.5798705573334539,0.5766260175849091,0.5786106747834465,0.5897768971563011,0.5914115507700719,0.5768971563023448,0.5739478709744692,0.5746087715982184,0.5784509897214953,0.5843541228075884,0.57825219811376,0.5800993306262904,0.5893056632796043,0.5888481166939316,0.5760830883742749,0.5807960789170084,0.5743604450324902,0.5836697582563685,0.5730862234156953
c,22,0.6607844818007206,0.6919891423401114,0.7014718161182278,0.6820861310856072,0.6866036477927521,0.7015259456799532,0.7046357763068081,0.6946541898820578,0.6913486356493166,0.6906870168420718,0.6914138768512788,0.6880457799577758,0.6951858024985317,0.6934063526834611,0.6894336238233567,0.6944246551423084,0.6898926933028557,0.6938870104925631,0.6930744321158151,0.6910487801006397,0.6931280854643872,0.6917264314173691,0.6927469562042637,0.6914868962014064,0.6898357064622125,0.6929626807625759,0.6901504833563503,0.6954805784402432,0.6934842929028366
c,22,0.38036260195062505,0.38551249944736254,0.38047211245834023,0.3976374827909098,0.3855724405274779,0.37026250866164845,0.36782091590080673,0.37603748783018714,0.389145796547955,0.37864736997519466,0.38113486271979186,0.3877851547008782,0.3779838148651093,0.3816111954403461,0.38746646980748267,0.37602248816277334,0.3779663900677623,0.37974317164205873,0.37839972478976014,0.37738616343372205,0.3784251766139759,0.38181189481169364,0.3772846445826744,0.3790220894318249,0.3767322308453912,0.3766343239778023,0.3802002372769685,0.37014861345367034,0.37463848452371057
c,22,0.4153623188405797,0.484927536231884,0.5113043478260869,0.4539130434782609,0.4707246376811594,0.516231884057971,0.5240579710144926,0.49449275362318845,0.48057971014492756,0.48173913043478256,0.4826086956521739,0.4707246376811594,0.49391304347826076,0.48666666666666664,0.4753623188405798,0.4924637681159421,0.47942028985507246,0.4898550724637681,0.487536231884058,0.4826086956521739,0.4878260869565218,0.48202898550724643,0.4872463768115942,0.4826086956521739,0.48,0.48811594202898545,0.478840579710145,0.49797101449275366,0.4901449275362319
c,22,0.37913680863992555,0.4232096351467776,0.4314483490989029,0.4170255391063697,0.41857849209049275,0.4277077199386154,0.43016038588793715,0.4239848713344413,0.4250823057072594,0.4227376621897495,0.42423318652431086,0.42391030240372585,0.4259092384130305,0.427011928620471,0.4237179766926006,0.4252850794182656,0.4222405396692134,0.4255767051587907,0.4252619343143335,0.4231120251029269,0.42515331991445005,0.4255875006862694,0.4245547366802698,0.4245312775577941,0.4217227648273959,0.42461087259882363,0.42356648325689256,0.42423283920180416,0.4244803047734417
c,22,0.4782608695652174,0.484927536231884,0.5113043478260869,0.4539130434782609,0.4707246376811594,0.516231884057971,0.5240579710144926,0.49449275362318845,0.48057971014492756,0.48173913043478256,0.4826086956521739,0.4707246376811594,0.49391304347826076,0.48666666666666664,0.4753623188405798,0.4924637681159421,0.47942028985507246,0.4898550724637681,0.487536231884058,0.4826086956521739,0.4878260869565218,0.48202898550724643,0.4872463768115942,0.4826086956521739,0.48,0.48811594202898545,0.478840579710145,0.49797101449275366,0.4901449275362319
c,22,0.6728217877396548,0.662801114072829,0.6869361975918169,0.6442366864941284,0.6575088304423755,0.6799971695897218,0.6832314239735748,0.6669459143611225,0.6608748302118577,0.6595664219966647,0.6607601548263603,0.6558517273527056,0.6699522769483508,0.6622173784273132,0.6557996419676895,0.6652758263995576,0.6596094617405857,0.6643638215207474,0.6636858361309166,0.660048175333704,0.6622513725301389,0.6597080884080109,0.662127505606109,0.6609626604689436,0.6580970889084392,0.663125589972761,0.6562580517148057,0.6687750305290387,0.6637652043366553
