lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.6883827608278217,0.7084809046298272,0.6954128440366972,0.692873906550032,0.7112758694260721,0.6860785150416044,0.7147002346917005,0.7026989545551525,0.7027842969916791,0.7205141881800726,0.7009814380200556,0.7101984211649242,0.7012908043524642,0.7003093663324088,0.7013228077661616,0.6938553445700876,0.7000640068273949,0.7111478557712824,0.705696607638148,0.7081181992745893,0.6935779816513763,0.6928739065500321,0.6970983571580969,0.7010454448474503,0.7064646895668872,0.7031256667377854,0.6963942820567527,0.7042884574354599,0.7059099637294646
c,3,0.5119177438480297,0.5423821917081117,0.5459087620809611,0.5330515754490273,0.5201913224409467,0.529119823910974,0.5249339737269619,0.5288727409082525,0.5460425763571817,0.5286315708692818,0.5366751410112017,0.5291701122113335,0.5288977020588976,0.5340480184795269,0.5262970778581242,0.5214238825604942,0.534513528785822,0.5271096898690969,0.5337358663349229,0.5256691612314105,0.5262604058992405,0.5270904950632735,0.5261422078092496,0.5296203280519085,0.5267314996731688,0.5329683066090799,0.526752453777981,0.534136178354781,0.5358127660229395
c,3,0.6116279069767442,0.6325581395348837,0.6,0.5976744186046512,0.672093023255814,0.5767441860465116,0.6697674418604651,0.6255813953488373,0.6046511627906976,0.6813953488372093,0.6093023255813954,0.6488372093023256,0.6209302325581396,0.6116279069767442,0.6255813953488373,0.6069767441860466,0.6093023255813954,0.6534883720930234,0.6279069767441862,0.6465116279069768,0.6,0.5976744186046512,0.6116279069767443,0.6186046511627907,0.6395348837209303,0.6209302325581396,0.6093023255813954,0.6232558139534884,0.6255813953488374
c,3,0.5490429223521082,0.5761878058086016,0.5523659453376112,0.5545206597024513,0.5813533766851123,0.549321195544352,0.586224117990863,0.5708587711654978,0.5708063490537716,0.5935163759556257,0.5694882292163065,0.5813935830839555,0.5698880506920865,0.5680366897118689,0.5706535815288696,0.5597744436004025,0.5687394042223455,0.5829203075707143,0.5757638757593815,0.5784282289991094,0.559947142134583,0.559930268389431,0.5650989244944465,0.5699870853392378,0.5768055532077272,0.5728068900752323,0.5644505515178173,0.5745120969718848,0.5768617376469315
c,3,0.5906976744186047,0.6046511627906976,0.5744186046511629,0.5697674418604651,0.6325581395348838,0.5511627906976745,0.6325581395348838,0.5906976744186048,0.5744186046511628,0.6418604651162793,0.5813953488372093,0.6116279069767443,0.5930232558139535,0.5813953488372093,0.5930232558139535,0.5790697674418606,0.5813953488372093,0.6186046511627908,0.5953488372093024,0.6116279069767443,0.572093023255814,0.5744186046511628,0.586046511627907,0.586046511627907,0.6069767441860466,0.5930232558139535,0.5837209302325582,0.5976744186046512,0.5976744186046512
c,3,0.6881601607347877,0.6461418867202446,0.5885117680826635,0.6038748564867966,0.653762437810945,0.5639781859931112,0.6509603425181781,0.6093785878300801,0.5910100937619592,0.662715269804822,0.5944819173363948,0.6316984787600457,0.6050361174894756,0.5964444603903557,0.6090293723689246,0.5913640929965555,0.5937643513203212,0.6356020378874854,0.6116329410639112,0.6290542479908149,0.5846715939533101,0.5821577210103328,0.5957209146574817,0.6023906907768846,0.622432309605817,0.6051832185227707,0.5934534060466895,0.6070775928052046,0.609424033677765
c,6,0.7155845951493796,0.7017604859838265,0.7079848936600169,0.7247662789337286,0.7199612148886613,0.7265635469587013,0.7212444206518309,0.7252772390956759,0.7339679047885784,0.726043723654309,0.7247621132567793,0.7234401755611255,0.7172771008306537,0.7247662789337285,0.7204151850446879,0.720742412263753,0.7245275058762635,0.7181948792308211,0.7247254198470577,0.7227359988938798,0.7225993292373796,0.7282132436619668,0.7243039774238035,0.7232370323362888,0.7223590494456992,0.7239055791709061,0.7232872863539512,0.7256473639241741,0.7275938872679186
c,6,0.2726439471215353,0.3324957773670132,0.34376785970686063,0.33287892635508165,0.3174437677630027,0.318967644883585,0.32214579222101875,0.32375035856376955,0.3128900987337279,0.3279624009784098,0.3294091484435656,0.327859262125492,0.32586537678620103,0.32315972538333304,0.3274542875614756,0.3307647074763824,0.3150701882320504,0.33097537169104935,0.3177420368175444,0.32242083614203737,0.3154728210966639,0.32298432651228054,0.31789535293736226,0.32308330454555617,0.3205901745591079,0.32106131860055764,0.32188704811847624,0.3162593028629275,0.31985930800028584
c,6,0.6488188976377953,0.5366141732283464,0.5374015748031497,0.5921259842519684,0.5881889763779528,0.6031496062992125,0.5881889763779528,0.5956692913385826,0.6263779527559055,0.59251968503937,0.5877952755905511,0.5858267716535432,0.5700787401574803,0.5921259842519684,0.5771653543307086,0.5748031496062992,0.5992125984251968,0.5688976377952756,0.5964566929133858,0.5877952755905511,0.59251968503937,0.6011811023622047,0.5944881889763779,0.5874015748031496,0.5874015748031496,0.5909448818897637,0.5885826771653543,0.5996062992125983,0.6019685039370077
