lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,4,0.6356784207538343,0.6695727183846958,0.6599459468769808,0.6647493775858602,0.6701214524014125,0.6627996980146699,0.6647726472370337,0.6715959160696341,0.6581581742814163,0.6735418438465713,0.6700394586433751,0.6681017080725481,0.6674007364772119,0.6667279971336292,0.6666937790646812,0.6638249440087342,0.6711775313227923,0.6665456172989093,0.6664936634753109,0.6693532554745074,0.6695873589090875,0.6692239464748568,0.6724288485010133,0.6691224945475345,0.6681466528623375,0.6693370033839476,0.6694675231899254,0.6696740935707719,0.6713860543420112
c,4,0.2288407616628334,0.22525264480834695,0.25019191359625165,0.2555353526443563,0.24220900504627077,0.2640851551837439,0.2611205515276892,0.23877727753534117,0.26931826591087066,0.24356713784039924,0.25184092986720874,0.25983672078846787,0.25084910570143354,0.2506268041685802,0.25646653674094744,0.2600602842651536,0.2482792348347699,0.2550486964486078,0.26178557306185185,0.2506796125841149,0.2460056450156815,0.25318274598785767,0.2494144704996703,0.25420355936729766,0.2537578132968653,0.2465753583483618,0.251807001020088,0.24782643715012714,0.2508506384541371
c,4,0.38622668579626973,0.4883787661406026,0.4357245337159254,0.45251076040172167,0.46456241032998563,0.4319942611190818,0.43601147776183646,0.4708751793400287,0.4116212338593974,0.4717360114777619,0.45681492109038746,0.4444763271162123,0.44662840746054516,0.44418938307030126,0.4406025824964132,0.4309899569583931,0.4578192252510761,0.4407460545193687,0.4351506456241033,0.4517934002869441,0.45667144906743173,0.4482065997130559,0.4609756097560975,0.4480631276901004,0.4456241032998566,0.4543758967001434,0.4502152080344334,0.45380200860832137,0.4559540889526542
c,4,0.2801904212102355,0.2999261594443539,0.3095826427841963,0.31470553121452,0.31526515164761426,0.31903740911412093,0.32160987356796233,0.31351075232927944,0.3220063900286524,0.31836853666281084,0.31975869066174634,0.32405562342444494,0.31993782156707695,0.3198695759288145,0.322459306678144,0.3223594251397973,0.3213136252947915,0.3219104998816241,0.3264669940046957,0.32137964949831066,0.3182882197315973,0.3233716041904678,0.3226584956685348,0.3234172616037006,0.3226955203208065,0.31903948677231153,0.3224730712532474,0.3202232884061864,0.32325931571262384
c,4,0.24978479196556674,0.26355810616929704,0.2525107604017217,0.2553802008608321,0.2593974175035868,0.24892395982783358,0.2506456241032998,0.2576757532281205,0.2434720229555237,0.2619799139167862,0.25595408895265426,0.2552367288378766,0.2540889526542324,0.25351506456241035,0.2517934002869441,0.2503586800573888,0.2565279770444763,0.2532281205164993,0.2549497847919656,0.25538020086083213,0.2552367288378766,0.2581061692969871,0.2565279770444763,0.2540889526542324,0.254519368723099,0.2546628407460545,0.25738880918220947,0.2549497847919656,0.25710186513629846
c,4,0.5291861962208549,0.5261587122029636,0.5195942516503065,0.5292531015338362,0.5148143545014106,0.5225860875648405,0.5209970305650857,0.5215586928532624,0.5145340070998523,0.5184632616154027,0.5210833600011913,0.5162472742968991,0.5190442736047751,0.518734157432146,0.5076979809331024,0.517133267345891,0.5165032857281073,0.5124292061412976,0.5208126874502306,0.5142973453698401,0.5146343278583603,0.5200066979734911,0.5177139072256252,0.5211318830980363,0.5213921365791219,0.5158841697117642,0.514423267271469,0.5129590902663561,0.5148410719734465
c,10,0.6377342279757705,0.6532867725976241,0.6509047044077864,0.6693567506175018,0.661942502499412,0.6565905908168665,0.6524626558456834,0.6582875720418725,0.6499919596124443,0.6562360786432604,0.6584986437014819,0.6606785535756292,0.660731620133498,0.660246256395554,0.660770397774053,0.6575041626235002,0.6580001856180898,0.6629730964037874,0.6607817921518466,0.6661513926870148,0.6590954701834862,0.6617673139408374,0.6590087258880264,0.6617382307104211,0.6610691785756293,0.658810748573865,0.661188406036815,0.6611115858768526,0.6594611470095272
c,10,0.21148229766729845,0.2530661428467471,0.23820569416717596,0.23296118271263283,0.24878833684399426,0.24883474472519795,0.25473004570027424,0.25114627637883136,0.25907360576967575,0.25073369674805107,0.2529094281775034,0.2477560906794824,0.24722485081145465,0.24856054464253594,0.24927013989051777,0.25558783240884464,0.25239028872946084,0.24633185186123,0.2501905604092297,0.2492200331675066,0.24791484990036702,0.24997185650994255,0.25070791056210207,0.24818785721343262,0.24706452239699486,0.24991865748848094,0.24932290386351091,0.2477883235685913,0.25312234265714256
c,10,0.44067278287461775,0.44097859327217126,0.453822629969419,0.5110091743119266,0.46360856269113143,0.4477064220183487,0.4308868501529052,0.45107033639143734,0.41804281345565747,0.444954128440367,0.4477064220183486,0.4599388379204893,0.46085626911314986,0.4568807339449541,0.45840978593272175,0.4422018348623854,0.4474006116207951,0.46636085626911317,0.4562691131498471,0.47247706422018354,0.45412844036697236,0.45902140672782876,0.4510703363914373,0.46085626911315,0.4599388379204893,0.4507645259938838,0.45810397553516824,0.45963302752293583,0.44954128440366975
c,10,0.27771713760939776,0.312579076719699,0.3036125513979114,0.3152379112178604,0.32161417601146,0.3177832109306274,0.31758344459011323,0.3192607707013349,0.31900273500740584,0.31831162658407464,0.32218285154836546,0.320255139573193,0.3200129472362866,0.3213903093739379,0.3217471322285547,0.323192444594381,0.3212879530373257,0.32205875089216396,0.3225987168267009,0.32594987243331586,0.3200624475582093,0.3234876319033624,0.32170489790851486,0.32240573021547847,0.32132695799776384,0.3213507629608284,0.3226652482395681,0.32165817066084335,0.32356088320833004
c,10,0.2773700305810397,0.2761467889908257,0.2706422018348624,0.29327217125382266,0.2761467889908257,0.2724770642201835,0.25993883792048933,0.27033639143730887,0.25168195718654435,0.26697247706422017,0.26819571865443426,0.2737003058103975,0.27461773700305814,0.27033639143730887,0.27431192660550463,0.2657492354740061,0.2691131498470948,0.27553516819571866,0.2730886850152905,0.28134556574923547,0.2697247706422018,0.2730886850152905,0.26666666666666666,0.2718654434250764,0.2709480122324159,0.26391437308868504,0.2715596330275229,0.2697247706422018,0.2657492354740061
c,10,0.5140437225188255,0.5024144585267154,0.5027932686285297,0.5076670593775716,0.49204625637626653,0.49204895196928894,0.48287600747789206,0.48948385736190236,0.4885392898539461,0.48953031670046726,0.48777120440681865,0.49684599759933645,0.49586036193886074,0.48751211034806446,0.4925301946059598,0.49288426867768464,0.49512795345820787,0.4890003948250959,0.4950979848063691,0.4942092319304091,0.4893317942025721,0.49819125708187784,0.4906895802644534,0.487014059896077,0.48648429658500075,0.4855961779662228,0.49452889755002316,0.487529076727677,0.49338628323705835
c,26,0.6006765676567657,0.6018399339933993,0.5854029152915292,0.5906861936193619,0.576626787678768,0.5934062156215621,0.5837431243124312,0.5711839933993399,0.5839700220022003,0.5875948844884489,0.5820352035203521,0.5851883938393838,0.5904015401540155,0.58869499449945,0.5847483498349836,0.5830266776677668,0.5936413641364136,0.5815401540154015,0.5849051155115512,0.5792835533553354,0.5763036303630363,0.5816735423542354,0.5829400440044005,0.584158415841584,0.5806834433443344,0.5822084708470848,0.5855651815181517,0.5790002750275026,0.5769719471947196
c,26,0.31770713140378815,0.30050549500777535,0.3056774648478189,0.3170922697108219,0.3121005312686767,0.3188418664113322,0.3122622309584339,0.32639346758734294,0.31837997812290925,0.31970192892503047,0.32605576704748296,0.3237033670094684,0.32326390576249164,0.3253841377953843,0.32074678804283974,0.31585601732049,0.3219326167587714,0.3208373974500608,0.3247776159055772,0.31780370175741984,0.3165099785711683,0.32264177284167933,0.317411211717401,0.3216255126951437,0.31534020785682276,0.32053120219091397,0.3282452645802035,0.32087310125247936,0.31705803938878374
