lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,5,0.6455661530936659,0.6666978478845683,0.6691666666666667,0.6823575446319394,0.673173147468819,0.6766642210809489,0.6718409146490585,0.6828845683541209,0.6837209586696014,0.6766898997309856,0.6836426999266324,0.6815113719735877,0.6767663242846662,0.6790663976522378,0.6802573978967963,0.6829628270970897,0.6790015896307164,0.6808608461726584,0.6818189043775984,0.6786842748838346,0.680343604793348,0.677359990217657,0.6819148936170212,0.6805728784543899,0.6815327708486182,0.6829022988505746,0.6813683052090977,0.679307287845439,0.6831804842259721
c,5,0.4928761467708559,0.5132116615464898,0.5421976661857577,0.5253072951640971,0.5382038016404522,0.5225214991769023,0.5366176379078478,0.5222289587079991,0.5123690061256795,0.543169660437477,0.5184030169502736,0.5404979162265579,0.5415174999250547,0.5425984571176219,0.5283100278266695,0.5112206097679874,0.5266580626613837,0.5292230889725434,0.5314526782325063,0.5331575073786239,0.5267295067852032,0.544152135368908,0.5308038425275037,0.5305901247903422,0.5227966119983427,0.529870411798407,0.5328342125774896,0.5326547963236206,0.5287536926818528
c,5,0.4035460992907801,0.4418439716312057,0.4333333333333334,0.4709219858156028,0.4425531914893616,0.4581560283687943,0.43971631205673767,0.4716312056737588,0.48226950354609927,0.4475177304964538,0.47659574468085103,0.4595744680851063,0.44680851063829785,0.451063829787234,0.4624113475177305,0.47730496453900706,0.4588652482269503,0.4624113475177305,0.4631205673758866,0.45460992907801423,0.4624113475177305,0.4460992907801418,0.4638297872340426,0.46028368794326247,0.4673758865248227,0.4666666666666666,0.46170212765957447,0.45602836879432634,0.4680851063829786
c,5,0.41448873445376205,0.4659724297155476,0.4727177214895765,0.49343896198893533,0.48006263107408154,0.4842180676825154,0.47762362343892867,0.4943804275012396,0.49301547110841587,0.4875620404465423,0.494617228694599,0.4949101801296988,0.48815981926642993,0.4919779543642021,0.49154108987281775,0.4932084866308795,0.4896780173433279,0.4927353352253915,0.4946199177206581,0.49017068054012247,0.4915681143226772,0.48953410429013544,0.4947548661061873,0.4926845107150547,0.4929109532334504,0.49607066626172547,0.49412639903208505,0.49107337100639414,0.49625345031328294
c,5,0.4801418439716311,0.4148936170212766,0.4063829787234042,0.4333333333333333,0.41560283687943267,0.4212765957446808,0.4085106382978723,0.4319148936170213,0.4418439716312056,0.4148936170212766,0.4368794326241135,0.42411347517730497,0.41418439716312055,0.4148936170212766,0.424822695035461,0.4333333333333333,0.41914893617021276,0.42269503546099296,0.42411347517730497,0.41914893617021276,0.42269503546099285,0.41205673758865247,0.42411347517730497,0.42198581560283693,0.4262411347517731,0.42765957446808517,0.42340425531914894,0.4177304964539007,0.4283687943262412
c,5,0.6570517076587454,0.4462563567514722,0.4401491328551937,0.46670667376823116,0.44777650500879185,0.45406832094207594,0.4413938522825937,0.46499609657154933,0.4743676081103759,0.4466124077951831,0.4697878285993623,0.45531267556307853,0.4458233315579422,0.4478410757411041,0.4582807404110639,0.46777847496333685,0.4528163053867312,0.45585441306298735,0.4569112571958061,0.45080038523555543,0.4561188977009899,0.4446439124756491,0.4577769427764684,0.4547293501338837,0.4600609956296193,0.4600569827592496,0.4565621374736426,0.45086787441904574,0.46110908440890414
c,8,0.5843336980306346,0.5795754923413567,0.5815262582056893,0.5639562363238511,0.5816903719912473,0.5938030634573302,0.5877932166301968,0.5891126914660832,0.5915689277899344,0.5892527352297593,0.593875273522976,0.5989824945295406,0.5935503282275711,0.5948326039387307,0.58909409190372,0.5919059080962802,0.5900547045951859,0.5819266958424507,0.590890590809628,0.588316192560175,0.585586433260394,0.5889573304157549,0.591796498905908,0.5858719912472646,0.5871334792122538,0.5847231947483589,0.590136761487965,0.5847899343544858,0.5935076586433261
c,8,0.10280595991475287,0.12536806753605825,0.10189326198454503,0.13510126579359458,0.10381188656334281,0.10794916755556568,0.11545554360987886,0.10982696383352863,0.10346908565033283,0.10435643733082844,0.1197247507910704,0.10680314661873738,0.11249724270735104,0.12456950423183419,0.11603508880795203,0.11178470431732637,0.11250486097433628,0.11531789759719642,0.11421145010362879,0.11063838639357211,0.11334088378070224,0.114890456394608,0.11084874120245056,0.11880208882056327,0.1171677306350029,0.11313325543981909,0.11283910506684106,0.11702162980935744,0.1136036318700028
c,8,0.258,0.22600000000000003,0.22000000000000003,0.15800000000000003,0.22000000000000003,0.24800000000000005,0.22400000000000003,0.23200000000000004,0.242,0.23600000000000004,0.23600000000000004,0.26,0.24000000000000005,0.23599999999999993,0.22600000000000003,0.236,0.22999999999999998,0.20800000000000002,0.23200000000000004,0.22800000000000004,0.21800000000000003,0.22600000000000003,0.23600000000000004,0.21599999999999997,0.22000000000000003,0.21599999999999997,0.23000000000000004,0.21400000000000002,0.238
