lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,6,0.6781259417088846,0.7258173589962669,0.7114705903207394,0.7150960587378176,0.7325700099621721,0.7233370085830673,0.7233705112615086,0.7241610149361676,0.7224234844912734,0.7230904359602506,0.7265028344329539,0.7180645024054568,0.7260693381359749,0.7257096718155613,0.7252945222234433,0.7296964019186929,0.7312973513385117,0.723590937614113,0.725782438215034,0.7228197555899839,0.7239390818493479,0.7200361084423205,0.7251128278033233,0.7269399646183354,0.7218464939181117,0.7221841796452615,0.7231338653582305,0.7211669567868627,0.725731652408825
c,6,0.27000082508180523,0.3039046552751748,0.339494231909335,0.3373327899560984,0.3098496747010571,0.32926308235789986,0.3192656999616599,0.31428179320141103,0.333274746445969,0.3251368855854841,0.3235185388663481,0.3303265337282901,0.32011307913155346,0.31851094530687835,0.3222829723604578,0.3186743712692614,0.3138322237047057,0.32222511262635256,0.31715525504733383,0.3199045216517019,0.3203656759914743,0.31827738637580255,0.31595580920070987,0.31420407191637595,0.31777845666923304,0.3186570592045504,0.31650729126646415,0.3202473349304778,0.3160275088483834
c,6,0.5763779527559055,0.6295275590551181,0.5484251968503936,0.5622047244094488,0.6326771653543306,0.5913385826771653,0.5921259842519684,0.6011811023622047,0.5799212598425196,0.5881889763779526,0.5996062992125983,0.5716535433070866,0.5999999999999999,0.5984251968503936,0.5944881889763779,0.6090551181102362,0.6181102362204725,0.5893700787401575,0.5996062992125983,0.589763779527559,0.5917322834645669,0.5830708661417322,0.5992125984251968,0.6051181102362204,0.5885826771653543,0.5885826771653543,0.5929133858267716,0.5842519685039369,0.5999999999999999
c,6,0.34554531701764346,0.39871819040594864,0.4152435269159511,0.4151401020799909,0.40957469902240085,0.4150699713788798,0.4137873999156948,0.4100774377917661,0.42053693582570445,0.4158294495169903,0.4167178015252865,0.4150306066200212,0.41517361253537394,0.4148339642881623,0.41686438656262126,0.417351274852955,0.41532863018207705,0.41626090610211053,0.4144865954015712,0.41398772720459853,0.4153236730995065,0.4115221511492713,0.4129379928946072,0.41341295558396196,0.41218576515316635,0.4131176555112749,0.4124434039792261,0.4135789835983242,0.41395368881010286
c,6,0.47795275590551184,0.5051181102362204,0.4503937007874016,0.4586614173228347,0.5078740157480315,0.4771653543307086,0.4744094488188977,0.47755905511811025,0.4669291338582677,0.46968503937007877,0.48228346456692917,0.4606299212598426,0.4791338582677166,0.47795275590551184,0.47598425196850397,0.4866141732283465,0.49133858267716535,0.4720472440944882,0.47795275590551184,0.47047244094488194,0.473228346456693,0.4649606299212598,0.4783464566929134,0.4818897637795276,0.46889763779527566,0.4681102362204725,0.4716535433070866,0.46614173228346456,0.4787401574803149
c,6,0.5970632461357703,0.6171253822629972,0.5554003843429948,0.5626243686445923,0.6118912962748764,0.5823813031540884,0.5756248617562487,0.5821144546651814,0.5707489412304254,0.5729498832157375,0.5844568364959446,0.5648149613729201,0.5828196246263616,0.5800090911120177,0.5782515437641672,0.5889108726047052,0.5940641938030276,0.5733423432747079,0.5788398279994077,0.5721154490055583,0.5746674540219041,0.5675015067300612,0.5800991905257629,0.5829545708203715,0.5707276339366343,0.5709638405078038,0.5733750144585208,0.5680839060936835,0.5793723074175763
c,10,0.6488092875205835,0.6637860485032933,0.6568890959480121,0.6604102803016938,0.6576282143172195,0.6615697960773936,0.660795575673371,0.648616042548812,0.6608493773523876,0.6637322927693485,0.6656788476240886,0.6604539281198542,0.6581812092007763,0.6604565929340156,0.6608428531521996,0.6587710060868032,0.6628298856151494,0.6627821486856035,0.6607306552869913,0.6636545077628793,0.6654929998088684,0.6641759843272171,0.6629093705892732,0.6635883468595625,0.6643218599300165,0.6651299877969888,0.6644386523023995,0.6656408051046812,0.6642910767319454
c,10,0.22495097236420686,0.2357828144723543,0.24262359840405034,0.24217617789105308,0.25231967313803616,0.24284378992513442,0.2442744877511896,0.2552589245111272,0.24286534719052771,0.24893900156863755,0.2450095439301984,0.249976158197538,0.25602800675685133,0.2501976725416516,0.248729185973413,0.25093582767406997,0.24719399093516806,0.24727538970047905,0.24811714094363388,0.24777624554558328,0.24719294947093617,0.24815027134944928,0.24847763651069568,0.24509958557855688,0.24709653038523954,0.24213705458581752,0.24447500834678215,0.24289682018239933,0.2439671697759299
c,10,0.47370030581039757,0.48379204892966365,0.4629969418960245,0.46880733944954134,0.44954128440366964,0.46911314984709485,0.4681957186544342,0.42048929663608553,0.4657492354740061,0.46727828746177363,0.47859327217125375,0.4565749235474006,0.44403669724770645,0.4568807339449541,0.45810397553516824,0.4513761467889908,0.4654434250764526,0.4651376146788991,0.45902140672782865,0.4669724770642202,0.47278287461773705,0.4681957186544342,0.46422018348623856,0.46972477064220186,0.46941896024464835,0.4776758409785932,0.47247706422018354,0.47767584097859334,0.47278287461773705
c,10,0.292528433421482,0.3150637904200989,0.3119978012206281,0.3160012368765398,0.31907828978082436,0.3178162963520882,0.31655452082139096,0.31394414764995987,0.31815077798264324,0.323228162542866,0.32134142198009963,0.3215473963999855,0.32350774374378444,0.3212798431337297,0.32194064802143785,0.3205709429824232,0.32221165997362744,0.32230995267929347,0.32123475322073447,0.3233794583020796,0.32417621018248305,0.3239002337131214,0.3230897756072353,0.32172287654120524,0.3234282488144219,0.3208559106160763,0.3220988061551429,0.3219148475676499,0.3216241459442789
