lang,idx,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99
c,3,0.688062726690847,0.6918177938980159,0.6797738425432047,0.7022722423725198,0.6958502240238958,0.7063366759120973,0.6923298485171752,0.7020908896949007,0.7039257520802219,0.7089716236398549,0.7098570514188182,0.6841796458288883,0.6954448474503947,0.6993599317260508,0.7071367612545338,0.7040751013441435,0.690975037337316,0.6982931512694688,0.7055152549605291,0.7064326861531897,0.6982291444420738,0.7069234051632174,0.6940366972477066,0.6965756347343718,0.6935779816513763,0.6903349690633668,0.6975250693407297,0.6905163217409857,0.6970983571580969
c,3,0.4963175880979064,0.5037513731873984,0.5279931439428862,0.5259702871202963,0.5112972118521507,0.5413192070270291,0.5120939168750386,0.5184240504969753,0.5239448874027899,0.5351314296968136,0.5404620033337074,0.5314316120268611,0.5298273758154297,0.5343467381806668,0.5298908915753446,0.5319127492184299,0.5296420525005189,0.5231624826327885,0.5279819123010487,0.5304842843132354,0.530663205320813,0.5279314607425105,0.5279162132593582,0.5315929443480094,0.526656578657611,0.5227094510448217,0.5308748004219753,0.5285523104343172,0.5259340957219277
c,3,0.6651162790697674,0.644186046511628,0.5604651162790698,0.6302325581395349,0.6302325581395349,0.6209302325581396,0.6186046511627907,0.6372093023255814,0.6372093023255814,0.6372093023255814,0.6325581395348838,0.5674418604651164,0.6046511627906977,0.6069767441860466,0.6372093023255816,0.6255813953488374,0.5883720930232559,0.6186046511627907,0.6348837209302327,0.6348837209302326,0.6093023255813954,0.6395348837209303,0.6000000000000001,0.602325581395349,0.6000000000000001,0.5953488372093024,0.6069767441860466,0.5883720930232559,0.6116279069767442
c,3,0.5537202354847551,0.5567238471311746,0.536181820571185,0.5702869504976904,0.5638013620425191,0.5742102159465309,0.5570408450172628,0.5709259689152437,0.5728286617181881,0.5796675182676583,0.5813985546726883,0.5460627410312242,0.5612358887822999,0.5676706612392797,0.5771369074783591,0.5745230929888379,0.5567513707659797,0.5657900623440135,0.57551276800367,0.5768121835036575,0.566920092960796,0.5774043545383764,0.5607738558983679,0.5643262997758192,0.559821342315413,0.5562685968459501,0.5660397672397464,0.5565144502855588,0.564745070599038
c,3,0.6488372093023256,0.6116279069767443,0.5348837209302325,0.5953488372093023,0.5976744186046512,0.5906976744186047,0.5906976744186047,0.602325581395349,0.6046511627906976,0.6046511627906977,0.602325581395349,0.541860465116279,0.572093023255814,0.5790697674418606,0.6046511627906977,0.6000000000000001,0.5651162790697675,0.586046511627907,0.602325581395349,0.6000000000000001,0.5837209302325582,0.6069767441860466,0.5744186046511628,0.5767441860465117,0.5697674418604651,0.5720930232558141,0.5813953488372093,0.5651162790697675,0.5837209302325582
c,3,0.7352049846919249,0.6274708189820128,0.5489607252200535,0.6139985170302333,0.6134352277076157,0.6061459529276692,0.6021837925755834,0.6197390451588211,0.6204219288174511,0.6209708668197473,0.6167503827018749,0.5547730099502484,0.5900198526597777,0.5918436662839646,0.6206037122081896,0.6092733448143894,0.5738231917336393,0.6023296976655182,0.6179259950248756,0.6182106295445846,0.5936770474550325,0.6226093092231151,0.5847816207424417,0.586778846153846,0.5846979047072329,0.5800923268274014,0.591446613088404,0.5734392939150401,0.595686232300038
c,7,0.5771632586822462,0.6098413213603087,0.5955025424645678,0.5861127339608352,0.6030368927837283,0.5841912798874824,0.6022961520429875,0.5971473908182768,0.5861891882145047,0.5930819719427313,0.587065527065527,0.5899816077031267,0.5850867323019223,0.5818038876266725,0.5917360885715317,0.5911900897976847,0.583596595621912,0.5840243066825346,0.5877489271160157,0.5861509610876701,0.5915308882397489,0.5870759854304158,0.586335244689675,0.5865682137834035,0.5869786144469689,0.5915500018031663,0.5885574669118974,0.5887139817519564,0.5888218111002921
c,7,0.3828753165816573,0.37851971178919464,0.39580613301939094,0.4051154302532723,0.4040636549566831,0.40990012119225944,0.3966185922654895,0.4099989904578515,0.4109020413657219,0.408694049334098,0.42150116854150294,0.4091533128767086,0.42082988171933555,0.39595794615539015,0.4120052369296583,0.41438820196329607,0.404749585366066,0.41740581210142913,0.41201129545369436,0.40361605113909726,0.416540194187846,0.41357058691271886,0.41249107946800256,0.42267206826527015,0.4116087133932281,0.42061389877730965,0.4165750113781643,0.411687558931375,0.40641332673044894
c,7,0.21333333333333332,0.29407407407407404,0.24222222222222226,0.21555555555555556,0.2577777777777778,0.2088888888888889,0.2562962962962963,0.24074074074074076,0.21259259259259258,0.23037037037037034,0.21259259259259258,0.22222222222222224,0.20814814814814814,0.2051851851851852,0.22592592592592592,0.2244444444444445,0.2074074074074074,0.20592592592592593,0.2162962962962963,0.21407407407407408,0.2244444444444444,0.21407407407407408,0.2125925925925926,0.2111111111111111,0.21407407407407408,0.22370370370370368,0.21703703703703708,0.2185185185185185,0.22000000000000003
