lang,idx,roc_auc,precision,recall,f1,brier
java,4,0.6416500994035785,0.2967741935483871,0.5,0.3724696356275303,0.2605042016806723
java,6,0.5855253559367872,0.6018518518518519,0.19637462235649547,0.29612756264236895,0.15229176934450467
java,10,0.7255109231853418,0.5,0.5116279069767442,0.5057471264367817,0.10591133004926108
java,40,0.6170999551770506,0.28125,0.29347826086956524,0.2872340425531916,0.10668789808917198
java,55,0.6361566484517305,0.4324324324324325,0.4444444444444444,0.4383561643835616,0.25949367088607594
java,65,0.6311639599318617,0.3058510638297872,0.30997304582210244,0.30789825970548856,0.08839117797914173
java,78,0.7113646466143133,0.4571428571428571,0.4705882352941176,0.463768115942029,0.08584686774941995
java,80,0.6984101579172002,0.4065040650406504,0.5681818181818182,0.4739336492890995,0.21595330739299606
java,81,0.6543545028930327,0.2262773722627737,0.4025974025974026,0.2897196261682243,0.12603648424543948
java,164,0.646451500954364,0.296875,0.3725490196078432,0.33043478260869563,0.125
java,203,0.5652609585536414,0.2333333333333333,0.17073170731707318,0.1971830985915493,0.0929853181076672
java,238,0.5776733254994125,0.2222222222222222,0.21621621621621626,0.2191780821917808,0.11468812877263583
java,262,0.6238650693568726,0.3394495412844037,0.2846153846153846,0.3096234309623431,0.0792507204610951
java,265,0.5986486486486486,0.22,0.2972972972972973,0.2528735632183908,0.1522248243559719
java,273,0.6380950453367876,0.78,0.3046875,0.4382022471910113,0.19455252918287935
java,281,0.5534858296190397,0.14285714285714285,0.1702127659574468,0.1553398058252427,0.10794044665012408
c,3,0.6861531896735651,0.4492753623188406,0.7209302325581395,0.5535714285714285,0.32894736842105265
c,6,0.6638148028659857,0.4177215189873418,0.38976377952755903,0.4032586558044807,0.11838383838383837
c,10,0.6026886137085392,0.2612359550561798,0.28440366972477066,0.27232796486090777,0.1359781121751026
c,23,0.5366109832949885,0.11428571428571427,0.15384615384615385,0.13114754098360654,0.12911084043848964
c,26,0.581930693069307,0.35135135135135137,0.21666666666666667,0.26804123711340205,0.1379980563654033
c,28,0.6111081932773109,0.4864864864864865,0.2571428571428571,0.33644859813084105,0.11563517915309444
c,34,0.6667478378936804,0.2828282828282828,0.4057971014492754,0.3333333333333333,0.1065651760228354
c,36,0.645968209446911,0.1746031746031746,0.36531365313653136,0.2362768496420048,0.09625507595127086
c,41,0.6016129032258065,0.2222222222222222,0.3,0.25531914893617025,0.14767932489451474
