lang,idx,roc_auc,precision,recall,f1,brier
java,7,0.5988536390295921,0.2916666666666667,0.2258064516129032,0.2545454545454545,0.06446540880503145
java,18,0.6490290254397222,0.2949640287769784,0.3942307692307692,0.3374485596707819,0.1433659839715049
java,38,0.7476274430787829,0.3447204968944099,0.7928571428571428,0.4805194805194805,0.2826855123674912
java,46,0.6156199285946122,0.2779783393501805,0.29615384615384616,0.2867783985102421,0.11463633642621968
java,53,0.6397917546081329,0.41791044776119396,0.4057971014492754,0.411764705882353,0.21164021164021166
java,65,0.6311639599318617,0.3058510638297872,0.30997304582210244,0.30789825970548856,0.08839117797914173
java,78,0.7113646466143133,0.4571428571428571,0.4705882352941176,0.463768115942029,0.08584686774941995
java,127,0.6867519379844961,0.4836363636363637,0.5155038759689923,0.4990619136960601,0.21224165341812398
java,132,0.5262366442421844,0.2,0.08571428571428573,0.12,0.1111111111111111
java,152,0.6258406432748538,0.16129032258064516,0.3125,0.2127659574468085,0.0834272829763247
java,231,0.5625995751460435,0.2692307692307692,0.14285714285714285,0.18666666666666665,0.05422222222222222
java,250,0.6159729187562688,0.3793103448275862,0.25,0.3013698630136986,0.04899135446685879
java,273,0.6380950453367876,0.78,0.3046875,0.4382022471910113,0.19455252918287935
java,280,0.7970099667774087,0.6875,0.9428571428571428,0.7951807228915663,0.21794871794871795
java,285,0.6324469030309117,0.1358695652173913,0.35211267605633795,0.19607843137254896,0.1082365364308342
java,297,0.5557622998910402,0.4705882352941176,0.13008130081300814,0.20382165605095545,0.11436413540713633
c,3,0.6861531896735651,0.4492753623188406,0.7209302325581395,0.5535714285714285,0.32894736842105265
c,7,0.5875509394496736,0.3563218390804598,0.22962962962962966,0.2792792792792793,0.13769363166953527
c,38,0.7306288859121467,0.6772151898734177,0.5922509225092251,0.6318897637795275,0.21871345029239767
c,40,0.7162590408847402,0.3858093126385809,0.7699115044247787,0.5140324963072377,0.3142311365807068
c,56,0.5922823351489301,0.3146067415730337,0.2616822429906542,0.2857142857142857,0.15590200445434302
c,59,0.6072261072261073,0.2765957446808511,0.3333333333333333,0.3023255813953488,0.18461538461538465
c,75,0.6178048780487805,0.5909090909090909,0.26,0.3611111111111112,0.10978520286396183
c,81,0.6758494031221304,0.4247787610619469,0.8888888888888888,0.5748502994011976,0.4057142857142857
c,82,0.6099877648270977,0.4,0.3018867924528302,0.3440860215053763,0.17630057803468208
c,97,0.727949489395615,0.7950693374422187,0.5004849660523764,0.6142857142857143,0.16143497757847533
c,100,0.5944109560067682,0.27710843373493976,0.2395833333333333,0.2569832402234637,0.10406885758998437
c,108,0.6942155670416541,0.38461538461538464,0.4891304347826087,0.43062200956937796,0.14745972738537794
c,136,0.5926570225233473,0.29411764705882354,0.2325581395348837,0.2597402597402597,0.10344827586206896
c,139,0.6597513521716039,0.3009708737864077,0.382716049382716,0.3369565217391304,0.1
c,145,0.6424337957124843,0.2407559572719803,0.3694829760403531,0.2915422885572139,0.12157431913258772
c,152,0.5134005409392673,0.06976744186046513,0.061224489795918366,0.06521739130434782,0.07101568951279934
c,191,0.5450557557155371,0.4303797468354431,0.11846689895470384,0.185792349726776,0.15901814300960512
c,203,0.6756272401433692,0.4583333333333333,0.4444444444444444,0.4512820512820513,0.1628614916286149
c,222,0.5374869067762468,0.2325581395348837,0.15873015873015872,0.18867924528301885,0.18818380743982493
c,223,0.6344927536231885,0.2575757575757576,0.34,0.29310344827586204,0.11081081081081083
c,230,0.6049572743647336,0.2932330827067669,0.2717770034843205,0.2820976491862568,0.11936259771497296
c,240,0.5753901895206243,0.4444444444444444,0.20512820512820512,0.2807017543859649,0.18385650224215247
c,270,0.6597234345903165,0.3888888888888889,0.3910614525139665,0.3899721448467967,0.12769679300291545
c,275,0.5808991228070176,0.14666666666666667,0.22916666666666666,0.17886178861788618,0.10120240480961924
c,281,0.6219260838663824,0.2330097087378641,0.3,0.26229508196721313,0.09078681909885676
c,286,0.6565255731922399,0.42105263157894735,0.3809523809523809,0.4,0.13114754098360654
c,292,0.5964970995091478,0.3888888888888889,0.25925925925925924,0.3111111111111111,0.16062176165803108
c,296,0.7935625210650489,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.13815789473684212
python,13,0.6696482687982429,0.4240362811791383,0.4506024096385542,0.4369158878504673,0.17871709306637004
python,16,0.7161871618393357,0.3094405594405594,0.5496894409937888,0.3959731543624161,0.14638113309840065
python,23,0.7224596774193549,0.46399999999999997,0.58,0.5155555555555554,0.18288590604026847
python,43,0.6196708236658932,0.19642857142857145,0.34375,0.25,0.14254859611231102
python,62,0.6526628613322162,0.1527777777777778,0.3548387096774194,0.21359223300970875,0.06413301662707839
python,73,0.6220588235294118,0.38461538461538464,0.29411764705882354,0.33333333333333337,0.11299435028248588
python,96,0.6162456961394184,0.3267581475128645,0.3295847750865052,0.3281653746770026,0.16881289903690078
python,126,0.7036975260868406,0.5222222222222223,0.4653465346534654,0.4921465968586388,0.1150652431791222
python,130,0.5484603969578927,0.3928571428571429,0.1111111111111111,0.1732283464566929,0.08095605242868158
python,162,0.6254873294346979,0.3,0.3157894736842105,0.3076923076923077,0.1148936170212766
python,178,0.7856952085892849,0.7070707070707071,0.7216494845360825,0.7142857142857143,0.19310344827586207
python,187,0.6206403659233848,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.15104166666666666
python,201,0.6814191751526228,0.3982683982683983,0.4509803921568628,0.4229885057471264,0.14093206064008984
python,212,0.5016679021497406,0.125,0.05263157894736842,0.07407407407407407,0.15527950310559005
python,226,0.7362155388471179,0.625,0.6390977443609023,0.6319702602230484,0.2255125284738041
python,239,0.6345126295336787,0.313953488372093,0.421875,0.36,0.21333333333333332
python,250,0.5570884059619979,0.4069767441860465,0.14705882352941174,0.2160493827160494,0.14197875908328675
python,254,0.5932617977164667,0.35714285714285715,0.2616279069767442,0.30201342281879195,0.16633346661335466
python,255,0.6566107216202818,0.3070866141732284,0.4814814814814815,0.375,0.2152317880794702
python,271,0.5921480072894383,0.20491803278688525,0.2380952380952381,0.22026431718061676,0.09276729559748427
python,276,0.6912870072096947,0.6470588235294118,0.4150943396226415,0.5057471264367817,0.1018957345971564
python,284,0.5893137254901961,0.32,0.2352941176470588,0.2711864406779661,0.12874251497005987
python,291,0.6141582565452685,0.3389830508474576,0.31007751937984496,0.3238866396761133,0.15420129270544786
