lang,idx,roc_auc,precision,recall,f1,brier
java,6,0.5855253559367872,0.6018518518518519,0.19637462235649547,0.29612756264236895,0.15229176934450467
java,53,0.6397917546081329,0.41791044776119396,0.4057971014492754,0.411764705882353,0.21164021164021166
java,65,0.6311639599318617,0.3058510638297872,0.30997304582210244,0.30789825970548856,0.08839117797914173
java,73,0.6235008787079196,0.5446808510638298,0.30403800475059384,0.3902439024390244,0.174140182847192
java,85,0.6513606598237146,0.3625,0.4113475177304965,0.3853820598006644,0.1712962962962963
java,127,0.6867519379844961,0.4836363636363637,0.5155038759689923,0.4990619136960601,0.21224165341812398
java,133,0.5909043600175098,0.1326530612244898,0.23853211009174316,0.17049180327868851,0.08145524790727622
java,147,0.6065219220735505,0.4074074074074074,0.25882352941176473,0.3165467625899281,0.1211734693877551
java,162,0.7366862420318224,0.41791044776119396,0.6436781609195402,0.5067873303167421,0.2
java,176,0.6269053527118043,0.4058823529411765,0.3791208791208791,0.3920454545454546,0.2165991902834008
java,195,0.5543510194488512,0.08888888888888889,0.25806451612903225,0.1322314049586777,0.1810344827586207
java,210,0.5107951095429557,0.16,0.045714285714285714,0.07111111111111111,0.10908141962421712
java,261,0.6083319371667253,0.2786885245901639,0.2849162011173184,0.2817679558011049,0.12304779933743493
java,267,0.7403225806451613,0.6101694915254238,0.5806451612903226,0.5950413223140496,0.1678082191780822
java,281,0.5534858296190397,0.14285714285714285,0.1702127659574468,0.1553398058252427,0.10794044665012408
java,296,0.6179052674561044,0.3125,0.3164556962025317,0.31446540880503143,0.14323258869908015
c,0,0.5858622106229762,0.2204379562043796,0.22076023391812866,0.2205989773557341,0.09218939001209607
c,7,0.5875509394496736,0.3563218390804598,0.22962962962962966,0.2792792792792793,0.13769363166953527
c,18,0.6620533998726423,0.4621309370988447,0.4208065458796026,0.4405016824717039,0.17625517972439048
c,23,0.5366109832949885,0.11428571428571427,0.15384615384615385,0.13114754098360654,0.12911084043848964
c,42,0.6200317577307854,0.35074626865671643,0.3112582781456953,0.32982456140350874,0.13911143481427532
c,54,0.6234344418406663,0.5779816513761468,0.2703862660944206,0.3684210526315789,0.09867519415258108
c,55,0.5909963954008473,0.21568627450980396,0.2682926829268293,0.23913043478260876,0.13875123885034688
c,57,0.624976363063347,0.5,0.2894736842105263,0.3666666666666667,0.1201264488935722
c,65,0.6604572468995844,0.4946236559139785,0.3709677419354839,0.42396313364055305,0.11759172154280338
c,68,0.5866201997384378,0.4259259259259259,0.22115384615384612,0.2911392405063291,0.14913448735019974
c,76,0.6379699248120301,0.2978723404255319,0.4,0.3414634146341464,0.17940199335548174
c,84,0.6251025010250102,0.5173267326732673,0.3055555555555556,0.38419117647058826,0.15925837889232233
c,91,0.6447245564892624,0.5,0.35294117647058826,0.4137931034482759,0.15246636771300448
c,143,0.6486032192747959,0.2282828282828283,0.44025974025974013,0.3006651884700665,0.17959230156018674
c,147,0.6410164816907025,0.38125,0.3719512195121951,0.3765432098765432,0.15968379446640316
c,165,0.7015950069348128,0.3333333333333333,0.4857142857142857,0.3953488372093023,0.116331096196868
c,178,0.6783040935672515,0.4081632653061225,0.42105263157894735,0.4145077720207254,0.1135678391959799
c,191,0.5450557557155371,0.4303797468354431,0.11846689895470384,0.185792349726776,0.15901814300960512
c,197,0.6575433911882509,0.44565217391304346,0.3831775700934579,0.4120603015075377,0.1366822429906542
c,208,0.6130995654893738,0.473491773308958,0.9151943462897526,0.6240963855421687,0.4450784593437946
c,212,0.5743235998427392,0.3103448275862069,0.1836734693877551,0.23076923076923075,0.0967741935483871
c,223,0.6344927536231885,0.2575757575757576,0.34,0.29310344827586204,0.11081081081081083
c,235,0.5407077814569536,0.18115942028985507,0.15625,0.16778523489932884,0.14850299401197606
c,250,0.5676155484886845,0.15714285714285714,0.22448979591836732,0.1848739495798319,0.13661971830985914
c,268,0.6322534035673454,0.4466019417475728,0.3216783216783217,0.3739837398373984,0.13508771929824562
c,282,0.6433467482225446,0.5398351648351648,0.3622119815668203,0.4335355763927193,0.1860170259011049
c,294,0.6670329670329671,0.25,0.4,0.3076923076923077,0.09375
c,296,0.7935625210650489,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.13815789473684212
python,21,0.8234346709335131,0.7603305785123967,0.7244094488188977,0.7419354838709677,0.1277445109780439
python,30,0.6267997580157291,0.4393939393939394,0.5087719298245614,0.4715447154471544,0.3217821782178218
python,38,0.7807504197386671,0.5819672131147541,0.6893203883495146,0.6311111111111111,0.16533864541832669
python,43,0.6196708236658932,0.19642857142857145,0.34375,0.25,0.14254859611231102
python,59,0.6609856262833674,0.2962962962962963,0.4,0.3404255319148936,0.1176470588235294
python,62,0.6526628613322162,0.1527777777777778,0.3548387096774194,0.21359223300970875,0.06413301662707839
python,84,0.6124138844727081,0.2574850299401197,0.2905405405405405,0.27301587301587305,0.11253071253071252
python,91,0.5691273219814241,0.21212121212121213,0.21875,0.21538461538461534,0.14366197183098592
python,97,0.742511320097527,0.8813559322033898,0.5252525252525253,0.6582278481012658,0.1978021978021978
python,121,0.5306707855251545,0.21153846153846154,0.10679611650485436,0.14193548387096774,0.13233830845771144
python,130,0.5484603969578927,0.3928571428571429,0.1111111111111111,0.1732283464566929,0.08095605242868158
python,137,0.7692307692307692,0.5125,0.7884615384615384,0.6212121212121211,0.2403846153846154
