lang,idx,roc_auc,precision,recall,f1,brier
java,22,0.5603729603729605,0.3333333333333333,0.15151515151515152,0.2083333333333333,0.10614525139664804
java,40,0.6170999551770506,0.28125,0.29347826086956524,0.2872340425531916,0.10668789808917198
java,51,0.5909962161156256,0.25773195876288657,0.26595744680851063,0.2617801047120419,0.14818707304256434
java,73,0.6235008787079196,0.5446808510638298,0.30403800475059384,0.3902439024390244,0.174140182847192
java,87,0.6188394276629571,0.3461538461538461,0.2647058823529412,0.29999999999999993,0.06334841628959276
java,120,0.7347058823529412,0.4271844660194175,0.8627450980392157,0.5714285714285714,0.3283582089552239
java,148,0.5787687716596072,0.18181818181818185,0.22641509433962265,0.2016806722689076,0.1135005973715651
java,162,0.7366862420318224,0.41791044776119396,0.6436781609195402,0.5067873303167421,0.2
java,164,0.646451500954364,0.296875,0.3725490196078432,0.33043478260869563,0.125
java,166,0.6753685970512235,0.2222222222222222,0.4651162790697674,0.3007518796992481,0.14198473282442747
java,183,0.6437877858582317,0.17209302325581394,0.3663366336633663,0.2341772151898734,0.10249894112664124
java,210,0.5107951095429557,0.16,0.045714285714285714,0.07111111111111111,0.10908141962421712
java,229,0.5765822784810126,0.4778761061946903,0.9,0.6242774566473989,0.4676258992805755
java,261,0.6083319371667253,0.2786885245901639,0.2849162011173184,0.2817679558011049,0.12304779933743493
java,265,0.5986486486486486,0.22,0.2972972972972973,0.2528735632183908,0.1522248243559719
java,267,0.7403225806451613,0.6101694915254238,0.5806451612903226,0.5950413223140496,0.1678082191780822
c,4,0.6541358159751741,0.31161137440758296,0.3773314203730273,0.3413367942894225,0.11141602634467618
c,10,0.6026886137085392,0.2612359550561798,0.28440366972477066,0.27232796486090777,0.1359781121751026
c,26,0.581930693069307,0.35135135135135137,0.21666666666666667,0.26804123711340205,0.1379980563654033
c,33,0.7603883163045256,0.5213032581453634,0.8630705394190872,0.65,0.28035043804755944
c,54,0.6234344418406663,0.5779816513761468,0.2703862660944206,0.3684210526315789,0.09867519415258108
c,57,0.624976363063347,0.5,0.2894736842105263,0.3666666666666667,0.1201264488935722
c,66,0.6415105250983114,0.3983050847457627,0.3587786259541985,0.3775100401606426,0.145103913124883
c,69,0.6663677130044843,0.6153846153846154,0.4,0.4848484848484849,0.1802120141342756
c,84,0.6251025010250102,0.5173267326732673,0.3055555555555556,0.38419117647058826,0.15925837889232233
c,88,0.5372087621498,0.2619047619047619,0.10377358490566037,0.14864864864864866,0.10843373493975904
c,106,0.6990909090909091,0.39130434782608703,0.5,0.4390243902439025,0.14790996784565916
c,111,0.6123723458967011,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.12371134020618554
c,139,0.6597513521716039,0.3009708737864077,0.382716049382716,0.3369565217391304,0.1
c,150,0.6108791903858317,0.4716981132075472,0.26881720430107525,0.3424657534246575,0.13953488372093026
c,178,0.6783040935672515,0.4081632653061225,0.42105263157894735,0.4145077720207254,0.1135678391959799
c,181,0.6763482190501601,0.3154761904761905,0.4140625,0.3581081081081081,0.09490509490509492
c,185,0.6272887323943662,0.3939393939393939,0.325,0.35616438356164376,0.14506172839506173
c,186,0.5994318181818182,0.2222222222222222,0.30303030303030304,0.2564102564102564,0.15718157181571815
c,192,0.7082297346419484,0.3615384615384615,0.5371428571428571,0.43218390804597706,0.15930345049983874
c,197,0.6575433911882509,0.44565217391304346,0.3831775700934579,0.4120603015075377,0.1366822429906542
c,211,0.7395739348370928,0.33513513513513515,0.7380952380952381,0.4609665427509294,0.25939177101967803
c,222,0.5374869067762468,0.2325581395348837,0.15873015873015872,0.18867924528301885,0.18818380743982493
c,229,0.5431882790290837,0.75,0.08823529411764706,0.15789473684210525,0.05594405594405594
c,244,0.6339163782423314,0.15267175572519084,0.3314917127071823,0.20905923344947736,0.08388765705838877
c,268,0.6322534035673454,0.4466019417475728,0.3216783216783217,0.3739837398373984,0.13508771929824562
c,270,0.6597234345903165,0.3888888888888889,0.3910614525139665,0.3899721448467967,0.12769679300291545
c,285,0.534984984984985,0.3548387096774194,0.1,0.15602836879432624,0.15335051546391756
c,296,0.7935625210650489,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.13815789473684212
python,16,0.7161871618393357,0.3094405594405594,0.5496894409937888,0.3959731543624161,0.14638113309840065
python,38,0.7807504197386671,0.5819672131147541,0.6893203883495146,0.6311111111111111,0.16533864541832669
python,81,0.7356839223123063,0.4523809523809524,0.7080745341614907,0.5520581113801454,0.24865591397849465
python,96,0.6162456961394184,0.3267581475128645,0.3295847750865052,0.3281653746770026,0.16881289903690078
python,106,0.6457781834778641,0.20634920634920634,0.37142857142857133,0.2653061224489796,0.10892586989409984
python,119,0.6949399656946827,0.5813953488372093,0.4716981132075472,0.5208333333333334,0.1684981684981685
python,121,0.5306707855251545,0.21153846153846154,0.10679611650485436,0.14193548387096774,0.13233830845771144
python,126,0.7036975260868406,0.5222222222222223,0.4653465346534654,0.4921465968586388,0.1150652431791222
python,129,0.6887597491971249,0.382716049382716,0.476923076923077,0.4246575342465753,0.14788732394366194
python,145,0.619235836627141,0.1864406779661017,0.3333333333333333,0.2391304347826087,0.12987012987012986
python,152,0.5602701488706365,0.3055555555555556,0.171875,0.22000000000000006,0.14156079854809436
python,162,0.6254873294346979,0.3,0.3157894736842105,0.3076923076923077,0.1148936170212766
python,164,0.6947188449848023,0.8518518518518519,0.4107142857142857,0.5542168674698795,0.15163934426229508
python,173,0.6357175090252707,0.2333333333333333,0.4375,0.3043478260869565,0.20711974110032366
python,187,0.6206403659233848,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.15104166666666666
python,192,0.6924755586592178,0.4,0.46875,0.4316546762589928,0.1314475873544093
python,226,0.7362155388471179,0.625,0.6390977443609023,0.6319702602230484,0.2255125284738041
python,254,0.5932617977164667,0.35714285714285715,0.2616279069767442,0.30201342281879195,0.16633346661335466
python,255,0.6566107216202818,0.3070866141732284,0.4814814814814815,0.375,0.2152317880794702
python,259,0.6951149425287356,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.1506849315068493
python,276,0.6912870072096947,0.6470588235294118,0.4150943396226415,0.5057471264367817,0.1018957345971564
python,284,0.5893137254901961,0.32,0.2352941176470588,0.2711864406779661,0.12874251497005987
python,291,0.6141582565452685,0.3389830508474576,0.31007751937984496,0.3238866396761133,0.15420129270544786
