lang,idx,roc_auc,precision,recall,f1,brier
java,3,0.7148061587832786,0.37387755102040815,0.6876876876876877,0.4843997884717082,0.2680043980208906
java,10,0.7255109231853418,0.5,0.5116279069767442,0.5057471264367817,0.10591133004926108
java,18,0.6490290254397222,0.2949640287769784,0.3942307692307692,0.3374485596707819,0.1433659839715049
java,73,0.6235008787079196,0.5446808510638298,0.30403800475059384,0.3902439024390244,0.174140182847192
java,81,0.6543545028930327,0.2262773722627737,0.4025974025974026,0.2897196261682243,0.12603648424543948
java,85,0.6513606598237146,0.3625,0.4113475177304965,0.3853820598006644,0.1712962962962963
java,157,0.5438969991889699,0.2631578947368421,0.1388888888888889,0.18181818181818185,0.14516129032258066
java,166,0.6753685970512235,0.2222222222222222,0.4651162790697674,0.3007518796992481,0.14198473282442747
java,168,0.6587448695882431,0.4419889502762431,0.8791208791208791,0.5882352941176471,0.4135384615384615
java,203,0.5652609585536414,0.2333333333333333,0.17073170731707318,0.1971830985915493,0.0929853181076672
java,250,0.6159729187562688,0.3793103448275862,0.25,0.3013698630136986,0.04899135446685879
java,265,0.5986486486486486,0.22,0.2972972972972973,0.2528735632183908,0.1522248243559719
java,272,0.6670969592656341,0.3380281690140845,0.42857142857142855,0.37795275590551175,0.14259927797833935
java,273,0.6380950453367876,0.78,0.3046875,0.4382022471910113,0.19455252918287935
java,280,0.7970099667774087,0.6875,0.9428571428571428,0.7951807228915663,0.21794871794871795
java,297,0.5557622998910402,0.4705882352941176,0.13008130081300814,0.20382165605095545,0.11436413540713633
c,6,0.6638148028659857,0.4177215189873418,0.38976377952755903,0.4032586558044807,0.11838383838383837
c,8,0.5819474835886215,0.13157894736842105,0.2,0.1587301587301587,0.056443024494142714
c,12,0.5789612676056337,0.3541666666666667,0.2125,0.265625,0.14506172839506173
c,14,0.6420056009482332,0.2359249329758713,0.399092970521542,0.2965459140690817,0.15480163144234335
c,40,0.7162590408847402,0.3858093126385809,0.7699115044247787,0.5140324963072377,0.3142311365807068
c,42,0.6200317577307854,0.35074626865671643,0.3112582781456953,0.32982456140350874,0.13911143481427532
c,45,0.6704660587639311,0.5862068965517241,0.4047619047619048,0.4788732394366197,0.1608695652173913
c,46,0.6361236802413273,0.7333333333333333,0.3235294117647059,0.4489795918367347,0.24107142857142855
c,50,0.5927802737436004,0.2222222222222222,0.2352941176470588,0.22857142857142854,0.09045226130653268
c,51,0.6719663742690059,0.4666666666666667,0.4375,0.4516129032258064,0.16748768472906406
c,59,0.6072261072261073,0.2765957446808511,0.3333333333333333,0.3023255813953488,0.18461538461538465
c,65,0.6604572468995844,0.4946236559139785,0.3709677419354839,0.42396313364055305,0.11759172154280338
c,74,0.6571363315476932,0.2815533980582524,0.42028985507246375,0.3372093023255814,0.14863102998696218
c,85,0.5905433646812958,0.28,0.21212121212121213,0.2413793103448276,0.07177814029363784
