lang,idx,roc_auc,precision,recall,f1,brier
java,78,0.7113646466143133,0.4571428571428571,0.4705882352941176,0.463768115942029,0.08584686774941995
java,123,0.5788566413840657,0.2682926829268293,0.2075471698113208,0.23404255319148934,0.1099236641221374
java,127,0.6867519379844961,0.4836363636363637,0.5155038759689923,0.4990619136960601,0.21224165341812398
java,133,0.5909043600175098,0.1326530612244898,0.23853211009174316,0.17049180327868851,0.08145524790727622
java,148,0.5787687716596072,0.18181818181818185,0.22641509433962265,0.2016806722689076,0.1135005973715651
java,190,0.7074074074074075,0.3181818181818182,0.6,0.41584158415841577,0.21223021582733811
java,193,0.6511233019853708,0.3614457831325301,0.4545454545454545,0.4026845637583893,0.21497584541062806
java,195,0.5543510194488512,0.08888888888888889,0.25806451612903225,0.1322314049586777,0.1810344827586207
java,196,0.7090758639784541,0.3583815028901734,0.5040650406504065,0.4189189189189189,0.1215547703180212
java,202,0.544405774684197,0.24836601307189546,0.2222222222222222,0.2345679012345679,0.2400774443368829
java,211,0.6371293580970999,0.44696969696969696,0.3277777777777778,0.3782051282051282,0.1256476683937824
java,265,0.5986486486486486,0.22,0.2972972972972973,0.2528735632183908,0.1522248243559719
java,285,0.6324469030309117,0.1358695652173913,0.35211267605633795,0.19607843137254896,0.1082365364308342
java,291,0.6284913340672281,0.265625,0.3207547169811321,0.2905982905982906,0.10506329113924052
java,296,0.6179052674561044,0.3125,0.3164556962025317,0.31446540880503143,0.14323258869908015
java,297,0.5557622998910402,0.4705882352941176,0.13008130081300814,0.20382165605095545,0.11436413540713633
c,12,0.5789612676056337,0.3541666666666667,0.2125,0.265625,0.14506172839506173
c,16,0.7503725198023684,0.423841059602649,0.7804878048780488,0.5493562231759657,0.267175572519084
c,22,0.6618362779179962,0.3904494382022472,0.4028985507246377,0.39657631954350936,0.13715953307392995
c,23,0.5366109832949885,0.11428571428571427,0.15384615384615385,0.13114754098360654,0.12911084043848964
c,64,0.7091687760868366,0.4009860312243221,0.7208271787296898,0.515311510031679,0.29737609329446063
c,75,0.6178048780487805,0.5909090909090909,0.26,0.3611111111111112,0.10978520286396183
c,76,0.6379699248120301,0.2978723404255319,0.4,0.3414634146341464,0.17940199335548174
c,82,0.6099877648270977,0.4,0.3018867924528302,0.3440860215053763,0.17630057803468208
c,84,0.6251025010250102,0.5173267326732673,0.3055555555555556,0.38419117647058826,0.15925837889232233
c,85,0.5905433646812958,0.28,0.21212121212121213,0.2413793103448276,0.07177814029363784
c,91,0.6447245564892624,0.5,0.35294117647058826,0.4137931034482759,0.15246636771300448
c,95,0.5681406267059722,0.13114754098360654,0.18604651162790695,0.15384615384615385,0.07942238267148015
c,100,0.5944109560067682,0.27710843373493976,0.2395833333333333,0.2569832402234637,0.10406885758998437
c,104,0.7450522487513858,0.325,0.6565656565656566,0.4347826086956522,0.18571428571428567
c,115,0.5990888774282276,0.15517241379310345,0.2571428571428571,0.19354838709677424,0.08660508083140878
c,119,0.5092463506642612,0.1176470588235294,0.03571428571428571,0.0547945205479452,0.0744336569579288
c,128,0.5650375461372024,0.3703703703703704,0.2469135802469136,0.2962962962962963,0.2553763440860215
c,152,0.5134005409392673,0.06976744186046513,0.061224489795918366,0.06521739130434782,0.07101568951279934
c,191,0.5450557557155371,0.4303797468354431,0.11846689895470384,0.185792349726776,0.15901814300960512
c,195,0.6363653724605522,0.3851351351351352,0.3465045592705167,0.3648000000000001,0.14198855507868385
c,203,0.6756272401433692,0.4583333333333333,0.4444444444444444,0.4512820512820513,0.1628614916286149
c,211,0.7395739348370928,0.33513513513513515,0.7380952380952381,0.4609665427509294,0.25939177101967803
c,223,0.6344927536231885,0.2575757575757576,0.34,0.29310344827586204,0.11081081081081083
c,234,0.6169577548887893,0.27058823529411763,0.2987012987012987,0.28395061728395066,0.11218568665377177
c,242,0.652632597754549,0.28,0.3888888888888889,0.32558139534883723,0.12433011789924972
c,244,0.6339163782423314,0.15267175572519084,0.3314917127071823,0.20905923344947736,0.08388765705838877
c,268,0.6322534035673454,0.4466019417475728,0.3216783216783217,0.3739837398373984,0.13508771929824562
c,281,0.6219260838663824,0.2330097087378641,0.3,0.26229508196721313,0.09078681909885676
python,8,0.6951781970649895,0.35064935064935066,0.6,0.4426229508196721,0.2398589065255732
python,12,0.5303435423756279,0.2307692307692308,0.08823529411764706,0.12765957446808512,0.10327455919395466
python,17,0.65527950310559,0.3076923076923077,0.5714285714285714,0.4,0.2891566265060241
python,18,0.6821334729134261,0.35530921820303385,0.5096234309623431,0.4187005843932623,0.1922246220302376
python,26,0.6912863489499192,0.5526315789473685,0.4375,0.4883720930232558,0.12307692307692307
python,29,0.5762499999999999,0.20642201834862384,0.21428571428571427,0.2102803738317757,0.1122923588039867
python,84,0.6124138844727081,0.2574850299401197,0.2905405405405405,0.27301587301587305,0.11253071253071252
python,95,0.7134146341463415,0.64,0.5,0.5614035087719298,0.16129032258064516
python,97,0.742511320097527,0.8813559322033898,0.5252525252525253,0.6582278481012658,0.1978021978021978
python,125,0.6612514847208726,0.37681159420289856,0.3851851851851852,0.3809523809523809,0.1121433311214333
python,129,0.6887597491971249,0.382716049382716,0.476923076923077,0.4246575342465753,0.14788732394366194
python,142,0.6853593710211356,0.3154761904761905,0.4732142857142857,0.3785714285714286,0.14100486223662884
python,145,0.619235836627141,0.1864406779661017,0.3333333333333333,0.2391304347826087,0.12987012987012986
python,159,0.5128340365682138,0.5,0.027777777777777776,0.05263157894736842,0.07058823529411765
python,166,0.6055083187142777,0.4063926940639269,0.27134146341463417,0.3254113345521024,0.148610551751913
python,179,0.5925531914893617,0.25,0.3,0.2727272727272727,0.1811320754716981
python,182,0.6679708951125756,0.37974683544303794,0.4166666666666667,0.3973509933774834,0.13402061855670105
python,228,0.8061165329983573,0.625,0.6962025316455697,0.6586826347305389,0.12076271186440678
python,244,0.6092183288409704,0.4430379746835443,0.2641509433962264,0.3309692671394799,0.12922374429223746
python,250,0.5570884059619979,0.4069767441860465,0.14705882352941174,0.2160493827160494,0.14197875908328675
python,258,0.6088252832438878,0.3793103448275862,0.28205128205128205,0.3235294117647059,0.14442700156985872
python,271,0.5921480072894383,0.20491803278688525,0.2380952380952381,0.22026431718061676,0.09276729559748427
python,276,0.6912870072096947,0.6470588235294118,0.4150943396226415,0.5057471264367817,0.1018957345971564
