lang,idx,roc_auc,precision,recall,f1,brier
java,59,0.7955047899778924,0.4166666666666667,0.6779661016949152,0.5161290322580645,0.10668563300142248
java,83,0.6710535173342308,0.21818181818181814,0.4,0.28235294117647064,0.07893885473956648
java,85,0.6513606598237146,0.3625,0.4113475177304965,0.3853820598006644,0.1712962962962963
java,87,0.6188394276629571,0.3461538461538461,0.2647058823529412,0.29999999999999993,0.06334841628959276
java,120,0.7347058823529412,0.4271844660194175,0.8627450980392157,0.5714285714285714,0.3283582089552239
java,125,0.6082144631324959,0.383399209486166,0.2519480519480519,0.30407523510971785,0.09294536319866024
java,162,0.7366862420318224,0.41791044776119396,0.6436781609195402,0.5067873303167421,0.2
java,168,0.6587448695882431,0.4419889502762431,0.8791208791208791,0.5882352941176471,0.4135384615384615
java,202,0.544405774684197,0.24836601307189546,0.2222222222222222,0.2345679012345679,0.2400774443368829
java,210,0.5107951095429557,0.16,0.045714285714285714,0.07111111111111111,0.10908141962421712
java,217,0.6499066002490661,0.5,0.3409090909090909,0.40540540540540543,0.10757946210268947
java,229,0.5765822784810126,0.4778761061946903,0.9,0.6242774566473989,0.4676258992805755
java,262,0.6238650693568726,0.3394495412844037,0.2846153846153846,0.3096234309623431,0.0792507204610951
java,272,0.6670969592656341,0.3380281690140845,0.42857142857142855,0.37795275590551175,0.14259927797833935
java,280,0.7970099667774087,0.6875,0.9428571428571428,0.7951807228915663,0.21794871794871795
java,294,0.6232008592910849,0.2608695652173913,0.3157894736842105,0.2857142857142857,0.11363636363636365
c,16,0.7503725198023684,0.423841059602649,0.7804878048780488,0.5493562231759657,0.267175572519084
c,20,0.6095117947470817,0.2720588235294117,0.2890625,0.2803030303030303,0.12325656827765165
c,46,0.6361236802413273,0.7333333333333333,0.3235294117647059,0.4489795918367347,0.24107142857142855
c,49,0.6225404732254046,0.3333333333333333,0.3272727272727273,0.3302752293577981,0.14807302231237324
c,54,0.6234344418406663,0.5779816513761468,0.2703862660944206,0.3684210526315789,0.09867519415258108
c,66,0.6415105250983114,0.3983050847457627,0.3587786259541985,0.3775100401606426,0.145103913124883
c,68,0.5866201997384378,0.4259259259259259,0.22115384615384612,0.2911392405063291,0.14913448735019974
c,70,0.5471448354512871,0.875,0.09722222222222222,0.17500000000000002,0.15980629539951574
c,75,0.6178048780487805,0.5909090909090909,0.26,0.3611111111111112,0.10978520286396183
c,84,0.6251025010250102,0.5173267326732673,0.3055555555555556,0.38419117647058826,0.15925837889232233
c,108,0.6942155670416541,0.38461538461538464,0.4891304347826087,0.43062200956937796,0.14745972738537794
c,111,0.6123723458967011,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.12371134020618554
c,118,0.6101800736067297,0.4482758620689655,0.2708333333333333,0.3376623376623377,0.13972602739726028
c,131,0.5683298903543621,0.5,0.16129032258064516,0.24390243902439024,0.13247863247863248
c,137,0.721996725354248,0.5189873417721519,0.5377049180327869,0.5281803542673108,0.15204981837052414
c,143,0.6486032192747959,0.2282828282828283,0.44025974025974013,0.3006651884700665,0.17959230156018674
c,159,0.5727592267135325,0.27058823529411763,0.2,0.23,0.12290502793296088
c,183,0.623868778280543,0.3333333333333333,0.36538461538461536,0.34862385321100914,0.18933333333333333
c,187,0.6728921061702859,0.3953488372093023,0.4533333333333333,0.4223602484472049,0.1665174574753805
c,212,0.5743235998427392,0.3103448275862069,0.1836734693877551,0.23076923076923075,0.0967741935483871
c,219,0.5669495929326174,0.225,0.1956521739130435,0.20930232558139536,0.12408759124087593
c,242,0.652632597754549,0.28,0.3888888888888889,0.32558139534883723,0.12433011789924972
c,244,0.6339163782423314,0.15267175572519084,0.3314917127071823,0.20905923344947736,0.08388765705838877
c,250,0.5676155484886845,0.15714285714285714,0.22448979591836732,0.1848739495798319,0.13661971830985914
c,255,0.6853496485985677,0.17582417582417584,0.6486486486486487,0.276657060518732,0.2840973401245048
c,268,0.6322534035673454,0.4466019417475728,0.3216783216783217,0.3739837398373984,0.13508771929824562
c,270,0.6597234345903165,0.3888888888888889,0.3910614525139665,0.3899721448467967,0.12769679300291545
c,286,0.6565255731922399,0.42105263157894735,0.3809523809523809,0.4,0.13114754098360654
python,12,0.5303435423756279,0.2307692307692308,0.08823529411764706,0.12765957446808512,0.10327455919395466
python,13,0.6696482687982429,0.4240362811791383,0.4506024096385542,0.4369158878504673,0.17871709306637004
python,14,0.6100122784539825,0.3191489361702128,0.26785714285714285,0.2912621359223301,0.1006896551724138
python,26,0.6912863489499192,0.5526315789473685,0.4375,0.4883720930232558,0.12307692307692307
python,38,0.7807504197386671,0.5819672131147541,0.6893203883495146,0.6311111111111111,0.16533864541832669
python,43,0.6196708236658932,0.19642857142857145,0.34375,0.25,0.14254859611231102
python,57,0.5440636474908201,0.2,0.15789473684210525,0.17647058823529413,0.14659685863874344
python,91,0.5691273219814241,0.21212121212121213,0.21875,0.21538461538461534,0.14366197183098592
python,95,0.7134146341463415,0.64,0.5,0.5614035087719298,0.16129032258064516
python,96,0.6162456961394184,0.3267581475128645,0.3295847750865052,0.3281653746770026,0.16881289903690078
python,128,0.5825275829627095,0.3644444444444445,0.22162162162162166,0.2756302521008403,0.1487232574189096
python,137,0.7692307692307692,0.5125,0.7884615384615384,0.6212121212121211,0.2403846153846154
python,145,0.619235836627141,0.1864406779661017,0.3333333333333333,0.2391304347826087,0.12987012987012986
python,157,0.6602272727272728,0.425,0.425,0.425,0.17692307692307693
python,162,0.6254873294346979,0.3,0.3157894736842105,0.3076923076923077,0.1148936170212766
python,164,0.6947188449848023,0.8518518518518519,0.4107142857142857,0.5542168674698795,0.15163934426229508
python,248,0.6489135254988914,0.5384615384615384,0.3414634146341464,0.4179104477611941,0.12341772151898735
python,250,0.5570884059619979,0.4069767441860465,0.14705882352941174,0.2160493827160494,0.14197875908328675
python,261,0.5111902876748482,0.125,0.08888888888888889,0.10389610389610388,0.148068669527897
python,265,0.7185747663551402,0.2804878048780488,0.575,0.3770491803278689,0.1623931623931624
python,282,0.6110306890561668,0.2551020408163265,0.4545454545454545,0.32679738562091504,0.2791327913279133
python,291,0.6141582565452685,0.3389830508474576,0.31007751937984496,0.3238866396761133,0.15420129270544786
python,297,0.7476010781671159,0.6274509803921569,0.6037735849056604,0.6153846153846154,0.17543859649122806
