lang,idx,roc_auc,precision,recall,f1,brier
java,18,0.6490290254397222,0.2949640287769784,0.3942307692307692,0.3374485596707819,0.1433659839715049
java,42,0.6294968771114516,0.2195121951219512,0.3185840707964602,0.259927797833935,0.09066784608580274
java,53,0.6397917546081329,0.41791044776119396,0.4057971014492754,0.411764705882353,0.21164021164021166
java,58,0.7246404999935167,0.5531019978969506,0.6752246469833121,0.6080924855491329,0.2548872180451128
java,73,0.6235008787079196,0.5446808510638298,0.30403800475059384,0.3902439024390244,0.174140182847192
java,87,0.6188394276629571,0.3461538461538461,0.2647058823529412,0.29999999999999993,0.06334841628959276
java,127,0.6867519379844961,0.4836363636363637,0.5155038759689923,0.4990619136960601,0.21224165341812398
java,203,0.5652609585536414,0.2333333333333333,0.17073170731707318,0.1971830985915493,0.0929853181076672
java,218,0.5480909755206429,0.13953488372093026,0.17391304347826084,0.15483870967741933,0.12830558276199805
java,229,0.5765822784810126,0.4778761061946903,0.9,0.6242774566473989,0.4676258992805755
java,231,0.5625995751460435,0.2692307692307692,0.14285714285714285,0.18666666666666665,0.05422222222222222
java,261,0.6083319371667253,0.2786885245901639,0.2849162011173184,0.2817679558011049,0.12304779933743493
java,281,0.5534858296190397,0.14285714285714285,0.1702127659574468,0.1553398058252427,0.10794044665012408
java,285,0.6324469030309117,0.1358695652173913,0.35211267605633795,0.19607843137254896,0.1082365364308342
java,296,0.6179052674561044,0.3125,0.3164556962025317,0.31446540880503143,0.14323258869908015
java,297,0.5557622998910402,0.4705882352941176,0.13008130081300814,0.20382165605095545,0.11436413540713633
c,6,0.6638148028659857,0.4177215189873418,0.38976377952755903,0.4032586558044807,0.11838383838383837
c,10,0.6026886137085392,0.2612359550561798,0.28440366972477066,0.27232796486090777,0.1359781121751026
c,36,0.645968209446911,0.1746031746031746,0.36531365313653136,0.2362768496420048,0.09625507595127086
c,59,0.6072261072261073,0.2765957446808511,0.3333333333333333,0.3023255813953488,0.18461538461538465
c,69,0.6663677130044843,0.6153846153846154,0.4,0.4848484848484849,0.1802120141342756
c,74,0.6571363315476932,0.2815533980582524,0.42028985507246375,0.3372093023255814,0.14863102998696218
c,97,0.727949489395615,0.7950693374422187,0.5004849660523764,0.6142857142857143,0.16143497757847533
c,104,0.7450522487513858,0.325,0.6565656565656566,0.4347826086956522,0.18571428571428567
c,114,0.5641025641025641,0.2380952380952381,0.3333333333333333,0.2777777777777778,0.27956989247311825
c,115,0.5990888774282276,0.15517241379310345,0.2571428571428571,0.19354838709677424,0.08660508083140878
c,118,0.6101800736067297,0.4482758620689655,0.2708333333333333,0.3376623376623377,0.13972602739726028
c,122,0.5899595687331536,0.4090909090909091,0.25,0.31034482758620685,0.18058690744920994
c,128,0.5650375461372024,0.3703703703703704,0.2469135802469136,0.2962962962962963,0.2553763440860215
c,137,0.721996725354248,0.5189873417721519,0.5377049180327869,0.5281803542673108,0.15204981837052414
c,138,0.6231402439024389,0.4375,0.29878048780487804,0.3550724637681159,0.13049853372434014
