lang,idx,roc_auc,precision,recall,f1,brier
java,22,0.5603729603729605,0.3333333333333333,0.15151515151515152,0.2083333333333333,0.10614525139664804
java,53,0.6397917546081329,0.41791044776119396,0.4057971014492754,0.411764705882353,0.21164021164021166
java,58,0.7246404999935167,0.5531019978969506,0.6752246469833121,0.6080924855491329,0.2548872180451128
java,80,0.6984101579172002,0.4065040650406504,0.5681818181818182,0.4739336492890995,0.21595330739299606
java,83,0.6710535173342308,0.21818181818181814,0.4,0.28235294117647064,0.07893885473956648
java,85,0.6513606598237146,0.3625,0.4113475177304965,0.3853820598006644,0.1712962962962963
java,125,0.6082144631324959,0.383399209486166,0.2519480519480519,0.30407523510971785,0.09294536319866024
java,127,0.6867519379844961,0.4836363636363637,0.5155038759689923,0.4990619136960601,0.21224165341812398
java,166,0.6753685970512235,0.2222222222222222,0.4651162790697674,0.3007518796992481,0.14198473282442747
java,176,0.6269053527118043,0.4058823529411765,0.3791208791208791,0.3920454545454546,0.2165991902834008
java,217,0.6499066002490661,0.5,0.3409090909090909,0.40540540540540543,0.10757946210268947
java,262,0.6238650693568726,0.3394495412844037,0.2846153846153846,0.3096234309623431,0.0792507204610951
java,267,0.7403225806451613,0.6101694915254238,0.5806451612903226,0.5950413223140496,0.1678082191780822
java,272,0.6670969592656341,0.3380281690140845,0.42857142857142855,0.37795275590551175,0.14259927797833935
java,281,0.5534858296190397,0.14285714285714285,0.1702127659574468,0.1553398058252427,0.10794044665012408
java,295,0.6929158760278304,0.25,0.4838709677419355,0.3296703296703297,0.12448979591836735
c,8,0.5819474835886215,0.13157894736842105,0.2,0.1587301587301587,0.056443024494142714
c,10,0.6026886137085392,0.2612359550561798,0.28440366972477066,0.27232796486090777,0.1359781121751026
c,12,0.5789612676056337,0.3541666666666667,0.2125,0.265625,0.14506172839506173
c,20,0.6095117947470817,0.2720588235294117,0.2890625,0.2803030303030303,0.12325656827765165
c,22,0.6618362779179962,0.3904494382022472,0.4028985507246377,0.39657631954350936,0.13715953307392995
c,31,0.8141891891891893,0.4782608695652174,0.75,0.5840707964601771,0.13823529411764707
c,38,0.7306288859121467,0.6772151898734177,0.5922509225092251,0.6318897637795275,0.21871345029239767
c,44,0.6330872212419225,0.33203125,0.3207547169811321,0.32629558541266795,0.10329605650382577
c,50,0.5927802737436004,0.2222222222222222,0.2352941176470588,0.22857142857142854,0.09045226130653268
c,58,0.6897094511231431,0.3955431754874652,0.4640522875816994,0.4270676691729324,0.13275261324041812
c,66,0.6415105250983114,0.3983050847457627,0.3587786259541985,0.3775100401606426,0.145103913124883
c,80,0.6617152982870643,0.34558823529411764,0.376,0.36015325670498083,0.09185918591859188
c,85,0.5905433646812958,0.28,0.21212121212121213,0.2413793103448276,0.07177814029363784
c,89,0.6361022997620935,0.21705426356589147,0.35897435897435903,0.2705314009661836,0.1215780998389694
c,104,0.7450522487513858,0.325,0.6565656565656566,0.4347826086956522,0.18571428571428567
c,115,0.5990888774282276,0.15517241379310345,0.2571428571428571,0.19354838709677424,0.08660508083140878
c,122,0.5899595687331536,0.4090909090909091,0.25,0.31034482758620685,0.18058690744920994
c,128,0.5650375461372024,0.3703703703703704,0.2469135802469136,0.2962962962962963,0.2553763440860215
c,137,0.721996725354248,0.5189873417721519,0.5377049180327869,0.5281803542673108,0.15204981837052414
c,149,0.5649729475417549,0.3414634146341464,0.1794871794871795,0.23529411764705885,0.14606741573033707
c,178,0.6783040935672515,0.4081632653061225,0.42105263157894735,0.4145077720207254,0.1135678391959799
c,186,0.5994318181818182,0.2222222222222222,0.30303030303030304,0.2564102564102564,0.15718157181571815
c,206,0.628866064227281,0.2925170068027211,0.3269961977186312,0.3087971274685817,0.11788120024494796
c,216,0.6001322411811314,0.5132743362831859,0.2377049180327869,0.3249299719887955,0.14068884997081146
c,225,0.6709348857786357,0.4144144144144144,0.4144144144144144,0.4144144144144144,0.12909632571996027
c,235,0.5407077814569536,0.18115942028985507,0.15625,0.16778523489932884,0.14850299401197606
c,250,0.5676155484886845,0.15714285714285714,0.22448979591836732,0.1848739495798319,0.13661971830985914
c,285,0.534984984984985,0.3548387096774194,0.1,0.15602836879432624,0.15335051546391756
python,4,0.5406873960066556,0.1,0.15625,0.12195121951219512,0.11374407582938388
python,8,0.6951781970649895,0.35064935064935066,0.6,0.4426229508196721,0.2398589065255732
python,38,0.7807504197386671,0.5819672131147541,0.6893203883495146,0.6311111111111111,0.16533864541832669
python,42,0.6334681178041468,0.4125,0.32673267326732675,0.3646408839779006,0.12965050732807215
python,51,0.5568992773261066,0.1440677966101695,0.2073170731707317,0.16999999999999998,0.14285714285714285
python,73,0.6220588235294118,0.38461538461538464,0.29411764705882354,0.33333333333333337,0.11299435028248588
python,86,0.5629326494306839,0.2066115702479339,0.1865671641791045,0.19607843137254904,0.11949868842902946
python,89,0.5785885167464114,0.25,0.20454545454545456,0.225,0.1009771986970684
python,91,0.5691273219814241,0.21212121212121213,0.21875,0.21538461538461534,0.14366197183098592
python,142,0.6853593710211356,0.3154761904761905,0.4732142857142857,0.3785714285714286,0.14100486223662884
python,145,0.619235836627141,0.1864406779661017,0.3333333333333333,0.2391304347826087,0.12987012987012986
python,160,0.6425925925925926,0.3111111111111111,0.4,0.35000000000000003,0.17049180327868851
python,173,0.6357175090252707,0.2333333333333333,0.4375,0.3043478260869565,0.20711974110032366
python,192,0.6924755586592178,0.4,0.46875,0.4316546762589928,0.1314475873544093
python,201,0.6814191751526228,0.3982683982683983,0.4509803921568628,0.4229885057471264,0.14093206064008984
python,213,0.6377306903622694,0.3962264150943397,0.42857142857142855,0.4117647058823529,0.2325581395348837
python,226,0.7362155388471179,0.625,0.6390977443609023,0.6319702602230484,0.2255125284738041
python,248,0.6489135254988914,0.5384615384615384,0.3414634146341464,0.4179104477611941,0.12341772151898735
python,254,0.5932617977164667,0.35714285714285715,0.2616279069767442,0.30201342281879195,0.16633346661335466
python,260,0.6370196487567379,0.4262295081967213,0.32098765432098764,0.3661971830985916,0.1088929219600726
python,265,0.7185747663551402,0.2804878048780488,0.575,0.3770491803278689,0.1623931623931624
python,284,0.5893137254901961,0.32,0.2352941176470588,0.2711864406779661,0.12874251497005987
python,299,0.6321681068342497,0.27586206896551724,0.42105263157894735,0.3333333333333333,0.20915032679738566
