lang,idx,roc_auc,precision,recall,f1,brier
java,7,0.5988536390295921,0.2916666666666667,0.2258064516129032,0.2545454545454545,0.06446540880503145
java,18,0.6490290254397222,0.2949640287769784,0.3942307692307692,0.3374485596707819,0.1433659839715049
java,38,0.7476274430787829,0.3447204968944099,0.7928571428571428,0.4805194805194805,0.2826855123674912
java,78,0.7113646466143133,0.4571428571428571,0.4705882352941176,0.463768115942029,0.08584686774941995
java,80,0.6984101579172002,0.4065040650406504,0.5681818181818182,0.4739336492890995,0.21595330739299606
java,81,0.6543545028930327,0.2262773722627737,0.4025974025974026,0.2897196261682243,0.12603648424543948
java,98,0.6809695512820513,0.3618421052631579,0.859375,0.5092592592592593,0.4092664092664093
java,125,0.6082144631324959,0.383399209486166,0.2519480519480519,0.30407523510971785,0.09294536319866024
java,127,0.6867519379844961,0.4836363636363637,0.5155038759689923,0.4990619136960601,0.21224165341812398
java,132,0.5262366442421844,0.2,0.08571428571428573,0.12,0.1111111111111111
java,147,0.6065219220735505,0.4074074074074074,0.25882352941176473,0.3165467625899281,0.1211734693877551
java,152,0.6258406432748538,0.16129032258064516,0.3125,0.2127659574468085,0.0834272829763247
java,189,0.5700720535254761,0.4137931034482759,0.16551724137931034,0.2364532019704433,0.10437710437710436
java,193,0.6511233019853708,0.3614457831325301,0.4545454545454545,0.4026845637583893,0.21497584541062806
java,285,0.6324469030309117,0.1358695652173913,0.35211267605633795,0.19607843137254896,0.1082365364308342
java,295,0.6929158760278304,0.25,0.4838709677419355,0.3296703296703297,0.12448979591836735
c,5,0.6657617999510883,0.4033149171270719,0.5177304964539007,0.4534161490683231,0.24410540915395285
c,8,0.5819474835886215,0.13157894736842105,0.2,0.1587301587301587,0.056443024494142714
c,16,0.7503725198023684,0.423841059602649,0.7804878048780488,0.5493562231759657,0.267175572519084
c,18,0.6620533998726423,0.4621309370988447,0.4208065458796026,0.4405016824717039,0.17625517972439048
c,40,0.7162590408847402,0.3858093126385809,0.7699115044247787,0.5140324963072377,0.3142311365807068
c,43,0.575190077098474,0.2358490566037736,0.19083969465648856,0.2109704641350211,0.0876699484294421
c,46,0.6361236802413273,0.7333333333333333,0.3235294117647059,0.4489795918367347,0.24107142857142855
c,50,0.5927802737436004,0.2222222222222222,0.2352941176470588,0.22857142857142854,0.09045226130653268
c,59,0.6072261072261073,0.2765957446808511,0.3333333333333333,0.3023255813953488,0.18461538461538465
c,76,0.6379699248120301,0.2978723404255319,0.4,0.3414634146341464,0.17940199335548174
c,88,0.5372087621498,0.2619047619047619,0.10377358490566037,0.14864864864864866,0.10843373493975904
c,89,0.6361022997620935,0.21705426356589147,0.35897435897435903,0.2705314009661836,0.1215780998389694
c,104,0.7450522487513858,0.325,0.6565656565656566,0.4347826086956522,0.18571428571428567
c,118,0.6101800736067297,0.4482758620689655,0.2708333333333333,0.3376623376623377,0.13972602739726028
c,119,0.5092463506642612,0.1176470588235294,0.03571428571428571,0.0547945205479452,0.0744336569579288
c,122,0.5899595687331536,0.4090909090909091,0.25,0.31034482758620685,0.18058690744920994
c,169,0.7033531021897811,0.8,0.4379562043795621,0.5660377358490566,0.14910858995137766
c,170,0.5663168164151626,0.2982456140350877,0.1650485436893204,0.2125,0.09424083769633508
c,197,0.6575433911882509,0.44565217391304346,0.3831775700934579,0.4120603015075377,0.1366822429906542
c,214,0.6715235983528667,0.5223880597014925,0.4545454545454545,0.4861111111111111,0.2032967032967033
c,216,0.6001322411811314,0.5132743362831859,0.2377049180327869,0.3249299719887955,0.14068884997081146
c,230,0.6049572743647336,0.2932330827067669,0.2717770034843205,0.2820976491862568,0.11936259771497296
c,234,0.6169577548887893,0.27058823529411763,0.2987012987012987,0.28395061728395066,0.11218568665377177
c,235,0.5407077814569536,0.18115942028985507,0.15625,0.16778523489932884,0.14850299401197606
c,281,0.6219260838663824,0.2330097087378641,0.3,0.26229508196721313,0.09078681909885676
c,282,0.6433467482225446,0.5398351648351648,0.3622119815668203,0.4335355763927193,0.1860170259011049
c,285,0.534984984984985,0.3548387096774194,0.1,0.15602836879432624,0.15335051546391756
c,296,0.7935625210650489,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.13815789473684212
python,3,0.6286847502695516,0.3715775749674055,0.4863481228668942,0.4212860310421285,0.2909698996655518
python,16,0.7161871618393357,0.3094405594405594,0.5496894409937888,0.3959731543624161,0.14638113309840065
python,18,0.6821334729134261,0.35530921820303385,0.5096234309623431,0.4187005843932623,0.1922246220302376
python,23,0.7224596774193549,0.46399999999999997,0.58,0.5155555555555554,0.18288590604026847
python,32,0.5066853669939224,0.125,0.043478260869565216,0.06451612903225806,0.11350293542074365
python,40,0.6496016869728211,0.32432432432432434,0.3636363636363637,0.3428571428571429,0.10926365795724466
python,66,0.5735841207583051,0.3962264150943397,0.17721518987341772,0.2448979591836735,0.10942120828052387
python,79,0.7194225721784776,0.4,0.5333333333333333,0.4571428571428572,0.13380281690140844
python,84,0.6124138844727081,0.2574850299401197,0.2905405405405405,0.27301587301587305,0.11253071253071252
python,86,0.5629326494306839,0.2066115702479339,0.1865671641791045,0.19607843137254904,0.11949868842902946
python,89,0.5785885167464114,0.25,0.20454545454545456,0.225,0.1009771986970684
python,91,0.5691273219814241,0.21212121212121213,0.21875,0.21538461538461534,0.14366197183098592
python,112,0.6707589285714285,0.328125,0.4375,0.375,0.14112903225806453
python,173,0.6357175090252707,0.2333333333333333,0.4375,0.3043478260869565,0.20711974110032366
python,187,0.6206403659233848,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.15104166666666666
python,189,0.6632769745977294,0.34210526315789475,0.3939393939393939,0.3661971830985915,0.1113861386138614
python,203,0.6060986964618249,0.2909090909090909,0.26666666666666666,0.2782608695652174,0.10695876288659792
python,212,0.5016679021497406,0.125,0.05263157894736842,0.07407407407407407,0.15527950310559005
python,213,0.6377306903622694,0.3962264150943397,0.42857142857142855,0.4117647058823529,0.2325581395348837
python,219,0.5285449060106753,0.1176470588235294,0.12903225806451613,0.12307692307692307,0.12723214285714285
python,226,0.7362155388471179,0.625,0.6390977443609023,0.6319702602230484,0.2255125284738041
python,248,0.6489135254988914,0.5384615384615384,0.3414634146341464,0.4179104477611941,0.12341772151898735
python,250,0.5570884059619979,0.4069767441860465,0.14705882352941174,0.2160493827160494,0.14197875908328675
