lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,3,0.7393855344570088,0.5,0.7906976744186046,0.6126126126126126,0.7441860465116279,0.7658342900880213
c,7,0.6596956255184103,0.36363636363636365,0.4148148148148148,0.38754325259515565,0.3111111111111111,0.5083765832145642
c,38,0.6781232623970076,0.7913669064748201,0.4059040590405904,0.5365853658536585,0.26383763837638374,0.43192775998857846
c,40,0.7265368156683517,0.4388888888888889,0.6991150442477876,0.5392491467576792,0.41150442477876104,0.617803716728149
c,56,0.6074470976050663,0.18666666666666668,0.5233644859813084,0.2751842751842752,0.2336448598130841,0.4262296681054455
c,59,0.6532634032634033,0.3148148148148148,0.4358974358974359,0.3655913978494623,0.41025641025641024,0.46557732214405956
c,75,0.711219512195122,0.41935483870967744,0.52,0.46428571428571425,0.5,0.6399187249206146
c,81,0.7548209366391183,0.6545454545454545,0.6666666666666666,0.6605504587155963,0.5185185185185185,0.6325135381319883
c,82,0.6375812995041534,0.3492063492063492,0.41509433962264153,0.3793103448275862,0.39622641509433965,0.40388791627203924
c,97,0.7984568552544601,0.6411764705882353,0.7400581959262852,0.6870778928410626,0.7361784675072744,0.7357454033634439
c,100,0.6741222504230119,0.1968503937007874,0.5208333333333334,0.28571428571428575,0.2916666666666667,0.516171957160946
c,108,0.7124201885071451,0.28292682926829266,0.6304347826086957,0.39057239057239057,0.41304347826086957,0.5872815152026079
c,136,0.7275911005310383,0.18674698795180722,0.7209302325581395,0.2966507177033493,0.5581395348837209,0.684308450754299
c,139,0.7332726346481102,0.18518518518518517,0.6790123456790124,0.291005291005291,0.25925925925925924,0.549881088927338
c,145,0.698738215336576,0.17876039304610733,0.5964691046658259,0.27507996510613547,0.3064312736443884,0.5202743590965497
c,152,0.6078190312269486,0.0867579908675799,0.3877551020408163,0.1417910447761194,0.30612244897959184,0.5366470352440564
c,191,0.5774542284985367,0.29259259259259257,0.27526132404181186,0.2836624775583483,0.2613240418118467,0.5267374975813122
c,203,0.7230368198110134,0.33014354066985646,0.696969696969697,0.44805194805194803,0.5454545454545454,0.6394835956029558
c,222,0.5822455885907662,0.3409090909090909,0.23809523809523808,0.2803738317757009,0.20634920634920634,0.4645225868930104
c,223,0.6392753623188405,0.21348314606741572,0.38,0.27338129496402874,0.18,0.5013834219071389
c,230,0.687829413902657,0.2268188302425107,0.554006968641115,0.32186234817813764,0.43205574912891986,0.6172458273071956
c,240,0.6115523968784838,0.358974358974359,0.358974358974359,0.358974358974359,0.23076923076923078,0.4676334301027243
c,270,0.668010576699255,0.2691131498470948,0.49162011173184356,0.34782608695652173,0.3743016759776536,0.48568578869004875
